time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
1.14220309258  -0.09080501861  -2.46430204833  -0.949378550501  0.0356780487259  -0.168389749867  -0.199543417507  
1.15030217171  -0.0860848552299  -2.45669541954  -0.954975328856  0.0353145432142  -0.167649888939  -0.194862363649  
1.15830516815  -0.0813627286752  -2.44921092533  -0.960514812368  0.0349474996462  -0.166909948511  -0.190200487156  
1.16637611389  -0.0766386495612  -2.44184881285  -0.965997118733  0.0345769067117  -0.166169930627  -0.18555778803  
1.17446208  -0.0719126277948  -2.43460931205  -0.971422357732  0.0342027538784  -0.165429837193  -0.180934266271  
1.18255019188  -0.0671846725701  -2.42749263572  -0.976790631204  0.0338250313904  -0.164689669981  -0.176329921877  
1.1907479763  -0.0577229949409  -2.41362852224  -0.987356649056  0.0330588423078  -0.163209120604  -0.167178765189  
1.19880008698  -0.0529892873331  -2.40688142544  -0.992554557172  0.0326703600791  -0.162468741286  -0.162631952894  
1.20692706108  -0.0482536758554  -2.40025783393  -0.99769582719  0.0322782769266  -0.161728293881  -0.158104317966  
1.21492314339  -0.0435161660938  -2.39375787556  -1.00278052088  0.00657955329036  -0.160987779462  -0.153595860404  
1.22300219536  -0.0387767629058  -2.38738166135  -1.00780869193  -0.0200726255844  -0.160247198964  -0.149106580208  
1.23111200333  -0.0340354704181  -2.38112928546  -1.01278038595  -0.0466992717812  -0.15950655318  -0.144636477378  
1.23922896385  -0.0292922920253  -2.37500082529  -1.01769564045  -0.0733003888648  -0.121161388757  -0.140185551914  
1.24730801582  -0.0245472303885  -2.36899634145  -1.02255448483  -0.099875979628  -0.07990949078  -0.135753803817  
1.25538611412  -0.0198002874347  -2.23073912779  -1.02735694039  -0.126426046092  -0.0387050810174  -0.131341233086  
1.26351213455  -0.0150514643558  -1.89734038073  -1.03267020367  -0.152950589507  0.00245184030226  0.015907180034  
1.27161097527  -0.00174322667455  -2.05972962528  -1.04912857421  -0.158466756925  0.000537088357624  0.00607512006135  
1.27986001968  -1.42819309025e-16  -2.08741988025  -1.05138117191  -0.158784917817  -0.000402728169246  0.0  
1.28787899017  -1.42819309025e-16  -2.08741988025  -1.05138117191  -0.158784917817  -0.000402728169246  0.0  
1.29612803459  -1.42819309025e-16  -2.08741988025  -1.05138117191  -0.158784917817  -0.000402728169246  0.0  
1.30418515205  -0.0158929577949  -3.10747631899  -1.54700670304  0.0671239668578  0.0118384235168  0.0  
1.31210207939  -0.0460879607931  -3.11967547901  -1.84444616334  0.0719003882245  0.0223962207318  0.0  
1.32022619247  -0.076289798588  -3.13172286839  -1.85016401502  0.0766904014941  0.0329578820173  0.0  
1.32830810547  -0.10649847457  -3.14361821693  -1.85603435461  0.0814940141769  0.043523407596  0.0  
1.33648109436  -0.136713993525  -3.1553611464  -1.86205692528  0.0863112368001  0.0540927977797  0.0  
1.34444904327  -0.166936361675  -3.16695117054  -1.8682313965  0.0911420829203  0.0646660529694  0.0  
1.35256314278  -0.197165586728  -3.17838769517  -1.8745573637  0.0959865691403  0.0752431736552  0.0  
1.36062502861  -0.227401677941  -3.18967001818  -1.881034348  0.100844715129  0.0858241604165  0.0  
1.36872911453  -0.257644646195  -3.20079732966  -1.88766179579  0.105716543643  0.096409013922  0.0  
1.37681007385  -0.287894504077  -3.21176871195  -1.89443907829  0.110602080558  0.10699773493  0.0  
1.3850171566  -0.318151265986  -3.22258313974  -1.90136549106  0.115501354896  0.117590324287  0.0  
1.39320206642  -0.348414948231  -3.23323948018  -1.90844025341  0.120414398861  0.12818678293  0.0  
1.40115809441  -0.378685569162  -3.24373649303  -1.91566250781  0.125341247874  0.138787111886  0.0  
1.40927410126  -0.408963149298  -3.25407283075  -1.92303131919  0.130281940621  0.14939131227  0.0  
1.41725111008  -0.439247711474  -3.2642470387  -1.93054567423  0.13523651909  0.159999385287  0.0  
1.42541599274  -0.469539281  -3.27425755531  -1.93820448056  0.140205028624  0.170611332233  0.0  
1.4334590435  -0.488779221753  -3.28410271224  -1.94600656592  0.145187517974  0.178290944052  0.0  
1.44152617455  -0.488965623593  -3.29378073461  -1.95395067729  0.150184039348  0.178469099046  0.0  
1.44962716103  -0.489136714199  -3.30328974124  -1.9620354799  0.155194648477  0.178647447404  0.0  
1.4576830864  -0.489292530615  -3.31262774487  -1.97025955628  0.160219404669  0.178825990778  0.0  
1.4657599926  -0.489433113342  -3.32179265249  -1.97862140517  0.165258370883  0.179004730912  0.0  
1.4738919735  -0.489558506578  -3.33078226556  -1.98711944047  0.170311613791  0.179183669636  0.0  
1.48200917244  -0.489668758465  -3.33959428044  -1.99575199007  0.175379203849  0.179362808872  0.0  
1.49016618729  -0.489763921356  -3.34822628864  -2.00451729464  0.180461215378  0.179542150631  0.0  
1.49825716019  -0.489844052096  -3.35667577727  -2.01341350647  0.185557726636  0.179721697011  0.0  
1.5063560009  -0.489909212311  -3.36494012945  -2.0224386881  0.190668819902  0.1799014502  0.0  
1.51428413391  -0.489959468724  -3.37301662472  -2.03159081107  0.195794581557  0.180081412474  0.0  
1.52240800858  -0.489994893472  -3.38090243956  -2.04086775454  0.200935102176  0.180261586195  0.0  
1.53046107292  -0.490015564453  -3.38859464791  -2.05026730388  0.206090476611  0.180441973814  0.0  
1.53857302666  -0.490021565678  -3.3960902217  -2.05978714927  0.211260804089  0.18062257787  0.0  
1.54671001434  -0.490012987641  -3.40338603148  -2.06942488421  0.216446188305  0.180803400985  0.0  
1.55481410027  -0.489989927714  -3.41047884708  -2.079178004  0.218401424649  0.180984445869  0.0  
1.56291604042  -0.500491085087  -3.09006664037  -1.96963885394  0.197128584619  0.180006960386  0.0  
1.57102108002  -0.524155629041  -2.35917066808  -1.71023971979  0.148261916719  0.177499121439  0.0  
1.57925605774  -0.524176919187  -2.3377415995  -1.70961026802  0.143802631712  0.177327888003  0.0  
1.58722114563  -0.524182081368  -2.3165712909  -1.70880708096  0.138786585208  0.177156494377  0.0  
1.59526610374  -0.524171156207  -2.29566302222  -1.70783217524  0.133778537809  0.176984944498  0.0  
1.60347104073  -0.524144186289  -2.27501995682  -1.70668751527  0.128778555804  0.176813242179  0.0  
1.61154198647  -0.52410121584  -2.25464514203  -1.7053750116  0.123786704142  0.176641391101  0.0  
1.61959314346  -0.524042290415  -2.23454150977  -1.7038965193  0.118803046328  0.176469394816  0.0  
1.62770414352  -0.523967456599  -2.21471187709  -1.70225383648  0.113827644326  0.176297256745  0.0  
1.63578510284  -0.523876761704  -2.19515894676  -1.70044870285  0.108860558458  0.17612498018  0.0  
1.64388418198  -0.523770253488  -2.17588530784  -1.69848279836  0.103901847319  0.175952568281  0.0  
1.6521229744  -0.523647979874  -2.15689343623  -1.69635774186  0.098951567682  0.175780024076  0.0  
1.660187006  -0.523509988684  -2.13818569525  -1.69407508991  0.0940097744226  0.175607350463  0.0  
1.66832113266  -0.523356327377  -2.11976433611  -1.69163633558  0.0890765204341  0.175434550206  0.0  
1.67635011673  -0.523187042804  -2.10163149852  -1.68904290732  0.0841518565545  0.175261625938  0.0  
1.68443107605  -0.523002180965  -2.08378921112  -1.68629616798  0.0792358314946  0.17508858016  0.0  
1.69251704216  -0.515198380318  -2.06623939205  -1.68339741374  0.0743284917702  0.17137993449  0.0  
1.7005469799  -0.484899533914  -2.04898384936  -1.68034787324  0.0694298816391  0.160771078214  0.0  
1.70871520042  -0.454607652056  -2.03202428152  -1.67714870667  0.0645400430402  0.150165792123  0.0  
1.71673703194  -0.424322775175  -2.01536227782  -1.67380100501  0.0596590155382  0.139564078185  0.0  
1.72483515739  -0.39404494182  -1.9989993188  -1.6703057892  0.0547868362707  0.128965938238  0.0  
1.73290014267  -0.363774188489  -1.98293677665  -1.66666400951  0.0499235398992  0.118371373989  0.0  
1.74108505249  -0.333510549462  -1.96717591557  -1.66287654482  0.0450691585648  0.10778038701  0.0  
1.74932098389  -0.303254056659  -1.95171789211  -1.65894420211  0.0402237218457  0.0971929787404  0.0  
1.75734519958  -0.2730047395  -1.93656375551  -1.65486771583  0.0353872567202  0.0866091504881  0.0  
1.7653491497  -0.242762624779  -1.92171444796  -1.65064774748  0.0305597875317  0.0760289034282  0.0  
1.773416996  -0.212527736554  -1.90717080489  -1.64628488515  0.0257413359584  0.0654522386034  0.0  
1.78153705597  -0.182300096044  -1.8929335552  -1.6417796431  0.0209319209856  0.0548791569238  0.0  
1.78959918022  -0.152079721545  -1.87900332144  -1.63713246146  0.0161315588824  0.0443096591673  0.0  
1.79778003693  -0.121866628353  -1.86538062006  -1.63234370596  0.011340263181  0.0337437459792  0.0  
1.80588197708  -0.091660828703  -1.85206586146  -1.62741366764  0.00655804466017  0.0231814178729  0.0  
1.81391215324  -0.0614623317165  -1.83905935021  -1.44715709286  0.00178491133184  0.0126226752291  0.0  
1.82204198837  -0.0312711433678  -1.59900710501  -1.13566081041  -0.0758727508329  0.00206751829659  0.0  
1.83014011383  -0.0075243273438  -1.64425222501  -1.13587454931  -0.169078483707  -0.000888197179762  0.0  
1.83836507797  -5.88765371969e-17  -1.84155800504  -1.20818522177  -0.156063643928  -0.000241820691288  0.0  
1.84634518623  -5.88765371969e-17  -1.84155800504  -1.20818522177  -0.156063643928  -0.000241820691288  0.0  
1.85445904732  -5.88765371969e-17  -1.84155800504  -1.20818522177  -0.156063643928  -0.000241820691288  0.0  
1.86253404617  0.116523175779  -2.83267757586  -1.62895098052  0.0700515012671  0.0512386777464  0.041987868891  
1.87057614326  0.166711175527  -2.84385515886  -1.89026881269  0.0748280351624  0.0948110799996  0.0778829383674  
1.87869811058  0.26731962129  -2.86565939358  -1.98543277002  0.0844221102101  0.182146635451  0.149761648739  
1.88693404198  0.317740032958  -2.87628552959  -1.99039667332  0.0892396685784  0.185352998249  0.185745289634  
1.89492511749  0.368237871352  -2.88672719117  -1.99547228285  0.0940709237907  0.186079454226  0.191630214787  
1.90299606323  0.418813104927  -2.89698390597  -2.00065922178  0.0989158916773  0.18680693502  0.192144072023  
1.91105413437  0.46946569636  -2.90705511604  -2.0059570443  0.10377459098  0.18753544046  0.192658188794  
1.91930818558  0.520195602532  -2.91694017796  -2.01136523536  0.10864704337  0.188264970351  0.193172565102  
1.92754197121  0.567955791752  -2.92663836299  -2.01688321044  0.113533273466  0.188995524465  0.193687200946  
1.9353621006  0.568841803496  -2.93614885727  -2.02251031518  0.118433308858  0.189727102545  0.194202096326  
1.94339203835  0.569736573699  -2.94547076199  -2.02824582508  0.123347180129  0.190459704298  0.194717251242  
1.95150518417  0.570640035791  -2.95460309366  -2.0340889451  0.128274920885  0.1911933294  0.195232665694  
1.95962500572  0.571552117255  -2.96354478432  -2.04003880927  0.133216567782  0.191927977488  0.195748339682  
1.967689991  0.572472739599  -2.97229468183  -2.04609448024  0.138172160559  0.192663648162  0.196264273206  
1.97583699226  0.573401818311  -2.98085155019  -2.05225494877  0.143141742072  0.193400340979  0.196780466266  
1.98397016525  0.574339262822  -2.98921406984  -2.05851913325  0.148125358332  0.194138055455  0.197296918862  
1.99198698997  0.575284976461  -2.99738083803  -2.06488587918  0.15312305854  0.19487679106  0.197813630994  
2.00010108948  0.576238856412  -3.00535036918  -2.07135395853  0.158134895131  0.195616547214  0.198330602663  
2.00812911987  0.577200793665  -3.0131210953  -2.07792206919  0.163160923821  0.196357323286  0.198847833867  
2.01628899574  0.578170672975  -3.02069136647  -2.08458883434  0.168201203644  0.19709911859  0.199365324607  
2.02437615395  0.579148372805  -3.02805945121  -2.09135280174  0.173255797008  0.197841932382  0.199883074884  
2.03239417076  0.580133765285  -3.0352235371  -2.09821244309  0.178324769741  0.198585763855  0.200401084696  
2.04055118561  0.581126716158  -3.04218173121  -2.10516615331  0.183408191144  0.199330612138  0.200919354045  
2.04866814613  0.58212708473  -3.04893206072  -2.11221224978  0.188506134044  0.200076476288  0.20143788293  
2.05670905113  0.583134723822  -3.05547247353  -2.11934897159  0.193618674854  0.20082335529  0.20195667135  
2.06475901604  0.584149479717  -3.06180083885  -2.12657447875  0.198745893623  0.20157124805  0.202475719307  
2.07281804085  0.585171192113  -3.06791494794  -2.13388685137  0.203887874105  0.202320153388  0.2029950268  
2.08089709282  0.586199694077  -3.07381251475  -2.14128408886  0.209044703813  0.20307007004  0.203514593829  
2.08896613121  0.58723481199  -3.07949117674  -2.14876410906  0.214216474086  0.203820996645  0.204034420394  
2.09707403183  0.58827636551  -3.08494849564  -2.15632474738  0.219403280153  0.204572931745  0.204554506495  
2.10517406464  0.589324167522  -3.09018195829  -2.1639637559  0.221359908324  0.205325873777  0.205074852132  
2.11322212219  0.590378024099  -3.09518897756  -2.17167880251  0.222240688091  0.206079821065  0.205595457305  
2.12137699127  0.591437734462  -3.09996689324  -2.17946746998  0.223121164809  0.206834771821  0.206116322014  
2.12951302528  0.592503090946  -3.10451297303  -2.18732725503  0.224001449938  0.207590724128  0.20663744626  
2.13778018951  0.593573878961  -3.10882441358  -2.19525556741  0.224881659173  0.208347675943  0.207158830041  
2.14579415321  0.594649876971  -3.11289834159  -2.20324972896  0.225761912514  0.209105625085  0.207680473358  
2.15377807617  0.595730856464  -3.11496660087  -2.21130697267  0.226642334339  0.209864569226  0.208202376212  
2.16189217567  0.596816581931  -3.11194557445  -2.21942444171  0.22752305348  0.210624505888  0.208724538601  
2.17001414299  0.597906810853  -3.10865350084  -2.22759918852  0.228404203294  0.211385432433  0.209246960527  
