time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
1.05290818214  -0.0027867318131  -0.162052288651  0.00139336590655  0.0374147519469  -0.0635163933039  -0.390853524208  
1.06098008156  -0.00175129482523  -0.170847117901  0.0011760519119  0.0415852628648  -0.0664165765047  -0.405186653137  
1.06906509399  -0.00143171544187  -0.176318317652  0.0046019423753  0.0409381128848  -0.0650743469596  -0.422300130129  
1.0772190094  -0.00499822106212  -0.161937236786  0.00526666734368  0.0353055298328  -0.0611435174942  -0.399841696024  
1.08528399467  -0.00327249243855  -0.154740318656  0.00327249243855  0.0336756743491  -0.0616947934031  -0.385172992945  
1.09334516525  -0.00209644041024  -0.152081415057  -0.0  0.0307275541127  -0.0621741600335  -0.368562877178  
1.10142707825  -0.00389886787161  -0.143376067281  -0.0  0.0344426631927  -0.051052801311  -0.349268257618  
1.10952806473  -0.00389886787161  -0.133673638105  0.00251828506589  0.0311829540879  -0.0492551662028  -0.332993686199  
1.11763715744  0.0  -0.122986912727  0.00251828506589  0.030368026346  -0.0525628142059  -0.314729720354  
1.12573719025  -0.00396278360859  -0.116914905608  0.00221148901619  0.023393208161  -0.0482245236635  -0.304063767195  
1.13386511803  -0.00396278360859  -0.109270565212  0.00149563129526  0.0267008543015  -0.0423522517085  -0.283450901508  
1.14198803902  -0.00227540498599  -0.108030602336  0.001137702493  0.0182160232216  -0.0391884185374  -0.263581067324  
1.15019202232  -0.00208365730941  -0.101153254509  0.00095873803366  0.0242800414562  -0.0367915704846  -0.244358360767  
1.15822815895  -0.00208365730941  -0.0956437066197  0.00095873803366  0.0135421743616  -0.0358568020165  -0.227724254131  
1.1663210392  -0.00167459575459  -0.0896228328347  0.00095873803366  0.0289778579026  -0.0331723354757  -0.215212717652  
1.17440700531  -0.00122718466446  -0.0831161960959  0.00095873803366  0.00994690693915  -0.0314705744386  -0.198123216629  
1.18250703812  -0.00102265388705  -0.0753951594234  0.00095873803366  0.0309672392905  -0.0241362303495  -0.178684800863  
1.19058418274  -0.00102265388705  -0.0675590708852  0.000894822122063  0.00925182178617  -0.0230576489121  -0.162865623832  
1.1987349987  -0.00242880289443  -0.0531907863915  0.000639158650301  0.0117685096338  -0.023393208161  -0.137099534273  
1.20675301552  -0.00159789668396  -0.0448050238192  0.000562459637877  0.00532099604607  -0.0156993344426  -0.118452087045  
1.21484708786  -0.00118883512914  -0.0419415906072  0.00054967647884  0.0196301620454  -0.0215955749154  -0.107474535704  
1.22293305397  0.0  -0.033900976181  0.00054967647884  0.00615989184007  -0.0161787047982  -0.0839614793658  
1.23100209236  0.0  -0.0279951505363  0.00054967647884  0.0  -0.0134463012218  -0.0715697929263  
1.2391500473  -0.00255663460121  -0.0199928842485  0.00054967647884  0.0112172346562  -0.0107858031988  -0.0598971582949  
1.24723505974  -0.00255663460121  -0.0132178012282  0.00054967647884  0.00580036500469  -0.00462591089308  -0.0250709988177  
1.25532412529  -0.00175129482523  -0.00898657087237  0.00054967647884  0.00266049802303  -0.00292415102012  -0.0167539473623  
1.26344513893  -0.00126553419977  -0.00589304277673  0.00054967647884  -0.00304399314336  -0.00215716054663  -0.00719053531066  
1.27155399323  -0.000997087568976  0.0131922354922  0.00054967647884  0.00517718540505  -0.00139017018955  0.0309432707727  
1.2796561718  -0.000818123109639  0.00418009795249  0.000536893261597  0.0107858031988  0.0100427810103  0.00807736814022  
1.28773903847  0.0  0.00255663460121  0.000472977408208  -0.0183598324656  0.00479369005188  0.00402669981122  
1.2958741188  0.0  0.0010098706698  0.000434627901996  -0.00539290159941  0.00299605634063  0.00268446654081  
1.30394506454  0.0  0.0010098706698  0.000396278366679  -0.00539290159941  0.00218112906441  0.00201334990561  
1.3120470047  0.0  -0.0335046984255  -0.00811731535941  0.0553431510925  0.00172572850715  0.00160588615108  
1.3201379776  0.0  -0.0363553464413  -0.0128598725423  0.0446052886546  0.00141413859092  0.00134223327041  
1.32819414139  -0.00093317165738  -0.0539705567062  -0.0208749230951  0.0638040155172  0.00119842251297  0.00115048559383  
1.33631110191  -0.00682621449232  -0.0703713670373  -0.0231247600168  0.0762915760279  0.00103064335417  0.00100667495281  
1.34439897537  -0.00442297803238  -0.0842027664185  -0.027189809829  0.0807497128844  0.000910801114514  0.000886832654942  
1.35250711441  -0.00227540498599  -0.096653573215  -0.0332618169487  0.102896556258  0.000838895794004  0.000790958874859  
1.36056804657  -0.00828349683434  -0.112121216953  -0.0401263833046  0.119075261056  0.0100907180458  0.000719053496141  
1.36865305901  -0.00559902982786  -0.126757949591  -0.0442809127271  0.137147471309  0.00925182178617  0.000671116635203  
1.37674999237  -0.00342589057982  -0.140078008175  -0.0491129532456  0.152295529842  0.00249271886423  0.000599211256485  
1.38483405113  -0.0130899697542  -0.155635133386  -0.0545841492712  0.172668725252  0.0185036435723  0.000575242796913  
1.39297819138  -0.00559902982786  -0.170041769743  -0.0596590712667  0.185156285763  0.00541686965153  0.000527305935975  
1.40099906921  -0.0131538854912  -0.183234006166  -0.0667025968432  0.20500215888  0.0137818595394  0.000503337476403  
1.4091501236  -0.009063269943  -0.19470050931  -0.0722249299288  0.220893248916  0.0278034023941  0.000455400557257  
1.41717004776  -0.0115176392719  -0.213108286262  -0.0771336704493  0.236664488912  0.0152199659497  0.000431432126788  
1.42525601387  -0.0108529143035  -0.227553278208  -0.0819273591042  0.249080136418  0.0534017086029  0.000407463667216  
1.43335318565  -0.00773382000625  -0.238086611032  -0.0876542180777  0.263365328312  -0.0218352582306  0.000383495207643  
1.44146704674  -0.0138953095302  -0.255778521299  -0.093777358532  0.280287057161  0.0420406609774  0.000383495207643  
1.44954705238  -0.0104566356167  -0.272383868694  -0.0981108546257  0.296274006367  -0.0253106839955  0.00035952674807  
1.45760607719  -0.0141637558118  -0.282022386789  -0.102815061808  0.308018565178  0.0323813781142  0.000335558317602  
1.46570301056  -0.0116966040805  -0.299343585968  -0.107723802328  0.331124156713  -0.0215955749154  0.000335558317602  
1.47381806374  -0.0134351151064  -0.315130800009  -0.113233350217  0.342820763588  0.0149802817032  0.000311589858029  
1.48190307617  -0.0122974133119  -0.329307347536  -0.116978824139  0.367292553186  0.0319499447942  0.000287621398456  
1.48996710777  -0.0126425586641  -0.346986472607  -0.121683031321  0.380475193262  -0.004889564123  0.000287621398456  
1.49806308746  -0.0161834973842  -0.355794072151  -0.127256497741  0.402118712664  0.0535455197096  0.000287621398456  
1.50617408752  -0.0131922354922  -0.372348278761  -0.131321534514  0.416164219379  -0.00328367785551  0.000263652967988  
1.51423001289  -0.017295634374  -0.382638722658  -0.137150675058  0.427908748388  0.0496146939695  0.000263652967988  
1.52232813835  -0.0146750835702  -0.40270832181  -0.143261030316  0.448761314154  0.00762196723372  0.000239684508415  
1.53040409088  -0.0182927213609  -0.413101047277  -0.14825925231  0.459834724665  0.0349939391017  0.000239684508415  
1.53851819038  -0.0162474140525  -0.430716246367  -0.155443385243  0.480471551418  0.0156034613028  0.000239684508415  
1.54663014412  -0.0176152139902  -0.443512201309  -0.158677533269  0.492839276791  0.0347542539239  0.000215716063394  
1.55474019051  -0.0176407787949  -0.463070452213  -0.165248081088  0.502810180187  0.0129429632798  0.000215716063394  
1.56285500526  -0.018203239888  -0.47449862957  -0.168980777264  0.523087441921  0.0385892055929  0.000215716063394  
1.57097005844  -0.0180626250803  -0.472466081381  -0.168776243925  0.526970386505  0.00994690693915  0.000215716063394  
1.57915401459  -0.0198906175792  -0.44201657176  -0.159291118383  0.50472766161  0.0368874445558  0.000191747603822  
1.58715510368  -0.0160300992429  -0.429629683495  -0.155967503786  0.482868403196  0.0107858031988  0.000191747603822  
1.59521198273  -0.0167203918099  -0.416450232267  -0.147415563464  0.463238239288  0.0401950925589  0.000191747603822  
1.60329914093  -0.0164008121938  -0.393593907356  -0.142212808132  0.447994321585  0.00925182178617  0.000191747603822  
1.61141514778  -0.0133584160358  -0.37862482667  -0.138812482357  0.434763729572  0.0363122038543  0.000191747603822  
1.61953806877  -0.01747459732  -0.361329168081  -0.132548719645  0.415996432304  0.00929975882173  0.000167779158801  
1.62762403488  -0.0144066363573  -0.350962042809  -0.12563303113  0.403484910727  0.0342988520861  0.000167779158801  
1.63571000099  -0.0129621382803  -0.336031287909  -0.120660372078  0.387833505869  0.0117685096338  0.000167779158801  
1.64379000664  -0.0156721714884  -0.327044725418  -0.11710665375  0.369713366032  0.028138961643  0.000167779158801  
1.65188407898  -0.0102137560025  -0.313111066818  -0.11053609848  0.353103220463  0.0143810706213  0.000167779158801  
1.65996813774  -0.0121184485033  -0.295393586159  -0.105116032064  0.332825899124  0.00313986698166  0.000167779158801  
1.66813015938  -0.0111213605851  -0.283901512623  -0.099005676806  0.317725777626  0.0161787047982  0.000143810699228  
1.6762201786  -0.00874369032681  -0.266107320786  -0.0938924103975  0.301211506128  0.00925182178617  0.000143810699228  
1.68431711197  -0.0121056651697  -0.25126606226  -0.0897890105844  0.282300412655  0.0259098950773  0.000143810699228  
1.69239807129  -0.00939563289285  -0.239479973912  -0.0856089144945  0.265067100525  0.00553671224043  0.000143810699228  
1.70050096512  -0.0109551800415  -0.224101811647  -0.0796136036515  0.252028256655  0.0202293731272  0.000143810699228  
1.7085981369  -0.00781051907688  -0.206524953246  -0.0759064853191  0.233932077885  0.0127751845866  0.000143810699228  
1.71668219566  -0.00467864144593  -0.195799872279  -0.0703585892916  0.224416598678  0.0470261014998  0.000143810699228  
1.72474312782  -0.00705631170422  -0.182313621044  -0.0654881969094  0.201406896114  -0.0289059523493  0.000143810699228  
1.73283910751  -0.00502378726378  -0.165120258927  -0.0605411082506  0.190429344773  0.0354493372142  0.000119842254207  
1.74097418785  -0.00260776747018  -0.149230763316  -0.0558369010687  0.168474242091  -0.0153158400208  0.000119842254207  
1.74907207489  -0.00813009869307  -0.134402289987  -0.048358745873  0.156609863043  -0.0044341632165  0.000119842254207  
1.75716400146  -0.00502378726378  -0.121478497982  -0.0437823683023  0.144385948777  0.051675979048  0.000119842254207  
1.76526212692  -0.00242880289443  -0.108209565282  -0.0380427241325  0.121112585068  -0.0323813781142  0.000119842254207  
1.77334308624  -0.00173851160798  -0.0944932177663  -0.0338242761791  0.110350750387  0.0215955749154  0.000119842254207  
1.78146100044  -0.00173851160798  -0.081671692431  -0.0291584189981  0.0907205864787  0.00560861732811  0.000119842254207  
1.78954815865  -0.00269724964164  -0.0653987154365  -0.0237894859165  0.0776338130236  -0.0317821651697  0.000119842254207  
1.79766798019  -0.00269724964164  -0.04904903844  -0.0171933677047  0.0604004971683  0.0490873865783  0.000119842254207  
1.80576109886  0.0  -0.0354349575937  -0.0128598725423  0.0375345945358  -0.0315904170275  0.000119842254207  
1.81384396553  0.0  -0.019647737965  -0.0094339819625  0.0135901113972  0.0323813781142  0.000119842254207  
1.82194805145  0.0  -0.00685178115964  -0.00342589057982  0.0086526107043  -0.0259098950773  9.58738019108e-05  
1.83004903793  0.0  0.00986860971898  -0.00186634331476  -0.0027803403791  -0.00373907829635  9.58738019108e-05  
1.8381421566  0.0  0.00685178115964  0.00836019590497  -0.0152439344674  -0.0143810706213  9.58738019108e-05  
1.84622716904  0.0  0.0048320395872  0.00658333441243  -0.00587227055803  0.0157952085137  9.58738019108e-05  
1.85431408882  0.0  0.00738867418841  0.00300404569134  -0.00340351997875  0.00424241600558  9.58738019108e-05  
1.86240315437  0.0  0.00396278360859  0.00182799377944  -0.00263652950525  0.00424241600558  9.58738019108e-05  
1.87049007416  0.0  -0.0303600374609  -0.0121056651697  0.0375825315714  0.00100667495281  9.58738019108e-05  
1.87858605385  -0.000409061554819  -0.0327888391912  -0.0115943383425  0.0408182702959  0.0295770689845  0.00932372733951  
1.88669800758  0.00415453128517  -0.0640820488334  -0.0228179655969  0.0701077207923  0.0385652370751  0.00762196723372  
1.89477515221  0.00415453128517  -0.0795241221786  -0.0269341468811  0.0846325978637  0.00925182178617  0.035689022392  
1.90285897255  0.00774660333991  -0.0922561660409  -0.0313954725862  0.105197533965  0.0400512814522  0.0117685096338  
1.91097617149  0.00685178115964  -0.106905676425  -0.0356139205396  0.115240313113  0.0117685096338  0.0352815613151  
1.91904902458  0.00553511409089  -0.117375098169  -0.0393210425973  0.138178125024  0.0445333831012  0.0143810706213  
1.92718219757  0.0138441771269  -0.12898221612  -0.0440763831139  0.153613805771  0.00994690693915  0.0536413937807  
1.93520903587  0.00792556721717  -0.14225114882  -0.0466330163181  0.164615318179  0.0338913910091  0.00925182178617  
1.9432861805  0.0159661844373  -0.156235948205  -0.0498927272856  0.184389293194  0.0110254874453  0.0444135405123  
1.95138406754  0.012808740139  -0.172483354807  -0.0556068047881  0.196804955602  0.0289299208671  0.0179763380438  
1.95947504044  0.00908883661032  -0.183234006166  -0.0574603639543  0.21514081955  0.0375585630536  0.034850127995  
1.96759009361  0.0134990308434  -0.197180449963  -0.0642610117793  0.22870695591  0.0363601408899  0.0182639602572  
1.97570610046  0.0127320410684  -0.207304731011  -0.0684538930655  0.250230640173  0.0450127497315  0.0340112298727  
1.98382997513  0.0158894844353  -0.227693885565  -0.0725317299366  0.262190878391  0.041129861027  0.0315424799919  
1.99188303947  0.0175640806556  -0.235568314791  -0.0747176483274  0.285967588425  0.0449408441782  0.0334120206535  
1.99996614456  0.0172700677067  -0.248453766108  -0.0800482332706  0.297664195299  0.0502139031887  0.0419687591493  
2.00802707672  0.0194304231554  -0.264343231916  -0.0837936997414  0.313770979643  0.0526586845517  0.0388528592885  
2.01615715027  0.0212456341833  -0.276615083218  -0.0899935439229  0.329230636358  0.0518437586725  0.0408182702959  
2.02423715591  0.0208621397614  -0.286419779062  -0.0950812473893  0.349100500345  0.0519875697792  0.0428795590997  
2.0322971344  0.0238789673895  -0.30434179306  -0.0984432175756  0.364128708839  0.0564457029104  0.0466905422509  
2.04035615921  0.0220509748906  -0.314568340778  -0.101204387844  0.378437876701  0.0622700341046  0.0486559532583  
2.04845619202  0.0255919136107  -0.329793095589  -0.105985291302  0.395071983337  0.062222097069  0.0511247068644  
2.05656313896  0.0258603598922  -0.345759272575  -0.110676713288  0.407943040133  0.0622940026224  0.0519875697792  
2.06465697289  0.0282380301505  -0.352534353733  -0.114192090929  0.424001902342  0.0692208856344  0.0517478846014  
2.07271909714  0.0275605227798  -0.372015923262  -0.118947431445  0.441810458899  0.0686696097255  0.0575003139675  
2.08081507683  0.030232205987  -0.378036797047  -0.123728334904  0.45806106925  0.0649545043707  0.0590822324157  
2.08890914917  0.030935280025  -0.39746722579  -0.126400023699  0.475078672171  0.0697961300611  0.0571647547185  
2.09700202942  0.0325331762433  -0.408038884401  -0.129992097616  0.491784662008  0.0760518908501  0.0615509822965  
2.10508704185  0.03232864663  -0.423391491175  -0.135386586189  0.510767698288  0.0752130001783  0.0669199153781  
2.1131670475  0.0328399725258  -0.435088098049  -0.13979677856  0.518773138523  0.0826432183385  0.0645710080862  
2.1212990284  0.0342461206019  -0.453828215599  -0.145945489407  0.530709445477  0.082475438714  0.0657933950424  
2.12940597534  0.0367899723351  -0.463658481836  -0.150649696589  0.54715180397  0.0807257443666  0.072145037353  
2.13750815392  0.036163598299  -0.475636333227  -0.15462526679  0.572198808193  0.0934290215373  0.0713780447841  
2.14563298225  0.0371862500906  -0.490004599094  -0.159112155437  0.586963415146  0.0872930958867  0.0733674243093  
2.15370512009  0.0382856056094  -0.497763991356  -0.161540970206  0.602710664272  0.0993012934923  0.0767230093479  
2.1618001461  0.0383623018861  -0.511454761028  -0.166590318084  0.619009196758  0.0927099660039  0.0759560242295  
2.16993403435  0.0407144092023  -0.526206552982  -0.168840155005  0.635715246201  0.0976714342833  0.076387450099  
2.17806315422  0.0396406203508  -0.538376152515  -0.17479711771  0.651582360268  0.103615611792  0.0843210071325  
2.18621611595  0.0440635979176  -0.555416107178  -0.177737250924  0.664165794849  0.104502446949  0.0789760425687  
2.19434714317  0.0444854423404  -0.573568224907  -0.182799383998  0.678690671921  0.107786126435  0.0841532275081  
2.20245814323  0.0453674830496  -0.584906876087  -0.188551813364  0.698896050453  0.109200261533  0.0890188291669  
2.21055603027  0.0464412681758  -0.593637824059  -0.191837087274  0.716393053532  0.113993950188  0.082259722054  
2.21866512299  0.0455975793302  -0.607187986374  -0.196886435151  0.732499837875  0.117589220405  0.0899056568742  
2.22675013542  0.0472849570215  -0.611904978752  -0.199455857277  0.739498615265  0.11504856497  0.08714928478  
2.23481106758  0.0434500053525  -0.581302046776  -0.190584331751  0.715554118156  0.10934407264  0.0880840569735  
2.24287319183  0.0455592311919  -0.576291024685  -0.187043398619  0.702227652073  0.105988487601  0.0837457701564  
2.25098419189  0.046019423753  -0.567048788071  -0.181981250644  0.682405769825  0.108457237482  0.0800785943866  
2.25904297829  0.043756801635  -0.549535870552  -0.177673324943  0.665651798248  0.0973358750343  0.0836498960853  
