time  waist  shoulder  elbow  yaw  pitch  roll
0.32008099556  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.21840122541  
0.321091175079  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.21840122541  
0.322103023529  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21967958857  
0.323100090027  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21967958857  
0.324078083038  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22095795919  
0.325052022934  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22095795919  
0.326074123383  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22095795919  
0.327053070068  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22223632981  
0.32804608345  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22223632981  
0.329087972641  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22351470043  
0.330094099045  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22351470043  
0.331073045731  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22479307105  
0.332077980042  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22479307105  
0.333146095276  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22607144167  
0.334095001221  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.22607144167  
0.33508515358  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.22607144167  
0.336069107056  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22734980484  
0.337083101273  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.33809709549  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.339065074921  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22734980484  
0.340068101883  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.341066122055  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.342082977295  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.343116044998  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22607144167  
0.344074010849  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.345120191574  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.346084117889  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.347054004669  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.348047971725  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.34908413887  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.350053071976  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.35111117363  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.3520860672  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22607144167  
0.353094100952  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22479307105  
0.35412311554  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22479307105  
0.355064153671  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22479307105  
0.356073141098  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22351470043  
0.357099056244  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22351470043  
0.358108997345  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22351470043  
0.359059095383  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22351470043  
0.360072135925  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22223632981  
0.361070156097  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.22223632981  
0.362099170685  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22095795919  
0.363065004349  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22095795919  
0.364031076431  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22095795919  
0.365069150925  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.22095795919  
0.366014003754  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21967958857  
0.367063045502  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21967958857  
0.368052005768  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21840122541  
0.369071006775  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21840122541  
0.370083093643  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21712285479  
0.371077060699  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.21712285479  
0.372089147568  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.373054981232  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.374042987823  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.375084161758  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.21456611355  
0.376042127609  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.21328774293  
0.377104043961  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.21200937976  
0.378096103668  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.21073100914  
0.379150152206  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.21073100914  
0.380057096481  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.20945263852  
0.381062984467  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.20945263852  
0.382122993469  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.20817426791  
0.383089065552  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.20817426791  
0.384051084518  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.20689589729  
0.385125160217  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.20561752667  
0.386082172394  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.2043391635  
0.387116193771  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.2043391635  
0.388065099716  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20306078916  
0.389111042023  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.20178242226  
0.390045166016  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.20050405164  
0.391087055206  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.19922568102  
0.39210319519  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.19922568102  
0.393100976944  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.19794731413  
0.394085168839  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.19666894351  
0.395088195801  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.19666894351  
0.396056175232  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.19666894351  
0.397135972977  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.19539057289  
0.398050069809  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.194112206  
0.399082183838  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.19283383538  
0.400091171265  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.19283383538  
0.401096105576  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.19155546849  
0.402069091797  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.19027709787  
0.403110027313  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.19027709787  
0.40407705307  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.18899872725  
0.405111074448  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.18772036036  
0.406063079834  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.18772036036  
0.407052993774  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.18644198974  
0.408101081848  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.18644198974  
0.409161090851  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.18644198974  
0.410127162933  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.18516361912  
0.41112112999  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.18388525222  
0.412122011185  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.18260688161  
0.413164138794  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.18260688161  
0.414057016373  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.18132851099  
0.415053129196  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.18005014409  
0.416074991226  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.17877177347  
0.41703414917  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.17749340286  
0.418157100677  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.17621503596  
0.419137001038  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.17493666534  
0.420068979263  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.17365829472  
0.421068191528  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.17237992597  
0.422042131424  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.17110155721  
0.423079967499  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.17110155721  
0.424069166183  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.16982318846  
0.42502117157  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.16726644908  
0.426083087921  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.16598808033  
0.427092075348  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.16470970971  
0.428086042404  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.16343134095  
0.42912197113  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.16215297219  
