time  waist  shoulder  elbow  yaw  pitch  roll
0.274374961853  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.275304079056  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.276333093643  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.277368068695  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.278331041336  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.279313087463  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.280328989029  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.281404018402  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.282330036163  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.283379077911  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.284416913986  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.285308122635  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.286339998245  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.287346124649  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.28836607933  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.289402008057  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.290378093719  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.291355133057  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.292298078537  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.293390989304  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.294312000275  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.295316934586  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.296342134476  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.297370910645  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.298306941986  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.299385070801  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.300351142883  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.301414012909  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.302390098572  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.303385972977  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.304436922073  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.305338144302  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.306353092194  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.30739402771  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.308382987976  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.309354066849  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.310368061066  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.311378002167  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.312366962433  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.31333398819  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.314346075058  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.315387010574  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.316340923309  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.317336082458  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.318354129791  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.31930398941  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.320349931717  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.321372032166  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.322325944901  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.32336306572  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.324388027191  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.325340032578  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.326345920563  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.327363014221  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.328372001648  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.331269979477  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.331372976303  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.331466913223  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -2.91287094553  
0.33233499527  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.333338975906  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.334326982498  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.33536195755  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.336358070374  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.337327003479  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.338310003281  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.339334964752  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.340383052826  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.341392993927  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.342298030853  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.34331703186  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.344316959381  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.345330953598  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.346341133118  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.347415924072  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.348397016525  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.349375963211  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.350341081619  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.351311922073  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.352432012558  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.353404998779  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.354380130768  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.355396032333  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.356343984604  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.357362985611  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.358314990997  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.359354019165  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.360366106033  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.361390113831  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91159257491  
0.362415075302  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91159257491  
0.363353967667  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.364381074905  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.365347146988  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.366415023804  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.367301940918  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.36828994751  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.369333982468  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.370401144028  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.371351003647  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.372395038605  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.373361110687  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.374351024628  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.375313043594  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.376341104507  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.377375125885  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.378410100937  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.379369020462  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.380375146866  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.381379127502  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.382411003113  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.383373022079  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.384396076202  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.385406970978  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.386404037476  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.387382030487  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.388409137726  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.389373064041  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.390433073044  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.391308069229  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.3923869133  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.393366098404  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.394427061081  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.395328044891  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.396381139755  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.397407054901  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.398399114609  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.399356126785  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.40038394928  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91159257491  
0.401358127594  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91159257491  
0.402427911758  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91159257491  
0.403352022171  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.404391050339  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.405414104462  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.406398057938  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.411288022995  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.411371946335  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.412404060364  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.413367986679  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.414396047592  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.415364980698  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.41642999649  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.417335987091  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.418404102325  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.419321060181  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.420331954956  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.42130613327  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.422410964966  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91159257491  
0.4235060215  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91159257491  
0.424376010895  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.425446033478  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.426410913467  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.427359104156  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.428344011307  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.429300069809  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.430369138718  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.43129992485  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.43522810936  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.435333967209  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.436342954636  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
