time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.706159114838  1.5700097904  -1.22110579888  2.09334882073  -3.1521499544  -1.57035650716  -0.17947308241  
0.714246034622  1.57001180874  -1.22110740177  2.09335150561  -3.15212565336  -1.57036414386  -0.179015771896  
0.722290039062  1.57001359742  -1.22110882227  2.09335388498  -3.1521036529  -1.57037353994  -0.178610646285  
0.730417966843  1.57001516317  -1.22111006573  2.0933559678  -3.15208391098  -1.57038199586  -0.178256169148  
0.738599061966  1.57001651356  -1.22111113816  2.09335776415  -3.15206637482  -1.57038806897  -0.177950608937  
0.746659994125  1.57001765694  -1.22111204619  2.09335928512  -3.15205599038  -1.57039441121  -0.177692064878  
0.754735946655  1.57001860228  -1.22111279694  2.09336054264  -3.15205018429  -1.5703999208  -0.177478491912  
0.762866973877  1.57001935908  -1.22111339796  2.09336154937  -3.15204070215  -1.57040316504  -0.177303717186  
0.770951986313  1.57001993729  -1.22111385715  2.09336231853  -3.15202997123  -1.57040429967  -0.177167480026  
0.779108047485  1.57002034718  -1.22111418267  2.09336286378  -3.15202108135  -1.5704034814  -0.177069975362  
0.787145137787  1.57002059927  -1.22111438287  2.09336319911  -3.15201394477  -1.57040086694  -0.177008801571  
0.795247077942  1.57002070424  -1.22111446624  2.09336333876  -3.15200846967  -1.57039911659  -0.176981517952  
0.803453922272  1.57002067288  -1.22111444133  2.09336329703  -3.15200456107  -1.57039963726  -0.176985662909  
0.811640977859  1.57002051594  -1.2211143167  2.09336308827  -3.1520021216  -1.57039974479  -0.177018770854  
0.819628953934  1.57002024417  -1.22111410087  2.09336272675  -3.15200606072  -1.57039800744  -0.177078387823  
0.827690124512  1.57001986816  -1.22111380225  2.09336222656  -3.15201377616  -1.57039457922  -0.177162085806  
0.835780143738  1.57001939833  -1.22111342913  2.09336160158  -3.1520270095  -1.57039211731  -0.177271483251  
0.843821048737  1.57001884489  -1.22111298961  2.09336086537  -3.1520431676  -1.57038952048  -0.177402239568  
0.851964950562  1.57001821776  -1.22111249157  2.09336003114  -3.15205899737  -1.57038535217  -0.177549543939  
0.860050916672  1.57001752655  -1.22111194264  2.09335911167  -3.15207442606  -1.57037976027  -0.17771119733  
0.868185043335  1.57001678054  -1.22111135018  2.09335811929  -3.15208938901  -1.57037289001  -0.17788508235  
0.876303911209  1.5700159886  -1.22111072126  2.09335706583  -3.15210382951  -1.57036488326  -0.178073177511  
0.884541988373  1.57001515922  -1.2211100626  2.09335596255  -3.15212270683  -1.5703583826  -0.178271545651  
0.892589092255  1.57001430046  -1.2211093806  2.09335482019  -3.15213846744  -1.57035477459  -0.178475816875  
0.900635004044  1.57001341991  -1.2211086813  2.09335364885  -3.15215041274  -1.57035385708  -0.178684264921  
0.908672094345  1.57001252475  -1.2211079704  2.09335245807  -3.15216169106  -1.57035542689  -0.178895271611  
0.91678404808  1.57001162166  -1.2211072532  2.09335125675  -3.15217228417  -1.57035677654  -0.179107328509  
0.924807071686  1.57001071687  -1.22110653464  2.09335005315  -3.15218217949  -1.5703564516  -0.179319037761  
0.932891130447  1.57000981611  -1.2211058193  2.09334885493  -3.15219136978  -1.57035207992  -0.179529112188  
0.94095993042  1.57000892468  -1.22110511136  2.09334766911  -3.15220486106  -1.5703450441  -0.179736374687  
0.949088096619  1.57000804738  -1.22110441464  2.09334650209  -3.15222015309  -1.57033956215  -0.179939756989  
0.957206964493  1.57000718855  -1.22110373259  2.09334535965  -3.15223408542  -1.57033701059  -0.180138297845  
0.965302944183  1.57000554148  -1.22110242455  2.09334316865  -3.15225795407  -1.57033734698  -0.180517530784  
0.973505973816  1.57000475972  -1.22110180371  2.09334212872  -3.15226794838  -1.57033605384  -0.180696812099  
0.981553077698  1.57000400943  -1.22110120786  2.09334113066  -3.15227669757  -1.57033341991  -0.180868423619  
0.989548921585  1.57000329282  -1.22110063875  2.0933401774  -3.15228424399  -1.57032956564  -0.1810318955  
0.997594118118  1.57000261173  -1.22110009786  2.09333927138  -3.15229063417  -1.57032460968  -0.181186844901  
1.0056450367  1.57000196763  -1.22109958634  2.09333841457  -3.15229591821  -1.57031866832  -0.181336979047  
1.01370310783  1.57000136164  -1.22109910508  2.09333760846  -3.15230014917  -1.57031185495  -0.181480073406  
1.02178907394  1.57000079457  -1.22109865474  2.09333685412  -3.15230338254  -1.57030427955  -0.181613445204  
1.02987098694  1.57000026692  -1.2210982357  2.09333615222  -3.15230567571  -1.5702960483  -0.181737021329  
1.03796601295  1.56999977889  -1.22109784813  2.09333550303  -3.15230708742  -1.57028726321  -0.181850795149  
1.04607009888  1.56999933045  -1.22109749199  2.0933349065  -3.15230767734  -1.57027802182  -0.181954821394  
1.05414509773  1.56999892131  -1.22109716707  2.09333436224  -3.1523075056  -1.57027092154  -0.182049211053  
1.0623819828  1.56999855095  -1.22109687294  2.09333386957  -3.15230663241  -1.57026479874  -0.182134126316  
1.0704460144  1.56999821866  -1.22109660905  2.09333342755  -3.15230511763  -1.57025815239  -0.182209775593  
1.07850003242  1.56999792355  -1.22109637469  2.09333303498  -3.15230302047  -1.57025106441  -0.182276408635  
1.08649396896  1.56999766457  -1.22109616901  2.09333269047  -3.15230039918  -1.57024361307  -0.182334311769  
1.0946199894  1.56999744051  -1.22109599107  2.09333239242  -3.15229731069  -1.57023587283  -0.182383803286  
1.10262393951  1.56999725006  -1.22109583983  2.09333213908  -3.1522988188  -1.57022791417  -0.182425228981  
1.11076593399  1.5699970918  -1.22109571414  2.09333192855  -3.15230247471  -1.57021980345  -0.182458957871  
1.11879706383  1.56999696419  -1.2210956128  2.0933317588  -3.15230516324  -1.57021160282  -0.182485378105  
1.12719106674  1.56999686567  -1.22109553455  2.09333162774  -3.15231195113  -1.57020587479  -0.182504893067  
1.13524007797  1.56999679457  -1.22109547809  2.09333153316  -3.15232039542  -1.57020142149  -0.182517917687  
1.14343500137  1.56999674921  -1.22109544207  2.09333147283  -3.15232738937  -1.57019670845  -0.182524874973  
1.15153312683  1.56999672789  -1.22109542513  2.09333144446  -3.15233300214  -1.57019178508  -0.182526192758  
1.15964698792  1.56999672885  -1.2210954259  2.09333144574  -3.15233730612  -1.57018669829  -0.182522300666  
1.16768503189  1.56999675037  -1.22109544299  2.09333147437  -3.15234538453  -1.57018399697  -0.182513627308  
1.17580008507  1.56999679072  -1.22109547503  2.09333152804  -3.15235481162  -1.5701824712  -0.182500597703  
1.18399906158  1.56999684818  -1.22109552066  2.09333160448  -3.15236249843  -1.57018057606  -0.182483630914  
1.19207906723  1.56999692107  -1.22109557855  2.09333170144  -3.15236853235  -1.57018085661  -0.182463137912  
1.20011305809  1.56999700774  -1.22109564738  2.09333181673  -3.15237300423  -1.57018460535  -0.182439519651  
1.20827102661  1.56999710658  -1.22109572588  2.09333194821  -3.15237600758  -1.57019152979  -0.18241316536  
1.21641898155  1.56999721603  -1.2210958128  2.09333209381  -3.15237763776  -1.57020134038  -0.182384451032  
1.2246389389  1.5699973346  -1.22109590696  2.09333225153  -3.15237799126  -1.57021375219  -0.182353738125  
1.23263812065  1.56999746083  -1.22109600721  2.09333241945  -3.15237716499  -1.57022848623  -0.182325379871  
1.24070692062  1.56999759335  -1.22109611245  2.09333259573  -3.15237525567  -1.57024276612  -0.182297703123  
1.24881696701  1.56999773084  -1.22109622164  2.09333277863  -3.15237235923  -1.57025757997  -0.182268485725  
1.25695705414  1.56999787208  -1.2210963338  2.0933329665  -3.15236857028  -1.57027425752  -0.182238028646  
1.26494598389  1.56999801588  -1.22109644801  2.0933331578  -3.15236398162  -1.57029255056  -0.182206617183  
1.27300095558  1.56999816116  -1.22109656338  2.09333335106  -3.15235868383  -1.57031222012  -0.182174520412  
1.28113293648  1.5699983069  -1.22109667913  2.09333354493  -3.15235276485  -1.57033303724  -0.182137983398  
1.28924798965  1.569996438  -1.22113476611  2.09332579454  -3.15235131795  -1.5703472702  -0.182087221769  
1.2972741127  1.56998751795  -1.22126379689  2.09329338715  -3.15236193996  -1.5703409341  -0.181994929158  
1.30546402931  1.56996778238  -1.22152973216  2.09321666279  -3.15239156356  -1.57029728981  -0.181830820491  
1.31348013878  1.5699410451  -1.22197411477  2.09307683053  -3.15243143753  -1.57020217055  -0.181557726388  
1.32155203819  1.56991036892  -1.22263415485  2.09285535298  -3.152474666  -1.57004679687  -0.181131009052  
1.32960796356  1.56987826372  -1.22354083639  2.09253310698  -3.15251070264  -1.56982240319  -0.180504101157  
1.3377199173  1.56985024444  -1.22472203816  2.09209374414  -3.1525240115  -1.56952237456  -0.179636959465  
1.34583210945  1.56983053477  -1.22619894166  2.09152543878  -3.15249539399  -1.56914254199  -0.178496481644  
1.35388898849  1.56982180248  -1.22798691283  2.09082380392  -3.15240447686  -1.56868205988  -0.177061846684  
1.36194109917  1.56982644038  -1.23009619546  2.08999001353  -3.15222784552  -1.56814211252  -0.175308336508  
1.37002801895  1.56984858623  -1.23252907945  2.08902849519  -3.1519365  -1.56752678995  -0.17321612272  
1.37803792953  1.5698931247  -1.23527733744  2.08794345302  -3.15150648629  -1.56683929085  -0.170773700359  
1.3862080574  1.56996039422  -1.23832392348  2.08674178351  -3.15091448819  -1.5660865597  -0.167980645568  
1.39429712296  1.57004821257  -1.24164093449  2.08543242687  -3.15014208858  -1.56527332384  -0.164843426294  
1.40248012543  1.57015443937  -1.24519228775  2.08402428868  -3.14918135453  -1.56440640215  -0.161374152587  
1.41051912308  1.57027497198  -1.24894091223  2.08252938677  -3.1480290638  -1.56349283908  -0.157596410657  
1.41865897179  1.57040476084  -1.25284939179  2.08096120806  -3.14668343428  -1.56253795902  -0.153530538068  
1.42669200897  1.5705370772  -1.25687905629  2.07933104687  -3.14514903123  -1.56154692931  -0.149204421891  
1.43480491638  1.57066653636  -1.26099431652  2.07764877395  -3.14343416304  -1.56052724491  -0.144648415746  
1.4428589344  1.57078936571  -1.26516298242  2.0759222223  -3.14155262257  -1.55948745991  -0.139893609912  
1.45092201233  1.57090011301  -1.26935503138  2.07415476494  -3.13951608454  -1.55843558915  -0.134972255723  
1.45911097527  1.57099063372  -1.27354462513  2.07234790383  -3.13733335273  -1.55737659562  -0.129915134614  
1.46711492538  1.57105437823  -1.27770711536  2.07050167121  -3.13501846369  -1.55631363812  -0.124751481894  
1.47520399094  1.57108463422  -1.28181876788  2.06861540686  -3.13258811094  -1.55525215943  -0.119512931668  
1.48332691193  1.57107424203  -1.28585800661  2.06668715377  -3.13005339954  -1.55419863378  -0.114231467746  
1.49137997627  1.57101886378  -1.28980537995  2.06471603136  -3.12742730409  -1.55315647881  -0.108940864759  
1.49944806099  1.57091394029  -1.29364351661  2.06270083057  -3.12472528515  -1.55212981772  -0.10367066574  
1.50769305229  1.57075439751  -1.29735707194  2.06063818019  -3.12196207379  -1.55112382059  -0.0984496599361  
1.51564407349  1.57053790847  -1.30093266587  2.05852113793  -3.11915163732  -1.55014312789  -0.0933024299217  
1.52374792099  1.57026184239  -1.3043588134  2.05634017655  -3.11630715187  -1.54919436736  -0.0882528582709  
1.53181505203  1.56992498021  -1.30762584883  2.05408437648  -3.11343597284  -1.54828241257  -0.0833207009445  
1.53990793228  1.56952775138  -1.31072784279  2.05174160208  -3.11054212489  -1.54741006707  -0.0785251177236  
1.54803013802  1.56907294106  -1.31366351676  2.04930186696  -3.10763947908  -1.54657967096  -0.0738812668737  
1.5561170578  1.56856465208  -1.31643389156  2.0467558996  -3.10473671784  -1.54579312221  -0.0694038543744  
1.56434893608  1.56800700044  -1.31904892889  2.04410127014  -3.10183098839  -1.5450493947  -0.0651037458043  
1.57245111465  1.5674040895  -1.32152145256  2.04133375919  -3.09892176174  -1.54434831759  -0.0609955353048  
1.58049201965  1.56676199897  -1.32386300788  2.03845282979  -3.09600648833  -1.54369093173  -0.0570921674378  
1.58847403526  1.566085742  -1.32608305856  2.03546561269  -3.09308493645  -1.54307792596  -0.0534019697008  
1.59660005569  1.56538099215  -1.32818192645  2.03239237765  -3.09016987616  -1.54250966014  -0.0499312998781  
1.60459494591  1.56465030773  -1.33017997279  2.02921579433  -3.08723381625  -1.54198117925  -0.0466806528453  
1.61270093918  1.56389587078  -1.33209862288  2.02591928714  -3.08425023996  -1.54148724427  -0.0436507853167  
1.62084794044  1.56312303198  -1.3339511266  2.02250548907  -3.0812096147  -1.54102427209  -0.0408433654065  
1.62892007828  1.56233801724  -1.33575011535  2.01897782584  -3.07810350238  -1.54058626074  -0.0382585509064  
1.63700699806  1.56154664469  -1.33750557403  2.01533922903  -3.07492953538  -1.54016856045  -0.0358951055553  
1.64508199692  1.56075432029  -1.33922781333  2.01159468832  -3.07168386852  -1.53977072411  -0.0337505149363  
1.65324306488  1.5599660362  -1.34092571898  2.00775039604  -3.06835546425  -1.53938866995  -0.0318170939113  
1.66124200821  1.55918637198  -1.34261046742  2.00381108933  -3.06493172958  -1.53902061801  -0.0300921168753  
1.66955208778  1.55766716789  -1.34597441897  1.99566378242  -3.05777322564  -1.53832611476  -0.0272375624673  
1.67749810219  1.55693174556  -1.3476676535  1.99146613686  -3.05403276151  -1.53799398941  -0.0260927690124  
1.68552803993  1.55621648363  -1.3493750643  1.98719329808  -3.05018296189  -1.53767020788  -0.0251307301782  
1.69355607033  1.55552425693  -1.3511007819  1.98284981973  -3.04621653512  -1.53735466936  -0.0243455712204  
1.7016479969  1.55485757414  -1.35284850303  1.97844034043  -3.04213749768  -1.537046188  -0.0237284344349  
1.70972204208  1.55421859059  -1.35461950187  1.9739711431  -3.03794608778  -1.53674216303  -0.0232660993786  
1.71782803535  1.5536091224  -1.35641364227  1.96944932519  -3.03364237984  -1.53644016792  -0.0229470773514  
1.72594213486  1.55303066143  -1.35823065456  1.96488016277  -3.02922505574  -1.53613795191  -0.0227622230016  
1.73411297798  1.5524843913  -1.36007214672  1.96026948214  -3.02469568824  -1.53583844961  -0.0227022681141  
1.74211406708  1.55197120388  -1.36193861911  1.95562225019  -3.02005434021  -1.53553976338  -0.0227618960747  
1.75025606155  1.55149171648  -1.36383120881  1.95094074679  -3.01529883881  -1.53523825302  -0.022929786983  
1.75848293304  1.55104628927  -1.36574997162  1.94622635392  -3.01043289826  -1.5349345462  -0.0231941529567  
1.76653909683  1.55063504304  -1.36769562741  1.9414805514  -3.00545854613  -1.53462819451  -0.0235458634323  
1.77467012405  1.55025787705  -1.36966784236  1.93670489816  -3.00038040884  -1.53431232821  -0.0239759544855  
1.78274798393  1.5499144868  -1.37166697459  1.9319010184  -2.99520131461  -1.53398275253  -0.0244756715375  
1.79085302353  1.54960438178  -1.37369635343  1.92707218521  -2.98992658204  -1.53363610518  -0.0250405148383  
1.7989320755  1.54932690296  -1.37575803092  1.92221771425  -2.98455962819  -1.53327043231  -0.0256602559788  
1.80700492859  1.54907922576  -1.37785053336  1.91734071887  -2.97910125001  -1.53288300886  -0.0263244450854  
1.81513690948  1.54885939743  -1.3799751398  1.91244634812  -2.97355275048  -1.53246748836  -0.0270255086874  
1.82324194908  1.54866460641  -1.38213516567  1.90754012504  -2.96791589048  -1.53201923263  -0.0277562323612  
1.83132910728  1.54849092784  -1.38433344919  1.90262815037  -2.96219284304  -1.53153563038  -0.0285097776397  
1.83953809738  1.54833461028  -1.38657237076  1.89771449065  -2.95638113885  -1.53101198766  -0.0292796952756  
1.84756493568  1.54819007135  -1.38885587198  1.89280516947  -2.95047612425  -1.53044276  -0.0300599350587  
1.85561013222  1.54805292687  -1.39118847911  1.88790758285  -2.9444790944  -1.52982812604  -0.0308408450187  
1.86371612549  1.54792026361  -1.3935740622  1.88302847956  -2.93838973256  -1.52916895392  -0.0316191920142  
1.87182092667  1.54778936636  -1.39601786079  1.87816918166  -2.93221040318  -1.5284623528  -0.0323926845548  
1.87983894348  1.54765772024  -1.39852151687  1.87333277459  -2.92594677194  -1.52770699213  -0.0331568981153  
1.88794612885  1.54752301003  -1.40108583672  1.8685215668  -2.91960458703  -1.52690341094  -0.0339078092531  
1.89603304863  1.54738110486  -1.40371235525  1.86373566682  -2.91318462921  -1.52605240556  -0.0346417894463  
1.90409803391  1.54722706302  -1.40640410023  1.85897821313  -2.90669018481  -1.52515249998  -0.0353555969589  
1.91221404076  1.54705237374  -1.40916262877  1.85425219229  -2.9001276728  -1.52419866903  -0.0360423595652  
1.9204211235  1.54684696185  -1.41198979371  1.84956242509  -2.89349842754  -1.52319015823  -0.036701580102  
1.93118214607  1.54660373917  -1.4148800509  1.84491978128  -2.88681619498  -1.52212953717  -0.0373336457219  
1.93932700157  1.54631959283  -1.41781922812  1.84034157316  -2.88011278068  -1.52102200448  -0.0379367410202  
1.94746899605  1.54596891409  -1.42081759526  1.835823839  -2.87336840436  -1.51986158637  -0.0385053639856  
1.95555400848  1.54552041855  -1.42388944268  1.83136067293  -2.86655793201  -1.51864580385  -0.0390403273978  
1.9635989666  1.54495945766  -1.42702966682  1.82695918605  -2.85968825043  -1.51738107116  -0.0395392572675  
1.9716861248  1.54426298837  -1.43023812138  1.82262290413  -2.85275982974  -1.5160725667  -0.0400035201861  
1.97977209091  1.54340722722  -1.43351725614  1.81835733331  -2.84576969877  -1.51472888466  -0.0404312592386  
1.9878680706  1.54237475583  -1.43686655719  1.81417084192  -2.83872343619  -1.51336109671  -0.0408243209906  
1.9959499836  1.54114859081  -1.44028511498  1.81007225482  -2.83162946234  -1.51197956467  -0.0411812913066  
2.00409412384  1.53971510707  -1.44377365892  1.80607329403  -2.82449082988  -1.51059643585  -0.0415044224709  
2.01224803925  1.53806621494  -1.44733359473  1.80218601968  -2.817312715  -1.50921937843  -0.041796676738  
2.02050614357  1.53619495242  -1.45096577588  1.79842245936  -2.81009805477  -1.50785751046  -0.0420546296286  
2.02852010727  1.53409510168  -1.45467253981  1.79479547039  -2.80285186705  -1.50652207422  -0.042277001734  
2.03662204742  1.53176637433  -1.45845474847  1.79132018926  -2.79558691182  -1.50522077053  -0.0424651749005  
2.04473209381  1.5292042225  -1.46231755668  1.78801150649  -2.78830798342  -1.50396403609  -0.0426206359862  
2.05289006233  1.52640320795  -1.46626272566  1.78488052319  -2.78101874634  -1.50276164265  -0.042744959479  
2.06100606918  1.52335896005  -1.47029186351  1.78193863693  -2.7737305805  -1.50162330776  -0.04283979092  
2.06911110878  1.52006576632  -1.47440427003  1.77919385695  -2.76645189343  -1.50055655548  -0.0429068311733  
2.0773639679  1.51272396104  -1.48287166819  1.77432240078  -2.75196411541  -1.49865956697  -0.0429645299734  
2.08555793762  1.5086790755  -1.48721777175  1.77220244311  -2.74478257434  -1.49784310018  -0.0429587377136  
2.09355092049  1.50439216644  -1.49162944813  1.77029564155  -2.73765997  -1.49712300464  -0.042932227516  
2.10162711143  1.49986833193  -1.49610154778  1.76860237221  -2.73060419827  -1.49650670894  -0.0428867723116  
2.1096971035  1.49511458224  -1.50062611694  1.7671216541  -2.72362212759  -1.49599937879  -0.0428241249949  
2.1177380085  1.49014200137  -1.50519315841  1.76585285693  -2.71672464453  -1.49560363948  -0.0427460090985  
2.12585806847  1.48496133372  -1.50978919018  1.76479181896  -2.70992419124  -1.49532372468  -0.0426541103737  
2.13398003578  1.47958461879  -1.5143992619  1.7639331406  -2.70323665179  -1.49515927439  -0.0425500692599  
2.14202213287  1.47401931302  -1.51900749843  1.76326832255  -2.69667890222  -1.49511132223  -0.0424354742185  
2.15014100075  1.46826993499  -1.52359810152  1.76278964877  -2.69026570223  -1.49518052034  -0.0423118559085  
2.15822005272  1.46234179511  -1.5281546099  1.76248911355  -2.68400976842  -1.49537028888  -0.0421806821723  
2.16638803482  1.45623888703  -1.53266088395  1.76235888938  -2.67792686317  -1.49568345603  -0.0420433538005  
2.17451810837  1.44996681625  -1.53710234928  1.76239163194  -2.67202836922  -1.49612290563  -0.0419012010422  
2.18258810043  1.44353096587  -1.54146596505  1.76258115198  -2.6663257234  -1.49669197713  -0.0417554808236  
2.19065308571  1.4369381555  -1.54574018577  1.76292170077  -2.66083619396  -1.49739294595  -0.0416113819974  
2.1987850666  1.43019884045  -1.54991291887  1.76340543923  -2.65556729365  -1.49822709227  -0.0414680068896  
2.20720601082  1.42331870799  -1.55397447192  1.76402491305  -2.65052373894  -1.49919477005  -0.0413238482284  
