time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.422966957092  -0.000129530556685  0.000102868204071  -0.000172306665702  -0.00145439121973  0.000116663191629  -0.0297385754865  
0.431051969528  -2.00873907955e-05  1.59526359496e-05  -2.67210411296e-05  0.000130768106186  0.000249238828367  -0.00475578768948  
0.43919301033  8.09841915722e-05  -6.43145413667e-05  0.000107728372189  0.0015920568674  0.000369975246763  0.0183170614814  
0.447284936905  0.000173706698983  -0.000137951203316  0.000231071516036  0.00293002054362  -1.66786761979e-05  0.0394850214145  
0.455569028854  0.000258152718761  -0.000205014995968  0.000343404948938  0.00414592779745  0.000122507296612  0.0587645739357  
0.463581085205  0.000334440578703  -0.000265599890726  0.000444886075209  0.00425044992445  0.000250128606218  0.0761826434775  
0.471693992615  0.000402730061655  -0.000319832781003  0.000535727444303  0.00531172785343  0.000366289787833  0.0917756192692  
0.47966504097  0.00046321819544  -0.000367870138747  0.000616191150417  0.00625764694224  0.000471159452064  0.105588394685  
0.487771987915  0.000516135138429  -0.000409894746915  0.000686583359313  0.00709128880611  6.92425623428e-05  0.117673428378  
0.495906114578  0.000561740178869  -0.000446112522297  0.000747248986465  0.00781619497477  -0.000301903739967  0.128089831344  
0.503961086273  0.000600317863971  -0.000476749441379  0.000798566547817  0.00843630700961  0.000348985523575  0.13690248356  
0.512018918991  0.000632174272701  -0.000502048580349  0.000840943201709  0.00895591098167  0.000451553005385  0.144181183392  
0.520143985748  0.000657633444283  -0.00052226727874  0.000874809997919  0.00937958412124  0.0005433538004  0.149999832501  
0.528161048889  0.000677033972455  -0.000537674434721  0.000900617347223  0.00971214380192  0.000624655110567  0.154435658564  
0.536297082901  0.000690725773794  -0.000548547938628  0.000918830722478  0.00995859899442  0.00069576735955  0.157568477681  
0.544417142868  0.000699067036621  -0.000555172249898  0.000929926599947  0.0101241042998  0.000261319630853  0.15947999798  
0.552523136139  0.000702421355434  -0.000557836121348  0.000934388647397  0.0102139166472  0.000354695926333  0.160253165543  
0.560742139816  0.000701155054228  -0.000556830473457  0.000932704163489  0.010233354718  -5.70976167401e-05  0.159971553416  
0.568738937378  0.000695634700685  -0.000552446420229  0.000925360771036  0.0101877611365  5.915063457e-05  0.158718794168  
0.576832056046  0.000686224811811  -0.000544973447101  0.000912843364968  0.0100824674475  -0.000329711883097  0.157371201831  
0.584893941879  0.000673285750433  -0.00053469774042  0.000895631314158  0.00992276188146  -0.000686341020761  0.154358214385  
0.592973947525  0.000657171810773  -0.000521900667081  0.000874195914783  0.00971385989042  -0.00101102398235  0.15062096355  
0.601067066193  0.000638229490314  -0.000506857402105  0.000848998091489  0.00946087742383  -0.00130422536765  0.146238876135  
0.609257936478  0.000616795944228  -0.000489835701206  0.000820486341409  0.00916880689618  -0.00107084882113  0.141289213406  
0.61722111702  0.000593197617767  -0.000471094814697  0.00078909491492  0.00884249578732  -0.000848941047342  0.13584676187  
0.625319957733  0.000567749051323  -0.000450884538502  0.000755242226083  0.00848662780368  -0.000638990655714  0.12998356116  
0.633577108383  0.000540751852137  -0.000429444397534  0.00071932948477  0.00711445094333  -0.000937092859319  0.123768670106  
0.641506910324  0.000512493826128  -0.000407002956222  0.000681739541787  0.00679588881105  -0.000710517251056  0.117267969458  
0.649621009827  0.000483248262779  -0.0003837772506  0.000642835937606  0.00645987550321  -0.000992839275337  0.110543999661  
0.65763092041  0.000453273365661  -0.000359972336051  0.00060296214482  0.00610984842354  -0.000751362581611  0.102862675058  
0.665750026703  0.000422811820799  -0.000335780944514  0.000562440993974  0.00574906824883  -0.000523966537835  0.0959323091725  
0.673816919327  0.00039209049488  -0.000311383244817  0.000521574272099  0.00438935392515  -0.00080669131521  0.0889444716681  
0.681947946548  0.00036132025508  -0.00028694669959  0.000480642483046  0.00409920218478  -0.000566741740697  0.0819469979349  
0.689993143082  0.000330695902198  -0.000262626012161  0.000439904758536  0.00380613338414  -0.000837620291878  0.0749840722461  
0.698058128357  0.000300396208707  -0.000238563156779  0.00039959890878  0.00351218981865  -0.00108227229289  0.0680962343149  
0.706202030182  0.000270584053351  -0.000214887485499  0.00035994160152  0.00321926402644  -0.000805493367856  0.0613204105811  
0.71440911293  0.000241406643949  -0.00019171590513  0.000321128658413  0.00292909530667  -0.00104091953351  0.0546899654992  
0.722481012344  0.000212995820176  -0.000169153117689  0.000283335457806  0.00264327081921  -0.00125160948813  0.0482347709547  
0.730437994003  0.00018546842824  -0.000147291917956  0.000246717433142  0.00236322754338  -0.000942453975662  0.0419812919715  
0.738657951355  0.000158926759537  -0.000126213541841  0.000211410656481  0.0020902550168  -0.00065144675956  0.0359526869139  
0.74671292305  0.000133459045607  -0.000105988059449  0.000177532496901  0.000834243839952  -0.000874707089246  0.0301689204348  
0.754784107208  0.000109140001933  -8.66748069531e-05  0.000145182343891  0.000661811795653  -0.000579487606516  0.0246468874807  
0.762892961502  8.60314134293e-05  -6.8322851565e-05  0.000114442386189  0.00149010133954  -0.00030358755472  0.0201936915885  
0.770998001099  6.41827547424e-05  -5.09714841527e-05  8.5378436922e-05  0.00125340368146  -4.7221637771e-05  0.0151677131472  
0.779145956039  4.36318388084e-05  -3.46507343009e-05  5.80407963533e-05  0.00102729705216  0.000189535246514  0.0104377553287  
0.787178039551  2.44054874532e-05  -1.93819028745e-05  3.24651439357e-05  0.000812366640663  0.000406735736093  0.00601020138256  
0.795264959335  6.52021815834e-06  -5.17810742613e-06  8.67345187624e-06  0.000609078978024  0.000108829994931  0.00188905878732  
0.803497076035  -1.00170585236e-05  7.95516395016e-06  -1.3325087136e-05  0.000417792106317  -0.000166626323049  -0.00192387810753  
0.811666965485  -2.52083360633e-05  2.00194943911e-05  -3.35331248927e-05  0.000238761778309  7.60555931766e-05  -0.00542886741057  
0.819658994675  -3.90638083456e-05  3.10229794888e-05  -5.1964221703e-05  -0.000919106715698  0.000299427597148  -0.00862805875019  
0.827716112137  -5.16011697765e-05  4.09796714635e-05  -6.86419153644e-05  -0.000990132120795  0.000503600152358  -0.0115253330887  
0.83581495285  -6.28449231683e-05  4.99090295089e-05  -8.35988004865e-05  -0.00204074780564  0.000193076696159  -0.0149193003168  
0.843841075897  -7.28256990916e-05  5.7835379251e-05  -9.68756230654e-05  -0.00200588432788  0.000401178778884  -0.0171640247278  
0.851984024048  -8.15795900293e-05  6.47873839564e-05  -0.000108520394749  -0.00196127176202  0.000590637361783  -0.0191279395049  
0.86008810997  -8.91475023182e-05  7.07975298695e-05  -0.000118587530764  -0.00190794813192  0.000761721598454  -0.0208206569948  
0.868217945099  -9.5574528517e-05  7.59016277726e-05  -0.000127137015013  -0.00184692069517  0.000914795932986  -0.022252723348  
0.876327037811  -0.000100909342515  8.01383326036e-05  -0.00013423359543  -0.00177916633479  0.00105030831186  -0.0242286398757  
0.884588003159  -0.000105203619369  8.35486827118e-05  -0.000139946012214  -0.0026968820151  0.000673061389583  -0.0251076129323  
0.892631053925  -0.000108511481546  8.6175660087e-05  -0.000144346261212  -0.00154392443521  0.000320920629233  -0.0257624928453  
0.90065407753  -0.000110888972969  8.80637726647e-05  -0.000147508894265  -0.00146231921601  -5.87488398482e-06  -0.0262066148525  
0.908718109131  -0.000112393561963  8.92586595845e-05  -0.000149510358008  -0.00137797651377  -0.000307264194129  -0.0264535836292  
0.916816949844  -0.000113083673942  8.98067200736e-05  -0.000150428372237  -0.00129162782394  -8.76293439779e-05  -0.026517171506  
0.924855947495  -0.000113018254444  8.97547664178e-05  -0.000150341348639  -0.00120396487682  0.000115501131051  -0.0264112199627  
0.932932138443  -0.00011225636285  8.9149701314e-05  -0.000149327850332  -0.00111563386053  0.00079777219577  -0.0261495483403  
0.941014051437  -0.000110856796941  8.80382197067e-05  -0.000147466092449  -0.00201848878796  0.000926500659436  -0.0257458697777  
0.949106931686  -0.000108877748225  8.64665350614e-05  -0.000144833483633  -0.00184747483855  0.000543762780585  -0.0252137143329  
0.957238912582  -0.000106376487784  8.44801298766e-05  -0.000141506208143  -0.00167826414241  0.000187359766865  -0.0245663592094  
0.965426921844  -0.000100030139148  7.94401030052e-05  -0.000133064044378  -0.00134882058204  4.97787856937e-05  -0.0229775245772  
0.973562002182  -9.62925814604e-05  7.64718779264e-05  -0.000128092197432  -0.00119014678292  0.000226859198578  -0.0220608041008  
0.981585979462  -9.22474496254e-05  7.32593892475e-05  -0.000122711203199  -0.00103640339189  0.000388784326024  -0.0210783098437  
0.989653110504  -8.79437309831e-05  6.98415408364e-05  -0.000116986226578  -0.000888162000715  0.000535725564872  -0.0200412466906  
0.997616052628  -8.34282150514e-05  6.62554911349e-05  -0.000110979508832  -0.000745915674242  0.000667934017262  -0.018960288402  
1.00567102432  -7.87453737049e-05  6.25365580009e-05  -0.000104750208207  -0.000610081985975  0.000785732744271  -0.0186387078788  
1.01374912262  -7.39372650413e-05  5.87181423651e-05  -9.83542720467e-05  -0.00048100628654  0.000889509174233  -0.0174332430316  
1.0218269825  -6.90434596973e-05  5.48316697105e-05  -9.18443387769e-05  -0.000358965166745  0.00097970770087  -0.0162131411374  
1.02993392944  -6.41009883237e-05  5.09065483601e-05  -8.5269668028e-05  -0.000244170078623  0.00105682250242  -0.0149871163644  
1.03799104691  -5.91443089033e-05  4.69701435242e-05  -7.86760971726e-05  -0.000136771079704  0.00112139060923  -0.0137632389557  
1.04609513283  -5.42052925777e-05  4.30477660415e-05  -7.21060224643e-05  -3.68606677115e-05  0.00117398524346  -0.0125489393173  
1.05417704582  -4.93132266312e-05  3.91626747509e-05  -6.55984030068e-05  5.5522325135e-05  0.000719490421565  -0.0113510115659  
1.0624871254  -4.44948332822e-05  3.53360914138e-05  -5.91887857493e-05  0.000140388807012  0.000791528967104  -0.0101756207514  
1.07046914101  -3.97743029382e-05  3.15872271243e-05  -5.29093497271e-05  0.000217795497345  0.000853064438467  -0.00902831342355  
1.0785150528  -3.51733405855e-05  2.79333191509e-05  -4.67889677724e-05  0.000287841018317  0.000904527477081  -0.00791403121752  
1.08655405045  -3.07112240037e-05  2.43896771677e-05  -4.08532839502e-05  0.000350662029691  0.000946380572159  -0.00683712713981  
1.09466314316  -2.64048725314e-05  2.09697378647e-05  -3.51248050335e-05  0.000406429427581  0.000979109961891  -0.00580138424364  
1.10263609886  -2.22689251297e-05  1.76851269438e-05  -2.96230043456e-05  -0.000535908259188  0.00100322077149  -0.00481003639248  
1.1108109951  -1.83158265423e-05  1.45457275436e-05  -2.43644363746e-05  -0.000410516836218  0.00101923241145  -0.00386579082081  
1.11881804466  -1.45559203864e-05  1.15597541684e-05  -1.93628606106e-05  -0.000292305753806  0.00102767424432  -0.00297085221232  
1.12722611427  -1.09975480607e-05  8.73383123741e-06  -1.4629373113e-05  -0.0011727099007  0.00053336270174  -0.00212694802848  
1.13538599014  -7.64715240298e-06  6.07307540569e-06  -1.01725443971e-05  -0.000986240334174  0.000569830535663  -0.00133535483316  
1.14351201057  -4.5093850847e-06  3.58118085179e-06  -5.99856230158e-06  -0.00080811882984  0.00059993308985  -0.00059692537241  
1.15156412125  -1.58721678808e-06  1.2605067784e-06  -2.11137854602e-06  -0.000638808898875  0.000623974696556  8.78838170572e-05  
1.15968298912  1.11795073575e-06  -8.87833597435e-07  1.48714220499e-06  -0.000478677458948  0.00064227664212  0.000718984483373  
1.16770291328  3.60617156876e-06  -2.86388322566e-06  4.79707189443e-06  -0.00131925848877  0.000159452188831  0.00129662861667  
1.17581892014  5.87884227188e-06  -4.66875120205e-06  7.82026828263e-06  -0.00109514811178  0.000208836138151  0.00182138047129  
1.18401694298  7.93858899667e-06  -6.30452311497e-06  1.056022478e-05  -0.000881631662744  0.000253093058527  0.00229408882154  
1.19213104248  9.78915572809e-06  -7.77417229513e-06  1.30219217833e-05  -0.0006792182371  -0.000203375461471  0.00271585960524  
1.20013213158  1.1435294265e-05  -9.08147243746e-06  1.5211680323e-05  -0.000488302350037  -0.000623148172991  0.00308802909463  
1.2082901001  1.2882656485e-05  -1.02309120461e-05  1.71370187501e-05  -0.000309176519859  -0.00100646502334  0.00341213772026  
1.2164940834  1.41376893859e-05  -1.12276110809e-05  1.88065131167e-05  -0.000142037370415  -0.00135377674277  0.00368990465976  
1.22466492653  1.5207533341e-05  -1.20772401503e-05  2.02296618292e-05  1.30081449657e-05  -0.00166572256914  0.00392320328972  
1.23265910149  1.60999239471e-05  -1.27859425708e-05  2.14167550837e-05  0.000155936446087  -0.00194311164573  0.00332088331879  
1.24072504044  1.68230977979e-05  -1.33602595315e-05  2.23787495228e-05  0.000286800999852  -0.00169118630324  0.00353785753348  
1.24886894226  1.73857024632e-05  -1.38070585984e-05  2.31271484853e-05  0.000405726007063  -0.0019440357328  0.00371603190573  
1.25700902939  1.77967109048e-05  -1.4133465755e-05  2.36738881599e-05  0.000512900140251  -0.00216519184093  0.00385730733946  
1.26499605179  1.80653405175e-05  -1.43468011034e-05  2.40312298891e-05  0.000608570367455  -0.00235573896068  0.00396367141228  
1.27305793762  1.82009769364e-05  -1.44545183529e-05  2.42116588157e-05  0.000693035893598  -0.00251687051969  0.00403717411161  
1.28117394447  1.82131027156e-05  -1.44641481853e-05  2.42277890086e-05  0.000766642247956  -0.00264986989212  0.00487305275681  
1.28942799568  -0.000380534349902  -0.00752975845715  -0.00154811708196  -0.00016147629316  -0.00126903279454  0.00720010497358  
1.29728794098  -0.0015431655698  -0.0211392155997  -0.00550973282337  -0.00200798439829  0.0019953683283  0.0140605596354  
1.30549907684  -0.00300461155736  -0.0402852496652  -0.0119667309671  -0.00469012377061  0.00747247472871  0.0242667855698  
1.31349992752  -0.00353666366434  -0.064419198752  -0.0206851264393  -0.00515206388412  0.0144608889497  0.0398751233364  
1.32156896591  -0.00400545252003  -0.0930040325515  -0.0317514240407  -0.00554614796522  0.0223040912867  0.061162468501  
1.32964611053  -0.00401443191161  -0.125121188303  -0.0452310257412  -0.00389252324348  0.0313828442498  0.0883489693767  
1.33774209023  -0.00320050123835  -0.160692672854  -0.0605365463688  -0.000360223042414  0.041049067026  0.120014769249  
1.34585499763  -0.00203133200919  -0.19843851203  -0.077115971281  0.00587441760115  0.0511972399997  0.155615557945  
1.35392212868  -0.000541669936067  -0.237955412268  -0.0938195026632  0.0145627322097  0.061231236434  0.193038570484  
1.36196112633  0.00123435759131  -0.278465175574  -0.110218188354  0.02645192687  0.0710975389384  0.234289332226  
1.37004709244  0.00366204791366  -0.318848163972  -0.125918643153  0.0422109687962  0.0802522960196  0.277228493394  
1.37808203697  0.00667583691663  -0.357676848611  -0.141194899735  0.0604503676494  0.0891896334508  0.321458427982  
1.38625597954  0.00941422614011  -0.394039762163  -0.155354000478  0.081855593421  0.0968795196132  0.365018226388  
1.39445400238  0.0118815912303  -0.426320501043  -0.168396255469  0.105056577262  0.104362491039  0.407689362898  
1.40256595612  0.0140836563391  -0.45384439156  -0.180328333371  0.128778634653  0.110616732227  0.448482795202  
1.41060400009  0.0156287027621  -0.476809951065  -0.190530362331  0.15283405381  0.116194519794  0.485704920318  
1.41870093346  0.0165581423529  -0.495032900056  -0.199073686124  0.177047448486  0.1211136557  0.520988065597  
1.42671513557  0.0165154435652  -0.508372701368  -0.206350590644  0.200265001213  0.125394829636  0.551884457029  
1.43484306335  0.0159748901226  -0.517521228481  -0.212413667292  0.222419892664  0.128565274795  0.579335842043  
1.44288110733  0.0149784898563  -0.522747072027  -0.2176355065  0.242465658805  0.130691535068  0.602646266605  
1.45096898079  0.0131692632912  -0.524322318156  -0.222681177776  0.261432845951  0.13184147387  0.621992494737  
1.45914196968  0.0102228939751  -0.52291618557  -0.227532486961  0.279287641564  0.13257946457  0.637562187176  
1.46715497971  0.00664449935109  -0.518373261332  -0.232490958087  0.29501413486  0.132932910274  0.649551728489  
1.47523403168  0.0021068076539  -0.510965257042  -0.237517495172  0.308679921339  0.132433752087  0.657371625415  
1.48337507248  -0.0032875449303  -0.500960578631  -0.24289160704  0.32135158394  0.131151273815  0.661297030461  
1.49158406258  -0.00904001661649  -0.488622913809  -0.248236959318  0.332036027409  0.129649964696  0.660812763348  
1.49956512451  -0.0154856475128  -0.474209961529  -0.25383841113  0.340821377538  0.127460418357  0.657057302055  
1.50772404671  -0.0225306188952  -0.457972297264  -0.259957492547  0.347800530145  0.124649651381  0.649514766121  
1.51571512222  -0.0296860267691  -0.440152370592  -0.267148212073  0.353070381187  0.121283337849  0.639319113567  
1.52376914024  -0.0372976154872  -0.420983631035  -0.275598555533  0.356730914743  0.116929784239  0.625946458494  
1.53182601929  -0.0448839883858  -0.40068977764  -0.285474278423  0.359875778011  0.112188369771  0.610519590592  
1.53994107246  -0.0524001004922  -0.379879629035  -0.296919235519  0.362525305126  0.107118640733  0.592500599522  
1.54806399345  -0.0594060132447  -0.359118040669  -0.309424014066  0.362718817583  0.101777554674  0.572995708398  
1.55614995956  -0.0658979349482  -0.338530121673  -0.323144707848  0.362628633238  0.0962193318482  0.551448204717  
1.56437706947  -0.071875469647  -0.319812378951  -0.336636021056  0.363268787389  0.0909910487433  0.528943407519  
1.57252311707  -0.0773413526849  -0.302540235077  -0.351096444643  0.363586997027  0.0856038321856  0.504109337126  
1.58051395416  -0.0819028230662  -0.286708677546  -0.365097015536  0.364597891741  0.0801034569889  0.478073960861  
1.58850598335  -0.0860004186341  -0.271908642379  -0.377954895831  0.365249995369  0.0745328509512  0.451092157226  
1.59663891792  -0.0892460738668  -0.256569725936  -0.387468493031  0.363584235258  0.0689320452586  0.423404886235  
1.60461807251  -0.0924830656818  -0.245575537506  -0.402365769428  0.368713604344  0.0643295858225  0.396031780329  
1.61274313927  -0.0952932428124  -0.236283787275  -0.417398681472  0.375121645869  0.0601808295631  0.36832537374  
1.62087011337  -0.097293739938  -0.228619969177  -0.431831262057  0.382669459145  0.0564762109985  0.340483519432  
1.62896203995  -0.0985349926519  -0.222505183879  -0.445936516032  0.391221524335  0.0537000568545  0.312689558274  
1.63704895973  -0.0990682375217  -0.21746172507  -0.459652762255  0.399655543471  0.0513018083822  0.285112300752  
1.64509797096  -0.0989451284214  -0.213833136108  -0.472608693549  0.408919568452  0.0487712932964  0.257906107119  
1.65328407288  -0.0982173834991  -0.211136696663  -0.484783186348  0.419883287077  0.04712591798  0.232004200494  
1.66128492355  -0.0969364591505  -0.210107779554  -0.49647658785  0.432346516561  0.0453157550318  0.205879818552  
1.66960191727  -0.0933164658564  -0.210648861723  -0.518287171371  0.459103777267  0.0422876002511  0.157500435771  
1.67753696442  -0.0910430237644  -0.212072317965  -0.528035317875  0.472122552147  0.0410315149911  0.134572021092  
1.68554902077  -0.0883809317387  -0.214046558403  -0.537223083053  0.486157196535  0.0401138672572  0.111795088108  
1.69357514381  -0.0853768860816  -0.216516569733  -0.54583694096  0.501041560855  0.0390184594658  0.0900924048801  
1.70169305801  -0.0820760806225  -0.219428624431  -0.553867975319  0.514634602606  0.0382616037811  0.069515300097  
1.7097659111  -0.0785220428209  -0.222334643337  -0.560995955396  0.528934857575  0.0378217204233  0.0508972727663  
1.71786999702  -0.0747564929372  -0.22521723744  -0.567246737755  0.542807239872  0.0376769327877  0.0334086639805  
1.72596812248  -0.0708192253538  -0.228060146907  -0.572965706376  0.557190464458  0.03780523081  0.0170703465697  
1.73414897919  -0.0667480110646  -0.231244491576  -0.577842193403  0.57096398124  0.0371931837703  0.00189443994994  
1.74216103554  -0.0625785202945  -0.234328408673  -0.58222778538  0.585081234888  0.0373892072119  -0.0129082419192  
1.75029110909  -0.0583442641658  -0.237696048952  -0.586448903121  0.599427733272  0.0378336492148  -0.0256884962453  
1.75852608681  -0.0540765542964  -0.240908984658  -0.59049257807  0.612905191058  0.0380087440754  -0.0373171295533  
1.76659703255  -0.049804479187  -0.244354779225  -0.59434702244  0.626489022884  0.038429934687  -0.0478113680825  
1.77470898628  -0.0455548962416  -0.247598468526  -0.598003462676  0.639095040878  0.0400670327924  -0.05719413493  
1.78278803825  -0.041352438257  -0.251031104825  -0.601454110931  0.651712513145  0.041824058677  -0.0654934729914  
1.79091191292  -0.0372195332167  -0.255012309403  -0.6043771597  0.663270619382  0.0441765029806  -0.0735351222524  
1.79895401001  -0.0331764362353  -0.259079193185  -0.607743864455  0.674771278475  0.0465678275596  -0.0797028798094  
1.80704498291  -0.0296399168993  -0.262804355006  -0.610235195011  0.686147755333  0.0494757897766  -0.0848970669089  
1.81517410278  -0.0261939607891  -0.266982290509  -0.612218793305  0.697338887094  0.0533380453226  -0.0891610288614  
1.82339191437  -0.0232515682398  -0.271551923609  -0.613405863977  0.708289779391  0.057560824058  -0.0925405125844  
1.83155107498  -0.0207918227889  -0.276454480518  -0.61385077874  0.718950920873  0.0620898280779  -0.0950832038974  
1.83957409859  -0.0187926167582  -0.281633683572  -0.613924384777  0.730270060938  0.0673689804126  -0.0968382809964  
1.84760904312  -0.0176292518208  -0.287431407787  -0.613022695851  0.742125865222  0.0733072807215  -0.0978559933285  
1.8556330204  -0.0168453288237  -0.293763651314  -0.611226924308  0.753411829063  0.0788251707289  -0.0973941208667  
1.86373400688  -0.0164163455949  -0.300549611612  -0.608617718955  0.765093372263  0.0844168351221  -0.0971566768055  
1.87184405327  -0.0163174103875  -0.308107535972  -0.606222036679  0.776075849683  0.0905375585848  -0.0963345826155  
1.87988710403  -0.0165234226521  -0.315539489966  -0.603090939544  0.786345348344  0.0966125637692  -0.0949783208368  
1.88796401024  -0.0170095224059  -0.323204612615  -0.599932563656  0.795893656  0.102607592352  -0.0931377787481  
1.89605093002  -0.0181495927132  -0.331037318523  -0.596768638473  0.805708738138  0.108491731912  -0.0908619769141  
1.90411496162  -0.0198856993829  -0.339371385501  -0.592986784493  0.814717535228  0.114732782311  -0.0881988321791  
1.91237211227  -0.0229580825978  -0.347720754654  -0.588974805392  0.822926894082  0.121759924377  -0.0844018005237  
1.92043995857  -0.0272439414416  -0.35642790685  -0.584143115887  0.831339165931  0.128477176448  -0.0811687599233  
1.93121695518  -0.0322238233881  -0.363828741352  -0.577638927358  0.836912275741  0.134866888852  -0.077682866633  
1.93942213058  -0.0374143821977  -0.369187711932  -0.568685293759  0.83784895637  0.140419016555  -0.0739853801937  
1.94751405716  -0.0475503976794  -0.377772123466  -0.561946675595  0.845409070187  0.147642788222  -0.0693225335405  
1.95558094978  -0.060989237022  -0.387300657324  -0.555082977508  0.85407444884  0.154380657801  -0.0653844956462  
1.96363210678  -0.0753979352472  -0.395267569418  -0.546884920639  0.860731148128  0.160132877157  -0.0605531696645  
1.97171497345  -0.0938007983908  -0.404117801558  -0.538768540558  0.868468236663  0.165435968919  -0.0565141666922  
1.97978997231  -0.114577619877  -0.412936866767  -0.529514656101  0.87616222845  0.169300453669  -0.0516447756498  
1.98791503906  -0.137415121981  -0.421672432601  -0.519269002992  0.882777266062  0.171814014081  -0.0476259605867  
1.99598908424  -0.162410212531  -0.43027675603  -0.507856086806  0.888356037812  0.173065922177  -0.0428303631136  
2.00411510468  -0.188841599561  -0.439102115732  -0.494805008273  0.893935978766  0.172650634884  -0.0389343274183  
2.01226711273  -0.216035062061  -0.448076573902  -0.480323947493  0.898490754355  0.171691584761  -0.0350990753522  
2.02053308487  -0.244161277338  -0.457132847613  -0.464297720316  0.903063098509  0.169245516492  -0.0305505416369  
2.02854609489  -0.272973247483  -0.46660396242  -0.446629395252  0.906632028092  0.165443042963  -0.0261654704814  
2.03667211533  -0.301441693082  -0.476003333656  -0.426924504868  0.908261657963  0.160908784148  -0.0219584005975  
2.04478693008  -0.331010949034  -0.486464867394  -0.405462166545  0.910075277729  0.154736361323  -0.0179416284293  
