time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.913522005081  0.00377103616484  -0.405252158642  -0.272626727819  0.618218243122  0.0568531639874  -0.0428795590997  
0.921711206436  0.00494708819315  -0.407271921635  -0.28404211998  0.627589941025  0.0553671196103  0.0323813781142  
0.929744005203  0.00250550196506  -0.40691396594  -0.274326890707  0.581163048744  0.0519636012614  -0.0159150511026  
0.937823057175  0.00163624621928  -0.399167388678  -0.256200373173  0.557985544205  0.0781850889325  0.0259098950773  
0.945912122726  0.00121440144721  -0.408038884401  -0.258347928524  0.52701830864  0.0690051689744  -0.0166580732912  
0.954005002975  0.00095873803366  -0.417485654354  -0.249565899372  0.560693979263  0.0685257986188  0.0185036435723  
0.962091207504  0.000792556733359  -0.42128226161  -0.24068158865  0.524693369865  0.0775619074702  0.00711862975731  
0.970206022263  0.000677508185618  -0.428300231695  -0.235478833318  0.515513420105  0.086238488555  0.0185036435723  
0.978301048279  0.000588025955949  -0.43983066082  -0.204415723681  0.521601438522  0.0741104483604  -0.035473305732  
0.986390113831  0.00052411010256  -0.449047327042  -0.188756346703  0.517023444176  0.070035815239  -0.0101626226678  
0.994453191757  0.0190852787346  -0.480698466301  -0.163599058986  0.532315313816  0.061934478581  0.0  
1.00267505646  0.0148284817114  -0.481388747692  -0.143299371004  0.528600215912  0.0630370229483  0.0215955749154  
1.01073098183  0.0154037242755  -0.483370125294  -0.115393705666  0.526251316071  0.0343467891216  -0.0388049222529  
1.01883506775  0.0278673190624  -0.478116244078  -0.093598395586  0.520307123661  0.0414414517581  0.00237287674099  
1.02696299553  0.0222043730319  -0.461958318949  -0.0825537368655  0.530182123184  0.0233452711254  -0.0293613523245  
1.03505921364  0.0200695823878  -0.432237446308  -0.070831567049  0.521601438522  0.0215955749154  0.00318780401722  
1.04318618774  0.0266784839332  -0.411183565855  -0.0615509822965  0.516759812832  0.00862864218652  0.0578598417342  
1.05129313469  0.0205169934779  -0.39185538888  -0.0519508160651  0.485504925251  0.0396917536855  -0.0647148191929  
1.05935120583  0.0319962836802  -0.348878383636  -0.0432326942682  0.481118708849  0.0111692976207  0.0506453365088  
1.06742310524  0.0387713648379  -0.357813805342  -0.0334279984236  0.466306209564  0.00218112906441  -0.0259098950773  
1.07548809052  0.0484482273459  -0.359935820103  -0.0310503281653  0.43962931633  0.0129429632798  -0.00647148163989  
1.08373713493  0.0658461302519  -0.360945701599  -0.0189318805933  0.438167244196  0.00649545015767  -0.00932372733951  
1.09171414375  0.084611825645  -0.368807345629  -0.0296953115612  0.407200008631  0.00479369005188  -0.00414654193446  
1.09981513023  0.0979191064835  -0.358798116446  -0.0385924018919  0.410028278828  0.0357848964632  0.0577399991453  
1.10793304443  0.115265876055  -0.35456687212  -0.0555684566498  0.416164219379  0.0279711820185  0.00829308386892  
1.11602020264  0.139847919345  -0.354963153601  -0.0613081008196  0.402118712664  0.0371990352869  -0.00376304681413  
1.12407803535  0.119637720287  -0.300813645124  -0.0615637637675  0.332682102919  0.0274199079722  -0.0117685096338  
1.13220000267  0.148757785559  -0.330764621496  -0.0721737965941  0.359766453505  0.0549596585333  -0.00740625150502  
1.14028310776  0.159789666533  -0.34770232439  -0.0853915959597  0.398331671953  0.0713061392307  0.00270843482576  
1.14843201637  0.169530451298  -0.372424989939  -0.083729788661  0.376424521208  0.0907445549965  0.0185036435723  
1.15661406517  0.177673324943  -0.354899257421  -0.0846885219216  0.358472138643  0.074925377965  0.0334120206535  
1.16465306282  0.214118152857  -0.409061551094  -0.099708750844  0.419639647007  0.0946274399757  -0.010953581892  
1.17270898819  0.203917190433  -0.375953137875  -0.0920899808407  0.361779808998  0.093572832644  0.0215955749154  
1.18077802658  0.177123650908  -0.312791466713  -0.0907988846302  0.322351694107  0.0857351496816  0.00342748849653  
1.18884110451  0.239492759109  -0.39763340354  -0.128458112478  0.398475497961  0.10083527118  -0.052442971617  
1.19693017006  0.260099232197  -0.369753301144  -0.126553416252  0.402813792229  0.10761834681  0.0431911498308  
1.20499515533  0.242790818214  -0.313801348209  -0.128010705113  0.411730051041  0.104694195092  -0.0270603802055  
1.21308207512  0.242611855268  -0.299139052629  -0.128777682781  0.393010675907  0.106707543135  -0.0572126917541  
1.22117805481  0.245858773589  -0.279043883085  -0.133111178875  0.374411165714  0.0954423695803  -0.0161787047982  
1.22927904129  0.249080136418  -0.251202136278  -0.14391297102  0.389127790928  0.100020341575  -0.0547918789089  
1.23734211922  0.270824313164  -0.243366062641  -0.184614598751  0.407943040133  0.12895026803  -0.00862864218652  
1.24547719955  0.254052788019  -0.208007797599  -0.194010227919  0.397900253534  0.142372593284  0.0352575927973  
1.25363612175  0.236118003726  -0.167191132903  -0.187554717064  0.387977302074  0.12959741056  0.0107858031988  
1.26173400879  0.245206832886  -0.158677533269  -0.16905747354  0.36702889204  0.157856211066  0.0425439998507  
1.26982307434  0.243660077453  -0.165120258927  -0.185113132  0.406433016062  0.178253367543  0.00994690693915  
1.27791500092  0.226479485631  -0.160914584994  -0.173544362187  0.373044967651  0.169912353158  0.0242800414562  
1.28600406647  0.20372544229  -0.140653252602  -0.168085947633  0.362882345915  0.151696324348  0.00994690693915  
1.29410099983  0.208225116134  -0.15004889667  -0.172457799315  0.345505207777  0.148364707828  0.00208525522612  
1.30216002464  0.229649707675  -0.147684007883  -0.178593710065  0.360677242279  0.152343466878  0.00855673663318  
1.31022310257  0.230685144663  -0.130580112338  -0.191312968731  0.383231550455  0.139807969332  0.00762196723372  
1.31833600998  0.213773012161  -0.11644192785  -0.185432717204  0.354876875877  0.138130187988  0.0472418181598  
1.32642102242  0.217275604606  -0.0994403064251  -0.184691295028  0.34687140584  0.124707847834  0.0182639602572  
1.33455705643  0.222695663571  -0.0824258998036  -0.179999873042  0.330644786358  0.138993039727  0.00680703995749  
1.34267807007  0.227578833699  -0.0805212110281  -0.185215398669  0.326689988375  0.144146263599  -0.0154117140919  
1.35077619553  0.219704404473  -0.0601831823587  -0.18255649507  0.32177644968  0.140646874905  0.0522751919925  
1.35886406898  0.217774137855  -0.0568851232529  -0.170169606805  0.28783711791  0.137315258384  -0.0431911498308  
1.3669500351  0.21287818253  -0.0458660274744  -0.170795977116  0.259410530329  0.156873509288  0.00419447897002  
1.37501907349  0.183540806174  -0.0412385165691  -0.135974615812  0.201958164573  0.134942382574  -0.04050668329  
1.38307309151  0.172227695584  -0.0299126263708  -0.130158275366  0.205960899591  0.13357616961  0.00251668738201  
1.39114713669  0.206997931004  -0.0185739509761  -0.138441771269  0.211018234491  0.150402024388  -0.0325970947742  
1.3992421627  0.205348894  -0.0078360857442  -0.130784645677  0.198794335127  0.156250327826  0.00266049802303  
1.4073870182  0.224919945002  -0.00418009795249  -0.126157134771  0.196469396353  0.147765502334  0.0383015833795  
1.41545009613  0.241474151611  -0.00221148901619  -0.125543549657  0.186330735683  0.142923876643  -0.034634411335  
1.4236600399  0.255573987961  -0.00149563129526  -0.128176882863  0.175401121378  0.140359252691  0.0267967283726  
1.43173599243  0.258041143417  0.00907605327666  -0.136600986123  0.1657897681  0.12281434238  -0.0328847132623  
1.43983411789  0.255637913942  0.00396278360859  -0.142570734024  0.163321018219  0.12549880147  0.0259098950773  
1.44791913033  0.246868640184  0.00242880289443  -0.155379474163  0.15900669992  0.125426903367  -0.0215955749154  
1.45598006248  0.25109988451  0.00685178115964  -0.159904718399  0.157161131501  0.121951475739  0.0130628058687  
1.4640750885  0.240246966481  0.00239045335911  -0.169607147574  0.151049181819  0.129885032773  0.0734393298626  
1.47218608856  0.227655529976  0.00239045335911  -0.188142746687  0.15577095747  0.115791589022  0.0123677207157  
1.4802210331  0.22741265595  0.00214757304639  -0.209490641952  0.180937841535  0.111045829952  0.0422563776374  
1.48830699921  0.215345337987  0.00147006497718  -0.226620092988  0.154740318656  0.0996847897768  -0.0341550409794  
1.49639105797  0.221596315503  0.00112491927575  -0.249169617891  0.18033862114  0.0963771417737  0.01634648256  
1.50448513031  0.236923336983  0.0  -0.278660386801  0.174634128809  0.0963771417737  -0.0429994016886  
1.51266002655  0.260163158178  0.0  -0.304904252291  0.179403856397  0.0995649471879  -0.00994690693915  
1.52070713043  0.290344208479  0.0  -0.337872058153  0.20059196651  0.10675548017  -0.0431911498308  
1.52876901627  0.317214459181  0.0  -0.345043420792  0.204666599631  0.122287034988  -0.00795752555132  
1.53683519363  0.345644235611  0.000255663471762  -0.352636635303  0.229809507728  0.12485165894  -0.00158191774972  
1.54492402077  0.378215759993  0.000255663471762  -0.346692442894  0.223146274686  0.142396569252  -0.0134942373261  
1.55305218697  0.394169151783  0.000255663471762  -0.351268827915  0.24443025887  0.15900669992  -0.00546480668709  
1.56117200851  0.391165107489  0.000255663471762  -0.335379332304  0.231007933617  0.164543420076  -0.00546480668709  
1.56930708885  0.395690351725  0.000255663471762  -0.328412503004  0.247162669897  0.188392028213  -0.00330764614046  
1.57740712166  0.381411552429  -0.000255663471762  -0.307243585587  0.239468798041  0.200208470225  -0.00234890822321  
1.58565020561  0.36777189374  -0.000255663471762  -0.302539378405  0.222858652472  0.220341965556  -0.00182160222903  
1.59359407425  0.312919318676  -0.000255663471762  -0.260099232197  0.211018234491  0.201742455363  -0.00148604391143  
1.60170316696  0.351869642735  -0.000255663471762  -0.277458786964  0.216986387968  0.20780646801  -0.0437663905323  
1.60975313187  0.355512827635  0.0  -0.274761527777  0.240283712745  0.214613512158  0.0239684507251  
1.61781311035  0.366928219795  0.00102265388705  -0.28258484602  0.255935102701  0.218400523067  -0.0220270063728  
1.62586712837  0.400726914406  0.00102265388705  -0.292645186186  0.278657197952  0.212911754847  -0.00834102090448  
1.63396120071  0.411477565765  0.00170016207267  -0.286688238382  0.265354722738  0.205241844058  -0.0313747003675  
1.64202404022  0.419927239418  0.00170016207267  -0.279414594173  0.272521287203  0.198674485087  -0.00807736814022  
1.65015220642  0.476518362761  0.00170016207267  -0.310963481665  0.313075900078  0.203132614493  -0.0436705164611  
1.65824818611  0.413280010223  -0.000562459637877  -0.279900372028  0.294284641743  0.190740928054  -0.0355212427676  
1.66634607315  0.548704922199  0.0  -0.359692931175  0.381697565317  0.246922984719  -0.0342269465327  
1.67444205284  0.567624032497  -0.00750372279435  -0.371568500996  0.410843223333  0.270651757717  -0.0573804713786  
1.68254899979  0.58709281683  0.0107762152329  -0.385834515095  0.418968528509  0.301858663559  -0.0499742180109  
1.69060516357  0.580036520958  0.00250550196506  -0.389886796474  0.447994321585  0.300995796919  -0.0620782859623  
1.69874310493  0.557359158993  0.00250550196506  -0.380836308002  0.460841417313  0.316335618496  -0.0778495296836  
1.70679521561  0.532355248928  0.00227540498599  -0.377525448799  0.445357769728  0.306292831898  -0.0899056568742  
1.71488499641  0.515685975552  -0.00224983855151  -0.385975152254  0.450654804707  0.320434212685  -0.132018223405  
1.72297215462  0.47190362215  -0.00425679655746  -0.381219804287  0.429131150246  0.293014317751  -0.158719077706  
1.73103618622  0.47277289629  -0.00250550196506  -0.37556964159  0.403964281082  0.286422997713  -0.196349546313  
1.73911714554  0.470177918673  0.000485760596348  -0.375953137875  0.383495211601  0.272593200207  -0.221252769232  
1.74720621109  0.477643281221  0.00343867368065  -0.378727078438  0.386994600296  0.260872632265  -0.236760362983  
1.75529813766  0.476518362761  0.00343867368065  -0.398425966501  0.373092919588  0.266672968864  -0.246731236577  
1.76339006424  0.409214943647  0.00240323669277  -0.351422220469  0.336948484182  0.22944997251  -0.213702708483  
1.77148413658  0.345631450415  0.00240323669277  -0.300813645124  0.271059215069  0.196253672242  -0.191052526236  
1.77962207794  0.48988956213  -0.022523952648  -0.41431543231  0.363625377417  0.273480027914  -0.260656893253  
1.78767514229  0.488291651011  -0.0120673161  -0.416987121105  0.35346275568  0.297017037868  -0.273000657558  
1.79577302933  0.508846998215  0.0169121380895  -0.445161223412  0.384597748518  0.315161168575  -0.2861353755  
1.8038380146  0.491410762072  0.00837297830731  -0.43388646841  0.427213668823  0.317150533199  -0.284481555223  
1.81189918518  0.468707829714  0.00300404569134  -0.387726426125  0.423642367125  0.296274006367  -0.286422997713  
1.8200070858  0.44473940134  0.00182799377944  -0.364512205124  0.430353522301  0.296154171228  -0.306963950396  
1.82810211182  0.395345211029  -0.00653220154345  -0.356752812862  0.418968528509  0.262981832027  -0.300037056208  
1.83620810509  0.350501835346  0.0152758928016  -0.352905064821  0.403269171715  0.242416918278  -0.294428437948  
1.84431600571  0.346526265144  0.0130260540172  -0.327888399363  0.408638119698  0.224272787571  -0.287357747555  
1.85238099098  0.339099258184  0.011415373534  -0.309493422508  0.423306822777  0.216195419431  -0.300828039646  
1.86063313484  0.330240517855  0.0290561541915  -0.303319126368  0.418968528509  0.20004068315  -0.289347141981  
1.86865401268  0.323874473572  0.0229202304035  -0.307652622461  0.400536775589  0.196469396353  -0.323454231024  
1.8766682148  0.309250533581  0.0134351151064  -0.308112829924  0.384597748518  0.186210900545  -0.296369880438  
1.88473200798  0.279555231333  0.0251189358532  -0.299062341452  0.366645395756  0.169432982802  -0.2861353755  
1.89280414581  0.281702786684  0.0249144043773  -0.316294074059  0.346080452204  0.179883226752  -0.300061047077  
1.90088820457  0.262528032064  0.022613434121  -0.309403926134  0.312668442726  0.171566173434  -0.291791915894  
1.90897512436  0.246970906854  0.0358568020165  -0.307985007763  0.330956369638  0.177078917623  -0.305429965258  
1.91710400581  0.229854241014  0.0341822057962  -0.303562015295  0.323837727308  0.187193602324  -0.304686933756  
1.92519903183  0.226236611605  0.0415836647153  -0.302871733904  0.319571346045  0.171829819679  -0.296465754509  
1.93332219124  0.213261678815  0.0337859280407  -0.304456830025  0.297017037868  0.163872301579  -0.285656005144  
1.94145011902  0.205515086651  0.0377103611827  -0.321100533009  0.293325901031  0.143858641386  -0.300732165575  
1.94952321053  0.198573812842  0.0434755720198  -0.337501347065  0.2595064044  0.14683072269  -0.317845612764  
1.95763802528  0.196784168482  0.0482564792037  -0.349146813154  0.29344573617  0.14544056356  -0.311901450157  
1.96575808525  0.196707472205  0.0543540529907  -0.353237420321  0.270843505859  0.129070103168  -0.338722139597  
1.9738111496  0.193089842796  0.0587003342807  -0.359526753426  0.250853806734  0.132473632693  -0.335486412048  
1.98190903664  0.188321709633  0.0750500112772  -0.37340927124  0.229210302234  0.136212706566  -0.350298911333  
1.98997306824  0.17569193244  0.0753951594234  -0.371913641691  0.200496092439  0.123916894197  -0.380882650614  
1.99809503555  0.176216050982  0.0753951594234  -0.369088560343  0.21178522706  0.128854393959  -0.388240963221  
2.00618600845  0.164851799607  0.0968708917499  -0.354451835155  0.174370482564  0.130124717951  -0.381290107965  
2.0142800808  0.156389340758  0.10702072829  -0.34119567275  0.167275816202  0.142468467355  -0.359023422003  
2.02239513397  0.132638201118  0.127294838428  -0.323874473572  0.160516709089  0.126217857003  -0.332370519638  
2.03043699265  0.11292655766  0.146738052368  -0.312062829733  0.147142320871  0.120537340641  -0.31326764822  
2.03850102425  0.0958738029003  0.17619048059  -0.313878029585  0.151432678103  0.0975755602121  -0.310703039169  
2.04657506943  0.0779262259603  0.200146153569  -0.309493422508  0.169840440154  0.096449047327  -0.278441488743  
2.05462598801  0.0663191005588  0.224216863513  -0.309838563204  0.176983043551  0.0890667662024  -0.264755517244  
2.06269311905  0.0563737936318  0.245641455054  -0.307716548443  0.153469994664  0.0922066271305  -0.223697558045  
2.07078814507  0.0546736344695  0.28404211998  -0.311500370502  0.123317681253  0.0652660951018  -0.223937228322  
2.07887816429  0.0406249240041  0.302360415459  -0.312395185232  0.147645652294  0.0826432183385  -0.178157493472  
2.0869410038  0.0286982245743  0.316012829542  -0.311717689037  0.114928722382  0.0805579647422  -0.174106821418  
2.09503006935  0.0323414281011  0.32133063674  -0.308163970709  0.0975515916944  0.0730079039931  -0.132233947515  
2.10310912132  0.0222810711712  0.327121406794  -0.30145278573  0.0943877622485  0.0813489183784  -0.104502446949  
2.11117219925  0.0122846299782  0.34322822094  -0.297911852598  0.0209004897624  0.0823316276073  -0.0844168812037  
2.11923599243  0.00579077750444  0.342192769051  -0.289104253054  0.055726647377  0.0785925537348  -0.0887791439891  
2.1273150444  -0.0149690965191  0.353365272284  -0.286688238382  0.0275157820433  0.0856392756104  -0.0621501915157  
2.13561916351  -0.00685178115964  0.350936472416  -0.280053764582  0.0215236693621  0.0639957636595  -0.0303200893104  
2.14351820946  -0.0231631100178  0.372872382402  -0.291839838028  0.0107858031988  0.0629171803594  -0.0516999475658  
2.15159916878  -0.0176024306566  0.377960085869  -0.288759112358  0.00695085059851  0.0668480098248  -0.0392603240907  
2.15966010094  -0.0165925584733  0.382856041193  -0.294498741627  0.00496146921068  0.0511247068644  -0.0232493970543  
2.16775107384  -0.013614079915  0.398106366396  -0.299931585789  -0.0608558952808  0.0655537098646  -0.0197260342538  
2.17580604553  -0.00685178115964  0.391599744558  -0.297605067492  -0.0648346617818  0.0749014094472  -0.0440060757101  
2.18387508392  -0.0027867318131  0.399806529284  -0.308445185423  -0.0839135497808  0.064594976604  0.00299605634063  
2.19197702408  -0.00175129482523  0.400113344193  -0.314836770296  -0.111669011414  0.0575961880386  -0.00174969690852  
2.20006203651  -0.0011760519119  0.408153951168  -0.311717689037  -0.130699962378  0.0610716119409  0.0179044324905  
2.20812511444  -0.0011760519119  0.416053950787  -0.327888399363  -0.148628368974  0.0540488548577  -0.0674232542515  
2.21621203423  -0.0011760519119  0.422113180161  -0.324884355068  -0.158767014742  0.0718334466219  0.0533298030496  
