time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.330052137375  0.529067277908  -4.40067434311  -0.656850516796  -0.55206489563  0.195205271244  0.17385469377  
0.338407039642  0.708412110806  -3.91195940971  -0.710653960705  -0.422436416149  0.125053375959  0.114378087223  
0.346482038498  0.212972000241  -2.77760338783  -0.479747444391  -0.265357166529  0.295857995749  0.0671018138528  
0.354640007019  0.152443110943  -1.56926739216  -0.598563432693  -0.317208558321  0.218080893159  0.0442261956632  
0.362727165222  0.121057771146  -1.36974620819  -0.125541388988  -0.347709387541  0.187580063939  0.125053375959  
0.370812177658  0.00448362110183  -1.65893983841  -0.174861222506  -0.25163179636  0.335509061813  0.164704442024  
0.378875017166  0.152443110943  -2.18128156662  -0.479747444391  -0.253156840801  0.137253701687  0.138778746128  
0.386939048767  0.18382845819  -2.77536153793  -1.20385229588  -0.466662615538  0.381260305643  0.186055019498  
0.395007133484  -0.123299583793  -3.5084335804  -0.847404360771  -0.509363770485  0.181479901075  0.210455685854  
0.4031021595  0.311611652374  -3.45463013649  -1.15453243256  -0.375160127878  0.247056677938  0.259256988764  
0.411170005798  -0.0605288855731  -3.42997002602  -1.40113162994  -0.327883839607  0.303483188152  0.17385469377  
0.419313192368  0.318337112665  -3.29770326614  -1.34956991673  -0.396510720253  0.233331307769  0.311108410358  
0.427384138107  0.0896724238992  -2.86951756477  -1.188159585  -0.378210216761  0.207405596972  0.0655767694116  
0.435670137405  0.00896724220365  -2.45702433586  -1.11193799973  -0.443786978722  0.271457344294  0.210455685854  
0.443484067917  0.32057890296  -2.32475757599  -1.23299574852  -0.440736889839  0.308058321476  0.0503263585269  
0.451656103134  -0.311611652374  -2.44581532478  -1.63876354694  -0.448362112045  0.337034106255  -0.0793021395802  
0.459753036499  -0.105365097523  -3.06231331825  -1.58944368362  -0.314158469439  0.332458972931  0.373635083437  
0.467847108841  -0.656850516796  -3.60707306862  -1.57823467255  -0.125053375959  0.253156840801  -0.181479901075  
0.475917100906  -0.132266819477  -4.00387382507  -1.78448116779  -0.396510720253  0.179954856634  0.222656011581  
0.484045982361  -0.342997014523  -4.25943994522  -1.92571520805  -0.161654368043  0.122003294528  -0.15860427916  
0.492134094238  -0.123299583793  -3.45687198639  -1.87191176414  -0.0762520581484  0.0366009883583  0.228756174445  
0.500262022018  -0.0896724238992  -4.42309236526  -1.80465745926  -0.0335509069264  0.0366009883583  -0.208930641413  
0.508372068405  -0.0762215554714  -4.48362112045  -2.01762938499  -0.0777771025896  0.254681885242  0.20588055253  
0.516467094421  -0.107606902719  -4.02629184723  -2.05125665665  -0.138778746128  0.272982358932  -0.335509061813  
0.524818181992  -0.251082777977  -3.11611676216  -1.75982129574  -0.115903131664  0.0945525541902  0.0228756181896  
0.532778024673  -0.208488374949  -2.31130671501  -1.63427984715  -0.0350759476423  0.260782033205  -0.260782033205  
0.540796041489  -0.210730195045  -2.10730195045  -1.34508633614  0.163179412484  0.277557492256  0.292807906866  
0.548891067505  -0.208488374949  -1.47062766552  -1.31818461418  0.183004945517  0.0945525541902  -0.164704442024  
0.55698299408  -1.03795826435  -2.15437984467  -1.43251693249  0.128103464842  0.0884523913264  0.248581707478  
0.565065145493  -0.531309127808  -2.04228949547  -1.70377600193  0.0457512363791  0.280607581139  -0.244006589055  
0.573188066483  -0.979671239853  -2.69689798355  -1.70825958252  0.0396510697901  0.268407255411  0.349234431982  
0.581298112869  -0.5940797925  -2.96815705299  -1.67239069939  0.0213505774736  0.126578420401  -0.097602635622  
0.589423179626  -0.578387141228  -2.53324604034  -1.49977123737  0.00610016472638  0.111328005791  -0.161654368043  
0.597660064697  -0.423702180386  -2.43012261391  -1.43027508259  0.0305008236319  0.233331307769  0.125053375959  
0.605670213699  -0.724104821682  -2.71034884453  -1.59392726421  0.154029160738  0.298908084631  -0.0991276800632  
0.613727092743  -0.737555682659  -2.41442990303  -1.75533771515  0.22113096714  0.338559150696  0.0427011549473  
0.621816158295  -0.883273363113  -2.21266698837  -1.62979626656  0.0945525541902  0.242481544614  0.0701518952847  
0.62991809845  -0.883273363113  -2.04901480675  -1.56702554226  0.109802961349  0.137253701687  0.114378087223  
0.637975215912  -0.824986279011  -2.10281825066  -1.59168553352  0.169279575348  0.0777771025896  -0.0793021395802  
0.646081209183  -0.68375223875  -2.59153294563  -1.52443122864  0.120478250086  -0.0320258662105  0.0442261956632  
0.654153108597  -0.701686680317  -2.63861107826  -1.663423419  0.0640517324209  0.132678583264  0.120478250086  
0.662259101868  -0.836195349693  -2.88296842575  -1.76654672623  0.150979071856  0.0472762770951  -0.172329649329  
0.670406103134  -0.961736738682  -2.81123042107  -1.82259202003  -0.0549014806747  0.143353864551  0.288232773542  
0.678665161133  -0.975187599659  -2.98609161377  -1.63427984715  0.175379738212  0.097602635622  -0.309583365917  
0.686714172363  -1.03571653366  -2.86279201508  -1.84949374199  -0.0579515658319  0.242481544614  0.390410542488  
0.694730043411  -0.784633696079  -3.47032284737  -1.91898977757  0.102177761495  0.280607581139  -0.048801317811  
0.702865123749  -0.600805222988  -3.58689689636  -2.11402726173  -0.0610016472638  0.289757817984  0.108277924359  
0.711000204086  -1.0132983923  -4.14286613464  -2.03780579567  0.0594766065478  0.254681885242  -0.0838772654533  
0.719101190567  -0.943802237511  -4.19442749023  -1.9615842104  -0.0472762770951  0.276032447815  0.196730315685  
0.727183103561  -0.97294574976  -3.54206061363  -2.03108024597  0.0106752887368  0.254681885242  -0.239431470633  
0.735333204269  -0.562694430351  -4.06216049194  -1.78896486759  -0.0381260290742  0.324833780527  0.36143475771  
0.743432044983  -0.365415126085  -3.41427755356  -1.62307083607  -0.00152504118159  0.18910510838  -0.181479901075  
0.751616001129  -0.390075027943  -3.2080309391  -1.78448116779  0.0457512363791  0.120478250086  0.150979071856  
0.759745121002  -0.396800458431  -3.12284207344  -1.69480872154  -0.0671018138528  0.0549014806747  -0.134203627706  
0.767843008041  -0.360931485891  -3.23941636086  -1.6656652689  -0.0228756181896  0.0122003294528  0.201305434108  
0.775940179825  -0.385591417551  -2.91883730888  -1.91674804688  0.0289757829159  0.215030804276  -0.26688221097  
0.784023046494  -0.425944000483  -3.19233822823  -2.00642037392  -0.0259256996214  0.0991276800632  0.353809565306  
0.792110204697  -0.515616416931  -2.91883730888  -2.00417852402  0.0945525541902  0.00610016472638  -0.164704442024  
0.800213098526  -0.40352588892  -2.90314459801  -1.96830964088  -0.0640517324209  0.175379738212  0.0152504118159  
0.808338165283  -0.437153071165  -2.61843466759  -1.76206314564  0.0579515658319  0.137253701687  0.20588055253  
0.816428184509  -0.338513404131  -2.56238937378  -1.93692433834  0.100652717054  0.22113096714  -0.344659298658  
0.824525117874  -0.425944000483  -2.52203679085  -1.71274328232  -0.0549014806747  0.237906426191  0.36143475771  
0.83264708519  -0.212972000241  -2.72155809402  -1.90553891659  0.0427011549473  0.184529989958  -0.274507403374  
0.840711116791  -0.156926736236  -2.48616790771  -1.93244063854  0.00457512354478  0.335509061813  0.0427011549473  
0.848751068115  -0.114332340658  -2.90314459801  -2.11178565025  0.0106752887368  0.0945525541902  0.187580063939  
0.856842041016  -0.0650125071406  -2.5511803627  -1.98176050186  0.00152504118159  0.0915024727583  -0.335509061813  
0.864946126938  0.091914229095  -3.14301848412  -1.94364976883  0.0594766065478  0.311108410358  0.366009891033  
0.873002052307  0.18382845819  -2.87624287605  -2.29113030434  0.0106752887368  0.0945525541902  -0.318733602762  
0.881103992462  0.432669430971  -2.98609161377  -2.01314592361  -0.118953213096  0.298908084631  0.0366009883583  
0.889188051224  0.165893986821  -3.13405108452  -1.94813334942  -0.0244006589055  -0.0457512363791  0.216555848718  
0.89728307724  0.369898736477  -2.26198673248  -1.59168553352  0.120478250086  0.283657670021  -0.385835409164  
0.9054210186  0.443878501654  -3.42100286484  -2.00193691254  0.0930275097489  0.0213505774736  0.321783691645  
0.913537025452  0.414734959602  -2.76415252686  -2.16334724426  -0.0198255348951  0.196730315685  0.0213505774736  
0.921736001968  0.271259069443  -3.21923995018  -2.26647043228  -0.0289757829159  0.15860427916  -0.332458972931  
0.92976808548  0.239873722196  -3.49498271942  -1.61410355568  0.179954856634  0.196730315685  0.353809565306  
0.937846183777  0.215213805437  -2.75070142746  -1.57150924206  0.175379738212  0.279082536697  -0.20435552299  
0.945962190628  0.237631917  -2.64533638954  -2.05798196793  0.144878908992  0.390410542488  0.216555848718  
0.954052209854  0.289193570614  -2.3785610199  -1.88760447502  0.0640517324209  0.285182714462  -0.183004945517  
0.962113142014  0.298160791397  -2.69913983345  -1.62531268597  0.105227842927  0.186055019498  0.195205271244  
0.970256090164  0.221939250827  -2.5556640625  -1.86518633366  0.18910510838  0.0472762770951  -0.048801317811  
0.978366136551  0.269017279148  -3.28201055527  -1.73964500427  0.0549014806747  0.219605922699  0.0320258662105  
0.986420154572  0.336271584034  -2.98160791397  -1.79120659828  0.00305008236319  0.320258647203  -0.114378087223  
0.99449801445  1.02226555347  -3.5084335804  -1.75309586525  0.00762520590797  0.305008232594  0.0884523913264  
1.00270009041  0.661334097385  -2.97712445259  -1.75757944584  0.0625266879797  0.276032447815  -0.056426525116  
1.01077008247  0.860855221748  -2.62516021729  -1.6611815691  0.118953213096  0.199780389667  0.100652717054  
1.01886701584  0.638916015625  -2.53997135162  -1.52218937874  0.0747270211577  0.0854023098946  -0.198255360126  
1.02700400352  0.470780223608  -1.81138288975  -1.58720183372  0.0991276800632  0.114378087223  0.0899774283171  
1.03510308266  0.327304333448  -1.50873851776  -1.44596779346  0.103702798486  0.0305008236319  -0.301958143711  
1.04322218895  0.576145291328  -1.65669798851  -1.42130792141  0.231806263328  0.0808271840215  0.247056677938  
1.0513241291  0.571661710739  -1.78896486759  -1.46614408493  0.199780389667  0.193680226803  -0.0701518952847  
1.05939507484  0.784633696079  -1.99745321274  -1.7799975872  0.117428168654  0.0854023098946  -0.36143475771  
1.06749010086  0.728588402271  -2.8493411541  -1.82483375072  0.106752879918  0.23638138175  0.276032447815  
1.07553315163  0.748764753342  -2.97936630249  -1.99969506264  0.0167754534632  -0.00610016472638  -0.454462260008  
1.0837700367  0.818260848522  -3.17440366745  -2.0804002285  -0.0152504118159  0.140303790569  0.0640517324209  
1.09175610542  0.905691444874  -2.79329586029  -2.02659678459  0.0289757829159  0.100652717054  -0.317208558321  
1.09986019135  0.881031572819  -2.72155809402  -2.23060154915  0.0289757829159  0.285182714462  -0.0381260290742  
1.10796713829  0.827228069305  -2.42339730263  -2.17903995514  0.0533764399588  0.198255360126  0.112853050232  
1.11606907845  0.912416875362  -2.68120551109  -1.96606791019  0.152504116297  0.262307077646  -0.150979071856  
1.1241440773  0.376624166965  -1.38543891907  -1.75982129574  0.228756174445  0.292807906866  0.0686268508434  
1.13224720955  0.762215614319  -2.35838460922  -1.76430487633  0.233331307769  0.216555848718  -0.152504116297  
1.14030909538  0.665817737579  -2.35390114784  -1.99521136284  -0.0320258662105  0.196730315685  0.144878908992  
1.14845108986  1.05140912533  -3.42772841454  -2.20594167709  -0.102177761495  0.114378087223  -0.103702798486  
1.15667510033  0.919142305851  -3.19682192802  -1.95037519932  0.0106752887368  0.154029160738  -0.239431470633  
1.16473221779  0.97294574976  -3.55102801323  -2.11851096153  0.00457512354478  0.244006589055  0.224181056023  
1.17273020744  0.269017279148  -1.98848593235  -1.95037519932  -0.0198255348951  0.237906426191  -0.231806263328  
1.18080401421  0.19055390358  -1.24420487881  -1.66790699959  0.245531633496  0.128103464842  0.237906426191  
1.18886518478  1.16574144363  -2.00417852402  -1.78448116779  0.248581707478  0.0823522210121  -0.199780389667  
1.19697904587  0.869822502136  -1.70825958252  -2.10730195045  -0.0701518952847  0.253156840801  -0.056426525116  
1.20503902435  0.773424625397  -2.10954380035  -2.04901480675  -0.0259256996214  0.289757817984  0.218080893159  
1.21309804916  0.777908265591  -2.83140683174  -1.62531268597  0.154029160738  0.178429812193  -0.445312023163  
1.22122812271  0.42818582058  -2.00417852402  -2.11178565025  0.0472762770951  0.0640517324209  0.0884523913264  
1.2293241024  0.206246569753  -1.37647163868  -2.27767944336  -0.00152504118159  0.20588055253  -0.228756174445  
1.23737406731  0.892240583897  -1.76878857613  -2.10954380035  0.0213505774736  0.254681885242  -0.103702798486  
1.24549198151  0.80705177784  -1.40561521053  -1.8405264616  0.0167754534632  0.242481544614  0.0808271840215  
1.25366520882  0.670301377773  -1.32715189457  -1.52891480923  0.100652717054  0.192155182362  -0.0320258662105  
1.26176309586  0.647883236408  -2.01090407372  -1.51770579815  0.239431470633  0.311108410358  0.114378087223  
1.26984620094  0.302644431591  -2.40994644165  -2.2552614212  0.195205271244  0.0732019767165  0.0366009883583  
1.27796220779  0.385591417551  -2.58704948425  -2.36735200882  0.100652717054  0.353809565306  0.20588055253  
1.28601908684  0.719621181488  -2.44133162498  -1.91898977757  0.0152504118159  0.263832122087  0.00305008236319  
1.2941160202  1.02226555347  -2.5601477623  -1.87863719463  -0.00762520590797  0.122003294528  0.122003294528  
1.30217599869  1.04020011425  -2.34941744804  -2.23956871033  -0.00762520590797  0.352284520864  0.135728672147  
1.31026601791  0.605288863182  -2.06919121742  -2.27767944336  0.00457512354478  0.216555848718  0.0106752887368  
1.31835699081  0.295919001102  -1.67014884949  -1.5423656702  0.140303790569  0.0289757829159  0.30043309927  
1.32645106316  0.504407346249  -1.37647163868  -1.47511136532  0.265357166529  0.265357166529  0.160129323602  
1.3345811367  0.414734959602  -1.47286951542  -1.92347347736  0.0793021395802  0.175379738212  0.111328005791  
1.34269618988  0.625465154648  -1.95934247971  -2.16334724426  -0.0335509069264  0.048801317811  -0.0518513992429  
1.3507912159  0.833953499794  -1.901055336  -2.04453110695  0.0503263585269  0.298908084631  0.240956500173  
1.3588950634  0.733072042465  -2.10057640076  -1.75085401535  0.186055019498  0.222656011581  0.0945525541902  
1.36702513695  0.542518138885  -1.79120659828  -1.8988134861  0.0747270211577  0.0167754534632  -0.0335509069264  
1.37504220009  0.271259069443  -1.92347347736  -1.57823467255  0.248581707478  0.289757817984  0.150979071856  
1.3830871582  0.598563432693  -1.87415361404  -1.87863719463  0.0549014806747  0.250106751919  -0.0655767694116  
1.39116311073  1.07158541679  -2.01987123489  -2.01987123489  0.198255360126  0.0930275097489  0.0701518952847  
1.39930200577  1.02674925327  -2.09160923958  -1.87639546394  -0.0320258662105  0.298908084631  -0.0503263585269  
1.40741419792  1.33163547516  -2.13868737221  -1.81138288975  0.225706100464  0.292807906866  0.201305434108  
1.41547298431  0.878789722919  -2.10281825066  -1.9032971859  0.0762520581484  0.100652717054  -0.100652717054  
1.42373299599  0.560452640057  -1.86070275307  -2.18352341652  0.0686268508434  0.358384668827  0.0930275097489  
1.4317510128  0.571661710739  -1.79569029808  -2.21042513847  0.0793021395802  0.222656011581  0.118953213096  
1.43986320496  0.650125086308  -1.95037519932  -2.05349850655  -0.0594766065478  0.111328005791  -0.15860427916  
1.4479341507  0.724104821682  -1.69256699085  -2.12971997261  0.0671018138528  0.233331307769  0.340084195137  
1.45599412918  0.766699194908  -1.98176050186  -2.11851096153  -0.0167754534632  0.286707729101  -0.332458972931  
1.46412014961  0.578387141228  -1.86967003345  -2.24181056023  -0.0884523913264  0.134203627706  0.125053375959  
1.47222614288  0.334029763937  -1.81362473965  -2.34045028687  0.0884523913264  0.0320258662105  0.257731974125  
1.4802441597  0.506649196148  -1.87191176414  -2.27767944336  -0.048801317811  0.247056677938  0.140303790569  
1.48832821846  0.715137541294  -1.90778076649  -2.28888845444  0.0152504118159  0.250106751919  0.131153538823  
1.49641299248  0.793600916862  -1.901055336  -2.34493374825  0.0716769322753  0.125053375959  0.102177761495  
1.50451421738  0.955011308193  -1.89208805561  -2.32475757599  -0.0701518952847  0.0854023098946  0.260782033205  
1.5127081871  1.25541388988  -1.95261704922  -2.47495889664  0.115903131664  0.248581707478  0.0213505774736  
1.52073311806  1.11642169952  -1.95485877991  -2.42339730263  -0.0274507403374  0.288232773542  0.0823522210121  
1.5287861824  1.2464466095  -1.96606791019  -1.97055149078  0.111328005791  0.143353864551  -0.0274507403374  
1.53688621521  1.35405361652  -1.97279334068  -2.06470751762  -0.0259256996214  0.0594766065478  -0.0915024727583  
1.54496908188  1.21281945705  -2.00866222382  -2.03332209587  0.134203627706  0.323308736086  -0.0122003294528  
1.55307602882  1.06261825562  -1.94140791893  -2.24405241013  -0.0396510697901  0.234856337309  0.0259256996214  
1.56118798256  0.68375223875  -1.85397732258  -1.87639546394  0.0945525541902  0.167754530907  0.0503263585269  
1.5693321228  0.694961249828  -1.80689930916  -1.85621917248  -0.111328005791  0.298908084631  0.056426525116  
1.57743310928  0.363173305988  -1.68584156036  -1.80689930916  0.100652717054  -0.00610016472638  0.0625266879797  
1.58567619324  0.551485419273  -1.6611815691  -2.00642037392  0.0289757829159  0.333984017372  0.0671018138528  
1.59362101555  0.0358689688146  -1.56030011177  -1.71722686291  0.0930275097489  0.128103464842  0.0640517324209  
1.60172200203  1.27110660076  -1.68135786057  -2.05798196793  0.0305008236319  0.326358824968  -0.157079234719  
1.60976910591  0.981913030148  -1.72843599319  -2.10506010056  0.0213505774736  0.111328005791  0.0335509069264  
1.61782717705  1.33163547516  -1.83604288101  -2.42788076401  0.0320258662105  0.298908084631  -0.114378087223  
1.62588214874  1.36077904701  -1.88536262512  -2.09609293938  -0.0381260290742  0.115903131664  -0.199780389667  
1.63399910927  1.3069756031  -1.88536262512  -2.02211308479  0.0793021395802  0.364484846592  -0.0472762770951  
1.64206314087  0.647883236408  -1.87415361404  -2.03556394577  -0.0701518952847  0.161654368043  -0.225706100464  
1.65016698837  1.01778197289  -1.99521136284  -2.51306962967  -0.0274507403374  0.272982358932  -0.0381260290742  
1.65826416016  0.372140556574  -1.7822394371  -1.89208805561  0.0457512363791  0.26688221097  -0.350759476423  
1.66639018059  2.259745121  -2.05798196793  -2.91435360909  0.143353864551  0.260782033205  -0.105227842927  
1.67446804047  1.51546394825  -2.01314592361  -2.3718354702  -0.114378087223  0.150979071856  -0.106752879918  
1.68271803856  1.32715189457  -2.13868737221  -2.42115545273  -0.0106752887368  0.301958143711  -0.118953213096  
1.69062304497  0.394558668137  -2.01314592361  -1.90553891659  0.0411761105061  0.192155182362  -0.106752879918  
1.69878220558  0.159168556333  -1.88536262512  -2.00193691254  0.0396510697901  0.0655767694116  -0.178429812193  
1.70681118965  0.091914229095  -1.8427683115  -2.35390114784  0.0838772654533  0.230281218886  -0.256206929684  
1.71490120888  0.228664681315  -1.75982129574  -2.17679810524  0.144878908992  0.276032447815  -0.234856337309  
1.72300601006  0.840678930283  -1.71050143242  -1.97503507137  0.179954856634  0.105227842927  -0.00152504118159  
1.73105216026  1.37198805809  -1.70153415203  -1.86070275307  0.279082536697  0.271457344294  -0.190630152822  
1.73913216591  0.784633696079  -1.80241572857  -2.21042513847  0.167754530907  0.401085823774  -0.0549014806747  
1.74722218513  0.762215614319  -1.87863719463  -2.45029902458  -0.00762520590797  0.0701518952847  -0.199780389667  
1.75531411171  0.746522903442  -1.97055149078  -2.57359862328  -0.0411761105061  0.259256988764  -0.0152504118159  
1.76341509819  0.242115542293  -1.77327215672  -1.75982129574  0.0137253701687  0.240956500173  -0.292807906866  
1.77151918411  -0.0493198335171  -1.56702554226  -1.17919230461  0.309583365917  0.23638138175  -0.160129323602  
1.77969312668  2.17455625534  -1.89657175541  -3.40531015396  0.181479901075  0.0183004941791  -0.26688221097  
1.78770017624  1.58047640324  -1.81362473965  -3.03989505768  -0.169279575348  0.128103464842  -0.15860427916  
1.79581904411  1.46390223503  -2.18576526642  -2.23956871033  -0.0915024727583  0.23638138175  -0.149454042315  
1.80386519432  1.02674925327  -2.09160923958  -1.11417984962  -0.0305008236319  0.301958143711  -0.309583365917  
1.81192398071  0.495440125465  -1.86967003345  -1.70601785183  -0.0655767694116  0.186055019498  -0.120478250086  
1.82005906105  -0.600805222988  -1.72843599319  -2.64982008934  -0.0167754534632  0.137253701687  -0.0930275097489  
1.82815504074  -0.441636681557  -1.64997255802  -2.21939253807  0.0503263585269  0.362959802151  -0.245531633496  
1.83623814583  0.663575947285  -0.466296583414  -1.83604288101  0.0930275097489  0.207405596972  -0.176904782653  
1.84438514709  1.34060275555  -1.08727812767  -1.44148421288  0.183004945517  0.350759476423  -0.143353864551  
1.85242819786  1.24196302891  -0.784633696079  -1.67911612988  0.111328005791  0.0869273468852  -0.216555848718  
1.86067318916  0.629948735237  -1.41682422161  -2.44581532478  0.048801317811  0.0991276800632  -0.18910510838  
1.868694067  0.0448362119496  -1.70601785183  -2.45926618576  0.0991276800632  0.320258647203  -0.17385469377  
1.87668204308  0.63667422533  -1.53564023972  -2.32699942589  0.118953213096  0.131153538823  -0.306533277035  
1.88475108147  0.629948735237  -1.10072898865  -2.06246566772  0.208930641413  0.28213262558  -0.202830478549  
1.89282512665  0.894482433796  -0.809293627739  -2.36286830902  0.115903131664  0.259256988764  -0.134203627706  
1.90090298653  0.838437139988  -0.564936280251  -1.8405264616  0.0838772654533  0.184529989958  -0.271457344294  
1.90899014473  0.571661710739  -0.488714694977  -1.97279334068  0.138778746128  0.367534935474  -0.167754530907  
1.91712713242  0.42818582058  -0.885515153408  -2.15437984467  0.140303790569  0.112853050232  -0.103702798486  
1.9252140522  0.547001779079  -0.92586773634  -2.2575032711  0.0167754534632  0.350759476423  -0.239431470633  
1.93333816528  0.605288863182  -1.21954488754  -2.24853587151  -0.00457512354478  0.224181056023  -0.276032447815  
1.94149804115  0.638916015625  -1.01554012299  -2.56238937378  0.132678583264  0.172329649329  -0.048801317811  
1.94955205917  0.674784958363  -0.963978528976  -2.47047519684  0.0716769322753  0.349234431982  -0.163179412484  
1.95773720741  0.795842766762  -0.907933294773  -2.19024896622  0.0305008236319  0.163179412484  -0.272982358932  
1.96580719948  0.526825487614  -0.916900515556  -1.85621917248  0.172329649329  0.0228756181896  -0.0396510697901  
1.97385501862  0.365415126085  -1.03347468376  -2.3830447197  -0.0305008236319  0.250106751919  -0.117428168654  
1.98195719719  0.591838002205  -1.04020011425  -2.50186061859  0.0930275097489  0.201305434108  -0.190630152822  
1.98998904228  0.73531383276  -1.17695057392  -2.18352341652  -0.0427011549473  0.0549014806747  -0.192155182362  
1.99816918373  0.708412110806  -0.883273363113  -1.88536262512  0.155554205179  0.222656011581  -0.242481544614  
2.00620102882  0.452845722437  -0.587354362011  -1.95934247971  0.0  0.225706100464  -0.240956500173  
2.01432013512  0.295919001102  -0.414734959602  -2.06022381783  0.213505759835  0.0610016472638  -0.240956500173  
2.02241420746  0.293677181005  -0.168135792017  -1.85397732258  0.048801317811  0.186055019498  -0.102177761495  
2.03049015999  0.390075027943  -0.242115542293  -1.86967003345  0.0793021395802  0.294332951307  -0.216555848718  
2.03864407539  0.340755194426  -0.237631917  -1.91002261639  0.134203627706  0.18910510838  -0.277557492256  
2.04660105705  0.235390111804  -0.266775459051  -2.0804002285  0.00915024708956  0.0960775911808  -0.23638138175  
2.05464100838  0.396800458431  0.13675044477  -1.79793202877  0.141828835011  0.239431470633  -0.207405596972  
2.0627310276  0.538034558296  -0.347480624914  -2.01538777351  0.0594766065478  0.31568351388  -0.407186001539  
2.07083201408  0.605288863182  -0.587354362011  -2.13196182251  0.0228756181896  0.324833780527  -0.183004945517  
2.07891821861  0.43939486146  -0.61649787426  -2.08712553978  0.132678583264  0.208930641413  -0.289757817984  
2.08695721626  0.365415126085  -1.08503627777  -2.0736746788  0.132678583264  0.0594766065478  -0.234856337309  
2.09507608414  0.475263834  -0.768941044807  -2.11851096153  0.0320258662105  0.134203627706  -0.140303790569  
2.10315108299  0.354206055403  -0.824986279011  -2.08712553978  -0.0625266879797  0.289757817984  -0.295857995749  
2.11118817329  0.40352588892  -0.744281113148  -2.04677295685  0.0274507403374  0.33093392849  -0.337034106255  
2.11925005913  0.457329362631  -0.710653960705  -1.91898977757  0.0228756181896  0.256206929684  -0.20435552299  
2.12733912468  -0.0627706944942  -0.842920780182  -2.14541268349  0.0991276800632  0.123528338969  -0.0777771025896  
2.13565301895  -0.197279334068  -0.681510388851  -2.13196182251  0.0472762770951  0.143353864551  -0.0808271840215  
2.14364504814  -0.520100057125  -0.777908265591  -2.31354856491  0.0396510697901  0.187580063939  -0.0899774283171  
2.15162420273  -0.199521139264  -0.719621181488  -2.21490883827  0.0762520581484  0.268407255411  -0.199780389667  
2.15968203545  -0.360931485891  -1.06261825562  -1.89432990551  -0.0122003294528  0.31568351388  -0.181479901075  
2.16779303551  -0.0538034513593  -0.614256083965  -2.24405241013  -0.0259256996214  0.228756174445  -0.22113096714  
2.17587018013  -0.159168556333  -1.33836090565  -2.22387599945  -0.253156840801  0.120478250086  -0.22113096714  
2.18390512466  -0.311611652374  -0.943802237511  -2.29785585403  -0.317208558321  0.0457512363791  -0.105227842927  
2.19202899933  -0.215213805437  -1.49977123737  -2.29337215424  -0.30043309927  0.0442261956632  -0.254681885242  
2.20010900497  -0.174861222506  -0.928109586239  -2.23956871033  -0.157079234719  0.131153538823  0.048801317811  
2.20814108849  -0.132266819477  -0.939318597317  -2.18576526642  -0.359909713268  0.237906426191  -0.333984017372  
