time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.395045995712  1.5705385563  -1.23087302894  2.09401018321  -3.16044356222  -1.55065976928  0.0649710280035  
0.403115034103  1.57053919854  -1.23136005288  2.09392768369  -3.16109557367  -1.54953130849  0.0651994517297  
0.41118311882  1.57053693116  -1.23184296107  2.09381704613  -3.16162637843  -1.54859705808  0.0654703130447  
0.419359207153  1.5705331583  -1.23232626816  2.09370128542  -3.16211793712  -1.54783319679  0.0657028245109  
0.427408218384  1.57052888102  -1.23281263545  2.09359473694  -3.16257955582  -1.54718468732  0.0659229745584  
0.435703992844  1.57052475297  -1.23330333987  2.09350501651  -3.16297446589  -1.54665109198  0.0660772664294  
0.443497180939  1.57052115039  -1.23379868509  2.09337785998  -3.16328766172  -1.54619802406  0.0661393568858  
0.451694011688  1.57048225486  -1.23436978512  2.09321280403  -3.16342927014  -1.54581834841  0.0662111982887  
0.459792137146  1.57040800149  -1.23508759897  2.0930141002  -3.16340750648  -1.54552278637  0.066317709787  
0.467871189117  1.57032038542  -1.23597919144  2.09274480238  -3.16329006365  -1.54521938024  0.0663621610254  
0.475929021835  1.57023400884  -1.23711385441  2.09240430521  -3.16303815616  -1.5448530497  0.0663998927627  
0.484061002731  1.57015749812  -1.23843666052  2.09198568614  -3.16268670878  -1.54442016345  0.0664660193634  
0.492146015167  1.57009498469  -1.24005457298  2.0914787046  -3.16213367465  -1.54383606886  0.0665421911303  
0.500279188156  1.57004746798  -1.2420381047  2.09088657823  -3.16133762467  -1.54310996809  0.0665447388431  
0.508385181427  1.57001396349  -1.2443189138  2.09024868039  -3.16025538644  -1.54235263728  0.0664664539052  
0.516489028931  1.56999240096  -1.24680645397  2.08957941985  -3.15884579863  -1.54156705722  0.0664195634325  
0.524855136871  1.56997509537  -1.25207814686  2.08822682742  -3.15484491161  -1.53977178042  0.066480854749  
0.532804012299  1.5699746233  -1.25472388603  2.08756122796  -3.15240069403  -1.53883325469  0.0664729803716  
0.540849208832  1.56997702584  -1.25731913509  2.08690201155  -3.14969923555  -1.53790566198  0.066467627302  
0.548902988434  1.56994491008  -1.25982546985  2.08625893312  -3.14681327863  -1.53699233237  0.0664291577997  
0.557000160217  1.56987718498  -1.26219353634  2.08559355672  -3.14385143729  -1.5361165083  0.0663384808415  
0.565077066422  1.56975927669  -1.26442589239  2.08491324554  -3.14088688073  -1.53528816768  0.066297674201  
0.573215007782  1.56960542956  -1.26652084717  2.08425297114  -3.13787426472  -1.5345082796  0.0662558917299  
0.581320047379  1.56944627742  -1.26847373829  2.08363158179  -3.1348354546  -1.53377230802  0.0662531306304  
0.589472055435  1.56930075229  -1.27029678172  2.08308480998  -3.13183185852  -1.53307289443  0.0663104728177  
0.597710132599  1.56914278042  -1.27197530842  2.08261213326  -3.12889657697  -1.5324465167  0.0663262005978  
0.605713129044  1.56897572804  -1.27346191103  2.08216232124  -3.12613174152  -1.53193009383  0.0662789005299  
0.613747119904  1.5687848843  -1.27476598137  2.08171627285  -3.12353660933  -1.53148941064  0.0662704003563  
0.621828079224  1.56854563962  -1.27593058949  2.08127667472  -3.12104730009  -1.53107318838  0.066322476789  
0.629962205887  1.56824835526  -1.27696058135  2.08084441527  -3.11861434383  -1.53073759036  0.0663337788314  
0.637992143631  1.56789337628  -1.27789064207  2.0804478039  -3.11629161641  -1.53041904005  0.0663546277032  
0.646103143692  1.56745101021  -1.2787345697  2.08008600757  -3.11405578631  -1.53009884475  0.0664154098708  
0.654165029526  1.56689438756  -1.27952728503  2.07974035189  -3.11192767553  -1.52981147973  0.0664937214915  
0.662290096283  1.566219457  -1.28027758622  2.07939791638  -3.10995390686  -1.52957415322  0.0665026716758  
0.670458078384  1.56543628785  -1.28104849554  2.07907920579  -3.10814614042  -1.52930239683  0.0665042727708  
0.678730010986  1.56452636606  -1.28187623883  2.07875145564  -3.10640434989  -1.52899318116  0.0665377071599  
0.686741113663  1.56347367523  -1.28282979704  2.07842407159  -3.10470556309  -1.52869415759  0.0665150980709  
0.694741010666  1.56228367993  -1.28393785415  2.07807462229  -3.10307696485  -1.52843282723  0.0664964599922  
0.702891111374  1.56090219402  -1.28525455339  2.07769155084  -3.10152744565  -1.52822170219  0.0665185816498  
0.711041212082  1.5593523222  -1.28686235868  2.07731459409  -3.09996448174  -1.52806298393  0.0664912079975  
0.719117164612  1.55766631162  -1.28876243591  2.0769243644  -3.09837801306  -1.52795245784  0.0664722355958  
0.72719502449  1.55589555985  -1.29097787036  2.07656726389  -3.09672048883  -1.52783775474  0.0664967151655  
0.735344171524  1.55409814489  -1.2934898074  2.07628260475  -3.09510438326  -1.52770990472  0.066544668443  
0.743445158005  1.55231171754  -1.29623746934  2.07604327097  -3.09350479169  -1.52763242474  0.0665300314796  
0.751740217209  1.55059368584  -1.29919521559  2.07584227665  -3.09181401012  -1.52761609166  0.0665145972505  
0.759757995605  1.54898954664  -1.30230793218  2.07568585576  -3.08997709371  -1.52763815466  0.0665367247918  
0.767855167389  1.54751456096  -1.30550803526  2.07551597658  -3.08806602016  -1.52768091447  0.0665790419677  
0.775953054428  1.54620022518  -1.30878148134  2.07527027122  -3.08608778783  -1.5277315706  0.0666289980495  
0.784038066864  1.54506675728  -1.31209454497  2.07491933634  -3.08400817457  -1.52778161237  0.06667825933  
0.792122125626  1.54410718038  -1.31536895574  2.07442806617  -3.08190686748  -1.52787075249  0.066721901288  
0.800231218338  1.54329895351  -1.31861511344  2.07380429081  -3.07978997284  -1.52795193054  0.0667575640572  
0.808355093002  1.54264855812  -1.32180714082  2.07302411936  -3.07761727867  -1.52795225222  0.0667846750825  
0.81645321846  1.54212551947  -1.32497033373  2.07214636033  -3.07537055366  -1.52792604443  0.0668037941662  
0.824546098709  1.54171579917  -1.32808780147  2.07117448437  -3.07295719574  -1.52790945029  0.0668161010873  
0.832679986954  1.54141731012  -1.33115364105  2.07010551338  -3.07029374777  -1.52785562238  0.0668230228378  
0.840754032135  1.54121705317  -1.33418792477  2.06893391162  -3.06735656304  -1.52776239346  0.0668259839595  
0.848762989044  1.54109685784  -1.33717031015  2.06765265914  -3.06416038697  -1.52770013294  0.0668262570747  
0.856855154037  1.54103737138  -1.34011163164  2.06626914288  -3.06065190372  -1.52764102459  0.0668248892906  
0.864970207214  1.54102057585  -1.34304088363  2.06471301265  -3.05669711479  -1.52756729321  0.0668226818803  
0.873030185699  1.54103115683  -1.34597672104  2.06300237992  -3.05239628107  -1.52749257908  0.0668202040595  
0.881142139435  1.54105703858  -1.34896535319  2.06115094609  -3.04784760689  -1.52742516637  0.0668178257581  
0.889200210571  1.54108936308  -1.3518328199  2.05926668667  -3.04326964954  -1.52732450032  0.0668157583204  
0.897294044495  1.54112213755  -1.35473572748  2.05727638985  -3.03852959323  -1.5271470153  0.0668856848925  
0.905466079712  1.54115172045  -1.35780300378  2.05515997633  -3.03365135923  -1.52687470549  0.0669562162112  
0.913563013077  1.54117626497  -1.36098627031  2.05297663759  -3.02871092811  -1.52650678306  0.0669832583848  
0.921809196472  1.54119519564  -1.36422609515  2.05079744169  -3.02389392271  -1.52609762103  0.066981363185  
0.929789066315  1.54120876024  -1.36744516187  2.04867904459  -3.0193001419  -1.525617436  0.0670339029894  
0.937898159027  1.5412176741  -1.37065255236  2.04659199877  -3.01492036625  -1.52509985859  0.067078353348  
0.945989131927  1.54122285738  -1.37389125766  2.04454340903  -3.0105474496  -1.5245697673  0.0671484441306  
0.95408821106  1.54122525593  -1.37718376151  2.04256248649  -3.00623393205  -1.52402064787  0.0672629123424  
0.962135076523  1.54122573111  -1.38053786196  2.04063109287  -3.00205207459  -1.52340585136  0.0673919053049  
0.970282077789  1.54122500261  -1.38398743897  2.03880423626  -2.99789630107  -1.52277108522  0.0674443965522  
0.978407144547  1.54122362918  -1.38752517445  2.03711882323  -2.99374452355  -1.52219138247  0.0674090614892  
0.986457109451  1.5412580024  -1.39119062655  2.03559612823  -2.98953909027  -1.52166118318  0.0673963761237  
0.994520187378  1.54132848333  -1.39495892862  2.03424620639  -2.98529507609  -1.52114916448  0.067435016856  
1.00272107124  1.54141317514  -1.39876799807  2.03308533387  -2.98107110013  -1.52072412057  0.067428768826  
1.01081514359  1.54153342495  -1.40257629296  2.03211779494  -2.97690021791  -1.52037413187  0.0673598570597  
1.01889014244  1.54168059544  -1.4063232727  2.03129718828  -2.97270713444  -1.52008336261  0.0672606424976  
1.02704501152  1.54182836771  -1.40992523686  2.03059413057  -2.96849303788  -1.51985881755  0.0671537330568  
1.03514099121  1.54199688254  -1.41336485705  2.02999309911  -2.96430636412  -1.51969770344  0.0671250889933  
1.04325699806  1.54217833975  -1.41666704665  2.02947404295  -2.96026276  -1.51954689424  0.0671112212967  
1.05137515068  1.54238438286  -1.4197898437  2.02901620448  -2.95637249686  -1.51939543639  0.0671428661368  
1.05941915512  1.54263769815  -1.42279783537  2.02862927087  -2.95258001934  -1.51925958545  0.0671632774946  
1.06753802299  1.54294689015  -1.42576064764  2.02829755154  -2.94893117725  -1.51914744195  0.0671383932862  
1.07555913925  1.54334721031  -1.42870665256  2.02801981743  -2.94539432345  -1.51906136011  0.0670889724579  
1.0838060379  1.54386847125  -1.43165463217  2.02777560066  -2.94198263399  -1.51899999939  0.0670300559802  
1.09178113937  1.54451578339  -1.43457994144  2.02750601165  -2.93864679223  -1.51891519321  0.0670432561926  
1.0998980999  1.54527889482  -1.43745203472  2.02716388984  -2.93530371579  -1.51875777505  0.0671347151317  
1.10799217224  1.5461754114  -1.44029392207  2.02675718943  -2.93199383767  -1.51855067918  0.0671918591685  
1.11609816551  1.54711214583  -1.44296220543  2.02631183214  -2.92896241095  -1.51833566254  0.0671859857351  
1.12419009209  1.54811801327  -1.44554839468  2.02581908475  -2.92606012207  -1.51804910082  0.0671429396909  
1.13227510452  1.54924026928  -1.44820743458  2.02523576767  -2.92300175314  -1.51761488921  0.067153735717  
1.14035105705  1.55047665773  -1.45104210773  2.02458812308  -2.91990123894  -1.5170477274  0.0672320847321  
1.14859414101  1.55319692975  -1.45704083857  2.02320074384  -2.91377213675  -1.51582232878  0.0671741561672  
1.15671610832  1.55467815968  -1.46009765415  2.02247083229  -2.91063827625  -1.51515590649  0.0672286867422  
1.16479706764  1.55622523814  -1.46313709799  2.02172733227  -2.90753760354  -1.51443915212  0.0673253484924  
1.1727449894  1.5577209957  -1.46593529889  2.02101126625  -2.90469480243  -1.51374515494  0.0674370684653  
1.18082499504  1.55933418893  -1.46873995482  2.02020206258  -2.90172437351  -1.51300385422  0.067474431077  
1.18889212608  1.56117376145  -1.47164871567  2.01925025285  -2.8985390468  -1.51219945953  0.0674984400264  
1.1970012188  1.56311827977  -1.47447490784  2.01824157493  -2.89529123854  -1.51137467273  0.0675483078368  
1.20507216454  1.56506492215  -1.47713224527  2.01723395445  -2.89207894666  -1.51055725672  0.0675368280737  
1.21311020851  1.56700608819  -1.47958742075  2.01619044318  -2.88895718313  -1.50976308305  0.0674533662657  
1.22125411034  1.56895609818  -1.48182365853  2.01509216254  -2.88585989223  -1.50895447221  0.0673355499437  
1.22936201096  1.57099458282  -1.48388972927  2.0138625504  -2.88269935362  -1.5080428398  0.0672095734267  
1.2374022007  1.57308858954  -1.48577959203  2.01248303908  -2.87951913415  -1.50700793142  0.0671635967997  
1.24550414085  1.57512160371  -1.48743620519  2.01104431427  -2.87639296949  -1.50587337588  0.0672068565777  
1.25373721123  1.5770838671  -1.48890325956  2.00963607748  -2.87335936342  -1.50466387627  0.0672990645381  
1.26181507111  1.57901359981  -1.49029900183  2.00819488124  -2.87025261702  -1.50335740689  0.0674108894059  
1.26986408234  1.58090117065  -1.4916843215  2.0067422148  -2.86715856653  -1.5020177425  0.0675226687872  
1.27799201012  1.58269097648  -1.49300726707  2.00535010865  -2.86417439983  -1.50073214852  0.0676226155281  
1.28603100777  1.58441366848  -1.49427836706  2.00399835251  -2.86130127669  -1.49950250606  0.0677049103016  
1.29412698746  1.58616730107  -1.49551001829  2.00261302204  -2.8584386533  -1.4983012737  0.067767927411  
1.3021941185  1.58795373544  -1.49665995309  2.00116728711  -2.85547962662  -1.49715368115  0.067812727864  
1.31028819084  1.58969803508  -1.49769330129  1.9997229834  -2.85254926433  -1.49604719879  0.0679134743631  
1.31837105751  1.59141338535  -1.49860145947  1.99828900635  -2.84972105819  -1.49499196593  0.0680735427341  
1.32650399208  1.59314735139  -1.49939249376  1.99684057989  -2.84698279794  -1.4939219121  0.0681806799278  
1.334608078  1.59492649296  -1.50011932012  1.99536441715  -2.84431765313  -1.49279821367  0.0682083480897  
1.3427541256  1.59672597915  -1.5007671931  1.99388394787  -2.84170779978  -1.49167075649  0.0682570373066  
1.35082912445  1.59851046959  -1.50133499667  1.99245671029  -2.83922621213  -1.49054785981  0.0682779986357  
1.3589220047  1.60026036202  -1.50181296924  1.99106902113  -2.83694862044  -1.48936653171  0.0682437071634  
1.3670501709  1.60189557397  -1.5022223009  1.98979361335  -2.83498840031  -1.48820666007  0.0681799010303  
1.37508702278  1.60341557038  -1.50256539642  1.98863467927  -2.83324654986  -1.48709265073  0.0681051330835  
1.38311600685  1.60497675104  -1.50283253335  1.98751036191  -2.8315495995  -1.48594403258  0.0680316875725  
1.39120912552  1.60661549815  -1.50302590314  1.98641045736  -2.82987826842  -1.48473820413  0.0679667919586  
1.39934420586  1.60832653104  -1.50315461083  1.9853552881  -2.82826380039  -1.48353515673  0.067985480134  
1.40745806694  1.61011734855  -1.50323094606  1.9843237864  -2.82671892746  -1.48234857523  0.0680171292157  
1.41562414169  1.61198402159  -1.50326781041  1.98328630765  -2.8252439352  -1.48120692298  0.0680167986319  
1.42380309105  1.61391618248  -1.50327710988  1.98222570461  -2.82383161453  -1.48014528125  0.0679973240717  
1.43176317215  1.61590069713  -1.50326889594  1.98113414429  -2.82247103978  -1.47913149567  0.0679684252264  
1.43990802765  1.6178881713  -1.50325104635  1.97998166764  -2.82115018534  -1.47811846793  0.0679369265304  
1.44794607162  1.61986635772  -1.50322930319  1.97877075772  -2.81985763574  -1.47712261941  0.0679071953213  
1.45600605011  1.62181120429  -1.50320752134  1.97749505418  -2.81858355549  -1.47612998882  0.0679532664827  
1.46414518356  1.62369350743  -1.50318801673  1.9761145528  -2.81732009544  -1.47515385861  0.0680763423107  
1.47225499153  1.62553834673  -1.50317193777  1.97460182424  -2.8159719236  -1.47422321658  0.068232601075  
1.48029112816  1.62734703156  -1.5031596114  1.9729543751  -2.81462430745  -1.4733506391  0.0683206550454  
1.48834514618  1.62914185362  -1.50315083736  1.97115641558  -2.81324036097  -1.47253753185  0.0683220953991  
1.49657511711  1.63099193411  -1.50314512038  1.96917133514  -2.81180026924  -1.4717337055  0.0682714395907  
1.50470304489  1.63295119063  -1.50314184058  1.96698242984  -2.81034358274  -1.47093007543  0.068194890511  
1.51272821426  1.63507640812  -1.50314036879  1.96457268172  -2.80880627029  -1.4700991775  0.0681108972621  
1.52078318596  1.63740241  -1.50314013674  1.96199776455  -2.80720243651  -1.4692046727  0.0680313103673  
1.52880501747  1.6399288835  -1.50314067271  1.95930899222  -2.80550359216  -1.46823148136  0.0679627714708  
1.53691101074  1.64267045271  -1.50314161266  1.95656318823  -2.80374666804  -1.46717886598  0.0679080968965  
1.54500412941  1.64559547884  -1.50314269562  1.95378642927  -2.8019159476  -1.4660100293  0.067867511401  
1.55309700966  1.64861133203  -1.50314374997  1.951040175  -2.80005378937  -1.46473716874  0.0678396617855  
1.56120014191  1.65167055152  -1.50314467581  1.94835854354  -2.79814492667  -1.46335658625  0.0678223914326  
1.56937718391  1.65472241017  -1.50314542679  1.94576919611  -2.79622912659  -1.46185469286  0.0678132896647  
1.57745504379  1.65771896728  -1.50314599361  1.94326495885  -2.79437650043  -1.46023614688  0.0678100480377  
1.58570098877  1.66052934796  -1.5031463901  1.94093214175  -2.79262241523  -1.45860556074  0.0678106632209  
1.59364318848  1.66329173444  -1.50314664258  1.9386912577  -2.79088816271  -1.45698296252  0.0677419377426  
1.60174107552  1.666114199  -1.50314678202  1.93645494872  -2.78907893248  -1.45533400298  0.0676740709091  
1.60978102684  1.66900031766  -1.50314683894  1.9341993491  -2.78714580002  -1.45364086201  0.0676502899255  
1.61785912514  1.67201748451  -1.50314684037  1.93191218755  -2.78507250172  -1.45194227845  0.0675838710699  
1.62589406967  1.67515689668  -1.50314680836  1.92961796903  -2.78295358174  -1.45028481191  0.0674624927724  
1.63401508331  1.67836376386  -1.50314675968  1.92734663272  -2.78080656835  -1.44869203846  0.0673209732476  
1.64208698273  1.68177803522  -1.50314670614  1.92499960583  -2.77850994165  -1.44708177017  0.0671107181522  
1.65018010139  1.68522936544  -1.50314665535  1.92266744589  -2.77614010944  -1.4454953023  0.0668450360667  
1.65827608109  1.68898677177  -1.50314661156  1.92016208841  -2.77348363214  -1.44375465151  0.0665741727143  
1.66641712189  1.69316586593  -1.50314657661  1.91741466174  -2.77043975005  -1.44181182428  0.0662572065333  
1.67448616028  1.69760907007  -1.50314655063  1.91451097449  -2.76716947079  -1.43966091723  0.0659096570317  
1.68276500702  1.70213969958  -1.50314653279  1.91151898681  -2.76374926602  -1.43736435185  0.0655088696124  
1.69063711166  1.70662425946  -1.50314652171  1.90848878156  -2.76019533539  -1.43497571257  0.0650104702178  
1.69880700111  1.71098755543  -1.50314651586  1.9054544391  -2.75662101202  -1.43255885024  0.0643981556077  
1.70682311058  1.71523328703  -1.50314651376  1.90240830427  -2.75305241947  -1.43008829597  0.0636025905593  
1.71491312981  1.7193224133  -1.50314651413  1.89936104797  -2.74954862603  -1.42764318341  0.062565129974  
1.72302913666  1.72328343584  -1.50314651594  1.89633369426  -2.74618371726  -1.42529179736  0.0612761435488  
1.7310731411  1.72714758945  -1.50314651843  1.89330822303  -2.74298744734  -1.42304244286  0.0597564201877  
1.73917198181  1.7309615248  -1.50314652106  1.89025912234  -2.73987036391  -1.42088932065  0.0580428098305  
1.74723410606  1.73477682322  -1.50314652349  1.88714506099  -2.73681443905  -1.41877404212  0.0561778825028  
1.75532603264  1.73840836341  -1.50314652556  1.88413331015  -2.73393740911  -1.41676908721  0.0543463470565  
1.76346206665  1.7416547302  -1.50314652718  1.88141492328  -2.73142600521  -1.41497453724  0.0526566690297  
1.77154517174  1.74504756941  -1.50314652837  1.87853145087  -2.72886211197  -1.41302543738  0.0508361099089  
1.77974700928  1.74876950641  -1.50314652916  1.87534915271  -2.72608544557  -1.41082769469  0.0488040839784  
1.78776502609  1.75267571837  -1.50314652965  1.87202247968  -2.72311489243  -1.40846567507  0.0466438200176  
1.79583907127  1.75662391039  -1.50314652989  1.86865931547  -2.71993675985  -1.40598457196  0.0444187757197  
1.80390810966  1.76047001913  -1.50314652996  1.86535673684  -2.7166542537  -1.40351356429  0.0421738632365  
1.8119661808  1.76412013187  -1.50314652992  1.86218107435  -2.71329629365  -1.40112981454  0.0398665066628  
1.82010316849  1.7675386311  -1.50314652982  1.85915869978  -2.70993219885  -1.39889238639  0.0375129523622  
1.82818007469  1.77072860931  -1.50311081707  1.8562606753  -2.70664969417  -1.39679924914  0.0351642465314  
1.83626317978  1.77375204805  -1.50303929819  1.85349908536  -2.70340326189  -1.39485593658  0.0328504839428  
1.84441518784  1.77664601585  -1.50295385894  1.85086726637  -2.70011629804  -1.39302795747  0.0305144137108  
1.85247802734  1.77942812117  -1.50286909483  1.84833301454  -2.69683663676  -1.39130443673  0.0280876601889  
1.86072206497  1.78474674319  -1.50262465012  1.84335764701  -2.69028626381  -1.3880435379  0.0232202201788  
1.86872506142  1.7873268748  -1.50249207134  1.84088952091  -2.68711470941  -1.38650924903  0.0207675529324  
1.87669420242  1.78980645514  -1.50233823457  1.83845975813  -2.68406228237  -1.38504276296  0.0183997781704  
1.88476920128  1.79219868515  -1.50213403162  1.8360087893  -2.68113364315  -1.38359205265  0.0160453625897  
1.89286613464  1.79448533154  -1.50190303347  1.83354523658  -2.67840803252  -1.38214625339  0.0136951801553  
1.90095305443  1.79663000987  -1.50164464949  1.83109057526  -2.67577802988  -1.38072108315  0.0113081323642  
1.90900206566  1.79862589328  -1.50137897012  1.8286422599  -2.67316758344  -1.37927903406  0.00889865013816  
1.91715502739  1.80052059023  -1.50110127048  1.82619807322  -2.67057454765  -1.37786614893  0.00651416103712  
1.92522716522  1.8023356598  -1.50082753474  1.82375626157  -2.66808529143  -1.37650771818  0.00418046879471  
1.93335008621  1.8040741367  -1.50054937369  1.82125845269  -2.66569665356  -1.37523514846  0.0018360948973  
1.94164013863  1.80574592587  -1.50024407165  1.8186750426  -2.66344010111  -1.3740362122  -0.000591119525833  
1.94962215424  1.80736401059  -1.49990086784  1.81601182799  -2.66118706348  -1.37287304306  -0.00306409205589  
1.95779013634  1.80894184911  -1.49951731583  1.81328071789  -2.65894805865  -1.37176391398  -0.00566255115429  
1.96583008766  1.81049177151  -1.49909620564  1.8104674984  -2.65681893039  -1.37069207743  -0.00835068223544  
1.97387909889  1.81202411659  -1.498607477  1.80755776908  -2.65484554543  -1.36962079019  -0.011096303776  
1.98199319839  1.81351094893  -1.49805778762  1.80461015187  -2.65303896248  -1.36857270984  -0.0139820631843  
1.9900290966  1.81495800945  -1.49744001608  1.80166428259  -2.65129869466  -1.36753697893  -0.0170075273858  
1.99820113182  1.81635526222  -1.49673892584  1.79875774655  -2.64969096612  -1.36648303355  -0.0200496760854  
2.00622010231  1.81768364439  -1.49595417877  1.7959234406  -2.6482430187  -1.36539446344  -0.0229965655763  
2.01434612274  1.81890301332  -1.49505870312  1.79320195442  -2.64690880185  -1.36430983086  -0.0257911214166  
2.02243113518  1.81998251175  -1.49402979338  1.79059167356  -2.64564870331  -1.36327460316  -0.0284151896861  
2.03053307533  1.82091840606  -1.49283222484  1.78803681055  -2.64443113069  -1.36235558157  -0.030947497388  
2.03872513771  1.82172361521  -1.49144451657  1.78551205487  -2.64314313505  -1.36151381771  -0.0333381634314  
2.04662013054  1.82241969316  -1.48987387543  1.78301356202  -2.64176840543  -1.36071702801  -0.035571013215  
2.05465221405  1.82303109619  -1.48814394375  1.78053624858  -2.6404413357  -1.35996385378  -0.0376178089392  
2.06276798248  1.82358143403  -1.48621430252  1.77804622311  -2.63928300447  -1.35929362508  -0.0395164635976  
2.07085704803  1.82405532727  -1.48408119974  1.77553852672  -2.63816919917  -1.35865442297  -0.0411985733819  
2.07894706726  1.82443332575  -1.48178202535  1.77302657913  -2.63710870295  -1.35801107178  -0.0427163676632  
2.08696913719  1.82474987213  -1.47935674636  1.77051887742  -2.63619217953  -1.35736567069  -0.0440481406092  
2.09510111809  1.82501442904  -1.47684265435  1.76804859567  -2.63536929401  -1.35671969513  -0.0451277000133  
2.1031730175  1.82521986611  -1.47423578119  1.76561761488  -2.63473346181  -1.35607409897  -0.046013588147  
2.11120009422  1.8253681509  -1.47156109822  1.76323695339  -2.63423297243  -1.35542941008  -0.0467977786708  
2.11926317215  1.82543051985  -1.46882319065  1.76089387215  -2.63382099601  -1.35478584498  -0.0474745687654  
2.12736916542  1.82541648012  -1.46604902957  1.75859079916  -2.63350561279  -1.35418816607  -0.0480154706749  
2.13568210602  1.82535809925  -1.46320536667  1.75628235165  -2.63328146716  -1.35363637752  -0.0484893533488  
2.14367413521  1.8252792918  -1.46027899456  1.75396992867  -2.63313571137  -1.35310287862  -0.0489094056547  
2.15173816681  1.82519655719  -1.45728888371  1.75165529202  -2.63305236137  -1.35261393619  -0.0492528117446  
2.15970802307  1.82512020523  -1.45421743861  1.74929666166  -2.63319424516  -1.3521138515  -0.049513983299  
2.16781711578  1.82505574484  -1.45111595739  1.74691623266  -2.63354724828  -1.35156963551  -0.0497698424433  
2.17590403557  1.82500522393  -1.44798327659  1.74450154036  -2.63407908492  -1.35103367267  -0.0499603088589  
2.18393421173  1.8249683985  -1.44482138129  1.7420482375  -2.63479701871  -1.35051452121  -0.0500550383007  
2.19207715988  1.82494367579  -1.44161699935  1.73957228448  -2.63568575154  -1.34999277743  -0.0500823475525  
2.2001349926  1.82492882237  -1.4383484939  1.73705709334  -2.63671807018  -1.34950182525  -0.0501379277506  
2.20815300941  1.8249214565  -1.4350096652  1.73451088448  -2.63786248976  -1.34899168802  -0.0501694079897  
2.21628308296  1.82491935901  -1.43156851397  1.73192780584  -2.63917777449  -1.3484784089  -0.0502182948939  
2.22436499596  1.8248846547  -1.42796279165  1.72926514602  -2.6406371401  -1.34797270327  -0.0502372732174  
