time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.63000702858  -0.807476299243  -2.03052300096  -1.66154206817  0.122827094631  0.138564746995  -0.0728507486591  
0.638069152832  -0.770409919348  -2.27658147308  -1.53892671298  0.0675305946402  0.198416794256  0.115150103535  
0.646153211594  -0.967308011121  -2.20749533422  -1.61302567899  0.102767373873  0.177647472785  0.174638832363  
0.654200077057  -1.02594277715  -2.46391678958  -1.69868451303  0.0569595837915  0.165004497577  0.18934951964  
0.662350177765  -1.03435627977  -2.39622876649  -1.73236051807  0.0389431325486  0.15843269848  -0.105360823615  
0.670654058456  -0.947428384464  -2.84335023135  -1.64453010931  0.0189122257896  0.21376553257  0.0557075914372  
0.678810119629  -1.10578097347  -2.85822047473  -1.88225629583  0.0779719750362  0.188668575452  0.105647173942  
0.686851024628  -1.10325133997  -3.30773922903  -1.75890514715  0.0461685592338  0.172320019753  -0.160893250411  
0.694799184799  -1.08163775423  -3.31336202839  -1.96281645059  0.0329107394409  0.16278089323  0.0216138756218  
0.702930212021  -1.40857706923  -3.68103978146  -1.97134457328  0.0180085497615  0.155055109277  0.089151738759  
0.711097002029  -1.08312489233  -4.05707644157  -1.80358526555  0.0695392864839  0.156040068393  -0.164925987028  
0.719166994095  -1.08216909485  -3.9454500492  -1.98842927718  0.0483347680922  0.156933185543  0.0252899571871  
0.727281093597  -0.773483411728  -4.19208290877  -1.65200793725  0.0908978727221  0.189887827039  0.0970449818605  
0.735374212265  -0.59611460104  -4.00767243129  -1.59226629817  0.00229976657646  0.18192835412  0.129863184504  
0.743650197983  -0.503916745757  -3.76277068867  -1.71064902851  0.0721135417892  0.0835618180127  -0.149914100981  
0.751803159714  -0.223895227371  -3.76062173155  -1.64974548329  0.113427691921  -0.0185228505787  0.0241746786358  
0.759788036346  -0.113914281298  -3.42349672959  -1.59732688889  0.147059835865  -0.0738765041678  0.0860353082577  
0.76792216301  -0.106509337056  -3.20747537006  -1.89146628147  0.0984150497326  -0.0991166669214  0.114067798253  
0.776041030884  0.0772091261981  -3.283586214  -2.07190385811  0.119659373315  -0.101892014334  0.118827177722  
0.784071207047  0.102637657566  -3.04192742814  -2.13195426087  0.140625536669  -0.0927152751927  0.109116249566  
0.792187213898  0.0255322089003  -2.66091678487  -2.27381135543  0.0952071925023  -0.184795975432  0.0917567799857  
0.800266027451  -0.0358785399448  -2.89318214747  -2.20406590852  0.114367470678  -0.115304461891  0.0716504875587  
0.808441162109  0.0380983320777  -2.59780636478  -2.38076101551  0.136534189729  0.118371766737  0.0520252872727  
0.816487073898  -0.136546087795  -2.84479593932  -2.03095642652  0.141643809754  0.0496421159271  0.0347635626168  
0.824726104736  -0.124780905359  -2.56578388546  -2.2009764318  0.211503583317  0.0310193561103  0.0207426786277  
0.832862138748  -0.13121426483  -2.63846864785  -2.14679401876  0.244404784168  0.190646078009  0.0101455910494  
0.840826034546  -0.17950328118  -2.71397119419  -2.24348226218  0.254323810375  0.192970798985  0.00272019744808  
0.848829984665  -0.262839622941  -2.52063469901  -2.24993250125  0.259751278239  0.0707007958155  -0.00198680359503  
0.856888055801  -0.0715587424329  -2.6524584472  -2.24185666751  0.308054587176  0.161827317406  -0.00452892323631  
0.865023136139  0.0876196076262  -2.78439903474  -2.66602409307  0.379720484477  0.173415355952  -0.00557522072677  
0.873153209686  0.189584043549  -2.83260206835  -2.41584896864  0.288779075058  0.162153759441  -0.00561387377823  
0.881206035614  0.240749399012  -3.11971555754  -2.54632100475  0.267030568676  0.13844224799  -0.00504412820474  
0.889268159866  0.149573829016  -1.74437520747  -1.83308662592  0.189309728671  0.200809435478  -0.00416969534367  
0.897356987  0.241137783849  -3.51245527738  -2.70126900764  0.272691464828  0.217158378491  0.228175381671  
0.905660152435  0.214444632968  -3.5128859581  -2.48528350166  0.186291996609  0.224766157554  0.0984592066324  
0.91378903389  0.154688484786  -3.17549658475  -2.28087004281  0.199142339546  0.226482204217  0.0176980367014  
0.921871185303  0.10866871347  -2.93317488572  -1.99393036054  0.0944610958446  0.195941560938  -0.0318420010684  
0.929901123047  0.051317967833  -2.50316262849  -1.79362769909  0.105242607983  0.232721051688  0.222013769996  
0.937957048416  0.0406146976192  -2.78968881044  -2.05469484112  0.0985419746683  0.196492736656  0.0317754919739  
0.946043014526  0.0372336574069  -2.88953053048  -1.89779593386  0.223534064259  0.201095225343  0.212493416462  
0.954153060913  0.0366598224315  -2.97799926969  -1.83699263871  0.124450489844  0.203744257432  0.198892438751  
0.96221113205  0.0294129921096  -3.01084099105  -1.96911340598  0.12456850957  0.233516711065  0.188975966555  
0.970360040665  0.0493889985442  -3.17191259617  -1.61519520321  0.188883944319  0.192782541432  -0.0172231990952  
0.978466033936  0.0340883987351  -3.01442637336  -1.57243470207  0.175813383712  0.166453457703  -0.160716213686  
0.986646175385  0.606690479799  -3.36598784546  -1.47358064317  0.212139530321  0.182114519447  0.0532087079332  
0.994719982147  0.643691559391  -3.01895242929  -1.42512100991  0.191625780762  0.191463524677  0.13635087998  
1.00278615952  0.559144907363  -2.75417433318  -1.29577572504  0.181618705172  0.140427246755  -0.11475329842  
1.01087903976  0.709212638125  -2.60710983412  -1.27607430021  0.175069333328  0.170102438136  -0.199059195707  
1.01895809174  0.544888926508  -2.26245334344  -1.45702863349  0.235371844612  0.160465551984  -0.188519563901  
1.02709698677  0.425766823584  -1.83827053588  -1.4453451972  0.220948973974  0.156187820491  -0.180969052041  
1.03520798683  0.5909932542  -1.92506457997  -1.50692110009  0.19956475632  0.157440692313  0.0720484950371  
1.04338312149  0.479855864701  -2.04098273682  -1.5977867827  0.126612815138  0.187125256807  -0.0739912746482  
1.05145907402  0.578066787749  -1.67850833368  -1.6227478468  0.157140478702  0.178962303006  0.17445376412  
1.05949401855  0.699604011783  -2.26418064583  -1.58936739119  0.156661531935  0.173926854162  -0.0248204477616  
1.06759905815  0.732992367053  -2.44147286202  -1.73436178095  0.101836307601  0.17104297493  -0.0972603888061  
1.07579803467  0.942776300234  -2.54513420544  -1.67374729283  0.135472298166  0.163571089201  -0.130457369088  
1.08387804031  1.0293129749  -2.6428999857  -1.81953965121  0.0953478157537  0.112698670976  -0.13658371089  
1.09182715416  1.0103296907  -2.44933252099  -2.0397998531  0.141095557858  0.201434514326  0.159330252755  
1.09996819496  0.954811513402  -2.33625776212  -2.16540792936  0.172353814165  0.218763801994  0.210064328303  
1.10805702209  1.11514649754  -2.54568061743  -2.09447801742  0.124213481424  0.200150340264  0.0344125222991  
1.11616921425  0.438313367983  -1.39755287322  -1.93561312905  0.0153173391497  0.18096726969  -0.0731317948719  
1.12425708771  1.00644549427  -2.57519548835  -2.12584141114  0.134390422175  0.233458197327  -0.12878285111  
1.13231515884  1.08305845043  -3.04018090427  -2.35897461  0.221402257395  0.262062590773  0.136072838219  
1.14041805267  1.11401617375  -3.51963782262  -2.2034576528  0.0877326207887  0.246520485879  0.20627562923  
1.14872002602  0.680048757642  -2.18633384218  -1.91948618353  0.0842291284135  0.201089364474  0.0693647357628  
1.15681505203  1.19381096936  -3.12064853376  -2.19251094344  0.237218239394  0.233784825572  0.199790969939  
1.16485905647  0.722316334664  -2.11257105741  -1.9279331928  0.0830272415185  0.218101410383  0.197906259164  
1.17280602455  0.174043047834  -0.99281616355  -1.71670577654  0.0633312545051  0.176045799861  0.188937000503  
1.18089413643  1.53848294872  -3.35707899085  -2.60662156852  0.248988804079  0.249554166375  -0.0487069459875  
1.18894720078  1.53640021893  -2.91440922612  -2.49652942691  0.191603606287  0.230311875611  0.09977252844  
1.1970500946  0.777512147068  -1.74001334514  -2.00927341457  0.184048208937  0.210094272609  0.136473329281  
1.20513606071  0.547845868976  -1.62402380715  -1.91493292072  0.153159885397  0.198711196848  -0.141874384544  
1.21318101883  0.59759764871  -1.444501472  -2.14926997416  0.132383426784  0.193551993588  -0.202417655847  
1.22129321098  0.641213406219  -1.38759862318  -2.12475125288  0.184313440542  0.219695327742  -0.190150996798  
1.22943520546  1.09667431445  -1.8029454204  -2.58860908195  0.194606790821  0.268007757159  -0.181392213097  
1.2374830246  0.687655031226  -1.51666916804  -2.48767399356  0.163060690027  0.260850799673  0.0355009763754  
1.24566602707  0.217668570388  -1.1028178915  -2.05676986308  0.156269521216  0.250739128793  0.183800346356  
1.25381803513  0.428330829459  -1.5056886713  -1.84015281263  0.131101862823  0.245311947784  0.200156337587  
1.26185917854  0.590765125678  -2.13231919001  -2.36268498449  0.216862115421  0.268674120081  0.190480813637  
1.26992511749  0.487506696952  -2.21501429935  -2.04458885269  0.107479834335  0.22117344246  0.183827257545  
1.27805709839  0.192291456268  -1.73135235267  -1.79466087381  0.11751773337  0.188388961089  0.179688886622  
1.2861020565  0.505766447326  -2.06979192566  -2.02704718881  0.0994870307745  0.20228385519  0.166279322069  
1.29424214363  0.892416849006  -2.07112031421  -2.29575513624  0.156929819918  0.214391774343  0.121623996097  
1.30224609375  0.68000467279  -1.76845039901  -2.27271081473  0.207061646463  0.19038079789  0.082010094619  
1.31035709381  0.35526452312  -1.58919525472  -1.95529161303  0.11870761988  0.204060551783  0.223140754759  
1.3184170723  0.585547560154  -1.61108439611  -2.06893392926  0.114081505142  0.188930498471  0.204529888145  
1.32653021812  0.739040351205  -1.67953723672  -2.14642419717  0.11260213945  0.238467691366  0.127757763351  
1.33466005325  0.84735016477  -2.01851920425  -2.22133922794  0.10501912228  0.240569518886  -0.016089433725  
1.34278202057  0.64960530638  -1.69407173075  -2.05273442513  0.123750854831  0.209298545814  0.18854378178  
1.35086321831  0.558712374233  -1.78249520159  -1.83723317015  0.0691012516138  0.218427303847  -0.0394572921492  
1.35900712013  0.487156182022  -1.66593497207  -2.01392868507  0.0382745837485  0.253178508319  -0.127182221737  
1.36711716652  0.0824327824399  -1.77045172232  -1.55685527201  -0.0295401528488  0.183902284328  -0.166404750404  
1.37514710426  0.266412637171  -1.70060588917  -1.73780987176  0.054593175127  0.202152592802  -0.172342775465  
1.38317108154  1.03004240317  -1.78741179072  -2.02970898997  0.106387124868  0.249211455287  -0.157675962145  
1.3912820816  0.856299290671  -1.77347730144  -1.92738320513  0.0880168004955  0.243539102676  -0.132208135831  
1.39941501617  0.932988580784  -1.81877855835  -1.87534479269  0.0750343026291  0.210965766191  0.182824120501  
1.4076821804  0.953123396061  -1.76738401974  -2.01875769213  0.0638692785538  0.219065326021  0.0238280548368  
1.41585612297  0.936968889434  -1.61545182657  -2.11439058934  0.0586477078623  0.195708590226  -0.0313770654907  
1.42386698723  0.902307435562  -1.52108457526  -2.17134047012  0.057509563442  0.182153234876  -0.0604634371127  
1.43182611465  0.861763215015  -1.47719454042  -2.19918189977  0.0588918140989  0.204663675708  -0.0715267353983  
1.4399971962  0.612407837617  -1.46242377304  -2.36617783935  0.0589591330281  0.218620520416  -0.0706040060436  
1.44797921181  0.672932177743  -1.46545460516  -2.28602395463  0.0637439914248  0.200440787967  -0.0625895066488  
1.45603609085  0.505718108851  -1.48020075094  -2.37923634473  0.0652884826077  0.216632193225  0.229165441747  
1.46419620514  0.415905385508  -1.52272029701  -2.5688364215  0.0638961940368  0.198468069624  0.210041879686  
1.47229719162  0.590315012581  -1.56189923135  -2.63430680346  0.125005906083  0.189349414659  0.195636477278  
1.48033809662  0.504696555958  -1.5967244204  -2.65158033985  0.0398504606929  0.183532999186  0.0701780821706  
1.48843312263  0.667823138088  -1.63142065199  -2.75245715065  0.105837677322  0.183405482789  -0.0799478319103  
1.49664998055  0.975477384904  -1.7097629782  -2.92484143958  0.0815514769607  0.215677353972  -0.159596600686  
1.50478601456  1.1356248181  -1.74501650796  -2.96716687901  0.066530791351  0.207229421767  -0.186710916366  
1.51280498505  1.39480058966  -1.78172515353  -3.07102987792  0.115442178148  0.231837498819  -0.180565506218  
1.52083611488  1.49619310082  -1.75369717243  -2.75985044791  0.0918610304788  0.245778587961  -0.168025344922  
1.52883815765  1.48047082445  -1.72928219593  -2.67128140978  0.133915398796  0.251878413319  -0.137702434002  
1.53698420525  1.61095492648  -1.71606143811  -2.43344088317  0.0997173423661  0.254352277336  -0.104968038002  
1.5450501442  1.40174424473  -1.6824602799  -2.42724379207  0.135450337517  0.279741338865  -0.0742530918977  
1.55317115784  1.01278650345  -1.59901294138  -2.115869984  0.102934321529  0.261214213344  -0.0479963762571  
1.5612680912  0.955679192908  -1.58063881074  -2.08624431005  0.13757557787  0.276663816783  -0.0271862813295  
1.56960916519  0.703861638384  -1.54121988941  -1.94723223055  0.100441282913  0.281338638922  -0.0118389256409  
1.57757019997  0.555360736883  -1.54877771419  -2.05131612562  0.0720343222015  0.280804677948  -0.00138688930089  
1.58578515053  -0.12566989243  -1.39268915869  -1.52646483466  0.0735788561323  0.214181606045  0.0051395760822  
1.59370708466  0.974390835756  -1.61245436608  -2.17338946124  0.107417387952  0.242509260128  -0.221843471307  
1.60177302361  1.01994228424  -1.62820761268  -2.285682325  0.139995783995  0.255016420086  -0.0877826116783  
1.60986113548  1.02495528758  -1.63624688989  -2.35513575204  0.158159677814  0.261904781719  -0.00912910225901  
1.61789512634  1.4178535749  -1.68522330569  -2.38488659286  0.163980545386  0.239304672483  -0.212766876852  
1.62596511841  1.19115496309  -1.65318099047  -2.25409496483  0.107694240693  0.220846901256  -0.197179966008  
1.63407421112  1.01291794869  -1.61423949259  -2.16672666949  0.132291485226  0.210113410646  -0.185667251574  
1.64214015007  1.91299280717  -1.7919813302  -2.72273029505  0.188028994288  0.271563709817  -0.223622792355  
1.65026211739  0.515432110128  -1.52983892908  -1.98521205805  0.132398893111  0.206620931436  -0.199362602014  
1.65836310387  2.77039798026  -1.96904107512  -3.34294476261  0.279238976978  0.365935598135  -0.182414092578  
1.66649699211  2.32773358579  -1.87087399518  -3.04759420011  0.278204068926  0.330475973396  -0.217462620369  
1.6745300293  1.71321706193  -1.78081475466  -2.81130069847  0.206067647798  0.356679828937  -0.192104408594  
1.6828250885  1.04958945729  -1.67181211301  -2.61766263991  0.217083334637  0.306902523111  -0.221072662611  
1.69082021713  0.634982389651  -1.60267508771  -2.47630504109  0.219485476193  0.299824950417  -0.237507606871  
1.6988761425  0.412114179443  -1.58059939536  -2.39024193648  0.154867092314  0.264206307596  -0.244680053777  
1.70687603951  0.533489708259  -1.60751807663  -2.48212374426  0.169771702706  0.300708035173  -0.29140298391  
1.71494603157  0.232916105975  -1.57030156419  -2.39157892971  0.123760374328  0.232570950627  -0.314896184653  
1.72308802605  0.528160143425  -1.60215881425  -2.33046584887  0.0945338138486  0.223169974777  -0.321985298227  
1.73113298416  0.536305713753  -1.62940123753  -2.45922509386  0.0773474512944  0.218778057862  -0.318503328217  
1.7392270565  0.783075011369  -1.65511892279  -2.52289379556  0.132897348008  0.221085945098  -0.309041631151  
1.74731612206  0.947181912531  -1.71405431847  -2.71898744518  0.105191424997  0.254609494661  -0.297004083353  
1.75536417961  -0.197925402156  -1.42893580212  -1.74542863539  0.0629052931323  0.179443500284  -0.192677817466  
1.7636551857  -0.801605199789  -1.29375666641  -1.20858256137  -0.0222186479039  0.136740550559  -0.174212684465  
1.77174520493  2.49903639921  -2.06937245934  -3.85070237268  0.208807785421  0.407949061961  -0.351054084373  
1.77983808517  1.89785486449  -1.8992884029  -3.24820369468  0.180879277158  0.348918652277  -0.32009669676  
1.78783607483  1.4268959588  -1.75482326148  -2.78683100576  0.219942488608  0.33175460152  -0.293929683886  
1.79586815834  0.875555747159  -1.63379384753  -2.47190068673  0.239899652676  0.313790571097  -0.273447694572  
1.80397701263  0.328349792114  -1.52732717157  -2.13081613391  0.188852886258  0.239546764744  -0.258524570423  
1.81201100349  0.0445920836738  -1.45989378237  -1.93939089558  0.213345071897  0.222241493976  -0.294575183835  
1.82015013695  -0.0507818462461  -1.45579573242  -1.87696294981  0.162755587602  0.186186532839  -0.269246207982  
1.8282430172  -0.0464758070126  -0.932812888534  -2.01095928778  0.133426979225  0.197401332963  -0.251835372642  
1.83634209633  0.27465871667  -0.903188852894  -1.84264252279  0.175215020714  0.182687355884  -0.24105065359  
1.8446290493  0.383801132212  -1.11388785762  -2.06453494319  0.146917465152  0.195615951254  -0.306127383521  
1.85262799263  0.439950281293  -0.931426817488  -2.27604591376  0.180950091696  0.221283646726  -0.22669089596  
1.86082601547  0.5323799146  -1.09823843322  -2.30584477801  0.134587542686  0.211422582707  -0.315549519355  
1.86877918243  0.611464189482  -1.21003531123  -2.32902207067  0.105929601475  0.207131831517  -0.231533387075  
1.87674999237  0.232242707911  -0.933606690503  -2.1582624286  0.10598900616  0.202641113584  -0.224978625941  
1.88482904434  0.464966688843  -0.924762910602  -2.53591058755  0.0938532982467  0.235195930593  -0.269618077101  
1.89292407036  0.243986699152  -1.0924364834  -2.336753506  0.0338938993583  0.224250552086  -0.252072347273  
1.90099215508  0.125161233788  -0.933617721631  -2.31434361953  0.130511682188  0.217420294005  -0.287201052064  
1.90907216072  0.135911938197  -1.14606212725  -2.35242474316  0.12275246539  0.243643540044  -0.262101547085  
1.9172141552  0.380443424128  -1.03617347692  -2.33689800019  0.126807129204  0.204010724817  -0.245589880847  
1.92530417442  0.377409520634  -1.24441466474  -2.37968788065  0.0594940260099  0.207668685269  -0.235996203292  
1.93344116211  0.373674499885  -1.14064013643  -2.67032795  0.0832162664413  0.182917919657  -0.277609567793  
1.94171118736  0.40582354327  -1.0682470034  -2.67784519414  0.0447288003161  0.198968288026  -0.303476403169  
1.94976615906  0.447607978979  -1.00105300772  -2.63553126951  0.14813611291  0.211273921805  -0.271066187543  
1.95784115791  0.495768839516  -1.01165657192  -2.6074708029  0.0902674280992  0.191900210236  -0.341389521493  
1.96595716476  0.540932056399  -1.06527242003  -2.72849943239  0.0498504122254  0.210377792558  -0.289575876779  
1.97393202782  0.556008478497  -0.839193995758  -2.73753736005  0.0377295098218  0.222851228141  -0.300195906263  
1.98204016685  0.389020259773  -0.917324919098  -2.44227969622  0.0351666918204  0.200385289348  -0.35123547678  
1.99006319046  0.496797898732  -0.758742725396  -2.36416187976  0.103581895155  0.217301985931  -0.33289814938  
1.99830317497  0.371149810268  -0.680794117562  -2.18924699089  0.0295065847974  0.22691142869  -0.270815615603  
2.00628113747  0.317708975214  -0.663236065398  -2.0933464625  0.0465556895222  0.232556421787  -0.231162094701  
2.01441001892  0.0793349498183  -0.37451600004  -1.87157785026  0.0747781155567  0.204285162774  -0.209194096316  
2.02245903015  -0.0165316802572  -0.304778830575  -1.9418896409  0.0878963659321  0.187375161765  -0.200164828339  
2.03071713448  -0.0419668353917  -0.102814162349  -2.14708592962  0.0998833011864  0.149928636646  -0.245945937176  
2.03877902031  0.00798874939767  -0.0305080474523  -2.1329063809  0.170428725416  0.187735557673  -0.185522228593  
2.04667305946  0.0947690248638  -0.108934424067  -2.15903696851  0.146935917956  0.186060638177  -0.198026036322  
2.05470514297  0.196121700938  -0.270704960768  -2.20706334873  0.0642427540248  0.187063693744  -0.164868172514  
2.06282520294  0.242932488438  0.0662299887009  -2.33055642111  0.0254665344588  0.15998530702  -0.195937513217  
2.07091212273  0.11500421505  -0.0199208824219  -2.27916714261  0.121332359353  0.201412328351  -0.128200901092  
2.07899808884  0.079458874825  -0.208757581465  -2.27762203203  0.0568513571089  0.200631673119  -0.184480194404  
2.08703017235  0.315772333389  -0.430221133112  -2.28420099697  0.0144709781878  0.202269782858  -0.133157410757  
2.0951499939  0.267797530206  -0.551649297516  -2.13211304422  0.0573639405435  0.20126356119  -0.106916813075  
2.10323214531  0.240422558534  -0.466191873701  -2.19662882597  -0.0322290347106  0.200968452053  -0.144435923005  
2.11131310463  0.272750321627  -0.67588245118  -2.11639131924  0.0332348672538  0.201017957293  -0.174114917082  
2.11931109428  -0.245400177722  -0.590959685583  -2.217373873  0.0219833465973  0.199401274419  -0.150075042715  
2.12744402885  -0.475077846453  -0.848272715  -2.17505839296  0.0102914960931  0.172268569091  -0.138460619771  
2.13574004173  -0.613653683544  -0.539312106789  -2.39636723825  0.0155152797881  0.184958696239  -0.181371944142  
2.14375901222  -0.589783194595  -0.607166964663  -2.2583515912  0.0195774997574  0.194683679298  -0.164535841029  
2.15179014206  -0.528561241353  -0.723380886343  -2.3373879553  -0.0193104123303  0.172940199799  -0.155717771989  
2.15975117683  -0.460008248615  -0.617532462608  -2.52393887767  -0.468232147243  0.218129091328  -0.152664704595  
2.16787409782  -0.318250073947  -1.04392542006  -2.37296369381  -0.4223887414  0.217757176672  -0.199176537087  
2.17597913742  -0.250345735613  -0.836471643658  -2.51654124847  -0.43713556251  0.186936519694  -0.136851574677  
2.18402218819  -0.155991292746  -0.973048788605  -2.47699537928  -0.44601752013  0.196725360385  -0.113117025339  
2.19214320183  -0.106532476102  -0.788027807244  -2.39937120664  -0.435724418113  0.202900314395  0.00561986494898  
2.20018911362  -0.0690183286342  -0.733475024614  -2.5051352391  -0.428691463808  0.17816492766  -0.205656687018  
2.20818901062  -0.03393946714  -0.699545802999  -2.40251165989  -0.415995468233  0.220780372824  0.0132357730728  
2.21633410454  -0.0363603509839  -0.486842054588  -2.46048689754  -0.461449405608  0.189532155199  -0.180711575205  
