time  waist  shoulder  elbow  yaw  pitch  roll
0.222637176514  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.223595142365  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.224626064301  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.225584983826  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.226593017578  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.227600097656  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.228558063507  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.229562997818  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.230596065521  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.231559038162  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.232586145401  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.233564138412  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.234589099884  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.235566139221  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.236646175385  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.23756313324  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.238562107086  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.239526987076  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.240592002869  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.241647005081  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.242629051208  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.243580102921  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.244580030441  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.245586156845  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.246585130692  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.247568130493  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.248584985733  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.249551057816  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.250610113144  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.251583099365  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21456611355  
0.252598047256  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.253564119339  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.254562139511  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.255542993546  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.256587982178  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.257541179657  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.258560180664  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.25957608223  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.260553121567  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.261600017548  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.262573003769  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21584448417  
0.263565063477  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21712285479  
0.264595031738  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21712285479  
0.26555109024  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21712285479  
0.266514062881  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21712285479  
0.267551183701  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21712285479  
0.268586158752  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21712285479  
0.269540071487  -0.0  0.26929756999  -0.639702916145  3.14148624482  -3.15219228864  -3.21712285479  
0.270583152771  -0.0  0.26929756999  -0.639295458794  3.14020787553  -3.15347062945  -3.21712285479  
0.27157998085  -0.0  0.269705593586  -0.639703512192  3.13892950619  -3.15347062945  -3.21712285479  
0.272561073303  -0.0  0.270113617182  -0.639703989029  3.13892950619  -3.15347062945  -3.21712285479  
0.273557186127  -0.0  0.270113617182  -0.639296531677  3.13765113673  -3.15347062945  -3.21712285479  
0.274552106857  -0.0  0.270521640778  -0.639704585075  3.13637276751  -3.15347062945  -3.21712285479  
0.275532007217  -0.0  0.270929664373  -0.639705061913  3.13637276751  -3.15347062945  -3.21712285479  
0.276556015015  -0.0  0.270929664373  -0.639705061913  3.13509439829  -3.15347062945  -3.21712285479  
0.277542114258  -0.0  0.271337687969  -0.639705657959  3.1338160286  -3.15474897027  -3.21840122541  
0.2785551548  -0.0  0.271745741367  -0.640113711357  3.1338160286  -3.15474897027  -3.21840122541  
0.279597997665  -0.0  0.271745741367  -0.639706194401  3.13253765938  -3.15474897027  -3.21840122541  
0.280568122864  -0.0  0.272153764963  -0.640114188194  3.13253765938  -3.15474897027  -3.21840122541  
0.281555175781  -0.0  0.272153764963  -0.639706730843  3.13125928969  -3.15474897027  -3.21840122541  
0.282559156418  -0.0  0.272561788559  -0.640114784241  3.13125928969  -3.15347062945  -3.21840122541  
0.283608198166  -0.0  0.272561788559  -0.640114784241  3.12998092094  -3.15347062945  -3.21840122541  
0.284633159637  -0.0  0.272969812155  -0.640115261078  3.12870255125  -3.15347062945  -3.21840122541  
0.285547018051  -0.0  0.272969812155  -0.640115261078  3.12742418249  -3.15347062945  -3.21840122541  
0.286643981934  -0.0  0.273377835751  -0.640115857124  3.1261458128  -3.15347062945  -3.21840122541  
0.28759598732  -0.0  0.273377835751  -0.640115857124  3.1261458128  -3.15347062945  -3.21967958857  
0.288675069809  -0.0  0.273377835751  -0.640115857124  3.12486744312  -3.15347062945  -3.21967958857  
0.28963804245  -0.00041119888192  0.273785859346  -0.640523850918  3.12486744312  -3.15347062945  -3.21967958857  
0.290620088577  -0.00041119888192  0.273785859346  -0.640523850918  3.12486744312  -3.15347062945  -3.21967958857  
0.29154419899  -0.00041119888192  0.273785859346  -0.640116333961  3.12358907436  -3.15474897027  -3.21967958857  
0.292617082596  -0.00041119888192  0.274193882942  -0.64052438736  3.1223107056  -3.15474897027  -3.21967958857  
0.293558120728  -0.00041119888192  0.274193882942  -0.64052438736  3.1223107056  -3.15474897027  -3.21967958857  
0.294587135315  -0.00041119888192  0.274193882942  -0.64052438736  3.1223107056  -3.15474897027  -3.21967958857  
0.29559803009  -0.00041119888192  0.274193882942  -0.640116930008  3.12103233499  -3.15474897027  -3.21967958857  
0.296596050262  -0.00041119888192  0.274193882942  -0.640116930008  3.12103233499  -3.15474897027  -3.21967958857  
0.297582149506  -0.00041119888192  0.274601906538  -0.640524923801  3.11975396623  -3.15474897027  -3.22095795919  
0.298556089401  -0.00041119888192  0.274601906538  -0.640524923801  3.11975396623  -3.15474897027  -3.22095795919  
0.299597024918  -0.00041119888192  0.274601906538  -0.640524923801  3.11847559747  -3.15474897027  -3.22095795919  
0.300578117371  -0.00041119888192  0.274601906538  -0.640524923801  3.11847559747  -3.15474897027  -3.21967958857  
0.301564216614  -0.00041119888192  0.275009930134  -0.640525460243  3.11719722685  -3.15602737069  -3.21967958857  
0.302998065948  -0.00041119888192  0.275009930134  -0.640525460243  3.1159188581  -3.15602737069  -3.21967958857  
0.303575992584  -0.00041119888192  0.275009930134  -0.640525460243  3.1159188581  -3.15602737069  -3.21967958857  
0.304581165314  -0.00041119888192  0.275009930134  -0.640525460243  3.1159188581  -3.15602737069  -3.21967958857  
0.305532217026  -0.00041119888192  0.275009930134  -0.640525460243  3.11464048934  -3.15602737069  -3.21967958857  
0.306554079056  -0.00041119888192  0.275009930134  -0.640118002892  3.11464048934  -3.15602737069  -3.21967958857  
0.307538032532  -0.00041119888192  0.275009930134  -0.640118002892  3.11336211872  -3.15730571151  -3.21967958857  
0.308520078659  -0.00041119888192  0.275009930134  -0.640118002892  3.11336211872  -3.15730571151  -3.21967958857  
0.309571027756  -0.00041119888192  0.27541795373  -0.640525996685  3.11336211872  -3.15730571151  -3.21967958857  
0.310574054718  -0.00041119888192  0.27541795373  -0.640525996685  3.11336211872  -3.15730571151  -3.21967958857  
0.311541080475  -0.00041119888192  0.27541795373  -0.640525996685  3.11208374997  -3.15730571151  -3.21967958857  
0.312563180923  -0.00041119888192  0.27541795373  -0.640525996685  3.11208374997  -3.15858411193  -3.21967958857  
0.313569068909  -0.00041119888192  0.27541795373  -0.640525996685  3.11080538121  -3.15730571151  -3.21967958857  
0.3145570755  -0.00041119888192  0.27541795373  -0.640525996685  3.11080538121  -3.15730571151  -3.21967958857  
0.315580129623  -0.00041119888192  0.27541795373  -0.640525996685  3.11080538121  -3.15858411193  -3.21967958857  
0.316545009613  -0.00041119888192  0.27541795373  -0.640525996685  3.10952701245  -3.15730571151  -3.21967958857  
0.317538022995  -0.00041119888192  0.27541795373  -0.640118479729  3.10952701245  -3.15730571151  -3.21967958857  
0.318518161774  -0.00041119888192  0.27541795373  -0.640118479729  3.10952701245  -3.15730571151  -3.22095795919  
0.319557189941  -0.00041119888192  0.27541795373  -0.640118479729  3.10952701245  -3.15858411193  -3.22095795919  
0.320605993271  -0.00041119888192  0.27541795373  -0.640118479729  3.10952701245  -3.15858411193  -3.21967958857  
0.321575164795  -0.00041119888192  0.275826007128  -0.640526533127  3.10824864184  -3.15858411193  -3.21967958857  
0.322551012039  -0.00041119888192  0.275826007128  -0.640526533127  3.10824864184  -3.15858411193  -3.22095795919  
0.323559045792  -0.00041119888192  0.275826007128  -0.640526533127  3.10697027122  -3.15858411193  -3.22095795919  
0.324577093124  -0.00041119888192  0.275826007128  -0.640526533127  3.10697027122  -3.15858411193  -3.22095795919  
0.325543165207  -0.00041119888192  0.275826007128  -0.640526533127  3.10697027122  -3.15858411193  -3.22095795919  
0.326548099518  -0.00041119888192  0.275826007128  -0.640526533127  3.10569190432  -3.15858411193  -3.22095795919  
0.327547073364  -0.00041119888192  0.275826007128  -0.640526533127  3.10569190432  -3.15858411193  -3.22095795919  
0.328536987305  -0.00041119888192  0.275826007128  -0.640526533127  3.10569190432  -3.15986245274  -3.22095795919  
0.329547166824  -0.00041119888192  0.275826007128  -0.640526533127  3.10569190432  -3.15986245274  -3.22095795919  
0.330545186996  -0.00041119888192  0.275826007128  -0.640526533127  3.10569190432  -3.15986245274  -3.21967958857  
0.331554174423  -0.00041119888192  0.275826007128  -0.640119075775  3.1044135337  -3.16114085316  -3.21967958857  
0.332626104355  -0.00041119888192  0.275826007128  -0.640119075775  3.1044135337  -3.16114085316  -3.21967958857  
0.333537101746  -0.00041119888192  0.275826007128  -0.640119075775  3.1044135337  -3.16114085316  -3.21967958857  
0.334539175034  -0.00041119888192  0.275826007128  -0.640119075775  3.10313516309  -3.16114085316  -3.21967958857  
0.335546016693  -0.00041119888192  0.276234030724  -0.640527129173  3.10313516309  -3.16114085316  -3.22095795919  
0.336533069611  -0.00041119888192  0.276234030724  -0.640527129173  3.10313516309  -3.16114085316  -3.22095795919  
0.337568044662  -0.00041119888192  0.276234030724  -0.640527129173  3.10185679619  -3.16114085316  -3.22095795919  
0.338586091995  -0.00041119888192  0.276234030724  -0.640527129173  3.10185679619  -3.16114085316  -3.22095795919  
0.339562177658  -0.00041119888192  0.276234030724  -0.640527129173  3.10185679619  -3.16114085316  -3.22095795919  
0.340538024902  -0.00041119888192  0.276234030724  -0.640119612217  3.10185679619  -3.16114085316  -3.22095795919  
0.341518163681  -0.00041119888192  0.276234030724  -0.640119612217  3.10185679619  -3.16114085316  -3.22095795919  
0.342627048492  -0.00041119888192  0.276642054319  -0.64052760601  3.10185679619  -3.16114085316  -3.22095795919  
0.343590021133  -0.00041119888192  0.276642054319  -0.64052760601  3.10057842557  -3.16114085316  -3.22095795919  
0.344613075256  -0.00041119888192  0.276642054319  -0.64052760601  3.10057842557  -3.16114085316  -3.22095795919  
0.345665216446  -0.00041119888192  0.276642054319  -0.640120148659  3.10057842557  -3.16114085316  -3.22095795919  
0.346665143967  -0.00041119888192  0.276642054319  -0.640120148659  3.10057842557  -3.16114085316  -3.22223632981  
0.347583055496  -0.00041119888192  0.276642054319  -0.640120148659  3.10057842557  -3.16114085316  -3.22223632981  
0.348649024963  -0.00041119888192  0.276642054319  -0.640120148659  3.09930005495  -3.16114085316  -3.22223632981  
0.349627017975  -0.00041119888192  0.276642054319  -0.640120148659  3.09930005495  -3.16114085316  -3.22095795919  
0.350587129593  -0.00041119888192  0.276642054319  -0.640120148659  3.09930005495  -3.16114085316  -3.22095795919  
0.351613044739  -0.00041119888192  0.276642054319  -0.640120148659  3.09930005495  -3.16114085316  -3.22223632981  
0.352656126022  -0.00041119888192  0.277050077915  -0.640120685101  3.09802168806  -3.16114085316  -3.22223632981  
0.353543996811  -0.00041119888192  0.277050077915  -0.640120685101  3.09802168806  -3.16114085316  -3.22223632981  
0.354615211487  -0.00041119888192  0.277050077915  -0.640120685101  3.09802168806  -3.16114085316  -3.22223632981  
0.355516195297  -0.00041119888192  0.277050077915  -0.640120685101  3.09802168806  -3.16114085316  -3.22223632981  
0.356552124023  -0.00041119888192  0.277050077915  -0.640120685101  3.09802168806  -3.16114085316  -3.22223632981  
0.357563018799  -0.00041119888192  0.277050077915  -0.640120685101  3.09674331744  -3.16114085316  -3.22223632981  
0.358555078506  -0.00041119888192  0.277050077915  -0.639713168144  3.09674331744  -3.16114085316  -3.22223632981  
0.359524011612  -0.00041119888192  0.277050077915  -0.639713168144  3.09674331744  -3.16114085316  -3.22223632981  
0.360562086105  -0.00041119888192  0.277458101511  -0.640121221542  3.09674331744  -3.16114085316  -3.22223632981  
0.361523151398  -0.00041119888192  0.277458101511  -0.640121221542  3.09802168806  -3.16114085316  -3.22223632981  
0.362552165985  -0.00041119888192  0.277458101511  -0.640121221542  3.09674331744  -3.16114085316  -3.22223632981  
0.363565206528  -0.00041119888192  0.277458101511  -0.640121221542  3.09674331744  -3.16241919398  -3.22095795919  
0.364591121674  -0.00041119888192  0.277458101511  -0.640121221542  3.09674331744  -3.16241919398  -3.22095795919  
0.365554094315  -0.00041119888192  0.277458101511  -0.639713764191  3.09674331744  -3.16241919398  -3.22095795919  
0.366624116898  -0.00041119888192  0.277866125107  -0.640121757984  3.09674331744  -3.16241919398  -3.22095795919  
0.367566108704  -0.00041119888192  0.277866125107  -0.640121757984  3.09546494682  -3.16241919398  -3.22223632981  
0.368558168411  -0.00041119888192  0.277866125107  -0.640121757984  3.09546494682  -3.16241919398  -3.22223632981  
0.369552135468  -0.00041119888192  0.277866125107  -0.640121757984  3.09546494682  -3.16241919398  -3.22223632981  
0.370530128479  -0.00041119888192  0.277866125107  -0.639714241028  3.09546494682  -3.16241919398  -3.22223632981  
0.371551990509  -0.00041119888192  0.277866125107  -0.639714241028  3.09546494682  -3.16241919398  -3.22223632981  
0.372575998306  -0.00041119888192  0.278274148703  -0.640122294426  3.09546494682  -3.16241919398  -3.22223632981  
0.373611211777  -0.00041119888192  0.278274148703  -0.640122294426  3.09546494682  -3.16241919398  -3.22223632981  
0.374618053436  -0.00041119888192  0.278274148703  -0.640122294426  3.09418657993  -3.16241919398  -3.22223632981  
0.375588178635  -0.00041119888192  0.278274148703  -0.640122294426  3.09418657993  -3.16241919398  -3.22223632981  
0.376636981964  -0.00041119888192  0.278274148703  -0.640122294426  3.09418657993  -3.16241919398  -3.22223632981  
0.377559185028  -0.00041119888192  0.278274148703  -0.639714837074  3.09418657993  -3.16241919398  -3.22223632981  
0.378561019897  -0.00041119888192  0.278274148703  -0.639714837074  3.09418657993  -3.1636975944  -3.22223632981  
0.379595041275  -0.00041119888192  0.278274148703  -0.639714837074  3.09418657993  -3.1636975944  -3.22223632981  
0.380589008331  -0.00041119888192  0.278274148703  -0.639714837074  3.09418657993  -3.1636975944  -3.22223632981  
0.381561994553  -0.00041119888192  0.278274148703  -0.639714837074  3.09418657993  -3.1636975944  -3.22223632981  
0.382583141327  -0.00041119888192  0.278682172298  -0.640122830868  3.09418657993  -3.16241919398  -3.22223632981  
0.383529186249  -0.00041119888192  0.278682172298  -0.640122830868  3.09418657993  -3.16241919398  -3.22223632981  
0.384550094604  -0.00041119888192  0.278682172298  -0.639715313911  3.09418657993  -3.16241919398  -3.22351470043  
0.385560035706  -0.00041119888192  0.278682172298  -0.639715313911  3.09418657993  -3.16241919398  -3.22351470043  
0.386560201645  -0.00041119888192  0.278682172298  -0.639715313911  3.09418657993  -3.16241919398  -3.22351470043  
0.387559175491  -0.00041119888192  0.278682172298  -0.639715313911  3.09418657993  -3.16241919398  -3.22351470043  
0.388565063477  -0.00041119888192  0.278682172298  -0.639715313911  3.09418657993  -3.16241919398  -3.22351470043  
0.38955616951  -0.00041119888192  0.278682172298  -0.639715313911  3.09418657993  -3.16241919398  -3.22223632981  
0.390550136566  -0.00041119888192  0.278682172298  -0.639715313911  3.09418657993  -3.1636975944  -3.22223632981  
0.391561985016  -0.00041119888192  0.278682172298  -0.639715313911  3.09418657993  -3.1636975944  -3.22223632981  
0.392600059509  -0.00041119888192  0.278682172298  -0.63930785656  3.09418657993  -3.1636975944  -3.22223632981  
0.393556118011  -0.00041119888192  0.279090195894  -0.639715909958  3.09290820931  -3.1636975944  -3.22223632981  
0.39456319809  -0.00041119888192  0.279090195894  -0.639715909958  3.09290820931  -3.1636975944  -3.22223632981  
0.395529031754  -0.00041119888192  0.279090195894  -0.639715909958  3.09290820931  -3.1636975944  -3.22223632981  
0.396575212479  -0.00041119888192  0.279090195894  -0.639715909958  3.09290820931  -3.1636975944  -3.22223632981  
0.397557020187  -0.00041119888192  0.279090195894  -0.639715909958  3.09162983869  -3.1636975944  -3.22223632981  
0.398558139801  -0.00041119888192  0.279090195894  -0.639308393002  3.09162983869  -3.1636975944  -3.22223632981  
0.399594068527  -0.00041119888192  0.279090195894  -0.639308393002  3.09162983869  -3.16241919398  -3.22351470043  
0.400593996048  -0.00041119888192  0.279090195894  -0.639308393002  3.09162983869  -3.1636975944  -3.22351470043  
0.401629209518  -0.00041119888192  0.27949821949  -0.639716386795  3.09162983869  -3.1636975944  -3.22351470043  
0.402626991272  -0.00041119888192  0.27949821949  -0.639716386795  3.09162983869  -3.16241919398  -3.22351470043  
0.403542995453  -0.00041119888192  0.27949821949  -0.639716386795  3.09162983869  -3.1636975944  -3.22351470043  
0.404534101486  -0.00041119888192  0.27949821949  -0.639308929443  3.09162983869  -3.1636975944  -3.22223632981  
0.405548095703  -0.00041119888192  0.27949821949  -0.639308929443  3.09162983869  -3.1636975944  -3.22223632981  
0.406618118286  -0.00041119888192  0.27949821949  -0.639308929443  3.09162983869  -3.1636975944  -3.22223632981  
0.407591104507  -0.00041119888192  0.279906272888  -0.639716982841  3.09162983869  -3.1636975944  -3.22223632981  
0.408616065979  -0.00041119888192  0.279906272888  -0.639716982841  3.09162983869  -3.1636975944  -3.22223632981  
0.409609079361  -0.00041119888192  0.279906272888  -0.639716982841  3.09162983869  -3.1636975944  -3.22223632981  
0.410602092743  -0.00041119888192  0.279906272888  -0.63930952549  3.0903514718  -3.1636975944  -3.22223632981  
0.411545038223  -0.00041119888192  0.279906272888  -0.63930952549  3.0903514718  -3.16241919398  -3.22351470043  
0.412558078766  -0.00041119888192  0.279906272888  -0.63930952549  3.0903514718  -3.16241919398  -3.22351470043  
0.413595199585  -0.00041119888192  0.280314296484  -0.639717519283  3.0903514718  -3.16241919398  -3.22351470043  
0.41454410553  -0.00041119888192  0.280314296484  -0.639310002327  3.0903514718  -3.16241919398  -3.22223632981  
0.415549993515  -0.00041119888192  0.280314296484  -0.639310002327  3.09162983869  -3.16241919398  -3.22223632981  
0.416578054428  -0.00041119888192  0.280314296484  -0.638902544975  3.09162983869  -3.16241919398  -3.22223632981  
0.417563199997  -0.00041119888192  0.280314296484  -0.638902544975  3.0903514718  -3.1636975944  -3.22223632981  
0.418599128723  -0.00041119888192  0.28072232008  -0.639310598373  3.0903514718  -3.1636975944  -3.22223632981  
0.419558048248  -0.00041119888192  0.28072232008  -0.638903081417  3.0903514718  -3.1636975944  -3.22351470043  
0.42051410675  -0.0  0.28072232008  -0.638903081417  3.0903514718  -3.1636975944  -3.22351470043  
0.421550035477  -0.0  0.281130343676  -0.639311075211  3.0903514718  -3.16241919398  -3.22351470043  
0.422579050064  -0.0  0.281130343676  -0.638903617859  3.0903514718  -3.16241919398  -3.22351470043  
0.42356801033  -0.0  0.281130343676  -0.638903617859  3.0903514718  -3.16241919398  -3.22351470043  
0.424594163895  -0.0  0.281538367271  -0.639311671257  3.0903514718  -3.16241919398  -3.22351470043  
