time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
1.8497159481  1.37649047375  -2.14095193544  2.10587644577  -2.10184127489  -1.53839522997  -0.159196201955  
1.85778212547  1.36340785027  -2.14425355593  2.10801029205  -2.09918290774  -1.54476720492  -0.160659615194  
1.86591315269  1.35025405884  -2.14744741121  2.11008405685  -2.09666806856  -1.55115110079  -0.162254158651  
1.87402105331  1.33695566654  -2.15054542223  2.11214637756  -2.09404546419  -1.55759412447  -0.164100948964  
1.88208794594  1.32363367081  -2.15355950991  2.11407613754  -2.09156686464  -1.56406194368  -0.166055504476  
1.89024806023  1.31006085873  -2.15638286272  2.11587429047  -2.08909923235  -1.57051736513  -0.168010536824  
1.89834308624  1.29649913311  -2.15907365481  2.11762475967  -2.08681232134  -1.57715255419  -0.170132939016  
1.9064309597  1.28298616409  -2.16152650515  2.11924266815  -2.08456117312  -1.58379966417  -0.172279183065  
1.91456198692  1.2693297863  -2.16379863421  2.12090921402  -2.08254892031  -1.590447251  -0.174473587667  
1.92264914513  1.25558912754  -2.16589194933  2.12235927582  -2.08062106768  -1.59728652636  -0.17678863207  
1.93075013161  1.24163281918  -2.16787797609  2.12379789352  -2.07888442675  -1.60405379931  -0.17909080187  
1.93885016441  1.22785687447  -2.16964799563  2.12505674362  -2.07718402544  -1.61097652117  -0.181536976491  
1.94693803787  1.21382939816  -2.1712992827  2.12638711929  -2.07562715212  -1.61775619188  -0.183983151113  
1.95501804352  1.20006549358  -2.17284185091  2.12745428085  -2.07440597216  -1.62455922762  -0.186417404805  
1.96310806274  1.18608593941  -2.1741698424  2.12850904465  -2.0732682387  -1.63136274019  -0.188923660909  
1.97124505043  1.17198717594  -2.1753299872  2.12955236435  -2.07232219378  -1.63828593889  -0.191393677388  
1.97933316231  1.15806829929  -2.1763346831  2.13043928146  -2.07158023516  -1.64522105852  -0.193876091634  
1.987429142  1.14419770241  -2.17712432543  2.13130187988  -2.07098132769  -1.65197688738  -0.196310822164  
1.99568414688  1.13047087193  -2.17778188387  2.13210582733  -2.07053834597  -1.6588400046  -0.198661152517  
2.00379610062  1.11670851707  -2.17823678652  2.13278865814  -2.07027465502  -1.66561967531  -0.20075971285  
2.01185798645  1.10346138477  -2.17861920992  2.13336420059  -2.07025033632  -1.6723874251  -0.202798191701  
2.01991915703  1.0901671648  -2.17877513567  2.13392782211  -2.07026225725  -1.67899972597  -0.204681221639  
2.02801704407  1.07684898376  -2.17876321474  2.13434696198  -2.07047826449  -1.68562347094  -0.206587616597  
2.03608703613  1.06362652779  -2.17863113085  2.13463449478  -2.07094508806  -1.69222432772  -0.208326164876  
2.04417800903  1.05040466785  -2.17832070986  2.13482666016  -2.07155591646  -1.6988957564  -0.210101429616  
2.0522840023  1.03743469715  -2.17772275606  2.13497066498  -2.07231027285  -1.70545989672  -0.211767975484  
2.06034612656  1.02451264858  -2.17699271837  2.13499450684  -2.07332832018  -1.71207219759  -0.213290993367  
2.06846308708  1.0119985342  -2.17610770861  2.13488674164  -2.07441789309  -1.71854049364  -0.214730087911  
2.07652401924  0.999496340752  -2.17511493364  2.13464689255  -2.07573539415  -1.72503310839  -0.216097180043  
2.08459210396  0.986958622932  -2.17399055163  2.13427495956  -2.07726794878  -1.73156196276  -0.217296425496  
2.09265494347  0.974780797958  -2.17262679735  2.13378381729  -2.07902843157  -1.73810226122  -0.218387428914  
2.10078406334  0.962578952312  -2.17109567324  2.13322019577  -2.08099252382  -1.74437934557  -0.219442669545  
2.10892105103  0.950652778149  -2.16928941408  2.13250112534  -2.08307582537  -1.75060874621  -0.220281902944  
2.11702609062  0.938858449459  -2.16743499437  2.1316857338  -2.0853155295  -1.75671798388  -0.221037689839  
2.12516307831  0.927244603634  -2.16536599794  2.13079881668  -2.08775836626  -1.76277953783  -0.221589867269  
2.13326501846  0.915990293026  -2.16299707094  2.12975597382  -2.09056073824  -1.76886493364  -0.22202092806  
2.14133214951  0.905083537102  -2.16050941149  2.12861728668  -2.0933268706  -1.77461511294  -0.222380940114  
2.14943003654  0.894320964813  -2.15787822405  2.1273226738  -2.09627277056  -1.78034097353  -0.222429100667  
2.15752911568  0.883822023869  -2.15498286883  2.1259560585  -2.09938604036  -1.78599578539  -0.222416702901  
2.16565513611  0.873623073101  -2.15187341372  2.1245174408  -2.10253554979  -1.79149419466  -0.222177330648  
2.17371511459  0.863579928875  -2.14853555361  2.12295913696  -2.10590058962  -1.79688531557  -0.221877400075  
2.18180704117  0.854111969471  -2.1450308005  2.12141275406  -2.10950547854  -1.8021085898  -0.22144538561  
2.18993616104  0.845087468624  -2.14121467272  2.11975812912  -2.11332542101  -1.80708009401  -0.220845524465  
2.19800400734  0.836195170879  -2.13721973101  2.1179599762  -2.1172173659  -1.81180030504  -0.220102135335  
2.20611095428  0.827638447285  -2.13296109835  2.11617422104  -2.12142068544  -1.81640035311  -0.219083134328  
2.21423912048  0.812142848969  -2.12364322344  2.11243391037  -2.13022262255  -1.82505017916  -0.216528717672  
2.22233009338  0.804713368416  -2.1185353438  2.11058759689  -2.1347134749  -1.82899171511  -0.215053860341  
2.23042607307  0.79751086235  -2.11326057116  2.10862159729  -2.1394794623  -1.8329094092  -0.213374916707  
2.23852109909  0.791111648083  -2.10775787035  2.1065955162  -2.14436561266  -1.83645517031  -0.211528603231  
