time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
1.00789809227  1.58692351437  -3.31937492606  -1.92025095805  0.233153326969  0.390160057861  -0.316673942923  
1.01599216461  1.3892152753  -3.20042571766  -1.90201976774  0.226308222312  0.37894729769  -0.317971919497  
1.02406001091  1.82646104492  -4.04884948603  -2.02830013608  0.283401394824  0.421845598217  -0.392734529241  
1.03229594231  1.64935115729  -3.94010174426  -2.00172859362  0.278015020777  0.412507766509  -0.396134119093  
1.04044008255  1.65029770724  -4.11128557637  -1.98899104516  0.29009812113  0.414354978247  -0.412426991158  
1.0483109951  1.5531401004  -4.1130497645  -1.95459234954  0.292428185815  0.410184487765  -0.422532452279  
1.05640506744  1.37559336924  -3.96313703684  -1.92591221737  0.285294130276  0.400372177611  -0.426375199101  
1.06457495689  1.26800031643  -3.93431454665  -1.88607367504  0.284733141288  0.396107743422  -0.43766086381  
1.07260608673  1.19012713131  -4.01710840894  -1.84524998519  0.286948799466  0.396924756755  -0.449663682387  
1.08068704605  1.05790222045  -3.95602092572  -1.79201188592  0.286472511031  0.390570372575  -0.452672395026  
1.08875107765  0.861466482224  -3.73624346219  -1.75358095669  0.273564773388  0.377255737799  -0.439335663655  
1.09689807892  0.778118289057  -3.80652696869  -1.69660564438  0.279538535496  0.374971500091  -0.446886213609  
1.10508012772  0.62732804766  -3.69460712808  -1.65195597471  0.273318340689  0.365637653321  -0.440600114071  
1.1133389473  0.502551907185  -3.59843094066  -1.62190448024  0.269833270998  0.355172289672  -0.439314741851  
1.12136006355  0.370564605618  -3.54070899038  -1.59163682713  0.268576657947  0.348282205273  -0.437648255495  
1.1292860508  0.247306851142  -3.43547133196  -0.518403099483  0.261760098683  0.33848644548  -0.433030172395  
1.13756299019  0.126787968858  -3.3396560719  -0.37271397055  0.261812682211  0.329117082734  -0.430829316277  
1.14545297623  0.00814762227618  -3.24395245339  -0.355583778753  0.258109990405  0.320222055839  -0.430979755747  
1.15356516838  -0.0848672009794  -3.14578982012  -0.322313410632  0.254981113512  0.310346518461  -0.425578621833  
1.16172814369  -0.176867510334  -3.04891029757  -0.302487049571  0.248314679187  0.301028409904  -0.425310451237  
1.16975307465  -0.267657841513  -2.94917704717  -0.284373772209  0.248821736109  0.293885475354  -0.422167262353  
1.17794895172  -0.346625436772  -2.8328548627  -0.248980873368  0.246859167024  0.285684124354  -0.418892850944  
1.18608117104  -0.411630047433  -2.73398773377  -0.218692596456  0.247794711459  0.278155456377  -0.415517821557  
1.1942820549  -0.466168897393  -2.62298189441  -0.190506821675  0.245675719794  0.271268075149  -0.417289453403  
1.20231103897  -0.52099062971  -2.51231397421  -0.164691981562  0.250422778122  0.266552166327  -0.416185385722  
1.21049904823  -0.557515108395  -2.39483451396  -0.142296680128  0.24498635538  0.259249991516  -0.409718783149  
1.21840810776  -0.608309579701  -2.2809517085  -0.131597369413  0.246321007071  0.252528358472  -0.408566305754  
1.22648501396  -0.658523284596  -2.18659920811  -0.126062953144  0.246968712851  0.243796318943  -0.409929909372  
1.23476409912  -0.698146028394  -2.09534881991  -0.113865228245  0.247708544273  0.235553414914  -0.413713598568  
1.24262905121  -0.73800839489  -2.02189903904  -0.105951395947  0.251209605621  0.226151072503  -0.417204128021  
1.25077104568  -0.782386330579  -1.92196637677  -0.106130546328  0.255101412601  0.217249605005  -0.417794218821  
1.258852005  -0.826426598414  -1.84050177226  -0.101434584088  0.258384484948  0.208923789936  -0.420815427081  
1.26701307297  -0.863344584108  -1.73804250019  -0.114784860264  0.258252923517  0.201240708042  -0.420949836124  
1.27527213097  -0.894965254514  -1.59892348999  -0.12558339064  0.252558342474  0.192442280424  -0.415703393789  
1.28341698647  -0.953278478203  -1.54475910762  -0.109441159352  0.26239266657  0.185724132161  -0.415747538633  
1.2913839817  -1.97528056386  -1.43148246414  -0.125737148429  0.262344453002  0.178097675747  -0.407841643702  
1.2994351387  -2.02053693439  -1.32220189947  -0.133820623491  0.265787014665  0.172646324513  -0.402763908821  
1.30739998817  -2.0374382846  -1.19953346128  -0.151523595105  0.259058732343  0.164594033807  -0.392607228073  
1.31546115875  -2.08018018143  -1.08268248391  -0.17030519019  0.255982018466  0.156898716187  -0.382831954048  
1.32360506058  -2.08238854988  -0.968329995876  -0.190076280257  0.24631118778  0.150073709163  -0.368250298485  
1.3316860199  -2.08923565774  -0.86254781389  -0.201833126525  0.237331847995  0.143760256011  -0.354327990597  
1.33987498283  -2.12121935474  -0.7795897869  -0.225729667419  0.231481668924  0.136138453031  -0.341101464341  
1.34791994095  -2.12345035135  -0.708500289977  -0.232916611704  0.21954733365  0.127567516377  -0.328598259162  
1.35604596138  -2.11833405558  -0.659680435111  -0.233032177873  0.211502005042  0.119581382877  -0.3142306016  
1.36428499222  -2.09976719929  -0.594451455597  -0.250309897585  0.20077918482  0.113955848057  -0.303342521319  
1.372382164  -2.06277012261  -0.525220206096  -0.266493923156  0.191133716858  0.108969078999  -0.288012679425  
1.38040304184  -2.05908089283  -0.51141264239  -0.260275273898  0.191684747873  0.100792983548  -0.276292295307  
1.3883690834  -2.02049244386  -0.481530660261  -0.262373957297  0.185946858325  -0.240608077442  -0.26547289319  
1.3964600563  -1.98939652582  -0.457483536776  -0.265442057927  0.180695770058  -0.248028145389  -0.255551554999  
1.40451598167  -1.92742855809  -0.403746012857  -0.283531588623  0.17307542188  -0.252786089844  -0.243910879272  
1.41265511513  -1.93339393911  -0.401507682192  -0.270732307398  0.169265702189  -0.260987549528  -0.235867118732  
1.42080402374  -1.91571919271  -0.380917292086  -0.274416899633  0.166029993743  -0.266881173393  -0.226080584612  
1.42896699905  -1.89290478061  -0.381224535914  -0.27194353761  0.159643803785  -0.272271665696  -0.217248474225  
1.43692016602  -1.88970760022  -0.371761460938  -0.287336258885  0.153764631125  -0.277328313626  -0.209351616239  
1.44501399994  -1.88090478485  -0.379864658806  -0.285736605864  0.148688760412  -0.283624505052  -0.202366424352  
1.45335817337  -1.86675324588  -0.406436036696  -0.277847576029  0.140672347751  -0.287726120257  -0.198163203649  
1.46132111549  -1.85110583489  -0.422149427023  -0.286289439703  0.140068242786  -0.29481141491  -0.185679338399  
1.4695019722  -1.83216310739  -0.441304564966  -0.287051420352  0.13331529861  -0.29803180866  -0.174175551974  
1.47742295265  -1.80920004113  -0.476467063171  -0.280520101741  0.127214925666  -0.302496260722  -0.163653151546  
1.4855029583  -1.78549101861  -0.500253087444  -0.291039664429  0.125032332654  -0.304820475418  -0.154105139426  
1.49359703064  -1.77047894354  -0.523698216612  -0.292825325129  0.120333997958  -0.311940525035  -0.148257432902  
1.50169897079  -1.75429821534  -0.536936372562  -0.312210451454  0.1160541546  -0.313528383798  -0.140613764778  
1.50975394249  -1.75711329505  -0.54858492116  -0.330439374199  0.115915485345  -0.316548993999  -0.133861430782  
1.51790308952  -1.74614633404  -0.563752939506  -0.348332061377  0.116125143574  -0.320818795445  -0.127971292448  
1.52611994743  -1.74177780585  -0.594471981981  -0.368209654957  0.1129224121  -0.32476124461  -0.122909986183  
1.53431606293  -1.73387622938  -0.667133080869  -0.405734542019  0.114273042402  -0.331628910796  -0.115124125356  
1.54241299629  -1.7097304391  -0.711471707777  -0.415369340952  0.112212320236  -0.334427443375  -0.112318550815  
1.55039715767  -1.66638125709  -0.729825842367  -0.439273917273  0.113475080662  -0.335062506609  -0.110180987622  
1.55845308304  -1.64143560038  -0.771247630852  -0.447145878467  0.106357371851  -0.337196254685  -0.108667432145  
1.56640195847  -1.61601300499  -0.807946866685  -0.45349694391  0.103577126232  -0.340768291766  -0.0430120036424  
1.5745639801  -1.59003394066  -0.843834783621  -0.459972945732  0.0977871185536  -0.342342013513  0.251680841948  
1.58258795738  -1.5639230205  -0.877148506016  -0.464978461731  0.0962729102074  -0.343637894593  0.251464384912  
1.59065198898  -1.54821345292  -0.907832722215  -0.470091913472  0.0917356230348  -0.346443911203  0.250857542745  
1.59876894951  -1.54245963732  -0.934389706258  -0.473751867674  0.091441474594  -0.349085987428  0.249890200144  
1.60683894157  -1.54740950692  -0.945636609011  -0.494201174111  0.0914334351262  -0.351545389358  0.248592506155  
1.61492109299  -1.54022715754  -0.958339664881  -0.522977919448  0.0915562075991  -0.356068343799  0.246994695308  
1.62315106392  -1.44339136899  -0.927383036275  -0.564035958438  0.0889998445686  -0.349120960405  0.24512690972  
1.63123297691  -1.29304315699  -0.865110997202  -0.618530562681  0.0834019232035  -0.340281753262  0.243019024586  
1.63937902451  -1.51594892401  -0.971602564375  -0.614322324934  0.0944436772937  -0.355206826537  0.237980012709  
1.64741706848  -1.40947225551  -0.924782206282  -0.648294808949  0.0934829521045  -0.34954883954  0.235487407829  
1.65548610687  -1.20978992268  -0.84051705444  -0.704753808755  0.0855262082826  -0.336811331552  0.232856980866  
1.66357111931  -1.07194293095  -0.779458328606  -0.751237186717  0.0811641141251  -0.328053194738  0.230114648339  
1.67163300514  -1.4908984147  -0.896935451912  -0.692345351226  0.105643934313  -0.35080927611  0.227285390732  
1.67967200279  -1.28669507947  -0.813539099027  -0.744094829051  0.098443458202  -0.337877103187  0.224393039359  
1.68776798248  -1.15453060854  -0.751272365713  -0.777186024069  0.0914105324492  -0.330636529765  0.221460186826  
1.69589114189  -1.78236139078  -0.8759454281  -0.668296801235  0.125069336854  -0.369188488638  0.218508111875  
1.70396900177  -1.78725162876  -0.867969819784  -0.661754055492  0.12200043859  -0.371558967038  0.215556718711  
1.71232104301  -1.8024600532  -0.830606132478  -0.669229867784  0.126208783908  -0.372116429021  0.212624490683  
1.72041106224  -1.79204064202  -0.811224376549  -0.668806417029  0.126567526101  -0.375628784342  0.207006891781  
1.72846603394  -1.78888449573  -0.802142194321  -0.649542711212  0.130826352251  -0.378933084396  0.201449629541  
1.73647403717  -1.79506443932  -0.779187286204  -0.639338446865  0.13135314392  -0.37872970277  0.193262977379  
1.744617939  -1.81022888693  -0.742517855447  -0.637171442893  0.131773361996  -0.380055209266  0.185206064132  
1.75272202492  -1.83108534612  -0.719236625451  -0.626768843969  0.132049643382  -0.382860661278  0.174602905966  
1.76080513  -1.84822609019  -0.697010313384  -0.616490790366  0.132177019919  -0.387041851142  0.164222915212  
1.76892399788  -1.86306476012  -0.662752962465  -0.614488162632  0.132172712095  -0.389273450556  0.151402324961  
1.7770409584  -1.88489071644  -0.628283706856  -0.611636521831  0.135733142315  -0.392952634831  0.138919744433  
1.78524303436  -1.8936387461  -0.584741686179  -0.617777410717  0.135485633448  -0.396267980631  0.126837472911  
1.7933139801  -1.90946685471  -0.543047129746  -0.624439648102  0.131456071178  -0.399343294159  0.114690780923  
1.80144500732  -1.9522148336  -0.486253093242  -0.63796458476  0.131042234552  -0.403944709329  -0.257937513918  
1.80935001373  -1.92594005191  -0.428974017652  -0.660130488633  0.126645887987  -0.404569430652  -0.266140945124  
1.81741309166  -1.91907106025  -0.372120684065  -0.680514535741  0.125880269618  -0.403459410268  -0.273866678205  
1.82558608055  -1.90978346453  -0.320605939114  -0.701564787454  0.117725823204  -0.405475155114  -0.281109312351  
1.83361816406  -1.90985868697  -0.258673029468  -0.729618064956  0.109521895883  -0.405672665818  -0.290593037933  
1.84170293808  -1.89832605949  -0.188609926914  -0.762846155818  0.108588607456  -0.405644335024  -0.294130354156  
1.84985995293  -1.88478869641  -0.124195666044  -0.786573576301  0.100721935588  -0.405458927434  -0.297160233993  
1.85787796974  -1.87089946503  -0.0527011128338  -0.825703817614  0.096178014144  -0.405135211278  -0.299700512442  
1.8662340641  -1.86563195203  0.0134235717456  -0.863500770754  0.0880961089893  -0.404741257727  -0.299035545123  
1.87434506416  -1.84816101887  0.0738321683393  -0.888829795982  0.0840920740689  -0.405821545902  -0.300648139269  
1.88235497475  -1.82933003704  0.125952710691  -0.923390214131  0.0725571788801  -0.405109161426  -0.299111425823  
1.89040398598  -1.80972481998  0.174089362472  -0.945274233436  0.0651888722816  -0.405950560518  -0.297174421567  
1.89846396446  -1.77912174246  0.216315202677  -0.955767720098  0.058341853416  -0.404968152915  -0.294875186734  
1.90656614304  -1.75881422243  0.252155698299  -0.975743815725  0.0440801876524  -0.403976767665  -0.292251831803  
1.91475105286  -1.73828941079  0.284484225381  -0.983420070561  0.034077173963  -0.40456970576  -0.286602574013  
1.92280316353  -1.7188390074  0.325235937929  -0.99695634687  0.0280279041365  -0.403425191753  -0.280694480509  
1.9308950901  -1.69919885908  0.359705602986  -1.00962606045  0.0186786736751  -0.403887179659  -0.277321670265  
1.93897414207  -1.66790136697  0.374559117717  -1.01245647658  0.00968949566258  -0.400934777073  -0.27106542488  
1.94710612297  -1.63884641201  0.396979891653  -1.03159308238  0.00074038430247  -0.399664854585  -0.267428305374  
1.95534014702  -1.61073771524  0.415132240724  -1.0400870705  -0.0110604561245  -0.398395952858  -0.260988925953  
1.96344614029  -1.57352463525  0.428695635282  -1.04543257027  -0.0151293926057  -0.395438671061  -0.254505835135  
1.9713909626  -1.54971834118  0.452670413255  -1.04887528157  -0.0220032059238  -0.392608711979  -0.248023830624  
1.97946310043  -1.42308927561  0.443815391467  -1.06224363063  -0.0293732517724  -0.384433118298  -0.24158465106  
1.98751997948  -1.24378531139  0.424624614897  -1.07410253  -0.0363560466017  -0.374604262263  -0.237966001164  
1.99582910538  -0.984219112837  0.3788737817  -1.08504797355  -0.0396717215961  -0.356508176594  -0.231732379082  
2.00403499603  -0.777024104137  0.350395814917  -1.10227312655  -0.0422841725646  -0.340937611661  -0.225628934817  
2.01195311546  -1.4228925625  0.57148890439  -1.13345555822  -0.146337731368  -0.39252680419  -0.219685964198  
2.02014398575  -1.3255645665  0.567649888216  -1.1540170055  -0.43670299795  -0.386616129901  -0.213930340136  
2.02833294868  -1.34052516537  1.55647996862  -1.19077658069  -0.451984326524  -0.389637237461  -0.208385643258  
2.03636693954  -1.13458013113  1.5053587602  -1.1989500909  -0.452983681593  -0.375077901733  -0.203072209886  
2.04434204102  -1.25071930458  1.57980715554  -1.26463023526  -0.467308628695  -0.385512981819  -0.198007208888  
2.05238509178  -1.00105800246  1.50166899125  -1.26377229212  -0.467256483569  -0.367648182505  -0.193204743897  
2.06051015854  -0.81317739068  1.44336665842  -1.94106511347  -0.466427129291  -0.353913440645  -0.1886759774  
2.06860303879  -1.14124586663  1.62438862705  -2.53029368111  -0.489281233651  -0.376007329921  -0.184429273169  
2.07672405243  -1.108883783  1.63641125163  -2.55508042753  -0.497861648376  -0.372871933448  -0.180470353649  
2.08473396301  -1.05990705717  1.64281810919  -2.56749992723  -0.505582833334  -0.366505022637  -0.174071573905  
2.09282302856  -0.996997348113  1.65585332755  -2.58568481151  -0.512830339064  -0.358680498207  -0.167967052319  
2.10090994835  -0.940819809361  1.6675692714  -2.5815225454  -0.515165863046  -0.351185988125  -0.159444706574  
2.1090669632  -0.877180643105  1.68630377467  -2.58475474175  -0.520704900396  -0.347312899065  -0.153980459966  
2.11711597443  -0.81063821528  1.71179154292  -2.59505270787  -0.529469495947  -0.340408293729  -0.146144764892  
2.12532305717  -0.742159603964  1.74750324257  -2.59088928117  -0.52979283767  -0.333811780184  -0.138676830558  
2.13350915909  -0.682165861161  1.78962413081  -2.59505072411  -0.537001086881  -0.327652349676  -0.131598127032  
2.14149713516  -0.620337978464  1.84025194664  -2.5859739996  -0.539507505945  -0.323469677521  -0.124926846757  
2.1495859623  -0.556745110747  1.8955145902  -2.58477793168  -0.545340308127  -0.317984195564  -0.0665908047899  
2.15762400627  -0.405267888723  1.80010633571  -2.55464830829  -0.538284141058  -0.306025805285  0.240747984672  
2.1658270359  -0.32965861772  1.82070802902  -2.53499361087  -0.539530958923  -0.298184644682  0.246025024433  
2.1738679409  -0.356637868049  2.06234065483  -2.5362166481  -0.558384620019  -0.297669606198  0.259098427207  
2.18200302124  -0.289449805798  2.12798183892  -2.51980099021  -0.565594846526  -0.290643270054  0.269069925634  
2.19002509117  -0.205225508665  2.12717624516  -2.50768446102  -0.570268595325  -0.282485802595  0.273189262654  
2.19831204414  -0.0861420025223  2.10470878907  -2.46235528365  -0.579018262163  -0.264744056929  0.285585005855  
2.2064101696  -0.101462561851  2.27867266148  -2.46191852903  -0.590121086279  -0.260186453293  0.302011356006  
