time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.294762134552  -0.27350088954  -1.65221440792  -1.11417984962  -0.428536564112  0.112853050232  0.358384668827  
0.302833080292  -0.237631917  -1.6611815691  -1.1298725605  -0.451412200928  0.208930641413  -0.343134254217  
0.310912132263  -0.17261941731  -2.41218805313  -1.26662302017  -0.335509061813  -0.314158469439  0.279082536697  
0.319120168686  -0.091914229095  -2.5601477623  -1.57599282265  -0.494113355875  0.356859624386  -0.00457512354478  
0.327300071716  0.179344847798  -3.1452600956  -1.59841096401  -0.483438044786  -0.157079234719  -0.172329649329  
0.335328102112  0.217455625534  -3.62724947929  -1.6051363945  -0.367534935474  -0.0518513992429  0.344659298658  
0.343549013138  0.603047013283  -4.22805452347  -1.70153415203  -0.413286149502  0.166229486465  -0.277557492256  
0.351660013199  0.558210849762  -4.88490533829  -1.80465745926  -0.137253701687  -0.198255360126  0.166229486465  
0.36005616188  0.768941044807  -4.93198299408  -1.89208805561  -0.298908084631  0.401085823774  0.166229486465  
0.368067979813  0.943802237511  -4.67193317413  -1.98176050186  -0.147928997874  -0.0640517324209  -0.295857995749  
0.376320123672  1.21506130695  -5.18082427979  -1.92795705795  -0.0945525541902  0.3461843431  0.327883839607  
0.384310007095  1.4280333519  -4.51052284241  -1.91898977757  -0.137253701687  0.167754530907  -0.263832122087  
0.392390012741  1.45493507385  -4.69435119629  -1.92123162746  -0.117428168654  0.349234431982  0.0457512363791  
0.400490045547  1.31145918369  -4.60019540787  -1.93916606903  -0.0137253701687  0.240956500173  0.0732019767165  
0.40859913826  1.15901601315  -4.24374723434  -1.99745321274  -0.00610016472638  0.443786978722  -0.254681885242  
0.416627168655  1.02450740337  -4.2661652565  -2.08712553978  -0.114378087223  0.292807906866  0.362959802151  
0.424716949463  0.818260848522  -4.160800457  -2.10057640076  -0.0930275097489  0.370584994555  -0.305008232594  
0.432855129242  0.733072042465  -4.02180814743  -2.13420367241  -0.0869273468852  0.320258647203  -0.00457512354478  
0.440972089767  0.856371641159  -3.96800470352  -2.01314592361  -0.144878908992  0.211980730295  0.154029160738  
0.449097156525  0.872064292431  -3.92541027069  -1.86294460297  -0.0457512363791  0.230281218886  -0.3126334548  
0.457330942154  0.914658725262  -3.86488127708  -1.89208805561  -0.0122003294528  0.167754530907  0.399560779333  
0.465337991714  0.782391905785  -3.59586405754  -1.7799975872  -0.0411761105061  0.202830478549  -0.222656011581  
0.473392963409  0.587354362011  -3.17216181755  -1.71274328232  0.0503263585269  0.196730315685  0.187580063939  
0.48149394989  0.515616416931  -3.44117927551  -1.88760447502  -0.0106752887368  0.256206929684  0.0747270211577  
0.489547014236  0.603047013283  -3.17216181755  -1.93468248844  -0.00762520590797  0.317208558321  -0.219605922699  
0.497656106949  0.603047013283  -3.22372364998  -1.91002261639  -0.0442261956632  0.369059979916  0.366009891033  
0.505736112595  0.475263834  -2.92332100868  -1.83155918121  0.0518513992429  0.376685172319  -0.181479901075  
0.513846158981  0.416976749897  -2.8493411541  -1.84501004219  0.140303790569  0.3126334548  0.358384668827  
0.521933078766  0.396800458431  -3.08697319031  -2.04453110695  0.0823522210121  0.202830478549  0.102177761495  
0.530050992966  0.385591417551  -2.91659545898  -2.0826420784  0.0747270211577  0.106752879918  -0.160129323602  
0.538125038147  0.311611652374  -2.74621796608  -1.88984632492  0.0823522210121  0.135728672147  0.477337896824  
0.546317100525  0.230906486511  -2.62067651749  -1.85621917248  0.114378087223  0.163179412484  -0.207405596972  
0.55433011055  0.230906486511  -2.58929109573  -1.88536262512  0.122003294528  0.257731974125  0.272982358932  
0.562417030334  0.302644431591  -2.72155809402  -2.06246566772  0.138778746128  0.332458972931  0.0762520581484  
0.570476055145  0.28470993042  -2.36511015892  -1.91002261639  0.125053375959  0.349234431982  0.0183004941791  
0.578611135483  0.181586652994  -2.45926618576  -1.81586658955  0.141828835011  0.344659298658  0.407186001539  
0.586720943451  -0.020176295191  -2.45702433586  -2.05349850655  0.254681885242  0.276032447815  -0.190630152822  
0.594830989838  -0.264533638954  -2.63636922836  -2.0781583786  0.120478250086  0.240956500173  0.439211845398  
0.602915048599  -0.39231684804  -2.47720074654  -1.91226434708  0.178429812193  0.155554205179  -0.0777771025896  
0.610998153687  -0.502165555954  -2.44357347488  -1.99521136284  0.161654368043  0.111328005791  -0.0198255348951  
0.61906504631  -0.477505654097  -2.27767944336  -1.97951877117  0.160129323602  0.102177761495  0.31568351388  
0.627184152603  -0.620981514454  -2.45029902458  -2.06022381783  0.176904782653  0.114378087223  -0.186055019498  
0.635374069214  -0.573903501034  -2.29337215424  -2.15662169456  0.225706100464  0.129628494382  0.399560779333  
0.643344163895  -0.605288863182  -2.26871228218  -2.04228949547  0.129628494382  0.160129323602  -0.146403953433  
0.651432991028  -0.618739724159  -2.21266698837  -2.16110539436  0.161654368043  0.143353864551  0.175379738212  
0.65952205658  -0.638916015625  -2.19249081612  -2.16334724426  0.247056677938  0.250106751919  0.303483188152  
0.667647123337  -0.625465154648  -2.22835969925  -2.15213823318  0.167754530907  0.103702798486  -0.230281218886  
0.675727128983  -0.526825487614  -1.99072778225  -1.99969506264  0.187580063939  0.279082536697  0.433111697435  
0.683833122253  -0.437153071165  -2.22611784935  -2.11851096153  0.207405596972  0.106752879918  -0.111328005791  
0.691936016083  -0.257808208466  -2.32924127579  -2.2575032711  0.172329649329  0.265357166529  0.160129323602  
0.700042009354  0.174861222506  -2.21715068817  -2.16558909416  0.187580063939  0.272982358932  0.253156840801  
0.708243131638  0.300402611494  -2.21266698837  -2.01987123489  0.207405596972  0.196730315685  -0.199780389667  
0.716252088547  0.244357347488  -1.78448116779  -2.06694936752  0.215030804276  0.36143475771  0.401085823774  
0.724303007126  0.36765691638  -2.13868737221  -2.10954380035  0.176904782653  0.123528338969  -0.176904782653  
0.732399940491  0.582870721817  -1.79120659828  -2.14092898369  0.140303790569  0.292807906866  0.224181056023  
0.740510940552  0.681510388851  -2.30233955383  -2.11626911163  0.224181056023  0.210455685854  0.125053375959  
0.74857211113  0.863097071648  -2.05574035645  -2.06470751762  0.135728672147  0.329408884048  -0.216555848718  
0.756682157516  0.970703959465  -2.40994644165  -2.0781583786  0.160129323602  0.271457344294  0.385835409164  
0.764805078506  1.01554012299  -2.26198673248  -2.14989638329  0.112853050232  0.36143475771  -0.257731974125  
0.772899150848  0.912416875362  -1.93692433834  -2.11178565025  0.150979071856  0.155554205179  0.277557492256  
0.780989170074  0.703928530216  -2.11178565025  -2.16783070564  0.196730315685  0.283657670021  0.0655767694116  
0.789051055908  0.719621181488  -1.94140791893  -2.20818328857  0.128103464842  0.097602635622  -0.25163179636  
0.797158002853  1.04020011425  -1.83155918121  -2.1947324276  0.131153538823  0.0305008236319  0.379735261202  
0.805312156677  0.995363891125  -2.09609293938  -2.11178565025  0.178429812193  0.0610016472638  -0.294332951307  
0.813341140747  1.08503627777  -2.27095413208  -2.14092898369  0.118953213096  0.161654368043  0.154029160738  
0.821402072906  1.16574144363  -2.14317083359  -2.0759165287  0.15860427916  0.26688221097  0.157079234719  
0.829520940781  0.914658725262  -1.88087904453  -2.0736746788  0.15860427916  0.253156840801  -0.338559150696  
0.837629079819  1.20161044598  -1.80017387867  -2.12299466133  0.161654368043  0.155554205179  0.349234431982  
0.845724105835  1.04692554474  -2.0736746788  -2.17679810524  0.146403953433  0.0640517324209  -0.175379738212  
0.853842020035  1.46166050434  -2.24405241013  -2.16783070564  0.0762520581484  0.192155182362  0.0  
0.861987113953  1.2509303093  -2.31579041481  -2.03108024597  0.0625266879797  0.283657670021  0.326358824968  
0.870104074478  1.47511136532  -2.26422858238  -2.02435493469  0.0396510697901  0.134203627706  -0.431586652994  
0.878343105316  1.33387732506  -2.10506010056  -2.13644552231  0.0503263585269  0.288232773542  -0.166229486465  
0.88631606102  1.32939362526  -2.0759165287  -2.1969742775  0.0823522210121  0.120478250086  -0.097602635622  
0.894371032715  1.35853719711  -2.21939253807  -2.0848839283  0.129628494382  0.367534935474  0.382785350084  
0.902466058731  1.39664793015  -2.42339730263  -2.10057640076  0.202830478549  0.0381260290742  -0.416336238384  
0.910522937775  1.52443122864  -2.60274195671  -2.05349850655  0.143353864551  0.30043309927  0.227231130004  
0.918612957001  1.64100527763  -2.82243943214  -2.01090407372  0.0579515658319  0.250106751919  0.0533764399588  
0.926733970642  1.78896486759  -2.86503386497  -2.13196182251  0.0137253701687  0.0655767694116  -0.048801317811  
0.93487405777  1.39440619946  -2.69465637207  -2.11402726173  -0.00305008236319  0.181479901075  0.0518513992429  
0.942914009094  1.29352474213  -2.60274195671  -2.31579041481  -0.0152504118159  0.309583365917  -0.195205271244  
0.951061964035  1.20833587646  -2.75518512726  -2.01090407372  0.0716769322753  0.318733602762  -0.0106752887368  
0.959177970886  1.73964500427  -3.05558776855  -2.0781583786  0.0427011549473  0.362959802151  -0.0869273468852  
0.967360973358  1.78448116779  -2.91435360909  -2.01090407372  0.0122003294528  0.253156840801  -0.195205271244  
0.975409030914  1.49528765678  -2.69689798355  -2.1992161274  0.0503263585269  0.271457344294  -0.244006589055  
0.983483076096  1.45493507385  -3.24838352203  -2.18576526642  0.00305008236319  0.222656011581  -0.170804619789  
0.991604089737  1.43475878239  -3.57568788528  -2.12971997261  -0.00457512354478  0.164704442024  -0.0610016472638  
0.999696016312  1.45941865444  -3.33805584908  -2.30906486511  -0.0518513992429  0.23638138175  -0.169279575348  
1.00780916214  1.27110660076  -3.48377370834  -2.35165929794  -0.0106752887368  0.208930641413  -0.0259256996214  
1.01591205597  1.28007388115  -2.86951756477  -2.01538777351  0.0366009883583  0.285182714462  -0.210455685854  
1.0239739418  1.26213932037  -2.90090274811  -1.97727692127  0.0625266879797  0.167754530907  -0.106752879918  
1.03210401535  1.05589282513  -2.64533638954  -1.93468248844  0.106752879918  0.195205271244  -0.0610016472638  
1.04031395912  1.10072898865  -2.90538644791  -1.91450619698  0.0396510697901  0.26688221097  -0.175379738212  
1.04822897911  1.58720183372  -3.6877784729  -2.12523651123  -0.0732019767165  0.256206929684  -0.186055019498  
1.05633115768  1.30249190331  -3.66087651253  -2.34717559814  -0.0396510697901  0.213505759835  -0.187580063939  
1.06446504593  1.10745441914  -3.84022140503  -2.33820843697  -0.00457512354478  0.3126334548  -0.131153538823  
1.0725440979  1.44148421288  -3.76175808907  -2.19249081612  -0.00457512354478  0.170804619789  -0.0991276800632  
1.08058595657  1.23523759842  -3.5017080307  -2.03556394577  0.0274507403374  0.309583365917  -0.097602635622  
1.08868217468  0.399042278528  -3.15871095657  -1.99072778225  0.0457512363791  0.23638138175  -0.178429812193  
1.09682202339  0.867580711842  -2.80898857117  -2.04901480675  0.0716769322753  0.317208558321  -0.175379738212  
1.10494613647  1.31818461418  -3.0309278965  -1.93692433834  0.0777771025896  0.248581707478  -0.167754530907  
1.11307311058  0.607530653477  -2.96143174171  -1.94140791893  0.0289757829159  0.262307077646  -0.141828835011  
1.12122702599  0.425944000483  -2.82019758224  -1.89432990551  0.125053375959  0.20435552299  -0.147928997874  
1.1292450428  0.975187599659  -2.74173426628  -1.48183679581  0.122003294528  0.466662615538  -0.150979071856  
1.13744807243  0.903449654579  -2.7282834053  -1.25765573978  0.179954856634  0.222656011581  -0.120478250086  
1.14538598061  0.291435360909  -3.06231331825  -1.17470872402  0.135728672147  0.268407255411  -0.213505759835  
1.15348815918  0.479747444391  -2.77760338783  -1.11866343021  0.125053375959  0.23638138175  -0.248581707478  
1.16161394119  0.824986279011  -2.39201188087  -0.809293627739  0.126578420401  0.385835409164  -0.183004945517  
1.1696870327  0.394558668137  -2.57584023476  -0.647883236408  0.154029160738  0.272982358932  -0.208930641413  
1.17784404755  0.3564478755  -2.58929109573  -0.665817737579  0.179954856634  0.286707729101  -0.230281218886  
1.18595504761  0.493198335171  -2.33148288727  -0.744281113148  0.131153538823  0.234856337309  -0.225706100464  
1.19403505325  0.544759988785  -2.44357347488  -0.793600916862  0.215030804276  0.42701151967  -0.22113096714  
1.20210409164  0.349722445011  -2.15213823318  -0.690477669239  0.199780389667  0.305008232594  -0.248581707478  
1.21033215523  0.0807051807642  -1.99296963215  -0.542518138885  0.187580063939  0.208930641413  -0.218080893159  
1.21825098991  0.19055390358  -1.82483375072  -0.524583697319  0.23638138175  0.269932299852  -0.227231130004  
1.22634410858  0.470780223608  -1.88984632492  -0.506649196148  0.234856337309  0.320258647203  -0.234856337309  
1.23447608948  0.165893986821  -1.96830964088  -0.531309127808  0.260782033205  0.367534935474  -0.20588055253  
1.24258494377  0.349722445011  -1.93468248844  -0.620981514454  0.181479901075  0.387360453606  -0.231806263328  
1.25068616867  0.179344847798  -2.05574035645  -0.706170320511  0.137253701687  0.369059979916  -0.244006589055  
1.25878405571  -0.0112090529874  -1.8382846117  -0.605288863182  0.231806263328  0.333984017372  -0.201305434108  
1.26692008972  0.163652166724  -1.7239522934  -0.587354362011  0.196730315685  0.335509061813  -0.256206929684  
1.27503800392  0.251082777977  -1.47511136532  -0.477505654097  0.184529989958  0.190630152822  -0.211980730295  
1.28327298164  -0.00224181055091  -1.53564023972  -0.455087542534  0.233331307769  0.230281218886  -0.250106751919  
1.29129600525  0.0963978543878  -1.42130792141  -0.650125086308  0.198255360126  0.356859624386  -0.276032447815  
1.29929113388  -0.887757003307  -1.40337336063  -0.524583697319  0.298908084631  0.269932299852  -0.224181056023  
1.30732798576  -1.15004885197  -1.28007388115  -0.573903501034  0.224181056023  0.20588055253  -0.263832122087  
1.31539201736  -1.41009879112  -1.47511136532  -0.531309127808  0.219605922699  0.382785350084  -0.237906426191  
1.3234910965  -1.07606911659  -1.13211429119  -0.533550918102  0.219605922699  0.213505759835  -0.225706100464  
1.33160805702  -1.11193799973  -0.842920780182  -0.378865987062  0.250106751919  0.208930641413  -0.286707729101  
1.33972501755  -1.55357468128  -1.00657296181  -0.39231684804  0.240956500173  0.26688221097  -0.308058321476  
1.34784197807  -1.15901601315  -0.905691444874  -0.48647287488  0.199780389667  0.131153538823  -0.31568351388  
1.35594415665  -1.37871348858  -0.739797472954  -0.52234184742  0.265357166529  0.207405596972  -0.343134254217  
1.36405014992  -1.3652626276  -1.05813455582  -0.452845722437  0.234856337309  0.294332951307  -0.305008232594  
1.37225914001  -1.39216434956  -0.941560447216  -0.526825487614  0.263832122087  0.320258647203  -0.317208558321  
1.38032007217  -1.21730315685  -0.934835016727  -0.603047013283  0.244006589055  0.218080893159  -0.323308736086  
1.38828897476  -1.1904014349  -0.708412110806  -0.52234184742  0.294332951307  0.175379738212  -0.344659298658  
1.39639401436  -1.21954488754  -0.589596152306  -0.457329362631  0.286707729101  0.155554205179  -0.333984017372  
1.40446710587  -1.28904104233  -0.75549018383  -0.564936280251  0.167754530907  -0.0655767694116  -0.370584994555  
1.41256308556  -1.34284448624  -0.672543168068  -0.56941986084  0.25163179636  -0.125053375959  -0.347709387541  
1.42071509361  -1.14332342148  -0.822744488716  -0.434911251068  0.28213262558  -0.210455685854  -0.285182714462  
1.42880797386  -1.21730315685  -0.63667422533  -0.40352588892  0.305008232594  -0.144878908992  -0.393460631371  
1.43687605858  -1.42130792141  -0.916900515556  -0.585112571716  0.172329649329  -0.102177761495  -0.343134254217  
1.44494009018  -1.61410355568  -0.706170320511  -0.742039263248  0.22113096714  -0.286707729101  -0.344659298658  
1.45308899879  -1.40337336063  -0.789117336273  -0.699444890022  0.219605922699  -0.0945525541902  -0.362959802151  
1.46115612984  -1.15229058266  -0.401284098625  -0.408009529114  0.269932299852  -0.22113096714  -0.338559150696  
1.46931815147  -0.939318597317  -0.51785826683  -0.551485419273  0.216555848718  -0.0823522210121  -0.347709387541  
1.47738409042  -1.28455746174  -0.663575947285  -0.470780223608  0.193680226803  -0.247056677938  -0.352284520864  
1.4854619503  -1.51770579815  -0.793600916862  -0.699444890022  0.169279575348  -0.0381260290742  -0.413286149502  
1.49355196953  -1.26662302017  -0.955011308193  -0.63667422533  0.285182714462  -0.17385469377  -0.250106751919  
1.50161314011  -0.959494888783  -0.670301377773  -0.607530653477  0.17385469377  -0.254681885242  -0.265357166529  
1.50971007347  -1.26886475086  -0.699444890022  -0.614256083965  0.215030804276  -0.123528338969  -0.381260305643  
1.5178129673  -1.72843599319  -0.840678930283  -0.719621181488  0.170804619789  -0.155554205179  -0.192155182362  
1.52594208717  -1.23075401783  -0.589596152306  -0.647883236408  0.268407255411  -0.242481544614  -0.318733602762  
1.53402709961  -0.643399655819  -0.605288863182  -0.591838002205  0.111328005791  -0.210455685854  -0.306533277035  
1.54219508171  -2.02883863449  -0.898966014385  -0.795842766762  0.161654368043  -0.257731974125  -0.234856337309  
1.55030012131  -0.937076807022  -0.816019058228  -0.887757003307  0.172329649329  -0.245531633496  -0.29738304019  
1.55833697319  -0.591838002205  -0.979671239853  -0.589596152306  0.176904782653  -0.230281218886  -0.240956500173  
1.56632304192  -1.71050143242  -0.730830252171  -0.538034558296  0.129628494382  -0.314158469439  -0.179954856634  
1.57444906235  -1.88087904453  -0.587354362011  -0.600805222988  0.0655767694116  -0.269932299852  -0.175379738212  
1.58247804642  -0.493198335171  -0.961736738682  -0.811535418034  0.0579515658319  -0.253156840801  0.211980730295  
1.59056210518  -0.912416875362  -0.833953499794  -0.742039263248  0.0823522210121  -0.247056677938  0.0411761105061  
1.5986571312  -2.03780579567  -0.932593166828  -0.811535418034  0.112853050232  -0.274507403374  0.126578420401  
1.6067199707  -1.11866343021  -1.20161044598  -0.706170320511  0.186055019498  -0.231806263328  0.141828835011  
1.61482715607  -0.508890986443  -0.928109586239  -0.836195349693  0.126578420401  -0.166229486465  0.0945525541902  
1.62297201157  -1.74861228466  -0.995363891125  -0.800326347351  0.0228756181896  -0.198255360126  0.109802961349  
1.63103199005  -1.5401238203  -0.865338861942  -0.773424625397  -0.0396510697901  -0.22113096714  0.234856337309  
1.63927316666  -0.295919001102  -0.627706944942  -0.665817737579  0.0289757829159  -0.268407255411  0.193680226803  
1.64730715752  -1.47286951542  -0.85412979126  -0.685994029045  0.140303790569  -0.201305434108  0.0442261956632  
1.6553850174  -1.91002261639  -0.789117336273  -0.818260848522  0.114378087223  -0.242481544614  0.167754530907  
1.66347312927  -0.659092307091  -0.901207864285  -0.966220319271  0.0106752887368  -0.242481544614  0.207405596972  
1.67153501511  -0.84964621067  -0.863097071648  -0.905691444874  0.0152504118159  -0.274507403374  0.0991276800632  
1.67961215973  -1.85621917248  -0.800326347351  -0.851888000965  0.132678583264  -0.207405596972  0.169279575348  
1.68766903877  -0.948285877705  -0.950527667999  -0.717379391193  -0.00762520590797  -0.227231130004  0.228756174445  
1.69578909874  -0.80705177784  -0.540276348591  -0.860855221748  -0.097602635622  -0.294332951307  0.056426525116  
1.7039141655  -2.08936738968  -0.73531383276  -0.701686680317  0.0457512363791  -0.263832122087  0.112853050232  
1.71204996109  -1.47511136532  -0.881031572819  -0.73531383276  0.100652717054  -0.187580063939  0.18910510838  
1.72029209137  -1.2509303093  -0.612014293671  -0.708412110806  -0.0457512363791  -0.254681885242  0.0732019767165  
1.72831606865  -1.71946871281  -0.822744488716  -0.840678930283  -0.00610016472638  -0.292807906866  0.134203627706  
1.73642706871  -0.975187599659  -0.838437139988  -0.784633696079  0.0869273468852  -0.179954856634  0.250106751919  
1.74451208115  -1.11642169952  -0.762215614319  -0.784633696079  0.109802961349  -0.237906426191  0.184529989958  
1.75263595581  -1.99969506264  -0.63667422533  -0.92586773634  -0.00610016472638  -0.237906426191  0.0518513992429  
1.76069808006  -1.25317203999  -0.394558668137  -0.724104821682  -0.0686268508434  -0.269932299852  0.233331307769  
1.76882314682  -1.23972117901  -0.607530653477  -0.712895750999  0.00305008236319  -0.228756174445  0.259256988764  
1.77693200111  -1.91450619698  -0.455087542534  -0.80256819725  0.0808271840215  -0.280607581139  0.329408884048  
1.78509116173  -0.957253098488  -0.497681945562  -0.663575947285  0.103702798486  -0.219605922699  0.198255360126  
1.79317307472  -1.22178673744  -0.840678930283  -0.92586773634  0.0884523913264  -0.268407255411  0.135728672147  
1.80125212669  -1.81138288975  -0.452845722437  -0.811535418034  -0.0411761105061  -0.274507403374  0.0915024727583  
1.80928015709  -0.932593166828  -0.42818582058  -0.766699194908  -0.0122003294528  -0.224181056023  -0.056426525116  
1.81734108925  -1.67463243008  -0.401284098625  -0.80256819725  0.0671018138528  -0.294332951307  0.123528338969  
1.82547807693  -1.26213932037  -0.224181056023  -0.638916015625  0.132678583264  -0.256206929684  0.0122003294528  
1.83354401588  -1.3630207777  -0.336271584034  -0.831711709499  0.146403953433  -0.227231130004  -0.135728672147  
1.84165215492  -1.83380103111  0.0  -0.842920780182  0.0305008236319  -0.259256988764  -0.169279575348  
1.84976696968  -1.20161044598  -0.520100057125  -0.847404360771  -0.0183004941791  -0.259256988764  0.0289757829159  
1.8578350544  -1.81362473965  -0.116574145854  -0.928109586239  0.0381260290742  -0.277557492256  -0.160129323602  
1.86598300934  -1.10297083855  -0.271259069443  -0.804809987545  0.128103464842  -0.242481544614  -0.109802961349  
1.87409114838  -1.50873851776  -0.27350088954  -0.887757003307  0.0183004941791  -0.314158469439  -0.28213262558  
1.88214612007  -1.76878857613  -0.217455625534  -1.01554012299  -0.056426525116  -0.280607581139  -0.097602635622  
1.89033412933  -1.25541388988  0.121057771146  -0.867580711842  0.056426525116  -0.259256988764  -0.234856337309  
1.89839410782  -1.7777557373  0.125541388988  -0.822744488716  0.146403953433  -0.33093392849  -0.0762520581484  
1.90648794174  -1.05813455582  0.186070278287  -0.710653960705  -0.0137253701687  -0.263832122087  -0.183004945517  
1.91464805603  -1.91674804688  -0.10088147223  -0.937076807022  0.132678583264  -0.30043309927  -0.218080893159  
1.92270112038  -1.52667295933  -0.26229184866  -0.856371641159  0.0335509069264  -0.29738304019  -0.0808271840215  
1.93080210686  -1.51546394825  0.21969743073  -0.887757003307  0.0915024727583  -0.343134254217  -0.190630152822  
1.93890094757  -1.4235496521  0.0515616424382  -0.919142305851  -0.00457512354478  -0.353809565306  -0.28213262558  
1.94699501991  -1.21506130695  -0.0896724238992  -0.990880250931  0.102177761495  -0.298908084631  -0.18910510838  
1.95510005951  -1.92795705795  0.224181056023  -1.00433111191  -0.0472762770951  -0.327883839607  -0.144878908992  
1.96333003044  -1.22627031803  0.322820723057  -0.840678930283  0.0457512363791  -0.29738304019  -0.245531633496  
1.97130703926  -1.67014884949  0.109848715365  -0.912416875362  0.0991276800632  -0.295857995749  -0.244006589055  
1.97938513756  -0.995363891125  -0.0582870729268  -0.92138415575  0.00610016472638  -0.295857995749  -0.0869273468852  
1.98748016357  -1.70153415203  -0.186070278287  -0.919142305851  -0.0701518952847  -0.340084195137  -0.256206929684  
1.99573516846  -1.38768076897  -0.10088147223  -0.995363891125  -0.0427011549473  -0.323308736086  -0.272982358932  
2.00386500359  -1.08279454708  0.0358689688146  -1.05589282513  -0.0701518952847  -0.3461843431  -0.141828835011  
2.01190400124  -1.04468369484  0.067254319787  -1.01778197289  -0.0228756181896  -0.311108410358  -0.280607581139  
2.01999998093  -1.27334845066  0.414734959602  -0.948285877705  -0.230281218886  -0.291282862425  -0.20435552299  
2.02808594704  -2.20594167709  0.618739724159  -1.07158541679  -0.364484846592  -0.370584994555  -0.289757817984  
2.03629016876  -1.12090528011  1.3675044775  -1.04468369484  -0.311108410358  -0.268407255411  -0.192155182362  
2.04424595833  -1.18143415451  1.05589282513  -0.946044027805  -0.311108410358  -0.340084195137  -0.215030804276  
2.05234313011  -1.14556515217  0.946044027805  -1.03795826435  -0.186055019498  -0.288232773542  -0.216555848718  
2.06040501595  -1.2509303093  0.701686680317  -1.30921733379  -0.349234431982  -0.311108410358  -0.269932299852  
2.06852197647  -1.56702554226  0.73531383276  -1.61634540558  -0.446837067604  -0.29738304019  -0.0884523913264  
2.07662010193  -0.782391905785  1.1276307106  -1.95037519932  -0.305008232594  -0.288232773542  -0.254681885242  
2.08464217186  -1.67687427998  1.42130792141  -1.92571520805  -0.398035734892  -0.335509061813  -0.160129323602  
2.09273815155  -1.12314713001  1.55133295059  -1.97727692127  -0.320258647203  -0.286707729101  -0.181479901075  
2.10083794594  -0.995363891125  1.44148421288  -2.06694936752  -0.369059979916  -0.338559150696  -0.272982358932  
2.10897397995  -1.65893983841  1.58944368362  -2.21042513847  -0.213505759835  -0.333984017372  -0.280607581139  
2.1170771122  -0.780150055885  1.45493507385  -2.20818328857  -0.379735261202  -0.305008232594  -0.108277924359  
2.12522912025  -1.32939362526  1.13883972168  -2.32699942589  -0.376685172319  -0.355334609747  -0.150979071856  
2.13336801529  -1.02674925327  1.22402858734  -2.27543759346  -0.291282862425  -0.318733602762  -0.239431470633  
2.14139509201  -0.625465154648  1.34060275555  -2.11851096153  -0.33093392849  -0.286707729101  -0.216555848718  
2.14949202538  -1.80241572857  1.41009879112  -2.34045028687  -0.349234431982  -0.311108410358  -0.186055019498  
2.15758013725  -0.970703959465  1.57599282265  -2.26198673248  -0.398035734892  -0.353809565306  -0.0228756181896  
2.1657230854  -0.490956515074  1.33611905575  -2.18576526642  -0.399560779333  -0.318733602762  -0.0411761105061  
2.17376708984  -1.44820964336  1.61186182499  -2.05574035645  -0.40871104598  -0.341609239578  0.0915024727583  
2.18186998367  -0.75997376442  1.3630207777  -2.09609293938  -0.405660957098  -0.259256988764  0.141828835011  
2.18999004364  -0.495440125465  1.44372594357  -2.19249081612  -0.45751234889  -0.372110038996  0.117428168654  
2.19806098938  -1.47286951542  1.45493507385  -2.12075281143  -0.36143475771  -0.303483188152  0.00610016472638  
