time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.554491043091  0.0351278232692  -0.87937092871  -0.203960977336  0.882084066938  0.0456730003766  0.00392886983384  
0.562484025955  0.02588519819  -0.861867269181  -0.216288017734  0.886948915258  0.04330147363  0.00319522229683  
0.570569038391  0.0171994146569  -0.842745781402  -0.229473055867  0.889896030741  0.0413409503491  0.00329179967045  
0.578679084778  0.00908116025861  -0.8222507687  -0.243367834654  0.891056181362  0.0387803184565  0.00336047327143  
0.586799144745  0.00153677000295  -0.801011572313  -0.257514464277  0.890560705982  0.0366734351603  0.00340295579258  
0.594884157181  -0.00543147510869  -0.778822327354  -0.272438095297  0.88754998549  0.034502483112  0.00342101678795  
0.602962017059  -0.0118250475205  -0.755894511848  -0.287669806312  0.883229161379  0.0322858949954  0.00341644003232  
0.611060142517  -0.0176488725955  -0.732427784631  -0.303406921409  0.877726979527  0.0300409728848  0.00339101134457  
0.619135141373  -0.0229110299857  -0.708609649909  -0.319512714289  0.870177711551  0.0277838515441  0.00334650734369  
0.627403974533  -0.0272238243204  -0.68421965342  -0.336174944503  0.861778697044  0.0250337845706  0.00328468513478  
0.635451078415  -0.0306342637287  -0.657871425677  -0.350404693537  0.849673847984  0.022837502437  0.00320727291693  
0.643367052078  -0.0319953269105  -0.632649293989  -0.367671452802  0.838191340874  0.0206699771432  0.00311596149954  
0.65146112442  -0.0314576204246  -0.607040348711  -0.385106141622  0.827354276427  0.0180467094975  0.00301239670944  
0.659587144852  -0.0291718869177  -0.581233529034  -0.401955439269  0.81618859428  0.0160107545162  0.00369129250173  
0.66770195961  -0.0248893831374  -0.555404389733  -0.417844099809  0.803797672637  0.0140334863612  0.00429459868163  
0.675829172134  -0.0183931495559  -0.529714995501  -0.432748060823  0.791344733454  0.0121226055049  0.00403129104093  
0.683861017227  -0.010293894544  -0.504313869756  -0.446651251345  0.777920702879  0.0107805239597  0.00455649259675  
0.691967010498  3.08230127095e-05  -0.479336401269  -0.459229074248  0.763684077372  0.00997134053441  0.00421954586788  
0.700144052505  0.0119455405214  -0.455300329432  -0.470189885284  0.748786497546  0.00965880077081  0.00467565635052  
0.708297967911  0.0256515765305  -0.431886204148  -0.479591536465  0.733371564919  0.0098062893985  0.0042742426588  
0.716330051422  0.0409247103762  -0.409190977275  -0.487812786667  0.717575314162  0.0103771780694  0.00387743161453  
0.724375009537  0.0575484788927  -0.3872998104  -0.494578265074  0.702516809543  0.0118307577911  0.00348735692454  
0.732459068298  0.075314839401  -0.365890679463  -0.500275334346  0.68724069469  0.0140894981485  0.00389903649263  
0.740560054779  0.0940248074138  -0.345454535229  -0.504951214316  0.672850246126  0.0170767797145  0.00346146222266  
0.748602151871  0.1130903546  -0.325647129165  -0.508656526421  0.658374477465  0.0207175937053  0.00382946235964  
0.756749153137  0.132764241472  -0.306147099098  -0.512392129446  0.643910019142  0.0249386052203  0.00414515098775  
0.764863014221  0.152877039357  -0.287051613523  -0.515816438685  0.629545595004  0.0296685709532  0.00441060150495  
0.772951126099  0.173668460438  -0.26844780038  -0.519248431433  0.615362789934  0.034838526609  0.00383494690193  
0.78102517128  0.194956682852  -0.250412971695  -0.522350140376  0.601435542968  0.0403823154099  0.00407326746796  
0.789073944092  0.217368354646  -0.232619322561  -0.525128403492  0.587830281868  0.0462365034715  0.00347471127656  
0.797340154648  0.241075711847  -0.215554151277  -0.526958650873  0.574606648576  0.0533319698554  0.00290102491503  
0.805413007736  0.266229654927  -0.199266849338  -0.527903095091  0.560825693483  0.0605370275275  0.00235386700809  
0.813426971436  0.287778427266  -0.183007057527  -0.525497401231  0.544633375976  0.0668070010982  0.00183457453619  
0.821434020996  0.307063781232  -0.167269126194  -0.520648091177  0.527308558681  0.0726712309623  0.00134420771548  
0.82957816124  0.332911150186  -0.153296720074  -0.517365895556  0.513012552066  0.0810989618277  0.000883564902357  
0.83765912056  0.361063554612  -0.14024866438  -0.513970292084  0.500607514697  0.0908475690416  0.000453197966381  
0.84576010704  0.395551862998  -0.128925055118  -0.511438416112  0.493989244523  0.104728183792  5.34279997965e-05  
0.853875160217  0.429691052757  -0.118471357916  -0.507507805122  0.486801469588  0.118864049143  -0.00031563875995  
0.862064123154  0.465289264959  -0.109280484899  -0.502626795943  0.481115435307  0.134138977719  -0.000654094910112  
0.870301008224  0.535195819315  -0.0942225924424  -0.489243145566  0.472187929246  0.165606063508  -0.00124044398817  
0.878374099731  0.576030543621  -0.0905670309387  -0.481911028003  0.47265726847  0.185874818646  -0.00148937281864  
0.886400938034  0.613707281907  -0.0878198127779  -0.472787535773  0.47213900448  0.204903563227  -0.0017097317167  
0.894395112991  0.653020551345  -0.0883005594687  -0.462381813624  0.473687322519  0.226140149413  -0.00190237075991  
0.902536153793  0.692403543659  -0.0913601970717  -0.450858469477  0.477132101741  0.248290072793  -0.00365450662109  
0.910552024841  0.731207702969  -0.096779607393  -0.438691689537  0.483296140326  0.271640603396  -0.00683424242518  
0.918669939041  0.770831611888  -0.106319593434  -0.426004926629  0.492921517512  0.297440625651  -0.0128971117166  
0.926795959473  0.80817538527  -0.117623483981  -0.412287455018  0.503697181824  0.322365755599  -0.0199956275985  
0.934960126877  0.845177200126  -0.132066250586  -0.39833463203  0.516458095418  0.347320491065  -0.0303844869724  
0.942963123322  0.87724929878  -0.146545819984  -0.382990378505  0.527996743271  0.370164944407  -0.0413646248326  
0.951112985611  0.909757005759  -0.164529136331  -0.367718159814  0.543293312502  0.394390802366  -0.055201122666  
0.959381103516  0.943262171472  -0.186819445812  -0.35260584389  0.561961297729  0.419740663276  -0.072379564158  
0.967483997345  0.973493352718  -0.210570755697  -0.336789457595  0.580649054982  0.443987098524  -0.0909477939369  
0.975439071655  1.00649595171  -0.241850708909  -0.32136301101  0.606178414743  0.472022129767  -0.116234337893  
0.983538150787  1.03626967802  -0.275134470072  -0.306397109714  0.633894592645  0.498916560942  -0.145181502548  
0.991631984711  1.06128582376  -0.30887304461  -0.29068616054  0.662464224615  0.523600424135  -0.175739085186  
0.999730110168  1.07777223517  -0.338075307198  -0.274390472961  0.68470401518  0.543117943472  -0.202833719037  
1.00786805153  1.08628860642  -0.362911975112  -0.257656595405  0.700967054818  0.557748928988  -0.226565876738  
1.01597309113  1.08859660909  -0.384754348925  -0.241253188251  0.713599190884  0.568773316955  -0.248635375873  
1.02404212952  1.10310131941  -0.427035847902  -0.226811778099  0.751554002073  0.591273330838  -0.290448447665  
1.03225708008  1.11202492634  -0.466153879735  -0.212396767608  0.785863687354  0.610339752785  -0.329592640966  
1.04040598869  1.12052810533  -0.509229966959  -0.197455874212  0.82452851201  0.629094399526  -0.369997025337  
1.04825210571  1.12580054838  -0.55252532804  -0.181810078936  0.863005038815  0.645958057618  -0.409726856625  
1.05638408661  1.12566852447  -0.592194475686  -0.166246881308  0.897103274711  0.659485683985  -0.447001726307  
1.06454205513  1.12214685601  -0.631436650272  -0.149905215826  0.929925524059  0.671339343337  -0.484160005183  
1.07258796692  1.11591914757  -0.6732058139  -0.132311529313  0.963350025456  0.683062572545  -0.522566423571  
1.08066797256  1.10563979851  -0.713882433707  -0.113675534065  0.995139807102  0.692609969443  -0.560299493484  
1.08871102333  1.08969402007  -0.749343349477  -0.0951461284398  1.02026752426  0.698108389901  -0.592418601471  
1.09687805176  1.07101213684  -0.787288247407  -0.0749259535485  1.04702526505  0.702812083825  -0.625504868905  
1.10505914688  1.04792972417  -0.822938272828  -0.0542244735716  1.07016365784  0.704770848589  -0.655312443608  
1.11329102516  1.02133015124  -0.85664561412  -0.0335231141113  1.09081127046  0.703689934589  -0.683496930526  
1.12133312225  0.990854416901  -0.889538519629  -0.0126330999166  1.11002474137  0.700803322026  -0.710009589801  
1.1292719841  0.956992579913  -0.920289333127  0.00798398303931  1.12581355016  0.695277832653  -0.734022358411  
1.13754105568  0.919819070546  -0.949269096566  0.0285377797792  1.1403281042  0.687352496553  -0.756373346902  
1.14541602135  0.879423082878  -0.976435332941  0.0485895518365  1.15258589709  0.677262906338  -0.777845973692  
1.15352296829  0.83670415607  -1.00176029016  0.0686858536016  1.16268599889  0.664744004289  -0.796789066858  
1.16168498993  0.791709179713  -1.02522961526  0.0883825208959  1.16974199889  0.650062073492  -0.814867452942  
1.1697101593  0.744495594109  -1.04684177306  0.10758820849  1.17592900554  0.633971780766  -0.831242976156  
1.17792201042  0.695528600303  -1.06621120108  0.126853507314  1.18028474431  0.616186747127  -0.845946153354  
1.18601107597  0.645248368987  -1.08378724738  0.146054595726  1.18391570999  0.596948918567  -0.85901554242  
1.19423604012  0.594068866526  -1.09920455888  0.165076899757  1.18586426119  0.576490402723  -0.872083099452  
1.20227098465  0.541979056402  -1.11253509797  0.183816219568  1.1882316845  0.555528753175  -0.884274786465  
1.21046710014  0.489771567905  -1.12346244182  0.202177738915  1.18799662573  0.533241760034  -0.893996789715  
1.21834897995  0.437380899466  -1.13210540174  0.219760824681  1.18734546197  0.509870618923  -0.902966528258  
1.22643613815  0.384747926251  -1.13898315786  0.236517120484  1.18631442862  0.485644568356  -0.911979906165  
1.23472809792  0.332218250374  -1.14418997565  0.252722783355  1.18493941565  0.461275967565  -0.921770741956  
1.24260807037  0.279711200419  -1.14821892677  0.268320531479  1.18424706723  0.436431557533  -0.932217781556  
1.25074505806  0.227152396902  -1.15034538509  0.282943827398  1.18418872235  0.411302476651  -0.942412260981  
1.2588391304  0.174473370921  -1.15109930418  0.296893889466  1.18471552434  0.386066810845  -0.953103598278  
1.26698112488  0.122010532911  -1.14979150028  0.309503598536  1.18478737216  0.360889482531  -0.963393763459  
1.27519202232  0.0700727579827  -1.14540355521  0.320797509002  1.18245629091  0.335426546304  -0.971663749059  
1.28337597847  0.0173472447593  -1.14057490049  0.332074190798  1.18288024284  0.310353916688  -0.979605234871  
1.29135704041  -0.0349803601173  -1.1333921809  0.341998872772  1.18286869358  0.285301246059  -0.984815263939  
1.29938912392  -0.0874134556105  -1.12408274933  0.350930842822  1.18344681425  0.260918180462  -0.988266430304  
1.30736112595  -0.138821051488  -1.11207832971  0.358574917841  1.18159106288  0.236312707143  -0.98848762841  
1.31543803215  -0.190159518724  -1.09766262465  0.364983617351  1.17849319502  0.211654790054  -0.985728334159  
1.32357001305  -0.239919693144  -1.08071682119  0.370212602113  1.17228628183  0.187101562214  -0.978650799824  
1.33163714409  -0.288313897815  -1.06154250964  0.374637074283  1.16324995156  0.162797308277  -0.967633979834  
1.33983397484  -0.336343501357  -1.04082720523  0.377976422312  1.15265153853  0.138377864046  -0.953052235609  
1.34790611267  -0.382941542514  -1.01881914158  0.38092611498  1.13869514303  0.113508124389  -0.935272821834  
1.35602617264  -0.427929872202  -0.996150872748  0.383814655878  1.1227195969  0.0883773115048  -0.913861215123  
1.36424899101  -0.470755654191  -0.972223214447  0.38599588783  1.10398926617  0.0636573923645  -0.890025258424  
1.37232494354  -0.510922193394  -0.946886943974  0.387510786362  1.08283442291  0.0394700268095  -0.862515042504  
1.380382061  -0.550379748858  -0.921990906335  0.389351387164  1.06254863124  0.0149325157658  -0.83257962872  
1.38834810257  -0.587742611008  -0.896864363226  0.391164200218  1.04120783914  -0.00977559013338  -0.800593153167  
1.39644598961  -0.623340054136  -0.871681149079  0.392940117542  1.01902615711  -0.0334963622281  -0.766913396478  
1.40449810028  -0.655892281079  -0.845415425468  0.394037715969  0.995215336328  -0.0566548680174  -0.731087747025  
1.41260099411  -0.688223920813  -0.819896367293  0.395768419347  0.971040833786  -0.0801423340381  -0.694298264124  
1.420773983  -0.719354246305  -0.794433315113  0.39743958354  0.946681167314  -0.103291762918  -0.656055053757  
1.42889499664  -0.74918324797  -0.769575531359  0.399361879211  0.921310332897  -0.125985772238  -0.61670833152  
1.43690609932  -0.778424054024  -0.745034949036  0.400871551476  0.895164462472  -0.148118753647  -0.576588006102  
1.44499897957  -0.806940848811  -0.721334657869  0.402623576086  0.868466021516  -0.170092666769  -0.536003176861  
1.45332217216  -0.834612823282  -0.698952046601  0.404904642446  0.840432046296  -0.191287684378  -0.496034958366  
1.46119213104  -0.861333698703  -0.67752828572  0.407027194095  0.813323188745  -0.21262409186  -0.456090484408  
1.4694480896  -0.887011535699  -0.657122000852  0.40930641341  0.785252991394  -0.232967196689  -0.416415832055  
1.47740697861  -0.911567914433  -0.638176362764  0.412032356733  0.756470434721  -0.252763403235  -0.377236331267  
1.48548913002  -0.934937371839  -0.620300016143  0.414520911778  0.728200889246  -0.271436695184  -0.33875674563  
1.49358105659  -0.957465711761  -0.603520900131  0.417091204397  0.699588644951  -0.290445327258  -0.301954713951  
1.50164914131  -0.97907831239  -0.587462500473  0.419088238223  0.670837689931  -0.308158225332  -0.266135365221  
1.50973796844  -1.00050937053  -0.572168532047  0.42054427983  0.64312884992  -0.325061763839  -0.231444725903  
1.51788306236  -1.02124144013  -0.557674586575  0.421492289173  0.616553262964  -0.341609476643  -0.198010511171  
1.52609109879  -1.04159852408  -0.544404015687  0.421966375704  0.590196329648  -0.357726288392  -0.165942722306  
1.53427004814  -1.08157337579  -0.522233954149  0.421628448285  0.54251100336  -0.388409191036  -0.106262063768  
1.54231715202  -1.1001974276  -0.513257630759  0.421200394166  0.519287729114  -0.402866584639  -0.0787871091424  
1.55037903786  -1.11692431938  -0.504956410842  0.420090528959  0.497618178109  -0.416179402952  -0.0529560205177  
1.5584230423  -1.13259464047  -0.498120730078  0.41899154026  0.476524879965  -0.428849545213  -0.0288015257143  
1.56636404991  -1.14719317411  -0.492679094586  0.41790924594  0.457085212624  -0.441343976198  -0.00634340453422  
1.57454109192  -1.16071250602  -0.488557245482  0.416849253112  0.438300292977  -0.453103189321  0.0144106288423  
1.58255910873  -1.17315258903  -0.485678126505  0.415816225391  0.42122726095  -0.464111154368  0.033464037066  
1.59062314034  -1.18491852612  -0.483963134159  0.414814666738  0.404847650587  -0.474853562713  0.0508305704469  
1.59872412682  -1.19638817206  -0.483332540877  0.413848351242  0.390200853449  -0.485284367373  0.0665333829518  
1.60680794716  -1.20791207218  -0.483310773247  0.412288017957  0.377243121686  -0.495363010454  0.0806041584553  
1.61487007141  -1.21901577267  -0.483850501393  0.40987345747  0.365923948939  -0.506045671642  0.0930822518729  
1.62303900719  -1.22607554255  -0.483322645027  0.406052142936  0.355194990728  -0.514245071815  0.104013849353  
1.63118314743  -1.2269697451  -0.48062664433  0.400323900236  0.34408558383  -0.519607180279  0.11345115126  
1.63934111595  -1.23691983507  -0.482276248075  0.395407014579  0.337651013153  -0.528762982351  0.120658604573  
1.64736104012  -1.24240613636  -0.482386348142  0.389367115441  0.331603078561  -0.535908862597  0.126557521452  
1.65545701981  -1.23975456792  -0.479493596891  0.381379182948  0.323966341057  -0.539173471621  0.131212900972  
1.66354107857  -1.23160625223  -0.474640165797  0.371960900988  0.31590286908  -0.539829177171  0.13469238332  
1.67159795761  -1.24036193901  -0.475523449699  0.365397715727  0.315426735743  -0.546501128321  0.137065656924  
1.67965197563  -1.24073944643  -0.473386732567  0.357076050043  0.313029945695  -0.549263151745  0.138403866863  
1.68774604797  -1.23577747967  -0.469268366112  0.347816786722  0.308876118677  -0.549888358727  0.138779060157  
1.69585514069  -1.25581708027  -0.472049644955  0.343131559637  0.314032684044  -0.560930975494  0.138263668524  
1.70395207405  -1.2756748035  -0.474849469471  0.338895744801  0.317831454182  -0.572096191761  0.136930028901  
1.71226716042  -1.29563928668  -0.476857600505  0.334467699596  0.322336472935  -0.582809098156  0.134849941778  
1.72038507462  -1.3147810669  -0.478518674559  0.330206346855  0.326473811806  -0.594029598677  0.131301140608  
1.72836995125  -1.33344379046  -0.480244828023  0.326757548753  0.331237694195  -0.605648770588  0.126419652314  
1.73645710945  -1.3519474483  -0.481624636461  0.323763120409  0.33555854726  -0.616572137101  0.119546099127  
1.74459314346  -1.37058808484  -0.482281102415  0.320890194037  0.339443717424  -0.627281569633  0.110877774637  
1.75270295143  -1.38963800419  -0.482661592716  0.318463326625  0.342903095581  -0.638222919866  0.0998148417797  
1.76077008247  -1.40894719874  -0.482785371085  0.316463152229  0.345948262964  -0.649805895167  0.0866116876447  
1.76888394356  -1.4283756805  -0.482275924835  0.314552423128  0.348592288009  -0.661413196535  0.0707234542124  
1.77701711655  -1.44819222015  -0.481185743298  0.312736228088  0.351841486531  -0.673466472489  0.0524570193218  
1.78520202637  -1.46784506753  -0.479171003873  0.310701963473  0.354637347496  -0.68585639448  0.0321105559361  
1.79325699806  -1.48762355234  -0.476315971648  0.308478987992  0.356006266455  -0.698479918805  0.0099716773515  
1.80139708519  -1.5085909668  -0.472308114003  0.305779581669  0.357041698201  -0.71173615968  -0.0144760074408  
1.80932712555  -1.52813321129  -0.466866300532  0.302340935332  0.356771928492  -0.724502422326  -0.0393154472298  
1.81737303734  -1.54703678196  -0.460135430092  0.298241769496  0.356291317912  -0.736241757376  -0.0643618251435  
1.82555007935  -1.565233951  -0.452257725493  0.293558991544  0.353636455151  -0.74795230508  -0.0894437418317  
1.83357405663  -1.58306523194  -0.442975259532  0.288050252772  0.348992528996  -0.759068040733  -0.115195732076  
1.84168410301  -1.60004972835  -0.432059201661  0.281497687072  0.344525584132  -0.769566120227  -0.13981985492  
1.84983611107  -1.61614773139  -0.419704114519  0.274338973762  0.33826688826  -0.779429235017  -0.16325075098  
1.85786008835  -1.6313281343  -0.405702917288  0.266033096953  0.331385707729  -0.788645546627  -0.185435619039  
1.86609506607  -1.64596657251  -0.390270295093  0.256720644638  0.322981721059  -0.797208058151  -0.205540342543  
1.87429308891  -1.65961563815  -0.373613168549  0.246853549049  0.314216673617  -0.805609982585  -0.224394562786  
1.8823120594  -1.67226739606  -0.355929995656  0.236220146566  0.303190241747  -0.813316044789  -0.241185368664  
1.89037203789  -1.68392073441  -0.337410196849  0.225261903407  0.291137745006  -0.820828018726  -0.255968697824  
1.89844703674  -1.69418219393  -0.318233680796  0.214388056761  0.278213694775  -0.827618754388  -0.268808616569  
1.9065310955  -1.70349483872  -0.298570466048  0.203343582613  0.262583173436  -0.833702069211  -0.279776304267  
1.91471505165  -1.71187444383  -0.278580393446  0.192526255133  0.245544632464  -0.839590728131  -0.288155898988  
1.92278814316  -1.71934142718  -0.258017435929  0.18166924779  0.228304586856  -0.844767701917  -0.294096270211  
1.93087005615  -1.72592028661  -0.23705369361  0.170843021586  0.209994336109  -0.849751784191  -0.298543030482  
1.93893098831  -1.73124049983  -0.216245898668  0.160428743196  0.190810579686  -0.853535630891  -0.300791436375  
1.9470770359  -1.73536673631  -0.195315450729  0.149826754176  0.170940210751  -0.856684497006  -0.301791123673  
1.95529413223  -1.73836616581  -0.174402148493  0.139433394749  0.149568659522  -0.859228244218  -0.300839896822  
1.96340894699  -1.73990892201  -0.153634108494  0.129296997741  0.128927702753  -0.860702358401  -0.298095080003  
1.97134613991  -1.74049721938  -0.132733481401  0.119459980753  0.108097432515  -0.861180705739  -0.293712950983  
1.97941613197  -1.7362153923  -0.112235955053  0.109644735775  0.0872218056475  -0.859250518683  -0.287847818871  
1.98750495911  -1.72507627948  -0.0922374892134  0.0999104864893  0.0664339267568  -0.854614994204  -0.28144434442  
1.99576401711  -1.70409381876  -0.0732189674784  0.090311739281  0.0468474234616  -0.845034496402  -0.273790977322  
2.00399398804  -1.67535806242  -0.0548268995461  0.0805810199572  0.0284906542022  -0.831447977822  -0.265032222934  
2.01193499565  -1.67153788535  -0.032775881194  0.0698365747007  0.00543388083612  -0.833086943099  -0.255308263577  
2.02007198334  -1.66401744808  -0.0110464190988  0.058859235661  -0.0168583380021  -0.83289799499  -0.244754390391  
2.02816510201  -1.65711563587  0.0110423906622  0.0471027288352  -0.0412807856984  -0.83350194588  -0.233500543237  
2.0363380909  -1.64245673809  0.0317434343765  0.0356501075284  -0.0635511976628  -0.829876779858  -0.221670919534  
2.04431200027  -1.632293149  0.0538046643445  0.0223336994144  -0.0876638322247  -0.829312721731  -0.209383649116  
2.05236697197  -1.61278684929  0.0738193894862  0.00991232534678  -0.109360564367  -0.823644910043  -0.196750531985  
2.06048798561  -1.58637802083  0.0922175968888  -0.00192263850686  -0.128694095273  -0.814295802767  -0.183876835723  
2.06858611107  -1.57250106448  0.114548160073  -0.0172573367375  -0.152667491519  -0.81152298846  -0.170861149174  
2.07669210434  -1.55751464454  0.136807480537  -0.032877147227  -0.176806619555  -0.807893955836  -0.157795288947  
2.08471012115  -1.54080010962  0.15886294887  -0.0483468723753  -0.20094841735  -0.802506004169  -0.143971130314  
2.09278798103  -1.5217982129  0.180988786082  -0.0638984763813  -0.224943004594  -0.795033476493  -0.129533481295  
2.10088896751  -1.50080435221  0.203042387104  -0.0787972993719  -0.247661465115  -0.785684473454  -0.113826301985  
2.10904216766  -1.47770494619  0.225287951813  -0.0933176760149  -0.270053016936  -0.775654102424  -0.0978387513961  
2.11710095406  -1.45240819147  0.247967995156  -0.107715403548  -0.292995672765  -0.764066164244  -0.0808987458032  
2.12530112267  -1.42484305134  0.271303508229  -0.121595030942  -0.31432129258  -0.751113556445  -0.0631854840159  
2.13347315788  -1.39535680788  0.295494442322  -0.135227147187  -0.336005932604  -0.736982530403  -0.0448688100266  
2.14146995544  -1.36388290957  0.320719731322  -0.148230747034  -0.356895801572  -0.722347985841  -0.0261092668199  
2.14955997467  -1.33037247728  0.347137997491  -0.160890244188  -0.377914099369  -0.706844268206  -0.00705768321857  
2.15760707855  -1.29200279126  0.370537225505  -0.171885597206  -0.394955014722  -0.68865217709  0.0105587706702  
2.16580700874  -1.25138209122  0.394170824322  -0.181912983749  -0.411195567162  -0.669084747963  0.0283281842633  
