time  waist  shoulder  elbow  yaw  pitch  roll
0.228096961975  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.22909617424  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.230158090591  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.231114149094  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37819738885  
0.232104063034  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.37819738885  
0.233175992966  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37691901823  
0.234171152115  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.23516702652  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37819738885  
0.236129999161  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37819738885  
0.237171173096  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.238239049911  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.239114046097  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.240097999573  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.241178035736  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.242165088654  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.243170976639  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.24413394928  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.245133161545  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.246104955673  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.24708199501  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37819738885  
0.248161077499  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.37691901823  
0.249170064926  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.250133991241  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.251157999039  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.252100944519  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.253116130829  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.254142999649  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.255102157593  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.256140947342  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37691901823  
0.257137060165  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.25808596611  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.259212970734  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.37691901823  
0.260102987289  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.37691901823  
0.261137008667  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.37691901823  
0.26208114624  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.37691901823  
0.263105154037  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.264146089554  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.265108108521  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.266087055206  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.267112970352  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37691901823  
0.268136978149  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.269091129303  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.270102024078  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.27113699913  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.272117137909  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.273111104965  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.274135112762  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.275105953217  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.276141166687  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.277125120163  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.278136014938  -0.0  0.269705593586  -0.639295995235  3.14148624482  -3.15219228864  -3.37691901823  
0.279147148132  -0.0  0.270521640778  -0.638889551163  3.14148624482  -3.15219228864  -3.37691901823  
0.280081033707  -0.0  0.271337687969  -0.638890624046  3.14148624482  -3.15347062945  -3.37691901823  
0.28110408783  -0.0  0.272153764963  -0.638484239578  3.14148624482  -3.15347062945  -3.37691901823  
0.28209900856  -0.0  0.272969812155  -0.638485312462  3.14148624482  -3.15347062945  -3.37691901823  
0.283108949661  -0.0  0.273785859346  -0.638078927994  3.14148624482  -3.15347062945  -3.37691901823  
0.284105062485  -0.00041119888192  0.275009930134  -0.638488054276  3.14148624482  -3.15347062945  -3.37691901823  
0.285138130188  -0.00041119888192  0.275826007128  -0.638081669807  3.14148624482  -3.15347062945  -3.37691901823  
0.286164999008  -0.00041119888192  0.276642054319  -0.637675225735  3.14148624482  -3.15474897027  -3.37691901823  
0.287117004395  -0.00041119888192  0.277866125107  -0.63767683506  3.14148624482  -3.15474897027  -3.37691901823  
0.288143157959  -0.00041119888192  0.278682172298  -0.636862933636  3.14148624482  -3.15474897027  -3.37691901823  
0.289172172546  -0.00041119888192  0.279906272888  -0.636864542961  3.14020787553  -3.15474897027  -3.37691901823  
0.290138959885  -0.00041119888192  0.281130343676  -0.636458694935  3.14020787553  -3.15474897027  -3.37819738885  
0.291139125824  -0.000822397763841  0.282354414463  -0.63646030426  3.14020787553  -3.15474897027  -3.37819738885  
0.292122125626  -0.000822397763841  0.28357848525  -0.63646197319  3.14020787553  -3.15474897027  -3.37691901823  
0.293138027191  -0.000822397763841  0.28480258584  -0.636463582516  3.14020787553  -3.15474897027  -3.37691901823  
0.294141054153  -0.000822397763841  0.286026656628  -0.636465191841  3.14020787553  -3.15474897027  -3.37819738885  
0.295127153397  -0.00123359670397  0.287250727415  -0.636466801167  3.14020787553  -3.15474897027  -3.37819738885  
0.296143054962  -0.00123359670397  0.288474828005  -0.636468410492  3.14020787553  -3.15474897027  -3.37819738885  
0.297136068344  -0.00123359670397  0.289698898792  -0.636470079422  3.14020787553  -3.15474897027  -3.37819738885  
0.298146009445  -0.00164479552768  0.29092296958  -0.636471629143  3.14020787553  -3.15347062945  -3.37691901823  
0.299118995667  -0.00164479552768  0.292147070169  -0.636473298073  3.14020787553  -3.15347062945  -3.37691901823  
0.300145149231  -0.00205599446781  0.293371140957  -0.636067390442  3.14020787553  -3.15347062945  -3.37691901823  
0.301112174988  -0.00205599446781  0.294595211744  -0.636476516724  3.14020787553  -3.15347062945  -3.37691901823  
0.302107095718  -0.00246719340794  0.295819312334  -0.636070668697  3.13892950619  -3.15219228864  -3.37691901823  
0.303086996078  -0.00287839211524  0.297043383121  -0.636072278023  3.13892950619  -3.15219228864  -3.37691901823  
0.304132938385  -0.00287839211524  0.298267453909  -0.636073887348  3.13892950619  -3.15219228864  -3.37564064761  
0.305149078369  -0.00287839211524  0.299899578094  -0.636483550072  3.13892950619  -3.15091388821  -3.37691901823  
0.306132078171  -0.00328959105536  0.301123648882  -0.636485159397  3.13892950619  -3.15091388821  -3.37691901823  
0.307134151459  -0.00328959105536  0.302347719669  -0.636079311371  3.13892950619  -3.1496355474  -3.37691901823  
0.308109998703  -0.00370078999549  0.303979843855  -0.63648891449  3.13765113673  -3.1496355474  -3.37691901823  
0.309146165848  -0.00370078999549  0.305203914642  -0.63649058342  3.13892950619  -3.14835714698  -3.37691901823  
0.310105085373  -0.00411198893562  0.30642798543  -0.636492133141  3.13892950619  -3.14835714698  -3.37691901823  
0.311083078384  -0.00411198893562  0.308060109615  -0.636901855469  3.13765113673  -3.14707880616  -3.37691901823  
0.312075138092  -0.00452318787575  0.309284180403  -0.636495947838  3.13765113673  -3.14580040574  -3.37691901823  
0.313065052032  -0.00452318787575  0.31050825119  -0.636497616768  3.13765113673  -3.14452206492  -3.37691901823  
0.314139127731  -0.00493438681588  0.312140375376  -0.636907219887  3.13765113673  -3.14452206492  -3.37691901823  
0.315128087997  -0.00493438681588  0.313364446163  -0.636908888817  3.13765113673  -3.1432436645  -3.37691901823  
0.316143989563  -0.005345585756  0.316220641136  -0.636912643909  3.13765113673  -3.14196532368  -3.37691901823  
0.317142009735  -0.00575678423047  0.317444711924  -0.636914253235  3.13637276751  -3.14068692326  -3.37691901823  
0.318158149719  -0.00575678423047  0.318668782711  -0.63691586256  3.13765113673  -3.13940858245  -3.37691901823  
0.319226980209  -0.0061679831706  0.320300906897  -0.636918067932  3.13765113673  -3.13940858245  -3.37691901823  
0.32013297081  -0.00657918211073  0.321524977684  -0.636919617653  3.13637276751  -3.13813018203  -3.37691901823  
0.321144104004  -0.00657918211073  0.323157072067  -0.637329280376  3.13637276751  -3.13685184121  -3.37691901823  
0.322142124176  -0.00699038105085  0.324381172657  -0.637330889702  3.13765113673  -3.13685184121  -3.37691901823  
0.323143005371  -0.00699038105085  0.325605243444  -0.636925041676  3.13637276751  -3.13557344079  -3.37691901823  
0.324141979218  -0.00740157999098  0.327237337828  -0.637334704399  3.13637276751  -3.13429509997  -3.37691901823  
0.325107097626  -0.00781277846545  0.328461438417  -0.636928796768  3.13637276751  -3.13301669955  -3.37691901823  
0.326104164124  -0.00781277846545  0.329685509205  -0.636522948742  3.13637276751  -3.13301669955  -3.37691901823  
0.327116012573  -0.00822397787124  0.330909579992  -0.636524558067  3.13637276751  -3.13173835873  -3.37691901823  
0.328107118607  -0.00863517634571  0.332133680582  -0.636526226997  3.13637276751  -3.13045995831  -3.37691901823  
0.329066038132  -0.00863517634571  0.333765774965  -0.636528372765  3.13637276751  -3.1291816175  -3.37691901823  
0.330101013184  -0.0090463757515  0.334989845753  -0.636122465134  3.13637276751  -3.12790321708  -3.37691901823  
0.331146001816  -0.00945757422596  0.335805892944  -0.635308623314  3.13637276751  -3.12662487626  -3.37691901823  
0.332111120224  -0.00945757422596  0.337029993534  -0.634902715683  3.13509439829  -3.12662487626  -3.37691901823  
0.33310508728  -0.00986877363175  0.338254064322  -0.634496867657  3.13509439829  -3.12534647584  -3.37691901823  
0.334117174149  -0.00986877363175  0.339478135109  -0.63409101963  3.13509439829  -3.12406813502  -3.37691901823  
0.335103034973  -0.0102799721062  0.340702235699  -0.633685112  3.13509439829  -3.1227897942  -3.37691901823  
0.336104154587  -0.0102799721062  0.341926306486  -0.633279263973  3.13509439829  -3.12151139378  -3.37691901823  
0.337177991867  -0.010691171512  0.343150377274  -0.632873415947  3.13509439829  -3.12023305297  -3.37691901823  
0.338140964508  -0.010691171512  0.344374477863  -0.632467508316  3.13509439829  -3.11895465255  -3.37691901823  
0.339144945145  -0.0111023699865  0.345598548651  -0.63206166029  3.13509439829  -3.11767631173  -3.37691901823  
0.34013915062  -0.0111023699865  0.346822619438  -0.632063269615  3.13509439829  -3.11639791131  -3.37691901823  
0.341141939163  -0.0115135684609  0.348046690226  -0.631657361984  3.13509439829  -3.11511957049  -3.37691901823  
0.343374967575  -0.0115135684609  0.34886276722  -0.630843520164  3.13509439829  -3.11384117007  -3.37691901823  
0.343444108963  -0.0115135684609  0.34886276722  -0.630843520164  3.13509439829  -3.11384117007  -3.37691901823  
0.344107151031  -0.0119247678667  0.350086838007  -0.63084512949  3.13509439829  -3.11256282925  -3.37691901823  
0.345137119293  -0.0123359663412  0.351310908794  -0.630439281464  3.13509439829  -3.11128442883  -3.37691901823  
0.346133947372  -0.0123359663412  0.352535009384  -0.630033433437  3.1338160286  -3.11000608802  -3.37691901823  
0.347179174423  -0.012747165747  0.353759080172  -0.629627585411  3.1338160286  -3.1087276876  -3.37691901823  
0.348145008087  -0.012747165747  0.354983150959  -0.629629135132  3.1338160286  -3.10744934678  -3.37691901823  
0.349112033844  -0.0131583642215  0.356207251549  -0.62922334671  3.1338160286  -3.10489260554  -3.37691901823  
0.350134134293  -0.0131583642215  0.35702329874  -0.628816902637  3.1338160286  -3.10361420512  -3.37691901823  
0.351108074188  -0.0135695636272  0.358247369528  -0.628411054611  3.1338160286  -3.1023358643  -3.37691901823  
0.352111101151  -0.0139807621017  0.359471440315  -0.628412604332  3.1338160286  -3.10105746388  -3.37691901823  
0.353096961975  -0.0139807621017  0.360287517309  -0.628006219864  3.1338160286  -3.09977912307  -3.37691901823  
0.35417509079  -0.0143919615075  0.361511588097  -0.627600371838  3.13253765938  -3.09850072264  -3.37691901823  
0.355165958405  -0.0143919615075  0.362735658884  -0.627601981163  3.13253765938  -3.09722238183  -3.37691901823  
0.356146097183  -0.014803159982  0.363551706076  -0.627195596695  3.13253765938  -3.09594398141  -3.37691901823  
0.357167005539  -0.0152143593878  0.364775806665  -0.62719720602  3.13253765938  -3.09466564059  -3.37691901823  
0.358138084412  -0.0152143593878  0.365999877453  -0.626791357994  3.13253765938  -3.09210889935  -3.37691901823  
0.359147071838  -0.0156255569309  0.366815924644  -0.626384913921  3.13253765938  -3.09083055854  -3.37691901823  
0.360124111176  -0.0156255569309  0.367631971836  -0.625978469849  3.13253765938  -3.08955215812  -3.37691901823  
0.361072063446  -0.0160367563367  0.368856072426  -0.625980138779  3.13253765938  -3.0882738173  -3.37691901823  
0.362077951431  -0.0160367563367  0.369672119617  -0.625166296959  3.13253765938  -3.08699541688  -3.37691901823  
0.363301038742  -0.0168591551483  0.371712237597  -0.624761462212  3.13253765938  -3.08443867564  -3.37691901823  
0.364068984985  -0.0168591551483  0.371712237597  -0.624761462212  3.13253765938  -3.08443867564  -3.37691901823  
0.365091085434  -0.0168591551483  0.37252831459  -0.624355077744  3.13253765938  -3.08316033482  -3.37691901823  
0.36613202095  -0.0172703526914  0.373344361782  -0.623948693275  3.13125928969  -3.0818819344  -3.37691901823  
0.367108106613  -0.0172703526914  0.37456843257  -0.623950242996  3.13125928969  -3.08060359359  -3.37691901823  
0.368190050125  -0.0176815520972  0.375384479761  -0.62395131588  3.13125928969  -3.07932519316  -3.37691901823  
0.36914896965  -0.0176815520972  0.376200526953  -0.623544931412  3.13125928969  -3.07804685235  -3.37691901823  
0.370100975037  -0.018092751503  0.377424627542  -0.623546600342  3.13125928969  -3.07676845193  -3.37691901823  
0.371093988419  -0.018092751503  0.378240674734  -0.623140156269  3.13125928969  -3.07549011111  -3.37691901823  
0.37211894989  -0.0185039509088  0.379056721926  -0.623141229153  3.13125928969  -3.07421171069  -3.37819738885  
0.373109102249  -0.0185039509088  0.379872769117  -0.62273478508  3.12998092094  -3.07293336987  -3.37819738885  
0.374119997025  -0.0189151484519  0.380688846111  -0.622328400612  3.12998092094  -3.07165496945  -3.37819738885  
0.375136137009  -0.0189151484519  0.381504893303  -0.621922016144  3.12998092094  -3.07037662864  -3.37819738885  
0.376219987869  -0.0193263478577  0.382320940495  -0.621923089027  3.12998092094  -3.06909822821  -3.37819738885  
0.377100944519  -0.0193263478577  0.383136987686  -0.621516704559  3.12998092094  -3.0678198874  -3.37819738885  
0.378149032593  -0.0193263478577  0.383953034878  -0.621517777443  3.12870255125  -3.06654148698  -3.37819738885  
0.379140138626  -0.0197375472635  0.384769111872  -0.621518850327  3.12870255125  -3.06398480534  -3.37819738885  
0.380110025406  -0.0197375472635  0.385585159063  -0.621112465858  3.12870255125  -3.06270640492  -3.37691901823  
0.381150007248  -0.0201487448066  0.385993182659  -0.620705485344  3.12870255125  -3.06270640492  -3.37691901823  
0.382131099701  -0.0201487448066  0.386809229851  -0.620706558228  3.12870255125  -3.06142806411  -3.37691901823  
0.383109092712  -0.0201487448066  0.387625277042  -0.620300173759  3.12870255125  -3.06014966368  -3.37691901823  
0.384140014648  -0.0201487448066  0.388441354036  -0.620301246643  3.12870255125  -3.05887132287  -3.37691901823  
0.385130167007  -0.0201487448066  0.388849377632  -0.619894325733  3.12870255125  -3.05759292245  -3.37691901823  
0.386182069778  -0.0205599442124  0.389665424824  -0.619895398617  3.12870255125  -3.05631458163  -3.37691901823  
0.387204170227  -0.0205599442124  0.390481472015  -0.6198964715  3.12870255125  -3.05503618121  -3.37691901823  
0.388151168823  -0.0205599442124  0.390889495611  -0.619082033634  3.12742418249  -3.05375784039  -3.37691901823  
0.389142990112  -0.0205599442124  0.391705542803  -0.619083106518  3.12742418249  -3.05247943997  -3.37691901823  
0.39018201828  -0.0205599442124  0.392113566399  -0.618676126003  3.12742418249  -3.05120109916  -3.37691901823  
0.391138076782  -0.0205599442124  0.392929643393  -0.618677258492  3.12742418249  -3.04992269873  -3.37691901823  
0.392116069794  -0.0205599442124  0.393745690584  -0.618678331375  3.12742418249  -3.04864435792  -3.37691901823  
0.393113136292  -0.0205599442124  0.39415371418  -0.618271350861  3.12742418249  -3.0473659575  -3.37691901823  
0.394143104553  -0.0205599442124  0.394561737776  -0.617864429951  3.12742418249  -3.04608761668  -3.37691901823  
0.395111083984  -0.0205599442124  0.395377784967  -0.618273019791  3.1261458128  -3.04608761668  -3.37691901823  
0.396106958389  -0.0205599442124  0.395785808563  -0.617866039276  3.1261458128  -3.04480921626  -3.37691901823  
0.39714217186  -0.0205599442124  0.396193832159  -0.617459058762  3.1261458128  -3.04353087544  -3.37819738885  
0.398133039474  -0.0201487448066  0.397009909153  -0.61746019125  3.1261458128  -3.04225247502  -3.37819738885  
0.399132013321  -0.0201487448066  0.397417932749  -0.61705327034  3.1261458128  -3.0409741342  -3.37819738885  
0.400105953217  -0.0201487448066  0.39823397994  -0.617054343224  3.1261458128  -3.03969573378  -3.37819738885  
0.401105165482  -0.0201487448066  0.398642003536  -0.617054820061  3.1261458128  -3.03969573378  -3.37819738885  
0.402112960815  -0.0201487448066  0.399458050728  -0.617055892944  3.1261458128  -3.03841739297  -3.37819738885  
0.403174161911  -0.0201487448066  0.399866074324  -0.616648972034  3.1261458128  -3.03713899255  -3.37819738885  
0.404145956039  -0.0201487448066  0.400274097919  -0.616649508476  3.12486744312  -3.03586065173  -3.37819738885  
0.405126094818  -0.0197375472635  0.401090174913  -0.61665058136  3.12486744312  -3.03458231091  -3.37819738885  
0.40610408783  -0.0197375472635  0.401498198509  -0.61624366045  3.12486744312  -3.03330391049  -3.37819738885  
0.40713095665  -0.0197375472635  0.402314245701  -0.61665225029  3.12486744312  -3.03330391049  -3.37819738885  
0.408113002777  -0.0197375472635  0.402722269297  -0.616245269775  3.12486744312  -3.03202556968  -3.37819738885  
0.409073114395  -0.0197375472635  0.403130292892  -0.616245806217  3.12486744312  -3.03074716925  -3.37819738885  
0.410073041916  -0.0193263478577  0.403946340084  -0.616246879101  3.12486744312  -3.02946882844  -3.37819738885  
0.411071062088  -0.0193263478577  0.40435436368  -0.615839958191  3.12358907436  -3.02946882844  -3.37819738885  
0.412111997604  -0.0193263478577  0.405170440674  -0.615841031075  3.12358907436  -3.0269120872  -3.37819738885  
0.413113117218  -0.0193263478577  0.405986487865  -0.615842103958  3.12358907436  -3.0269120872  -3.37691901823  
0.414188146591  -0.0189151484519  0.406394511461  -0.6158426404  3.12358907436  -3.02563368678  -3.37819738885  
0.415146112442  -0.0189151484519  0.406802535057  -0.61543571949  3.12358907436  -3.02435534596  -3.37691901823  
0.416174173355  -0.0189151484519  0.407210558653  -0.615436255932  3.12358907436  -3.02435534596  -3.37819738885  
0.417181015015  -0.0189151484519  0.407618582249  -0.615436792374  3.12358907436  -3.02307694554  -3.37819738885  
0.418194055557  -0.0185039509088  0.408434659243  -0.615845382214  3.12358907436  -3.02179860472  -3.37691901823  
0.419209003448  -0.0185039509088  0.408842682838  -0.615438401699  3.12358907436  -3.02179860472  -3.37691901823  
0.420207977295  -0.0185039509088  0.409250706434  -0.615438938141  3.12358907436  -3.0205202043  -3.37819738885  
0.421175956726  -0.0185039509088  0.40965873003  -0.615439474583  3.12358907436  -3.0205202043  -3.37819738885  
