time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.389883995056  1.57001292706  -1.22112256685  2.09337282181  -3.15205699602  -1.57079297701  -0.0695369879352  
0.39798116684  1.57000088692  -1.22108680407  2.09338521957  -3.15216523806  -1.57074481646  -0.0775950590717  
0.406069993973  1.57000088692  -1.22111064592  2.09330129623  -3.15206891695  -1.57067281405  -0.081288162862  
0.414134025574  1.56998896599  -1.22107488314  2.09336090088  -3.15216523806  -1.57057696978  -0.0849455038654  
0.422320127487  1.56998896599  -1.22111064592  2.09336090088  -3.15198547045  -1.57067281405  -0.0885546843158  
0.430384159088  1.57001292706  -1.22106296221  2.09334897995  -3.15216523806  -1.57049304644  -0.0919364134418  
0.438482046127  1.57001292706  -1.221098725  2.0933971405  -3.15188914934  -1.57057696978  -0.0951502958881  
0.446624040604  1.56998896599  -1.22107488314  2.09338521957  -3.15212899843  -1.57043344179  -0.0981362501728  
0.45472407341  1.57000088692  -1.22112256685  2.09337282181  -3.15190154711  -1.57039767901  -0.101025883351  
0.462821006775  1.57000088692  -1.22113448778  2.09331321716  -3.15204507509  -1.57036191622  -0.103616062795  
0.470954179764  1.57002484798  -1.22111064592  2.09330129623  -3.15196115175  -1.57019406954  -0.105834309255  
0.479051113129  1.56997692585  -1.22115880648  2.09332513809  -3.15199739138  -1.57032567659  -0.107753101979  
0.487137079239  1.57000088692  -1.22108680407  2.09333705902  -3.15199739138  -1.57013398806  -0.109455887471  
0.49525308609  1.57001292706  -1.22108680407  2.09337282181  -3.15188914934  -1.57024175326  -0.110798660909  
0.503355026245  1.56997692585  -1.22113448778  2.09340953827  -3.15203315416  -1.57006198565  -0.111962143575  
0.511464118958  1.57003688812  -1.22111064592  2.09331321716  -3.15190154711  -1.57015782992  -0.112861458455  
0.519565105438  1.56997692585  -1.22113448778  2.09337282181  -3.15205699602  -1.57018214861  -0.113425079976  
0.527667999268  1.57001292706  -1.22113448778  2.09331321716  -3.15185338656  -1.57009822527  -0.113748852407  
0.5357401371  1.57000088692  -1.22111064592  2.09336090088  -3.1521170775  -1.57019406954  -0.113760773336  
0.543804168701  1.57001292706  -1.221098725  2.09332513809  -3.1519373099  -1.57001430193  -0.113509003316  
0.551892995834  1.57000088692  -1.22113448778  2.09337282181  -3.15215284029  -1.57019406954  -0.113017384206  
0.559979200363  1.56997692585  -1.221098725  2.09336090088  -3.15198547045  -1.57006198565  -0.112334076558  
0.568104028702  1.56998896599  -1.221098725  2.09336090088  -3.15217715899  -1.57017022768  -0.111494366323  
0.576166152954  1.57002484798  -1.22112256685  2.09336090088  -3.15203315416  -1.57024175326  -0.110379521047  
0.584278106689  1.57000088692  -1.22112256685  2.09336090088  -3.15218907992  -1.57014590899  -0.109096352254  
0.592392206192  1.57000088692  -1.221098725  2.09334897995  -3.15214091936  -1.57028991381  -0.107561413442  
0.600489139557  1.57000088692  -1.22111064592  2.09332513809  -3.15216523806  -1.57019406954  -0.105822388326  
0.608580112457  1.56998896599  -1.22113448778  2.09334897995  -3.15227300326  -1.57036191622  -0.103855911885  
0.616753101349  1.57002484798  -1.22112256685  2.09332513809  -3.15223676363  -1.57033759752  -0.101769272481  
0.62481713295  1.57000088692  -1.22111064592  2.09336090088  -3.15235692659  -1.57039767901  -0.0994790236103  
0.632881164551  1.57000088692  -1.22114688555  2.09334897995  -3.15227300326  -1.57045776049  -0.0970686117755  
0.640976190567  1.57000088692  -1.22108680407  2.09333705902  -3.15241653124  -1.57039767901  -0.094574276601  
0.649071216583  1.57001292706  -1.22111064592  2.09336090088  -3.15229684511  -1.57055312792  -0.0920322577106  
0.657162189484  1.57000088692  -1.22117072741  2.09334897995  -3.15256053606  -1.57044583956  -0.0893824736225  
0.665274143219  1.57001292706  -1.221098725  2.09334897995  -3.15235692659  -1.57054120699  -0.0867083708393  
0.673364162445  1.57002484798  -1.22111064592  2.09336090088  -3.15266782442  -1.57055312792  -0.0840218702899  
0.681479215622  1.57001292706  -1.221098725  2.09334897995  -3.15250045458  -1.57054120699  -0.0813840071308  
0.689568996429  1.56998896599  -1.22112256685  2.09337282181  -3.15278798739  -1.57070905367  -0.0788300673114  
0.697642087936  1.57000088692  -1.22113448778  2.09331321716  -3.15263206164  -1.57055312792  -0.0763238112079  
0.705704212189  1.56998896599  -1.221098725  2.09331321716  -3.15279990831  -1.5707209746  -0.0736859480487  
0.713779211044  1.57002484798  -1.22111064592  2.09337282181  -3.15282375017  -1.57076865831  -0.0711076895343  
0.721871137619  1.56998896599  -1.22111064592  2.09337282181  -3.1527279059  -1.57066089312  -0.0685771147357  
0.729958057404  1.56998896599  -1.22107488314  2.09331321716  -3.15287191073  -1.57084066073  -0.0661428610431  
0.738023042679  1.56996500492  -1.22114688555  2.09336090088  -3.15273982683  -1.57074481646  -0.0638769308673  
0.746118068695  1.57000088692  -1.22114688555  2.09332513809  -3.15295583407  -1.57087690035  -0.0616820494281  
0.754208087921  1.56994104385  -1.2212899367  2.09322929382  -3.15273982683  -1.57090074221  -0.0596678892719  
0.762273073196  1.56989300251  -1.22157794634  2.09310913086  -3.15299159685  -1.57085258165  -0.0578330198871  
0.770364046097  1.56988108158  -1.22199660936  2.09302568436  -3.15276366869  -1.57103234926  -0.0560820738422  
0.778453111649  1.56979680061  -1.22264272371  2.09294176102  -3.15275174776  -1.57091266314  -0.0546434561359  
0.786516189575  1.56973683834  -1.22360068956  2.09286975861  -3.15258437792  -1.57110435167  -0.0533006826984  
0.79461312294  1.56970095634  -1.22488147417  2.09274959564  -3.15230876604  -1.57116395632  -0.0521615187274  
0.80267906189  1.569617033  -1.22652131716  2.09261751175  -3.15192538897  -1.5711162726  -0.051237885152  
0.810782194138  1.56953310966  -1.22862798372  2.09258174896  -3.15129024187  -1.57137948671  -0.0505307356464  
0.818846225739  1.56944930553  -1.23110610643  2.09241390228  -3.15057164827  -1.57128364245  -0.0500147978412  
0.826937198639  1.5693410635  -1.23395473162  2.09228229523  -3.14939719835  -1.57153541247  -0.0497272650348  
0.835000991821  1.56926953793  -1.23731834093  2.09209060669  -3.14796001116  -1.57153541247  -0.049643341695  
0.84312415123  1.56917357445  -1.24111301104  2.0919585228  -3.14606696764  -1.57173902193  -0.0498469511615  
0.851250171661  1.56906580925  -1.24526673952  2.09177875519  -3.14401847521  -1.57182294527  -0.0500629583942  
0.859340190887  1.56899344921  -1.24982768694  2.09157514572  -3.14156276384  -1.57202655474  -0.0505188147174  
0.867491006851  1.56886172295  -1.25475913683  2.09131097794  -3.13907081286  -1.57212239901  -0.0510342756854  
0.875553131104  1.56871783733  -1.26001388231  2.09105920792  -3.13619548479  -1.57221824328  -0.0517657438861  
0.883650064468  1.5686699152  -1.26568729082  2.09079551697  -3.13302070299  -1.57229024569  -0.0527251402484  
0.891805171967  1.56854975224  -1.27161246935  2.09043598175  -3.1294148604  -1.57231408754  -0.0537322203266  
0.8998670578  1.56840586662  -1.27783662478  2.09012413025  -3.12561732927  -1.57232600847  -0.0549309889423  
0.907982110977  1.56826210022  -1.28432399431  2.08972883224  -3.12157994906  -1.57224208513  -0.0562499205219  
0.916071176529  1.56814181805  -1.29102737108  2.0893330574  -3.11742335955  -1.57220632235  -0.0577014128314  
0.924137115479  1.56808197498  -1.29790908495  2.08884143829  -3.11275083223  -1.57206231753  -0.0592597166644  
0.932260990143  1.56796205044  -1.3050549666  2.08827877045  -3.10781509081  -1.57190639177  -0.0609386602985  
0.940358161926  1.56782984734  -1.31238013903  2.0877866745  -3.10277206102  -1.57182294527  -0.0627496878253  
0.948473215103  1.56768608093  -1.31978875795  2.08711528778  -3.09727317492  -1.57159549395  -0.0645244757282  
0.956583023071  1.5676381588  -1.32729322115  2.08645629883  -3.09146291414  -1.57142764727  -0.0664551893817  
0.964683055878  1.56759023666  -1.3347380797  2.085688591  -3.08568841616  -1.5712240378  -0.0684335867511  
0.97282409668  1.5674943924  -1.34231406847  2.0848736763  -3.07918388048  -1.57097274462  -0.0705197493183  
0.98091506958  1.56743407249  -1.34979373613  2.0839266777  -3.07294255892  -1.57084066073  -0.0724628607379  
0.989010095596  1.56739807129  -1.35720235506  2.08294343948  -3.06631786028  -1.57060128847  -0.0743454138385  
0.997109174728  1.56733858585  -1.36471873919  2.08185243607  -3.0595257918  -1.57037383715  -0.0761564413654  
1.00523114204  1.56729066372  -1.3721631209  2.08064174652  -3.0527694861  -1.57012206713  -0.0780509153949  
1.01332306862  1.56736254692  -1.37949926058  2.07927513123  -3.04551011721  -1.56976300875  -0.0797408262836  
1.02141618729  1.56731462479  -1.38674003283  2.0777888298  -3.03846580187  -1.56946355501  -0.0815399328815  
1.02950310707  1.56736254692  -1.39384872118  2.07616996765  -3.03112250963  -1.56915170351  -0.0832665602313  
1.03759002686  1.56733858585  -1.40084964434  2.07443189621  -3.02363568941  -1.56880456606  -0.0849097410785  
1.04563903809  1.56732654572  -1.40773088137  2.07248973846  -3.01600534121  -1.56839734713  -0.0865519682514  
1.05375814438  1.56733858585  -1.41445619265  2.07052373886  -3.00869781176  -1.56802636782  -0.0881593863117  
1.061866045  1.56737411022  -1.42099076906  2.06830596924  -3.0009115378  -1.56763106981  -0.089586083089  
1.06996011734  1.56741011143  -1.42739326159  2.06608819962  -2.99319678942  -1.56717569033  -0.0908811728107  
1.0780570507  1.56742203236  -1.43981534639  2.06131649017  -2.97792369524  -1.56620580355  -0.0933392683612  
1.08615612984  1.56747043133  -1.4457748572  2.05861949921  -2.97007781664  -1.56570274035  -0.0943706671344  
1.09419608116  1.56759023666  -1.45155460039  2.0559220314  -2.96235114733  -1.56527167956  -0.0952461401569  
1.10228419304  1.56773400307  -1.45716697374  2.0531167984  -2.95467311541  -1.56470853487  -0.0960019270526  
1.11037802696  1.56781792641  -1.46267205874  2.05021572113  -2.94697076479  -1.56419355074  -0.0966733137714  
1.11850118637  1.56802201271  -1.46797305742  2.04711055756  -2.93907720247  -1.56378633181  -0.0971882979022  
1.1265900135  1.56817781925  -1.4730351607  2.04399299622  -2.93144685427  -1.56331903139  -0.0975964705097  
1.13465213776  1.56841790676  -1.47784549395  2.04074478149  -2.9240081946  -1.56286412874  -0.0978482405292  
1.14278006554  1.5687059164  -1.48252422014  2.03736352921  -2.91650993029  -1.56239730517  -0.097992245351  
1.15084409714  1.56904184818  -1.48697597185  2.03400707245  -2.90896350542  -1.56201392809  -0.0980041662799  
1.1589410305  1.56944930553  -1.49118787447  2.03057813644  -2.90144139925  -1.56160670916  -0.0978239218341  
1.16703414917  1.56989300251  -1.49512464205  2.02702951431  -2.89418250719  -1.56119949022  -0.0976322332965  
1.175096035  1.57049262524  -1.49881059328  2.02349281311  -2.88689929644  -1.56083995501  -0.0972726980792  
1.18321418762  1.57111656666  -1.50219709078  2.01984786987  -2.87988025347  -1.56049281756  -0.096828762685  
1.19127607346  1.57194387913  -1.50528461138  2.01619148254  -2.87294513384  -1.56018096605  -0.0963614622699  
1.19935107231  1.57280743122  -1.50795299212  2.01252269745  -2.8663447539  -1.5598581473  -0.095737759267  
1.20744919777  1.5737310648  -1.51029807726  2.00877046585  -2.85943395296  -1.5595462958  -0.0950782934772  
1.21551299095  1.5748103857  -1.51229602495  2.00548505783  -2.85306150118  -1.55923539797  -0.0942867437946  
1.2236020565  1.57598555088  -1.51400787035  2.00149297714  -2.84688121477  -1.55895930925  -0.093447033559  
1.23176622391  1.57724499702  -1.51529962221  1.9977889061  -2.84065229097  -1.55870801607  -0.0925119558917  
1.23988509178  1.5785523653  -1.51629287401  1.99404764175  -2.83501083056  -1.55848056475  -0.0914686361896  
1.24797415733  1.57994365692  -1.51695090929  1.99034309387  -2.8292611281  -1.55822879473  -0.0904734770404  
1.25603604317  1.58147883415  -1.51717883745  1.98668622971  -2.82399112383  -1.55796558062  -0.0893223921405  
1.26413202286  1.58303821087  -1.51709491411  1.98308944702  -2.81896049181  -1.5577138106  -0.0881350676166  
1.27222299576  1.5847890377  -1.51669961611  1.97948074341  -2.81412154833  -1.55743819872  -0.0869959036457  
1.28033709526  1.58657622337  -1.51598197619  1.97591972351  -2.80957013765  -1.55727082888  -0.0857847372638  
1.28847408295  1.58851921558  -1.5149529616  1.97237110138  -2.80552179018  -1.55706721941  -0.0845134894  
1.2965900898  1.59051001072  -1.51362449328  1.9689540863  -2.80156928698  -1.55680352846  -0.0832904020893  
1.3046901226  1.59270501137  -1.51202088991  1.9656085968  -2.79790383974  -1.55654031435  -0.0820792357074  
1.31282711029  1.59510374069  -1.51011878649  1.96231222153  -2.79453832308  -1.5561688582  -0.0808442274677  
1.32092905045  1.59762227535  -1.50790483156  1.95902681351  -2.79161578814  -1.55582172075  -0.0796931425678  
1.32904601097  1.60023677349  -1.50555926958  1.95592164993  -2.78892070452  -1.55530673662  -0.0785420576679  
1.3371360302  1.60301935673  -1.50299865404  1.95280408859  -2.78657323519  -1.55479175249  -0.077463452016  
1.3452231884  1.60597002506  -1.50019866625  1.94979476929  -2.78445321718  -1.55415708223  -0.0763238112079  
1.35333609581  1.60916006565  -1.49725515047  1.94674921036  -2.78268033663  -1.55353385607  -0.0752447287189  
1.36146807671  1.61251866817  -1.49411994616  1.94375181198  -2.78117114702  -1.55274326006  -0.0742014090167  
1.36959910393  1.61614096165  -1.49088889757  1.94089841843  -2.77996141115  -1.55174953142  -0.0732062498676  
1.3777320385  1.62013471127  -1.48755056063  1.93809270859  -2.77905112902  -1.55068380037  -0.0722945372211  
1.38582921028  1.62450063229  -1.48419982592  1.93528699875  -2.77845269838  -1.54950982729  -0.0714433828937  
1.39392209053  1.62915432453  -1.48078948656  1.93248128891  -2.77816516558  -1.5480726401  -0.0705683867084  
1.40201115608  1.63414382935  -1.47747451464  1.92974758148  -2.77808124224  -1.54647952715  -0.0698125998126  
1.41010904312  1.63937342167  -1.47413570086  1.92701387405  -2.77833301226  -1.54467136065  -0.0691531340228  
1.4182062149  1.64481878281  -1.47077304522  1.92418432236  -2.77854806582  -1.5426829497  -0.0686252752887  
1.42629504204  1.65064799786  -1.46750575701  1.92133045197  -2.77915889422  -1.54046756426  -0.0680978933917  
1.4343931675  1.65696895123  -1.46414357821  1.91838121414  -2.77988988558  -1.53804809252  -0.0676782766925  
1.44249510765  1.6637096405  -1.46087676684  1.91546773911  -2.78059655825  -1.53540116945  -0.06737834612  
1.45063114166  1.6707624197  -1.45770579973  1.9124341011  -2.7816622893  -1.53243142763  -0.0671985785114  
1.4587521553  1.67813909054  -1.45476180712  1.90935277939  -2.78268033663  -1.52929288546  -0.0670307318317  
1.46684813499  1.68598353863  -1.45199758211  1.90609121323  -2.78381807009  -1.52605945269  -0.0669825712787  
1.47493219376  1.69433200359  -1.44937688509  1.90285396576  -2.78502780596  -1.5223587195  -0.0670188109027  
1.48301720619  1.70282399654  -1.44699556032  1.89950847626  -2.78623754183  -1.51845437685  -0.0672104994403  
1.49110722542  1.71156835556  -1.44484168688  1.89597129822  -2.78745919863  -1.51428682009  -0.0673182646381  
1.49921703339  1.72090029716  -1.44291478792  1.89237451553  -2.78865749041  -1.50996333758  -0.0675824324237  
1.50733709335  1.73068845272  -1.44107133547  1.88874101639  -2.78968698183  -1.5053041617  -0.0677741209613  
1.51546311378  1.74048852921  -1.43946820894  1.88504838943  -2.7905977408  -1.5004418532  -0.0680859724628  
1.52352499962  1.75043237209  -1.43811589876  1.88115119934  -2.79136401812  -1.49551994005  -0.0684931913959  
1.53161716461  1.76073622704  -1.43694287935  1.87725448608  -2.79191524187  -1.49016648928  -0.0689972082721  
1.53968501091  1.77114832401  -1.43610507647  1.87326145172  -2.79235822359  -1.48474103609  -0.0695007483112  
1.54781007767  1.78180003166  -1.43543512026  1.86925697327  -2.7925379912  -1.47910052935  -0.0700047651874  
1.55591011047  1.79261994362  -1.43507606188  1.86519145966  -2.79245406786  -1.47332793871  -0.0706399122821  
1.56402206421  1.80316412449  -1.43498069445  1.86125898361  -2.79225045839  -1.46732837359  -0.071323696767  
1.57212209702  1.81373238564  -1.43517190615  1.85719394684  -2.79158002535  -1.46138793627  -0.0719230810748  
1.58020710945  1.82454061508  -1.4355190436  1.85323667526  -2.79076558748  -1.45518428484  -0.0726783911334  
1.58831119537  1.83531296253  -1.43615276018  1.84923219681  -2.78977090517  -1.44896918932  -0.0733860174762  
1.59643721581  1.8456530571  -1.43697864214  1.84525108337  -2.78843003908  -1.44276553789  -0.0741055647479  
1.60450315475  1.85601758957  -1.43800813357  1.84134197235  -2.78677684466  -1.43650228182  -0.0748732725727  
1.61257004738  1.86617827415  -1.43930036226  1.83760070801  -2.78481227556  -1.43025142351  -0.0756047407733  
1.62063908577  1.87630271912  -1.44074851671  1.83364391327  -2.7825606505  -1.42403537432  -0.0763838926898  
1.62871313095  1.88625979424  -1.44241220156  1.82984256744  -2.78003293673  -1.41788036028  -0.0771392027484  
1.63685202599  1.89591681957  -1.44415885607  1.82605314255  -2.7772787253  -1.41155749956  -0.0778468290912  
1.64495420456  1.9052978754  -1.44606191317  1.82221603394  -2.77423602739  -1.4054740111  -0.0785663763629  
1.65304803848  1.91460728645  -1.44812041918  1.81842708588  -2.77105027834  -1.39965373675  -0.0792859236347  
1.66111016273  1.92379653454  -1.45021468798  1.81473398209  -2.76737338701  -1.3937142531  -0.0799329916583  
1.6692302227  1.93248176575  -1.45245248476  1.81102848053  -2.76357633272  -1.38808566729  -0.0806043783771  
1.67731809616  1.94092726707  -1.4548218886  1.80732297897  -2.75955182711  -1.38250524202  -0.081264321004  
1.68544101715  1.94931328297  -1.45722705523  1.80373764038  -2.75527650515  -1.3770330588  -0.081827942525  
1.69356417656  1.95725464821  -1.45975238482  1.80015182495  -2.75080854097  -1.37170392672  -0.082415405904  
1.70165610313  1.96462082863  -1.4622648398  1.7965669632  -2.74602967898  -1.36672240893  -0.0829909483539  
1.70969009399  1.97205889225  -1.46479016939  1.79305315018  -2.74125081698  -1.3618367354  -0.08344632784  
1.71781301498  1.97907686234  -1.46726733843  1.78963565826  -2.73616010347  -1.35704690615  -0.0839379469501  
1.72587800026  1.98550713062  -1.46976834932  1.78623008728  -2.73093825976  -1.35261565844  -0.0843699614154  
1.73397016525  1.99143373966  -1.47220927874  1.78289651871  -2.72562009493  -1.34838897387  -0.0847414175617  
1.74203801155  2.00266218185  -1.47688800493  1.77644491196  -2.71437389055  -1.3407014052  -0.0852931181537  
1.75009918213  2.00759291649  -1.47911388079  1.77338695526  -2.70868474642  -1.33737212816  -0.0855572859394  
1.75816011429  2.0120677948  -1.48126823107  1.77047300339  -2.70282823244  -1.33407909075  -0.0857246557819  
1.76622414589  2.01612257957  -1.4833501021  1.76775121689  -2.69712716738  -1.33113319079  -0.0858567396747  
1.77436614037  2.0196018219  -1.48532420794  1.76516056061  -2.69130593935  -1.32848722139  -0.0859044233905  
1.7824640274  2.02264928818  -1.48723918596  1.76273775101  -2.68544894854  -1.32610398928  -0.0859168211566  
1.79058599472  2.0251326561  -1.48904639879  1.76044797897  -2.67980844179  -1.32398444811  -0.0859168211566  
1.79861807823  2.02712392807  -1.490817372  1.75842142105  -2.67410737673  -1.32214051882  -0.0858805815326  
1.80673003197  2.02875566483  -1.49237281481  1.7565984726  -2.66846591631  -1.32046395937  -0.0857966581928  
1.81482720375  2.02996706963  -1.49385625521  1.75501537323  -2.66311246554  -1.31915885607  -0.0858085791217  
1.82292199135  2.03066301346  -1.49518472353  1.7535405159  -2.65790254274  -1.31820089022  -0.0855811277973  
1.83103704453  2.0309510231  -1.49648887316  1.75235319138  -2.65276414553  -1.3174346129  -0.0854852835285  
1.83912420273  2.03067493439  -1.49763805071  1.75138187408  -2.64794952074  -1.31696778933  -0.0853050390827  
1.84725117683  2.03002738953  -1.4987748305  1.75066232681  -2.64319497744  -1.31677610079  -0.0852811972248  
1.85531520844  2.02898359299  -1.49981576601  1.75018262863  -2.6387274901  -1.31689578692  -0.0849812666522  
1.8634390831  2.02748370171  -1.50078517595  1.74989509583  -2.63453609148  -1.31707555452  -0.0849693457233  
1.87152814865  2.02563619614  -1.5017302672  1.7498831749  -2.63058358828  -1.31757814089  -0.0846574942218  
1.8795940876  2.0235247612  -1.50260383288  1.75013446808  -2.62702638308  -1.3182609717  -0.0845854918109  
1.88771414757  2.02106547356  -1.50364476839  1.75062656403  -2.62364894549  -1.31907493273  -0.0843098799335  
1.89583516121  2.01819825172  -1.50461417833  1.75120210648  -2.62070256868  -1.32018834749  -0.0841539541828  
1.90394020081  2.01521110535  -1.50566703478  1.75201749802  -2.6180079619  -1.32145816485  -0.0838421026813  
1.91203808784  2.01203203201  -1.50677997271  1.75304889679  -2.61562472979  -1.3229191939  -0.0836146513568  
1.92013120651  2.00851678848  -1.50802451769  1.75438022614  -2.61354095141  -1.32446366945  -0.0833385626422  
1.92825913429  2.00527763367  -1.50932866732  1.75592660904  -2.61169654528  -1.32619983355  -0.0831587950336  
1.93639111519  2.00111508369  -1.51077682177  1.75767755508  -2.61012727419  -1.3280561606  -0.0829909483539  
1.94449114799  1.99712026119  -1.51240426699  1.7596321106  -2.60883409182  -1.32997209231  -0.0828946272479  
1.95261716843  1.99308896065  -1.51421100298  1.76169490814  -2.60766011873  -1.33200771013  -0.082882706319  
1.96071815491  1.98911809921  -1.51617318789  1.76397323608  -2.6068461577  -1.33409148852  -0.0830748716937  
1.96881699562  1.98515915871  -1.51841098467  1.76638364792  -2.60623485247  -1.33633023897  -0.0831826368915  
1.97688007355  1.9811643362  -1.52091199556  1.76899766922  -2.60579234758  -1.33852178255  -0.0835660139667  
1.98497819901  1.97713315487  -1.52365237871  1.77180433273  -2.60546857515  -1.34067756334  -0.0839622656452  
1.99306702614  1.97300684452  -1.52671558062  1.77478981018  -2.60527688662  -1.34290439287  -0.0845974127399  
2.00113320351  1.96875953674  -1.53014976183  1.77793169022  -2.60515720049  -1.34514409701  -0.0854614416706  
2.0092291832  1.96478867531  -1.53385907808  1.78112125397  -2.60509711901  -1.34733516375  -0.0865400473224  
2.01734113693  1.96088969707  -1.53784305254  1.78452730179  -2.60497743288  -1.34956247011  -0.087907139455  
2.02544903755  1.95717084408  -1.54218703905  1.78801679611  -2.6048339049  -1.35162240664  -0.089537922536  
2.03354120255  1.95367968082  -1.54679423967  1.79168605804  -2.6047261397  -1.35368186632  -0.0914805571186  
2.04164409637  1.9501888752  -1.55173570315  1.79542779922  -2.6044142882  -1.35565740267  -0.0937832037555  
2.04979300499  1.94679355621  -1.55706054369  1.79938459396  -2.60398370424  -1.35747796694  -0.0963853041278  
2.05787801743  1.94347059727  -1.5627916495  1.80330562592  -2.60351640383  -1.35925037066  -0.0994308630573  
2.0659661293  1.94025540352  -1.56884605089  1.8073592186  -2.60279781023  -1.36095077196  -0.102944676076  
2.07405519485  1.93717253208  -1.57514030138  1.81148433685  -2.60180360476  -1.36245948473  -0.106578175222  
2.08214616776  1.93440115452  -1.58176881472  1.8156208992  -2.60060626665  -1.3639438788  -0.110463444387  
2.090239048  1.93182194233  -1.58870870272  1.81977033615  -2.59908515612  -1.36522609392  -0.114720169698  
2.09835100174  1.92939841747  -1.59587556521  1.82408666611  -2.59716874758  -1.36647111574  -0.119468514119  
2.10641622543  1.92719113827  -1.60329372088  1.8284034729  -2.594977204  -1.36756068865  -0.124697033559  
2.11451506615  1.92516386509  -1.61101085344  1.83267211914  -2.59243852297  -1.36854249636  -0.130392853414  
2.12264919281  1.92320859432  -1.61905128161  1.83683347702  -2.58969575564  -1.36942893664  -0.136556450521  
2.1307721138  1.92138516903  -1.62733108202  1.84104251862  -2.58648568789  -1.37018329302  -0.142624203359  
2.1388862133  1.91969347  -1.63574201265  1.84513092041  -2.58304816881  -1.37075835863  -0.149051491414  
2.1469810009  1.91821789742  -1.64420110384  1.84920835495  -2.57916814486  -1.37127286593  -0.155982796346  
2.15504312515  1.9168741703  -1.65277988115  1.85312891006  -2.57492858568  -1.37159616152  -0.163393322621  
2.16314220428  1.91565108299  -1.66147739092  1.85697793961  -2.57059318224  -1.37188369433  -0.170947853719  
2.17123818398  1.91458332539  -1.6701520125  1.86071920395  -2.56595832506  -1.37212306658  -0.178299252187  
2.17933511734  1.91364741325  -1.67884952227  1.86442470551  -2.56085616747  -1.37214738527  -0.186009709035  
2.18747520447  1.91278386116  -1.68769103685  1.86791324615  -2.55552655855  -1.37211114565  -0.194224182759  
2.19556999207  1.91199171543  -1.6963408629  1.87130689621  -2.5499218146  -1.37191945711  -0.202450577413  
2.20366716385  1.91133224964  -1.70491868654  1.87450838089  -2.5441253821  -1.37170392672  -0.210329357778  
2.21178007126  1.91080415249  -1.71350890795  1.87755441666  -2.53820926348  -1.37140447298  -0.218543354665  
