time  waist  shoulder  elbow  yaw  pitch  roll
0.360715150833  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.04965646763  
0.361737012863  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.04965646763  
0.362697124481  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.04965646763  
0.363748073578  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.04965646763  
0.36475610733  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.04965646763  
0.365765094757  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04965646763  
0.366667032242  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04965646763  
0.367700099945  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.04965646763  
0.368757009506  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.04965646763  
0.369774103165  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04965646763  
0.370767116547  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04965646763  
0.371741056442  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15091388821  -3.04965646763  
0.372744083405  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04965646763  
0.373756170273  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04837809701  
0.374685049057  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04837809701  
0.375766992569  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04837809701  
0.376744031906  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15091388821  -3.04965646763  
0.377742052078  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15091388821  -3.04965646763  
0.378755092621  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04837809701  
0.379736185074  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04837809701  
0.380759000778  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.381708145142  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15091388821  -3.04965646763  
0.382751226425  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15091388821  -3.04965646763  
0.383749008179  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.04965646763  
0.384772062302  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04965646763  
0.385738134384  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04965646763  
0.38675904274  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04965646763  
0.387747049332  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04965646763  
0.388738155365  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04965646763  
0.389735221863  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04965646763  
0.390707015991  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04837809701  
0.391746044159  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04965646763  
0.392711162567  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04965646763  
0.393738031387  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04965646763  
0.394778013229  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04837809701  
0.395748138428  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.04837809701  
0.396743059158  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.397751092911  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.398683071136  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.399720191956  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.400679111481  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.401709079742  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.402719020844  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.403696060181  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.404673099518  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.407628059387  -0.0  0.268889546394  -0.639702439308  3.13509439829  -3.15091388821  -3.04965646763  
0.407731056213  -0.0  0.268889546394  -0.639702439308  3.13509439829  -3.15091388821  -3.04965646763  
0.407872200012  -0.0  0.268889546394  -0.639702439308  3.13509439829  -3.15091388821  -3.04965646763  
0.408743143082  -0.0  0.268889546394  -0.639702439308  3.13509439829  -3.15091388821  -3.04965646763  
0.409740209579  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.410817146301  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15091388821  -3.04965646763  
0.411783218384  -0.0  0.268889546394  -0.639702439308  3.13509439829  -3.15091388821  -3.04837809701  
0.412748098373  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.41374707222  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.414769172668  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.415759086609  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.416742086411  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.417737007141  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.418824195862  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.04837809701  
0.419748067856  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.420812129974  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.421763181686  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.422681093216  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.423712015152  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.424701213837  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.425773143768  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.42679309845  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.427799224854  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.428824186325  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.429831027985  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.430690050125  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.431790113449  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.432782173157  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.433777093887  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.434747219086  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.435773134232  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.4367852211  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.437769174576  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.04965646763  
0.438717126846  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.04965646763  
0.439705133438  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.04837809701  
0.440722227097  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.04837809701  
0.441731214523  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.44275021553  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.443745136261  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.04837809701  
0.444796085358  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.04837809701  
0.445833206177  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.446851015091  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04837809701  
0.447778224945  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.448776006699  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.04965646763  
