time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.826016902924  -0.16934978681  -2.82749657145  -2.16435216986  0.221250688817  0.186814185112  -0.222897811736  
0.834136962891  -0.164236712202  -2.79062504687  -2.17050127435  0.220525454598  0.187759078279  -0.215465481269  
0.842309951782  -0.156942107202  -2.77039787935  -2.16956206337  0.211943290644  0.18698894919  -0.21359914927  
0.850490093231  -0.149433682378  -2.74882097411  -2.16782212078  0.210589225219  0.186197975688  -0.209142015274  
0.858490943909  -0.141377758939  -2.72789994054  -2.16614441984  0.209223991304  0.188807135818  -0.202092121853  
0.866570949554  -0.134799800475  -2.69408378563  -2.17215609795  0.208172519393  0.186300234691  -0.200664440672  
0.874646902084  -0.126150764088  -2.67542346195  -2.17040291779  0.206783389075  0.188883897213  -0.193963957916  
0.882714986801  -0.116559108605  -2.67383825334  -2.17956178596  0.204747173755  0.188061347055  -0.192910420382  
0.890794038773  -0.109433151537  -2.64227394677  -2.18507795455  0.203760758452  0.187214805791  -0.189337735734  
0.899002075195  -0.0922648156256  -2.61319348917  -2.19880579516  0.200629714623  0.188903308503  -0.18007130161  
0.907082080841  -0.0822025960277  -2.61212744557  -2.18845278377  0.19911501382  0.188032450177  -0.177136699492  
0.915240049362  -0.0771820335035  -2.55297657431  -2.17272863127  0.192846246429  0.187140552164  -0.174432344909  
0.923222064972  -0.0660549546262  -2.57044548196  -2.16536249531  0.191291617782  0.186240411198  -0.174685609262  
0.931399106979  -0.0600588036966  -2.52663602365  -2.14289082991  0.188621418386  0.185331912354  -0.172435034797  
0.939595937729  -0.0491326729265  -2.56477613917  -2.17486605338  0.192947999612  0.186135926099  -0.167663457448  
0.947582006454  -0.0415405738536  -2.55228640301  -2.16451644679  0.192449744378  0.185243139615  -0.168552162817  
0.955683946609  -0.0340748314256  -2.54155001561  -2.15521938117  0.188591384542  0.186058389128  -0.166926089055  
0.963567018509  -0.0272738836468  -2.52971213484  -2.14568482888  0.191805306565  0.185178363812  -0.165491690083  
0.971702098846  -0.0206249799823  -2.51967032261  -2.13728889409  0.19143080534  0.18600589401  -0.161517983351  
0.979824066162  -0.0146426724543  -2.51272250856  -2.1392472888  0.187503765098  0.183432237497  -0.160453749347  
0.987826108932  -0.0102078379874  -2.48939487249  -2.13887311809  0.19115545614  0.185970396697  -0.159578109369  
0.996011972427  -0.00642788273299  -2.46999320817  -2.14861524478  0.190996677982  0.183417587784  -0.158881412564  
1.00407910347  -0.00251731399702  -2.45060344569  -2.14912157145  0.191046366838  0.184269809173  -0.158353690785  
1.01214909554  -0.0327147505458  -2.41769891675  -2.15771108488  0.191465483691  0.183332171259  -0.0975638666798  
1.0204179287  -0.0479056557792  -2.38703147122  -2.15687453912  0.191994117369  0.182513543778  0.0100713228345  
1.02855205536  -0.0628138505327  -2.34354959383  -2.15471815704  0.192989196432  0.183412657023  0.112003686105  
1.03656601906  -0.075996374249  -2.30280924124  -2.14433754672  0.190699794658  0.182627808698  0.201324284063  
1.04449009895  -0.120379032673  -2.26598751883  -2.15311676369  0.191611077094  0.183455736452  0.20384028621  
1.05256295204  -0.148132358971  -2.23319824414  -2.15298662044  0.189059793525  0.182708243442  0.200812533849  
1.06065988541  -0.205065695625  -2.20223509106  -2.15353656462  0.185453777017  0.183569793443  0.200407439336  
1.06879806519  -0.244190440288  -2.1757450401  -2.15425419036  0.181750248092  0.182852766971  0.202638303592  
1.0768969059  -0.278501138973  -2.15319917938  -2.1558369951  0.174359806393  0.18555251252  0.202069522835  
1.08513689041  -0.308558662572  -2.13202717112  -2.14851350681  0.167164283251  0.18315087622  0.198706751747  
1.0931251049  -0.332822147627  -2.12655590757  -2.13401139975  0.163362884432  0.184145339151  0.200721210497  
1.10120105743  -0.354113615936  -2.12956549941  -2.16627473906  0.162335502891  0.185152768898  0.197247675756  
1.10946106911  -0.370713625351  -2.13147740291  -2.17076344864  0.154797671625  0.187871290732  0.196452395864  
1.11753201485  -0.384606033256  -2.11506250232  -2.14574927069  0.148517000446  0.188884083706  0.195631121293  
1.12564396858  -0.396004661152  -2.08378596654  -2.10230422682  0.139575000883  0.188168819002  0.194790852843  
1.13354492188  -0.404413907009  -2.05894672862  -2.07976689283  0.130251159138  0.187424380691  0.1939382521  
1.14163398743  -0.470062904607  -2.12319282983  -2.16794803524  0.134651752015  0.191581920119  0.19307955708  
1.14987802505  -0.539318338432  -2.11363485809  -2.16269486622  0.136195222946  0.194145757891  0.194937140761  
1.15779995918  -0.572317819606  -2.09263477092  -2.15708945366  0.131116024907  0.194980532195  0.194070703584  
1.16581201553  -0.592179917495  -2.08589557163  -2.14445815423  0.129553476756  0.195670363363  0.1931983454  
1.1739730835  -0.611749870059  -2.0676442939  -2.13181311535  0.121332560727  0.194617464128  0.192326011791  
1.18211603165  -0.629842481214  -2.0500879184  -2.11916666486  0.120530591471  0.195226799042  0.191459131339  
1.19037008286  -0.646339176978  -2.03616178603  -2.10807506956  0.116221435017  0.194103386576  0.190602686939  
1.19843387604  -0.661115811901  -2.02318811137  -2.08874954852  0.112260240611  0.192944406675  0.189761217153  
1.20649504662  -0.661652390718  -2.01248614795  -2.06139228296  0.108591731088  0.191863262383  0.191655235724  
1.21454000473  -0.674077354174  -2.00533787373  -2.04585977907  0.10123921728  0.190655907861  0.188126442528  
1.22261190414  -0.685187290488  -1.99940245486  -2.0312488884  0.0976990809161  0.189440559566  0.190053141701  
1.23069190979  -0.694761328651  -1.99403622888  -2.00882044926  0.0945675513659  0.188225575744  0.189280947982  
1.23890304565  -0.690500961715  -1.99367307309  -1.99729178763  0.0913467385556  0.188830830683  0.19124166654  
1.24697804451  -0.685690510664  -1.99602294378  -1.98769034742  0.0846733899709  0.187743889504  0.190493372333  
1.25504803658  -0.692824983913  -1.99700599024  -1.97037547734  0.0784735323556  0.186554529691  0.192468034721  
1.26330590248  -0.699251936616  -2.00082714394  -1.97227155221  0.0793663291271  0.187089363693  0.194441763024  
1.27143597603  -0.716634543065  -2.00351816883  -1.95776506516  0.0737055998121  0.187551256157  0.196401940472  
1.27950692177  -0.719946505589  -2.01058929102  -1.95389631627  0.0679661110652  0.186443384086  0.198337546523  
1.28755497932  -0.734796741667  -2.0148776921  -1.94158512586  0.066392645426  0.185241627148  0.200238661103  
1.2956430912  -0.735147097301  -2.02117340694  -1.9218464898  0.0615593773645  0.184170761961  0.202096355491  
1.3037250042  -0.747383133469  -1.82479396655  -1.91342270006  0.0567712759817  0.183020095045  0.201185813064  
1.31178689003  -0.745442424426  -1.60465103851  -1.8964411527  0.0560336907321  0.182008127881  0.202945704454  
1.31990909576  -0.730308929355  -1.41756628581  -1.89035030262  0.0552553870192  0.181133523934  0.204656748529  
1.32798695564  -0.715207659791  -1.25210770195  -1.88613503765  0.0510629404264  0.178580491439  0.203594934203  
1.3360710144  -0.700133995836  -1.11429232413  -1.88317392619  0.0470909352491  0.177758655687  0.202483257502  
1.34441804886  -0.672680822232  -1.12774336654  -1.88069190388  0.0469446504758  0.17879134163  0.204049326506  
1.35250711441  -0.658895603289  -1.1393605286  -1.87080940761  0.043663580574  0.174643323241  0.200140792757  
1.36057090759  -0.645339409164  -1.15279558266  -1.87163463921  0.0403579300144  0.175640027507  0.204359933694  
1.36854195595  -0.644931389352  -1.16487870517  -1.87360031122  0.0373276711528  0.17489179099  0.203112233287  
1.37661790848  -0.631613648629  -1.17574390971  -1.86647088616  0.0383276903423  0.174302259217  0.204549434738  
1.38470101357  -0.618696756184  -1.18762541349  -1.86112014375  0.0358812196476  0.17376219756  0.205953076169  
1.39286208153  -0.593711146965  -1.20073453445  -1.8567462498  0.0335588347982  0.173374301924  0.201881217452  
1.40088891983  -0.595288983021  -1.21087100579  -1.85385855426  0.0315321921118  0.172815917633  0.205940504608  
1.4089910984  -0.571520527711  -1.22356937713  -1.85161517879  0.0295683357889  0.17252136043  0.204534845107  
1.41711211205  -0.574618250549  -1.23479117978  -1.85997229636  0.0276778069718  0.170348987704  0.203099528842  
1.42517900467  -0.564752616738  -1.24539664932  -1.85933898396  0.0261383501588  0.170033030163  0.204363984116  
1.43348503113  -0.542912409675  -1.25696697436  -1.85932696197  0.0247134072224  0.154918550223  0.202891305407  
1.4414908886  -0.522564437028  -1.26800738144  -1.86007302813  0.0234593026289  0.103344330293  0.201404325225  
1.44956707954  -0.516161260134  -1.27715564341  -1.86170030416  0.0224244633958  0.0566698144206  0.202631642767  
1.45757508278  -0.510450740121  -1.28584258533  -1.86394167995  0.0174478225343  0.0133424035589  0.201135400607  
1.46562099457  -0.505415051349  -1.29404923412  -1.8667347409  -0.0773191058725  -0.0254792968333  0.19963757791  
1.4737739563  -0.488395011107  -1.30310109663  -1.86983324145  -0.164888026844  -0.0600164091589  0.20086536457  
1.48181390762  -0.485482574709  -1.30921355179  -1.75101483511  -0.223306961678  -0.0916350535688  0.202099166351  
1.4898879528  -0.470439548429  -1.31819200278  -1.51265492294  -0.302272129586  -0.129981239132  0.200612152442  
1.49796199799  -0.456735369614  -1.32450933093  -1.29240162626  -0.347534933837  -0.153177293892  0.199126112118  
1.50616002083  -0.444332227321  -1.33223422543  -1.1003684414  -0.351381011529  -0.171107678015  0.194932255014  
1.51419305801  -0.433326920343  -1.33730478044  -0.923243834091  -0.347839437761  -0.170884505757  0.196204414034  
1.52250409126  -0.42346931713  -1.34282785489  -0.762345151115  -0.347844842005  -0.170628844374  0.197507671133  
1.53051996231  -0.414737842189  -1.34775853958  -0.734476727683  -0.347778693094  -0.168636243437  0.196113421531  
1.53857088089  -0.407389333  -1.35307854746  -0.739943786129  -0.3512963914  -0.17173948574  0.192023370472  
1.54667711258  -0.401084409751  -1.3558075909  -0.74442431342  -0.347452771203  -0.169726108276  0.193409280369  
1.55468297005  -0.395865045264  -1.3590531229  -0.74950615075  -0.347181092982  -0.169383622257  0.192117138565  
1.56276488304  -0.391684842924  -1.36177981334  -0.754598001528  -0.346862679615  -0.169028483026  0.193581614068  
1.57088398933  -0.388582497972  -1.36498307169  -0.760179074393  -0.350154211087  -0.172082645293  0.189643407764  
1.57909798622  -0.384903740888  -1.3679777648  -0.770091923142  -0.349310907642  -0.171342405609  0.187343271397  
1.58718204498  -0.38431187136  -1.36879367349  -0.774884056438  -0.348839517866  -0.170953321568  0.183559162171  
1.59525108337  -0.38447753757  -1.41682567969  -0.77903910002  -0.344673654968  -0.168836615617  0.187996451343  
1.6031870842  -0.385424084058  -1.47069471492  -0.784117023743  -0.347773460831  -0.171823631675  0.184334866881  
1.61143803596  -0.386907974429  -1.52025093606  -0.787967514454  -0.343565747964  -0.169702162017  0.18616307419  
1.61950588226  -0.388956756443  -1.56941981744  -0.792709923694  -0.346634359184  -0.170969293061  0.182608059599  
1.62753891945  -0.391527848428  -1.61500640635  -0.796708766887  -0.346056276371  -0.170533058824  0.1818290022  
1.63561797142  -0.394559615898  -1.6579848467  -0.800509184995  -0.345461278101  -0.170084436381  0.1811140866  
1.64365291595  -0.398001828213  -1.6973221114  -0.8035916124  -0.341202618055  -0.167918141085  0.183178587125  
1.6517291069  -0.281109817825  -1.73500816394  -0.807015568465  -0.340586650926  -0.169156334425  0.179860727379  
1.65979099274  -0.135916047566  -1.77095025736  -0.810735856384  -0.343644684008  -0.168702225195  0.182033159883  
1.66790390015  -0.00187676974317  -1.80213385265  -0.813167518608  -0.339422527176  -0.168250804685  0.178822340476  
1.6760020256  0.121217119775  -1.83396370257  -0.81644574634  -0.34250455212  -0.167800053966  0.18109969477  
1.68407988548  0.233286766715  -1.86231598587  -0.81843465795  -0.33831187689  -0.167357356833  0.180706934051  
1.69216990471  0.335666465378  -1.88990289813  -0.821270468086  -0.341427298296  -0.168630408904  0.17763984823  
1.70025992393  0.428296612617  -1.91368361618  -0.823334572962  -0.340924780152  -0.168214105992  0.177341842597  
1.70848608017  0.511299913644  -1.93380192041  -0.824674611215  -0.336780142625  -0.166089354842  0.169497853448  
1.7166519165  0.55132408854  -1.95236063305  -0.826361029709  -0.33629755385  -0.165667223563  0.14112283135  
1.72457790375  0.54634329212  -1.96838589431  -0.827844323892  -0.335851932178  -0.166972019895  0.096906983316  
1.73264098167  0.541716667469  -1.98295464813  -0.829645539762  -0.339096253148  -0.164883070605  0.0580612196713  
1.74083089828  0.536946163386  -1.99412722599  -0.830701690893  -0.338725875019  -0.16450368903  0.0390614171911  
1.74897098541  0.532170542318  -2.00209858715  -0.831065562712  -0.322471132325  -0.164146222234  0.0188037882141  
1.75701999664  0.527629817036  -2.00999072324  -0.832323091817  -0.314798196267  -0.165517793929  1.12401848663e-05  
1.76517105103  0.523216992789  -2.01386365645  -0.873890770542  -0.28136359995  -0.163502917603  -0.0169034582419  
1.77312898636  0.519066361212  -2.01789963608  -0.932772366506  -0.275072973509  -0.163197225179  -0.0323177343027  
1.78140497208  0.514875235379  -2.01913291943  -0.989287183099  -0.265161017147  -0.164625636977  -0.046339069418  
1.78965306282  0.511069178343  -2.01875573458  -1.04378353873  -0.255315413785  -0.162666723966  -0.0589877258793  
1.79756999016  0.507250255113  -2.01688564668  -1.09607817945  -0.245590285825  -0.164129690584  -0.0702909845726  
1.8056910038  0.50373683948  -2.01365728688  -1.14602336531  -0.236038397323  -0.156307709844  -0.0802824362789  
1.81382489204  0.500429094577  -2.00919389359  -1.19349448713  -0.226705134033  -0.144774609646  -0.0890012863533  
1.8219139576  0.497331555348  -2.00361934117  -1.23839356709  -0.217631483827  -0.133236258533  -0.0797475205846  
1.83002305031  0.494344455464  -1.99607974539  -1.28013547619  -0.186921091827  -0.121766025491  -0.0899606847443  
1.83806705475  0.491785793078  -1.98970134345  -1.3202461936  -0.183658574465  -0.110426939721  -0.0795780930393  
1.84624505043  0.48933002893  -1.98150741285  -1.35707394238  -0.177107457867  -0.0992824866223  -0.0720090677147  
1.85451507568  0.487185032169  -1.9726681101  -1.39116303242  -0.170907241282  -0.0785591294661  -0.0645814880102  
1.86254096031  0.484943667205  -1.96230686907  -1.42324773252  -0.143155582393  -0.0703429390489  -0.0405968065978  
1.87062692642  0.483224265185  -1.95256728683  -1.45348174068  -0.120892946702  -0.0509489152875  -0.0207312780362  
1.87867903709  0.481502723026  -1.94247733181  -1.48095130072  -0.100528062945  -0.0441212973882  -0.00228663056662  
1.88686704636  0.480083496313  -1.9321343094  -1.50569877029  -0.0820450450927  -0.0359908970568  0.0150869261192  
1.89489603043  0.478956773302  -1.92259538265  -1.52828808288  -0.087425606097  -0.0282651935932  0.0311780508596  
1.9029750824  0.477901362944  -1.91190649742  -1.54771941379  -0.0894426791085  -0.0209626899657  0.0458321878209  
1.91110491753  0.477021061942  -1.90119911403  -1.56462562216  -0.0916880032248  -0.0140946832261  0.0762358890847  
1.91924405098  0.439207557229  -1.88956626415  -1.57858367301  -0.0721251641235  -0.00767094076079  0.101321887257  
1.927298069  0.401338073107  -1.8800788071  -1.59126821911  -0.0799247765475  -0.00169361724829  0.123844581883  
1.93544888496  0.36363637363  -1.86872484752  -1.60064991031  -0.062205602702  -0.0059739255023  0.143860078883  
1.94364595413  0.326829367044  -1.85865142701  -1.6084623679  -0.0497534642459  -0.00832324449829  0.161435954965  
1.95162606239  0.290876621769  -1.84884393054  -1.61426507991  -0.0388952148818  -0.0104349504955  0.176650033502  
1.95971798897  0.255940480219  -1.84031557452  -1.61868760991  -0.0516164236  -0.0221201515783  0.187338408843  
1.96779799461  0.222046312216  -1.8300978305  -1.62027561966  -0.0385913188462  -0.0312053591254  0.187125800556  
1.9758849144  0.189538571978  -1.82228304889  -1.62128413929  -0.0526594868312  -0.0492033970478  0.186900047432  
1.9839720726  0.158295189826  -1.81283527518  -1.61970644534  -0.0408710191823  -0.0639475546718  0.186663561807  
1.99204993248  0.128523370829  -1.80486240923  -1.61728702384  -0.0340264067119  -0.0869760398714  0.186418637674  
2.0002310276  0.100385164026  -1.79732833605  -1.61359646556  -0.0284432675986  -0.10612849765  0.186167445409  
2.0083360672  0.0739316569419  -1.79121868334  -1.60926735791  -0.0461044739923  -0.1231400951  0.185912027671  
2.01648306847  0.0487882777919  -1.78353125711  -1.60283993335  -0.0376631479875  -0.147912179673  0.185654296393  
2.02460098267  0.0256143316449  -1.77834355261  -1.59656699641  -0.0559665333501  -0.168293363125  0.185396030828  
2.03260588646  0.00388989890855  -1.77158836654  -1.58842731606  -0.0480644025745  -0.170064115139  0.18513887657  
2.04073405266  -0.0159754922936  -1.76746180124  -1.58066478613  -0.0667910783956  -0.169865018097  0.184884345494  
2.04881191254  -0.0345527816043  -1.76301304038  -1.57176170891  -0.0812371715779  -0.171350917447  0.184633816539  
2.05688595772  -0.0513891363797  -1.75801289146  -1.56186534561  -0.0729847199229  -0.169404902733  0.184388537278  
2.06497097015  -0.0666016903433  -1.75448052664  -1.55213648202  -0.0692033054475  -0.169127814403  0.186864569906  
2.07308292389  -0.0802206279126  -1.75232383734  -1.54262273723  -0.0882380138505  -0.17054443237  0.183904076806  
2.0811829567  -0.0920456862054  -1.74790118109  -1.50431739014  -0.102616745045  -0.168540113012  0.183664975912  
2.08936905861  -0.10273033253  -1.74558675958  -1.47715527478  -0.116391988804  -0.169924752284  0.183436347647  
2.0975279808  -0.111852114334  -1.74363603292  -1.45153345576  -0.129308410901  -0.169602989136  0.17616578246  
2.10559201241  -0.119474838906  -1.7420328138  -1.42748944286  -0.141353318369  -0.16755660252  0.182908344493  
2.11358594894  -0.12596529059  -1.73978027579  -1.40453478302  -0.13056173171  -0.167200367758  0.185489017155  
2.12165999413  -0.131062194426  -1.73987051524  -1.38426206275  -0.146042368524  -0.168555045146  0.169506732992  
2.12976098061  -0.135056884651  -1.73822191966  -1.36494364728  -0.135052329486  -0.168215964172  0.156215712712  
2.13781499863  -0.137598774282  -1.73888308957  -1.34873938276  -0.150319210048  -0.166160357486  0.142989113907  
2.14586806297  -0.139386370058  -1.73873650724  -1.33348077375  -0.161038227389  -0.167514191153  0.12990421069  
2.15401411057  -0.140070674189  -1.73882790808  -1.31970527297  -0.170861680853  -0.167178966262  0.11703140464  
2.16206693649  -0.139830836196  -1.73913618208  -1.30738384691  -0.179805435949  -0.16684515427  0.104434245527  
2.17014288902  -0.13874006638  -1.73964257747  -1.29648137427  -0.187881604985  -0.166514773685  0.0921695750147  
2.17831492424  -0.136726014105  -1.7377522882  -1.25932615936  -0.172967879299  -0.16448135949  0.0802877015603  
2.18658590317  -0.134261165219  -1.73881261514  -1.23521759581  -0.162645322989  -0.165863512076  0.0688326027015  
2.19468307495  -0.130957243625  -1.7400181311  -1.21388086648  -0.15306059302  -0.163854900612  0.0750102532686  
2.20259690285  -0.127090851543  -1.74231941966  -1.19574668765  -0.166112552868  -0.163554693157  0.0777417017064  
