time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
2.04866099358  0.000766990415286  -0.00214757304639  -0.00201974133961  -0.0320937559009  0.00313986698166  -0.0259818006307  
2.05672097206  0.000664725026581  -0.00147006497718  -0.003016829025  0.0259098950773  -0.0304159633815  0.0523950345814  
2.0648419857  0.000575242796913  -0.00112491927575  -0.00389886787161  -0.0110254874453  0.00359526765533  -0.0215955749154  
2.07294988632  0.000511326943524  -0.000907605339307  -0.00389886787161  0.0114089827985  -0.0467384792864  0.015004250221  
2.08105301857  0.000357928860467  -0.00075420725625  -0.0023521038238  0.0046019423753  0.0022770029027  0.029888657853  
2.08913803101  0.000357928860467  -0.000651941867545  -0.00155954714864  -0.0395000055432  -0.042520031333  -0.0278753079474  
2.09724092484  0.0  -0.000575242796913  -0.0011760519119  0.0482245236635  0.0027803403791  0.0413935147226  
2.10532307625  0.0  -0.000511326943524  -0.00093317165738  -0.0323813781142  -0.0441738553345  -0.0259098950773  
2.11342096329  0.0  -0.000460194249172  -0.000779773574322  0.0143571021035  -0.00994690693915  0.0290497615933  
2.12150096893  0.0  -0.000409061554819  -0.000664725026581  0.00395479425788  -0.0402190610766  0.0523950345814  
2.12959909439  0.0  -0.000383495207643  -0.000588025955949  -0.0493510402739  -0.0185036435723  -0.0359287075698  
2.13766694069  0.0  -0.000345145672327  -0.000511326943524  0.0479129329324  -0.00673513486981  0.0467145107687  
2.14574289322  0.0  -0.000319579325151  -0.000460194249172  -0.0317821651697  -0.0238486081362  -0.0185036435723  
2.15381908417  -0.000741424039006  -0.000306796166115  -0.000421844713856  0.0291935727  -0.00740625150502  0.0263413265347  
2.16189098358  -0.000741424039006  -0.000281229818938  -0.000383495207643  -0.0215955749154  -0.0185036435723  0.00381098361686  
2.17000293732  -0.000741424039006  -0.000268446630798  -0.000357928860467  -0.00453003728762  -0.00922785326838  -0.0046019423753  
