time  waist  shoulder  elbow  yaw  pitch  roll
0.226335048676  -0.0  0.272153764963  -0.638484239578  3.14148624482  -3.15347062945  -2.95505713125  
0.227294921875  -0.0  0.272969812155  -0.638485312462  3.14148624482  -3.15347062945  -2.95761387249  
0.228332042694  -0.0  0.273377835751  -0.638078391552  3.14148624482  -3.15347062945  -2.9588922431  
0.22931098938  -0.0  0.274193882942  -0.638079464436  3.14148624482  -3.15347062945  -2.96017061372  
0.230293035507  -0.0  0.274601906538  -0.637672543526  3.14148624482  -3.15347062945  -2.96272735496  
0.231290102005  -0.0  0.275009930134  -0.636858105659  3.14148624482  -3.15347062945  -2.96400572558  
0.232328891754  -0.0  0.275826007128  -0.636859178543  3.14148624482  -3.15347062945  -2.9652840962  
0.233357906342  -0.0  0.277458101511  -0.636453866959  3.14148624482  -3.15347062945  -2.96784083744  
0.234337091446  -0.0  0.277458101511  -0.636453866959  3.14148624482  -3.15347062945  -2.96784083744  
0.23531794548  -0.0  0.277866125107  -0.635639429092  3.14020787553  -3.15474897027  -2.96911920806  
0.236352920532  -0.0  0.279090195894  -0.635233521461  3.14020787553  -3.15474897027  -2.97295430501  
0.237348079681  -0.0  0.279906272888  -0.634827136993  3.14148624482  -3.15474897027  -2.97423267563  
0.238348007202  -0.0  0.279906272888  -0.634827136993  3.14020787553  -3.15474897027  -2.97551104625  
0.239321947098  -0.0  0.28072232008  -0.634828209877  3.14020787553  -3.15474897027  -2.97551104625  
0.240298032761  -0.0  0.281130343676  -0.634421288967  3.14020787553  -3.15474897027  -2.97806778749  
0.241287946701  -0.0  0.281946390867  -0.634014844894  3.14148624482  -3.15474897027  -2.97806778749  
0.242292881012  -0.0  0.282762438059  -0.634015917778  3.14148624482  -3.15474897027  -2.98062452872  
0.2432949543  -0.0  0.283170461655  -0.633608996868  3.14148624482  -3.15474897027  -2.98190289934  
0.244318962097  -0.0  0.283986538649  -0.633610129356  3.14148624482  -3.15474897027  -2.98445964058  
0.245358943939  -0.0  0.284394562244  -0.63279569149  3.14148624482  -3.15474897027  -2.9857379963  
0.246357917786  -0.0  0.285210609436  -0.632796764374  3.14148624482  -3.15474897027  -2.98701636692  
0.247361898422  -0.0  0.286434680223  -0.631983399391  3.14148624482  -3.15474897027  -2.99085147877  
0.248356103897  -0.0  0.287250727415  -0.631984472275  3.14148624482  -3.15474897027  -2.99340822001  
0.249356031418  -0.0  0.287658751011  -0.631170034409  3.14020787553  -3.15474897027  -2.99596496125  
0.250288963318  -0.0  0.288474828005  -0.63076364994  3.14020787553  -3.15347062945  -2.99724333187  
0.251301050186  -0.0  0.289290875196  -0.630764722824  3.14020787553  -3.15347062945  -2.9998000582  
0.255183935165  -0.0  0.29092296958  -0.629544377327  3.14020787553  -3.15347062945  -3.00491354068  
0.255291938782  -0.0  0.29092296958  -0.629544377327  3.14020787553  -3.15347062945  -3.00491354068  
0.256254911423  -0.0  0.292147070169  -0.628731012344  3.14020787553  -3.15347062945  -3.01002702315  
0.257262945175  -0.0  0.292963117361  -0.628732085228  3.14020787553  -3.15219228864  -3.01258376439  
0.258296012878  -0.0  0.293779164553  -0.62832570076  3.14020787553  -3.15219228864  -3.01386213501  
0.259280920029  -0.0  0.294187188148  -0.627918720245  3.14020787553  -3.15219228864  -3.01641886135  
0.260226964951  -0.0  0.29500323534  -0.627512335777  3.14020787553  -3.15219228864  -3.01897560258  
0.261224031448  -0.0  0.295411258936  -0.627105355263  3.14020787553  -3.15219228864  -3.02153234382  
0.262279987335  -0.0  0.29622733593  -0.627106487751  3.14020787553  -3.15091388821  -3.02408908506  
0.263304948807  -0.0  0.297043383121  -0.626700043678  3.14020787553  -3.15091388821  -3.02664581885  
0.264230012894  -0.00041119888192  0.297451406717  -0.625885665417  3.14020787553  -3.15091388821  -3.02920256008  
0.265345096588  -0.00041119888192  0.298267453909  -0.6258867383  3.14020787553  -3.1496355474  -3.0304809307  
0.266274929047  -0.00041119888192  0.298675477505  -0.62547981739  3.14020787553  -3.1496355474  -3.03303767194  
0.267252922058  -0.00041119888192  0.299491524696  -0.625073373318  3.13892950619  -3.1496355474  -3.03559440573  
0.268234014511  -0.00041119888192  0.30030760169  -0.62466698885  3.14020787553  -3.14835714698  -3.03815114697  
0.269258022308  -0.00041119888192  0.300715625286  -0.62426006794  3.13892950619  -3.14835714698  -3.0407078882  
0.270309925079  -0.00041119888192  0.301531672478  -0.624261140823  3.13892950619  -3.14835714698  -3.04326462199  
0.271279096603  -0.00041119888192  0.301939696074  -0.623446702957  3.13892950619  -3.14835714698  -3.04582136323  
0.272310018539  -0.00041119888192  0.302755743265  -0.623447775841  3.14020787553  -3.14707880616  -3.04837809701  
0.273291110992  -0.000822397763841  0.303571790457  -0.623041331768  3.14020787553  -3.14707880616  -3.05093483825  
0.274241924286  -0.000822397763841  0.303979843855  -0.622634410858  3.14020787553  -3.14707880616  -3.05349157949  
0.275279045105  -0.000822397763841  0.304795891047  -0.622635483742  3.14020787553  -3.14707880616  -3.05604831328  
0.27623295784  -0.000822397763841  0.305611938238  -0.622636556625  3.14020787553  -3.14707880616  -3.0573266839  
0.277221918106  -0.000822397763841  0.306019961834  -0.621822118759  3.14020787553  -3.14707880616  -3.05988342513  
0.27824306488  -0.000822397763841  0.306836009026  -0.621823191643  3.14020787553  -3.14580040574  -3.06244016637  
0.279278993607  -0.000822397763841  0.307244032621  -0.621416211128  3.14020787553  -3.14580040574  -3.06499690016  
0.280292987823  -0.000822397763841  0.308060109615  -0.62100982666  3.14020787553  -3.14580040574  -3.06627527078  
0.281269073486  -0.000822397763841  0.308876156807  -0.621010899544  3.13892950619  -3.14452206492  -3.06883201201  
0.282253980637  -0.00123359670397  0.309284180403  -0.620603978634  3.13892950619  -3.14452206492  -3.0713887458  
0.283284902573  -0.00123359670397  0.310100227594  -0.620605051517  3.14020787553  -3.14452206492  -3.07394548704  
0.284238100052  -0.00123359670397  0.310916274786  -0.620606124401  3.13892950619  -3.14452206492  -3.07650222828  
0.285222053528  -0.00123359670397  0.311324298382  -0.620199203491  3.14020787553  -3.1432436645  -3.07905896206  
0.286232948303  -0.00123359670397  0.312140375376  -0.620200276375  3.14020787553  -3.1432436645  -3.0816157033  
0.287268877029  -0.00123359670397  0.312548398972  -0.61979329586  3.13892950619  -3.1432436645  -3.08417244081  
0.288235902786  -0.00123359670397  0.313364446163  -0.619794368744  3.13892950619  -3.14196532368  -3.08672918205  
0.289248943329  -0.00123359670397  0.314180493355  -0.620202958584  3.14020787553  -3.14196532368  -3.08928591956  
0.29023194313  -0.00123359670397  0.314996540546  -0.620204031467  3.13892950619  -3.14068692326  -3.09184265708  
0.291302919388  -0.00123359670397  0.315404564142  -0.619797110558  3.13892950619  -3.14068692326  -3.09439939831  
0.292255878448  -0.00164479552768  0.316220641136  -0.620205700397  3.14020787553  -3.13940858245  -3.09695613583  
0.293226957321  -0.00164479552768  0.316628664732  -0.619798779488  3.14020787553  -3.13940858245  -3.09951287334  
0.294224977493  -0.00164479552768  0.317444711924  -0.620207309723  3.13892950619  -3.13813018203  -3.10206961458  
0.295239925385  -0.00164479552768  0.317852735519  -0.619800329208  3.14020787553  -3.13813018203  -3.10462635209  
0.296293973923  -0.00164479552768  0.318668782711  -0.620208919048  3.14020787553  -3.13685184121  -3.10590471898  
0.297327041626  -0.00164479552768  0.319076806307  -0.619801998138  3.14020787553  -3.13685184121  -3.10846146022  
0.298266887665  -0.00164479552768  0.319892853498  -0.620210528374  3.14020787553  -3.13557344079  -3.11101819773  
0.299231052399  -0.00205599446781  0.320300906897  -0.619803607464  3.14020787553  -3.13557344079  -3.11357493711  
0.300245046616  -0.00205599446781  0.321116954088  -0.620212197304  3.14020787553  -3.13557344079  -3.11485330586  
0.301239013672  -0.00205599446781  0.321524977684  -0.619805216789  3.14020787553  -3.13429509997  -3.11741004524  
0.302237987518  -0.00205599446781  0.321524977684  -0.619805216789  3.14020787553  -3.13429509997  -3.11741004524  
0.303272008896  -0.00205599446781  0.322749048471  -0.620214343071  3.14020787553  -3.13429509997  -3.12124515337  
0.304275989532  -0.00205599446781  0.323157072067  -0.620214819908  3.14020787553  -3.13301669955  -3.12380189088  
0.305250883102  -0.00205599446781  0.323157072067  -0.620214819908  3.14020787553  -3.13301669955  -3.12380189088  
0.306246995926  -0.00205599446781  0.323973149061  -0.620623469353  3.14020787553  -3.13301669955  -3.12635863026  
0.307285070419  -0.00205599446781  0.324381172657  -0.62062394619  3.14020787553  -3.13173835873  -3.1289153687  
0.308237075806  -0.00205599446781  0.324789196253  -0.620624542236  3.14020787553  -3.13045995831  -3.13019373839  
0.309230089188  -0.00205599446781  0.325197219849  -0.620625019073  3.14020787553  -3.13045995831  -3.13275047683  
0.310244083405  -0.00205599446781  0.325605243444  -0.62062561512  3.14020787553  -3.1291816175  -3.13530721574  
0.311259031296  -0.00246719340794  0.326421290636  -0.621441602707  3.14020787553  -3.12790321708  -3.13786395442  
0.312237024307  -0.00246719340794  0.326421290636  -0.621034145355  3.14020787553  -3.12790321708  -3.13914232364  
0.313342094421  -0.00246719340794  0.326829314232  -0.621034681797  3.14020787553  -3.12790321708  -3.14042069298  
0.314260959625  -0.00246719340794  0.327237337828  -0.621442675591  3.13892950619  -3.12662487626  -3.14297743165  
0.315264940262  -0.00246719340794  0.328053414822  -0.621851325035  3.14020787553  -3.12662487626  -3.14425580099  
0.316238880157  -0.00246719340794  0.328053414822  -0.621443808079  3.14020787553  -3.12534647584  -3.14553417045  
0.317257881165  -0.00246719340794  0.328461438417  -0.621444344521  3.14020787553  -3.12534647584  -3.14809090889  
0.318290948868  -0.00246719340794  0.329277485609  -0.621852874756  3.14020787553  -3.12406813502  -3.1506476478  
0.31924200058  -0.00246719340794  0.329685509205  -0.622260928154  3.14020787553  -3.12406813502  -3.15192601749  
0.320281028748  -0.00246719340794  0.329685509205  -0.621853470802  3.14020787553  -3.1227897942  -3.15448275593  
0.321285963058  -0.00246719340794  0.330093532801  -0.622261464596  3.14020787553  -3.1227897942  -3.15576112469  
0.32225894928  -0.00246719340794  0.330501556396  -0.622262001038  3.14020787553  -3.12151139378  -3.15703949438  
0.323232889175  -0.00246719340794  0.330501556396  -0.622262001038  3.14020787553  -3.12151139378  -3.15831786406  
0.324244022369  -0.00246719340794  0.330909579992  -0.622670054436  3.14020787553  -3.12023305297  -3.15959623282  
0.325294971466  -0.00246719340794  0.330909579992  -0.622262537479  3.14020787553  -3.12023305297  -3.16087460158  
0.326268911362  -0.00246719340794  0.331317603588  -0.622670531273  3.13892950619  -3.11895465255  -3.16215297219  
0.327271938324  -0.00246719340794  0.331317603588  -0.622263073921  3.13892950619  -3.11895465255  -3.16343134095  
0.328253984451  -0.00205599446781  0.331725627184  -0.622671127319  3.13892950619  -3.11895465255  -3.16470970971  
0.329296112061  -0.00205599446781  0.331725627184  -0.622671127319  3.13892950619  -3.11767631173  -3.16726644908  
0.330327033997  -0.00205599446781  0.331725627184  -0.622671127319  3.13892950619  -3.11767631173  -3.16854481784  
0.331243991852  -0.00205599446781  0.331725627184  -0.622263610363  3.13892950619  -3.11639791131  -3.16982318846  
0.332247018814  -0.00205599446781  0.332133680582  -0.622671663761  3.13892950619  -3.11639791131  -3.17110155721  
0.333338022232  -0.00205599446781  0.332133680582  -0.622264146805  3.14020787553  -3.11639791131  -3.17237992597  
0.334238052368  -0.00205599446781  0.332133680582  -0.622264146805  3.14020787553  -3.11639791131  -3.17365829472  
0.335270881653  -0.00205599446781  0.332133680582  -0.622264146805  3.14020787553  -3.11639791131  -3.17365829472  
0.336291074753  -0.00205599446781  0.332133680582  -0.622264146805  3.14020787553  -3.11511957049  -3.17493666534  
0.337284088135  -0.00205599446781  0.332133680582  -0.622264146805  3.14020787553  -3.11511957049  -3.17621503596  
0.338227033615  -0.00205599446781  0.332133680582  -0.622264146805  3.14020787553  -3.11511957049  -3.17621503596  
0.339261054993  -0.00205599446781  0.332133680582  -0.621856689453  3.14020787553  -3.11511957049  -3.17621503596  
0.340255022049  -0.00205599446781  0.332133680582  -0.621856689453  3.14020787553  -3.11384117007  -3.17877177347  
0.341298103333  -0.00205599446781  0.332133680582  -0.621856689453  3.14020787553  -3.11384117007  -3.17877177347  
0.342227935791  -0.00205599446781  0.332133680582  -0.621856689453  3.13892950619  -3.11256282925  -3.18005014409  
0.343272924423  -0.00205599446781  0.332133680582  -0.621856689453  3.13892950619  -3.11256282925  -3.18260688161  
0.344295024872  -0.00205599446781  0.332133680582  -0.621856689453  3.13892950619  -3.11256282925  -3.18260688161  
0.34530210495  -0.00205599446781  0.332133680582  -0.621856689453  3.13892950619  -3.11128442883  -3.18260688161  
0.346302032471  -0.00205599446781  0.332133680582  -0.621449232101  3.13892950619  -3.11128442883  -3.18388525222  
0.34726190567  -0.00205599446781  0.332133680582  -0.621449232101  3.13892950619  -3.11128442883  -3.18516361912  
0.348336935043  -0.00205599446781  0.332133680582  -0.621449232101  3.13892950619  -3.11128442883  -3.18516361912  
0.34934091568  -0.00205599446781  0.332133680582  -0.621449232101  3.13892950619  -3.11128442883  -3.18644198974  
0.350322008133  -0.00205599446781  0.332133680582  -0.621449232101  3.13892950619  -3.11128442883  -3.18644198974  
0.351298093796  -0.00205599446781  0.332133680582  -0.621449232101  3.13892950619  -3.11000608802  -3.18772036036  
0.352344989777  -0.00205599446781  0.332133680582  -0.621449232101  3.13892950619  -3.11000608802  -3.18772036036  
0.353301048279  -0.00205599446781  0.332133680582  -0.621449232101  3.13892950619  -3.11000608802  -3.18899872725  
0.354238033295  -0.00205599446781  0.332133680582  -0.621449232101  3.13892950619  -3.1087276876  -3.19027709787  
0.355377912521  -0.00205599446781  0.332133680582  -0.621041715145  3.13892950619  -3.1087276876  -3.19027709787  
0.356307983398  -0.00205599446781  0.332133680582  -0.621041715145  3.13892950619  -3.10744934678  -3.19155546849  
0.357323884964  -0.00205599446781  0.332133680582  -0.621041715145  3.13892950619  -3.10744934678  -3.19283383538  
0.358231067657  -0.00205599446781  0.332133680582  -0.621041715145  3.13892950619  -3.10744934678  -3.19283383538  
0.359359025955  -0.00205599446781  0.332133680582  -0.621041715145  3.13892950619  -3.10744934678  -3.194112206  
0.360274076462  -0.00205599446781  0.332133680582  -0.621041715145  3.14020787553  -3.10617094636  -3.194112206  
0.361310005188  -0.00205599446781  0.332133680582  -0.621041715145  3.14020787553  -3.10744934678  -3.19539057289  
0.362339019775  -0.00205599446781  0.332133680582  -0.621041715145  3.14020787553  -3.10617094636  -3.19539057289  
0.363264083862  -0.00205599446781  0.332133680582  -0.621041715145  3.13892950619  -3.10617094636  -3.19666894351  
0.364330053329  -0.00205599446781  0.332133680582  -0.620634198189  3.13892950619  -3.10617094636  -3.19666894351  
0.365355968475  -0.00205599446781  0.332133680582  -0.620634198189  3.13892950619  -3.10617094636  -3.19794731413  
0.36630988121  -0.00205599446781  0.332133680582  -0.620634198189  3.13892950619  -3.10617094636  -3.19794731413  
0.36731004715  -0.00205599446781  0.332133680582  -0.620634198189  3.13892950619  -3.10489260554  -3.19922568102  
0.368268013  -0.00205599446781  0.332133680582  -0.620634198189  3.13892950619  -3.10489260554  -3.19922568102  
0.369277000427  -0.00205599446781  0.332133680582  -0.620634198189  3.13892950619  -3.10489260554  -3.20050405164  
0.370225906372  -0.00205599446781  0.332133680582  -0.620634198189  3.13892950619  -3.10489260554  -3.20050405164  
0.3712849617  -0.00205599446781  0.332133680582  -0.620634198189  3.14020787553  -3.10489260554  -3.20050405164  
0.372243881226  -0.00205599446781  0.332133680582  -0.620634198189  3.14020787553  -3.10489260554  -3.20178242226  
0.373356103897  -0.00205599446781  0.332133680582  -0.620226740837  3.14020787553  -3.10489260554  -3.20178242226  
0.374310970306  -0.00205599446781  0.332133680582  -0.620226740837  3.14020787553  -3.10489260554  -3.20178242226  
0.375289916992  -0.00205599446781  0.332133680582  -0.620226740837  3.14020787553  -3.10489260554  -3.20178242226  
0.376221895218  -0.00205599446781  0.332133680582  -0.620226740837  3.14148624482  -3.10489260554  -3.20306078916  
0.377305984497  -0.00205599446781  0.332133680582  -0.619819283485  3.14020787553  -3.10489260554  -3.20306078916  
0.37828207016  -0.00205599446781  0.332133680582  -0.619819283485  3.14020787553  -3.10489260554  -3.20306078916  
0.379312038422  -0.00205599446781  0.332133680582  -0.619819283485  3.14020787553  -3.10361420512  -3.2043391635  
0.380372047424  -0.00205599446781  0.332133680582  -0.619819283485  3.14020787553  -3.10361420512  -3.2043391635  
0.381273984909  -0.00205599446781  0.332133680582  -0.619411766529  3.13892950619  -3.10361420512  -3.20561752667  
0.3822889328  -0.00205599446781  0.332133680582  -0.619411766529  3.13892950619  -3.1023358643  -3.20561752667  
0.383279085159  -0.00205599446781  0.332133680582  -0.619004249573  3.13892950619  -3.1023358643  -3.20689589729  
0.38427901268  -0.00205599446781  0.332133680582  -0.619004249573  3.13892950619  -3.1023358643  -3.20689589729  
0.385351896286  -0.00164479552768  0.332133680582  -0.619004249573  3.13892950619  -3.1023358643  -3.20817426791  
0.386387109756  -0.00164479552768  0.332133680582  -0.618596792221  3.13892950619  -3.1023358643  -3.20817426791  
0.387351036072  -0.00164479552768  0.332133680582  -0.618596792221  3.13892950619  -3.1023358643  -3.20817426791  
0.388251066208  -0.00164479552768  0.332133680582  -0.618189334869  3.14020787553  -3.1023358643  -3.20817426791  
0.389288902283  -0.00164479552768  0.332133680582  -0.618189334869  3.14020787553  -3.1023358643  -3.20817426791  
0.390283107758  -0.00164479552768  0.332133680582  -0.617781817913  3.14020787553  -3.1023358643  -3.20817426791  
0.391342878342  -0.00164479552768  0.332133680582  -0.617781817913  3.14020787553  -3.1023358643  -3.20817426791  
0.392338037491  -0.00164479552768  0.332133680582  -0.617374300957  3.14020787553  -3.1023358643  -3.20945263852  
0.393343925476  -0.00164479552768  0.332133680582  -0.617374300957  3.14148624482  -3.1023358643  -3.20945263852  
0.394356012344  -0.00164479552768  0.332133680582  -0.616966843605  3.14148624482  -3.1023358643  -3.20945263852  
0.395267963409  -0.00164479552768  0.332133680582  -0.616559386253  3.14148624482  -3.10105746388  -3.20945263852  
0.396245002747  -0.00164479552768  0.332133680582  -0.616559386253  3.14020787553  -3.10105746388  -3.20945263852  
0.397291898727  -0.00164479552768  0.332133680582  -0.616151869297  3.14020787553  -3.1023358643  -3.21073100914  
0.398303031921  -0.00164479552768  0.332133680582  -0.615744352341  3.14020787553  -3.10105746388  -3.21073100914  
0.399302005768  -0.00164479552768  0.332133680582  -0.615744352341  3.14020787553  -3.10105746388  -3.21200937976  
0.400319099426  -0.00164479552768  0.332133680582  -0.615336894989  3.14020787553  -3.10105746388  -3.21200937976  
0.401354074478  -0.00164479552768  0.332133680582  -0.615336894989  3.13892950619  -3.10105746388  -3.21328774293  
0.402323007584  -0.00164479552768  0.332133680582  -0.614929437637  3.13892950619  -3.09977912307  -3.21328774293  
0.403311014175  -0.00164479552768  0.332133680582  -0.614521920681  3.13892950619  -3.09977912307  -3.21456611355  
0.404234886169  -0.00164479552768  0.332133680582  -0.614114403725  3.13892950619  -3.09977912307  -3.21456611355  
0.40528011322  -0.00164479552768  0.332133680582  -0.614114403725  3.13892950619  -3.09977912307  -3.21456611355  
0.406246900558  -0.00164479552768  0.332133680582  -0.613706946373  3.13892950619  -3.09977912307  -3.21456611355  
0.407279014587  -0.00164479552768  0.332133680582  -0.613299489021  3.13892950619  -3.09850072264  -3.21584448417  
0.408344984055  -0.00164479552768  0.332133680582  -0.613299489021  3.13892950619  -3.09850072264  -3.21584448417  
0.409326076508  -0.00164479552768  0.332133680582  -0.612891972065  3.14020787553  -3.09850072264  -3.21584448417  
0.410345077515  -0.00164479552768  0.332133680582  -0.612484514713  3.14020787553  -3.09850072264  -3.21456611355  
0.411237001419  -0.00164479552768  0.332133680582  -0.612484514713  3.14020787553  -3.09850072264  -3.21456611355  
0.412333011627  -0.00164479552768  0.332133680582  -0.612076997757  3.14020787553  -3.09850072264  -3.21584448417  
0.413275003433  -0.00164479552768  0.332133680582  -0.611669540405  3.14020787553  -3.09850072264  -3.21584448417  
0.414236068726  -0.00164479552768  0.332133680582  -0.611669540405  3.14020787553  -3.09850072264  -3.21584448417  
0.415338039398  -0.00164479552768  0.332133680582  -0.611262083054  3.14020787553  -3.09850072264  -3.21584448417  
0.416240930557  -0.00164479552768  0.332133680582  -0.610854566097  3.14020787553  -3.09850072264  -3.21712285479  
0.417313098907  -0.00164479552768  0.332133680582  -0.610447049141  3.14020787553  -3.09850072264  -3.21712285479  
0.418333053589  -0.00164479552768  0.332541704178  -0.610855102539  3.14020787553  -3.09850072264  -3.21712285479  
0.419260025024  -0.00164479552768  0.332541704178  -0.610447645187  3.14020787553  -3.09850072264  -3.21712285479  
0.420226097107  -0.00164479552768  0.332541704178  -0.610040128231  3.14020787553  -3.09850072264  -3.21840122541  
0.421294927597  -0.00164479552768  0.332541704178  -0.610040128231  3.14020787553  -3.09850072264  -3.21712285479  
0.4223279953  -0.00164479552768  0.332541704178  -0.609632611275  3.14020787553  -3.09850072264  -3.21712285479  
0.423362016678  -0.00164479552768  0.332541704178  -0.609225153923  3.14020787553  -3.09850072264  -3.21712285479  
0.424302101135  -0.00164479552768  0.332541704178  -0.609225153923  3.14020787553  -3.09850072264  -3.21840122541  
0.42534995079  -0.00164479552768  0.332541704178  -0.608817696571  3.14020787553  -3.09850072264  -3.21840122541  
0.426359891891  -0.00164479552768  0.332541704178  -0.608410179615  3.14020787553  -3.09722238183  -3.21840122541  
0.427337884903  -0.00164479552768  0.332541704178  -0.608002662659  3.14020787553  -3.09722238183  -3.21967958857  
0.428386926651  -0.00164479552768  0.332949727774  -0.608410716057  3.14020787553  -3.09722238183  -3.21967958857  
0.429337978363  -0.00164479552768  0.332949727774  -0.608003258705  3.14020787553  -3.09722238183  -3.21967958857  
0.430311918259  -0.00164479552768  0.332949727774  -0.608003258705  3.14020787553  -3.09722238183  -3.21967958857  
0.431313991547  -0.00164479552768  0.332949727774  -0.607595741749  3.14020787553  -3.09722238183  -3.21967958857  
0.432338953018  -0.00164479552768  0.332949727774  -0.607188224792  3.14148624482  -3.09722238183  -3.21967958857  
0.433305025101  -0.00164479552768  0.332949727774  -0.606780767441  3.14148624482  -3.09722238183  -3.21967958857  
