time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.424020051956  0.0  0.0  0.0  0.0  0.0  0.0  
0.432111024857  0.0  0.0  0.0  -0.016  0.0  0.0  
0.440207958221  0.0  0.0  0.0  -0.032  0.0  0.0  
0.448328018188  0.0  0.0  0.0  -0.048  0.0  0.0  
0.456363916397  0.0  0.0  0.0  -0.0371202057974  0.0  0.0  
0.464559078217  0.0  0.0  0.0  -0.0211202057974  0.0  0.0  
0.47260594368  0.0  0.0  0.0  -0.0051202057974  0.0  0.0  
0.480732917786  0.0  0.0  0.0  0.0  0.0  0.0  
0.488839864731  0.0  0.0  0.0  0.0  0.0  0.0  
0.496932983398  0.0  0.0  0.0  0.0  0.0  0.0  
0.504972934723  0.0  0.0  0.0  0.0  0.0  0.0  
0.513099908829  0.0  0.0  0.0  -0.016  0.00799950267313  0.0  
0.52118897438  0.0  0.0  0.0  -0.032  0.0159990053463  0.0  
0.529337882996  0.0  0.0  0.0  -0.048  0.0239985080194  0.0  
0.537355899811  0.0  0.0  0.0  -0.064  0.0319980106925  0.0  
0.545461893082  0.0  0.0  0.0  -0.08  0.0399975133657  0.0  
0.553669929504  0.0  0.0  0.0  -0.0791616684878  0.0395783736673  0.0  
0.561680078506  0.0  0.0  0.0  -0.0631616684878  0.0315788709942  0.0  
0.569752931595  0.0  0.0  0.0  -0.0471616684878  0.0235793683211  0.0  
0.577877998352  0.0  0.0  0.0  -0.0311616684878  0.015579865648  0.0  
0.585906982422  0.0  0.0  0.0  -0.0151616684878  0.00758036297482  0.0  
0.594038963318  0.0  0.0  0.0  0.0  0.0  0.0  
0.602236032486  0.0  0.0  0.0  0.0  0.0  0.0  
0.610275030136  0.0  0.0  0.0  0.0  0.0  0.0  
0.618438959122  0.0  0.0  0.0  0.0  0.0  0.0  
0.626565933228  0.0  0.0  0.0  0.016  -0.00599990674686  0.0  
0.634600877762  0.0  0.0  0.0  0.032  -0.0119998134937  0.0  
0.642649888992  0.0  0.0  0.0  0.048  -0.0179997202406  0.0  
0.650750875473  0.0  0.0  0.0  0.064  -0.0239996269875  0.0  
0.658806085587  0.0  0.0  0.0  0.08  -0.0299995337343  0.0  
0.66686797142  0.0  0.0  0.0  0.096  -0.0359994404812  0.0  
0.675035953522  0.0  0.0  0.0  0.0902545577433  -0.0338449331212  0.0  
0.683125019073  0.0  0.0  0.0  0.0742545577433  -0.0278450263743  0.0  
0.691236972809  0.0  0.0  0.0  0.0582545577433  -0.0218451196275  0.0  
0.699330091476  0.0  0.0  0.0  0.0422545577433  -0.0158452128806  0.0  
0.707633018494  0.0  0.0  0.0  0.0262545577433  -0.00984530613374  0.0  
0.715637922287  0.0  0.0  0.0  0.0102545577433  -0.00384539938688  0.0  
0.723680019379  0.0  0.0  0.0  0.0  0.0  0.0  
0.73178601265  0.0  0.0  0.0  0.0  0.0  0.0  
0.73987197876  0.0  0.0  0.0  0.0  0.0  0.0  
0.747956037521  0.0  0.0  0.0  0.0  0.0  0.0  
0.7560069561  0.0014929870692  -0.016  0.00143727316994  0.000742667315912  -0.000742667315912  0.00386181464048  
0.764163970947  0.0029859741384  -0.032  0.00287454633988  0.00148533463182  -0.00148533463182  0.00772362928096  
0.772202968597  0.0044789612076  -0.048  0.00431181950982  0.00222800194774  -0.00222800194774  0.0115854439214  
0.780258893967  0.00597194827679  -0.064  0.00574909267976  0.00297066926365  -0.00297066926365  0.0154472585619  
0.788541078568  0.00746493534599  -0.08  0.0071863658497  0.00371333657956  -0.00371333657956  0.0193090732024  
0.796494007111  0.00895792241519  -0.096  0.00862363901964  0.00445600389547  -0.00445600389547  0.0231708878429  
0.804705858231  0.0104509094844  -0.112  0.0100609121896  0.00519867121138  -0.00519867121138  0.0270327024834  
0.812622070312  0.0119438965536  -0.128  0.0114981853595  0.0059413385273  -0.0059413385273  0.0308945171238  
0.82067489624  0.0134368836228  -0.144  0.0129354585295  0.00668400584321  -0.00668400584321  0.0347563317643  
0.828744888306  0.014929870692  -0.16  0.0143727316994  0.00742667315912  -0.00742667315912  0.0386181464048  
0.836802005768  0.0164228577612  -0.176  0.0158100048693  0.00816934047503  -0.00816934047503  0.0424799610453  
0.844991922379  0.0179158448304  -0.192  0.0172472780393  0.00891200779094  -0.00891200779094  0.0463417756858  
0.85302400589  0.0194088318996  -0.208  0.0186845512092  0.00965467510685  -0.00965467510685  0.0502035903262  
0.861152887344  0.0209018189688  -0.224  0.0201218243792  0.0103973424228  -0.0103973424228  0.0540654049667  
0.869231939316  0.022394806038  -0.24  0.0215590975491  0.0111400097387  -0.0111400097387  0.0579272196072  
0.877351045609  0.0238877931072  -0.256  0.022996370719  0.0118826770546  -0.0118826770546  0.0617890342477  
0.885457038879  0.0253807801764  -0.272  0.024433643889  0.0126253443705  -0.0126253443705  0.0656508488882  
0.893595933914  0.0268737672456  -0.288  0.0258709170589  0.0133680116864  -0.0133680116864  0.0695126635286  
0.901687860489  0.0283667543148  -0.304  0.0273081902289  0.0141106790023  -0.0141106790023  0.0733744781691  
0.909791946411  0.029859741384  -0.32  0.0287454633988  0.0148533463182  -0.0148533463182  0.0772362928096  
0.917943954468  0.0305902869487  -0.327829089264  0.0294487471453  0.0152167468626  -0.0152167468626  0.079125948531  
0.926047086716  0.0276043128103  -0.295829089264  0.0265742008055  0.0137314122308  -0.0137314122308  0.07140231925  
0.934140920639  0.0261113257411  -0.279829089264  0.0251369276355  0.0129887449149  -0.0129887449149  0.0675405046096  
0.9422519207  0.0246183386719  -0.263829089264  0.0236996544656  0.012246077599  -0.012246077599  0.0636786899691  
0.950253009796  0.0231253516027  -0.247829089264  0.0222623812956  0.011503410283  -0.011503410283  0.0598168753286  
0.958353996277  0.0216323645335  -0.231829089264  0.0208251081257  0.0107607429671  -0.0107607429671  0.0559550606881  
0.966434955597  0.0201393774643  -0.215829089264  0.0193878349558  0.0100180756512  -0.0100180756512  0.0520932460476  
0.974720954895  0.0186463903951  -0.199829089264  0.0179505617858  0.00927540833531  -0.00927540833531  0.0482314314072  
0.982722043991  0.0171534033259  -0.183829089264  0.0165132886159  0.0085327410194  -0.0085327410194  0.0443696167667  
0.990854978561  0.0156604162567  -0.167829089264  0.0150760154459  0.00779007370349  -0.00779007370349  0.0405078021262  
0.998954057693  0.0141674291875  -0.151829089264  0.013638742276  0.00704740638758  -0.00704740638758  0.0366459874857  
1.00700592995  0.0126744421183  -0.135829089264  0.0122014691061  0.00630473907167  -0.00630473907167  0.0327841728452  
1.01507902145  0.0111814550491  -0.119829089264  0.0107641959361  0.00556207175575  -0.00556207175575  0.0289223582048  
1.0232219696  0.00968846797989  -0.103829089264  0.00932692276618  0.00481940443984  -0.00481940443984  0.0250605435643  
1.03128504753  0.00819548091069  -0.0878290892643  0.00788964959624  0.00407673712393  -0.00407673712393  0.0211987289238  
1.03947305679  0.00670249384149  -0.0718290892643  0.0064523764263  0.00333406980802  -0.00333406980802  0.0173369142833  
1.04767608643  0.00520950677229  -0.0558290892643  0.00501510325636  0.00259140249211  -0.00259140249211  0.0134750996428  
1.0556230545  0.00371651970309  -0.0398290892643  0.00357783008642  0.00184873517619  -0.00184873517619  0.00961328500236  
1.0636639595  0.0022235326339  -0.0238290892643  0.00214055691648  0.00110606786028  -0.00110606786028  0.00575147036188  
1.07177901268  0.000730545564696  -0.00782908926426  0.000703283746537  0.00036340054437  -0.00036340054437  0.0018896557214  
1.07987308502  0.0  0.0  0.0  0.0  0.0  0.0  
1.08792591095  0.0  0.0  0.0  0.0  0.0  0.0  
1.09605693817  0.0  0.0  0.0  0.0  0.0  0.0  
1.10418200493  0.0  0.0  0.0  0.0  0.0  0.0  
1.11228704453  -0.00288645990836  -0.016  -0.0110301365436  0.0131201421992  0.00309438012904  0.00594119565092  
1.12052297592  -0.00577291981671  -0.032  -0.0220602730872  0.0262402843985  0.00618876025808  0.0118823913018  
1.12867689133  -0.00865937972507  -0.048  -0.0330904096308  0.0393604265977  0.00928314038712  0.0178235869528  
1.13680291176  -0.0115458396334  -0.064  -0.0441205461744  0.052480568797  0.0123775205162  0.0237647826037  
1.14479804039  -0.0144322995418  -0.08  -0.0551506827179  0.0656007109962  0.0154719006452  0.0297059782546  
1.15280985832  -0.0173187594501  -0.096  -0.0661808192615  0.0787208531954  0.0185662807742  0.0356471739055  
1.16096997261  -0.0202052193585  -0.112  -0.0772109558051  0.0918409953947  0.0216606609033  0.0415883695564  
1.16908407211  -0.0230916792668  -0.128  -0.0882410923487  0.104961137594  0.0247550410323  0.0475295652074  
1.1772069931  -0.0259781391752  -0.144  -0.0992712288923  0.118081279793  0.0278494211614  0.0534707608583  
1.18534493446  -0.0288645990836  -0.16  -0.110301365436  0.131201421992  0.0309438012904  0.0594119565092  
1.19366407394  -0.0317510589919  -0.176  -0.121331501979  0.144321564192  0.0340381814195  0.0653531521601  
1.20163798332  -0.0346375189003  -0.192  -0.132361638523  0.157441706391  0.0371325615485  0.071294347811  
1.20964193344  -0.0375239788086  -0.208  -0.143391775067  0.17056184859  0.0402269416775  0.077235543462  
1.21777200699  -0.040410438717  -0.224  -0.15442191161  0.183681990789  0.0433213218066  0.0831767391129  
1.22587108612  -0.0432968986253  -0.24  -0.165452048154  0.196802132989  0.0464157019356  0.0891179347638  
1.23396205902  -0.0461833585337  -0.256  -0.176482184697  0.209922275188  0.0495100820647  0.0950591304147  
1.24206495285  -0.049069818442  -0.272  -0.187512321241  0.223042417387  0.0526044621937  0.101000326066  
1.25018501282  -0.0519562783504  -0.288  -0.198542457785  0.236162559586  0.0556988423227  0.106941521717  
1.25828790665  -0.0548427382588  -0.304  -0.209572594328  0.249282701786  0.0587932224518  0.112882717367  
1.26653194427  -0.0577291981671  -0.32  -0.220602730872  0.262402843985  0.0618876025808  0.118823913018  
1.27445292473  -0.0606156580755  -0.336  -0.231632867415  0.275522986184  0.0649819827099  0.124765108669  
1.28256487846  -0.0635021179838  -0.352  -0.242663003959  0.288643128383  0.0680763628389  0.13070630432  
1.29063200951  -0.0663885778922  -0.368  -0.253693140503  0.301763270583  0.0711707429679  0.136647499971  
1.29871988297  -0.0692750378005  -0.384  -0.264723277046  0.314883412782  0.074265123097  0.142588695622  
1.30681490898  -0.0721614977089  -0.4  -0.27575341359  0.328003554981  0.077359503226  0.148529891273  
1.31488204002  -0.0716240712216  -0.397020979307  -0.273699725776  0.325560731537  0.0767833643237  0.147423707224  
1.32302188873  -0.0687376113132  -0.381020979307  -0.262669589233  0.312440589337  0.0736889841947  0.141482511573  
1.33111596107  -0.0658511514049  -0.365020979307  -0.251639452689  0.299320447138  0.0705946040656  0.135541315922  
1.33925390244  -0.0629646914965  -0.349020979307  -0.240609316146  0.286200304939  0.0675002239366  0.129600120271  
1.3474419117  -0.0600782315881  -0.333020979307  -0.229579179602  0.27308016274  0.0644058438075  0.12365892462  
1.35544490814  -0.0571917716798  -0.317020979307  -0.218549043059  0.25996002054  0.0613114636785  0.117717728969  
1.36355900764  -0.0543053117714  -0.301020979307  -0.207518906515  0.246839878341  0.0582170835495  0.111776533318  
1.3716878891  -0.0514188518631  -0.285020979307  -0.196488769971  0.233719736142  0.0551227034204  0.105835337667  
1.3797659874  -0.0485323919547  -0.269020979307  -0.185458633428  0.220599593943  0.0520283232914  0.0998941420165  
1.38784909248  -0.0456459320464  -0.253020979307  -0.174428496884  0.207479451744  0.0489339431623  0.0939529463656  
1.39592790604  -0.042759472138  -0.237020979307  -0.163398360341  0.194359309544  0.0458395630333  0.0880117507146  
1.40402698517  -0.0398730122297  -0.221020979307  -0.152368223797  0.181239167345  0.0427451829043  0.0820705550637  
1.41214799881  -0.0369865523213  -0.205020979307  -0.141338087253  0.168119025146  0.0396508027752  0.0761293594128  
1.42024302483  -0.0341000924129  -0.189020979307  -0.13030795071  0.154998882947  0.0365564226462  0.0701881637619  
1.42849588394  -0.0312136325046  -0.173020979307  -0.119277814166  0.141878740747  0.0334620425171  0.064246968111  
1.43648004532  -0.0283271725962  -0.157020979307  -0.108247677623  0.128758598548  0.0303676623881  0.05830577246  
1.44457793236  -0.0254407126879  -0.141020979307  -0.097217541079  0.115638456349  0.0272732822591  0.0523645768091  
1.4526848793  -0.0225542527795  -0.125020979307  -0.0861874045354  0.10251831415  0.02417890213  0.0464233811582  
1.46073293686  -0.0196677928712  -0.109020979307  -0.0751572679919  0.0893981719503  0.021084522001  0.0404821855073  
1.46874809265  -0.0167813329628  -0.0930209793068  -0.0641271314483  0.0762780297511  0.0179901418719  0.0345409898564  
1.47690987587  -0.0138948730545  -0.0770209793068  -0.0530969949047  0.0631578875519  0.0148957617429  0.0285997942054  
1.48497486115  -0.0110084131461  -0.0610209793068  -0.0420668583611  0.0500377453526  0.0118013816138  0.0226585985545  
1.49310398102  -0.00812195323775  -0.0450209793068  -0.0310367218175  0.0369176031534  0.00870700148481  0.0167174029036  
1.5011548996  -0.00523549332939  -0.0290209793068  -0.0200065852739  0.0237974609541  0.00561262135576  0.0107762072527  
1.50931096077  -0.00234903342104  -0.0130209793068  -0.00897644873032  0.0106773187549  0.00251824122672  0.00483501160176  
1.51746201515  0.0  0.0  0.0  0.0  0.0  0.0  
1.52550601959  0.0  0.0  0.0  0.0  0.0  0.0  
1.53351306915  0.0  0.0  0.0  0.0  0.0  0.0  
1.54157686234  0.0  0.0  0.0  0.0  0.0  0.0  
1.54969596863  -0.00203822738109  -0.00726839491902  -0.0127677606274  0.016  0.00760395088902  0.00544949395161  
1.55773186684  -0.00407645476217  -0.014536789838  -0.0255355212548  0.032  0.015207901778  0.0108989879032  
1.56585097313  -0.00611468214326  -0.0218051847571  -0.0383032818822  0.048  0.0228118526671  0.0163484818548  
1.57402300835  -0.0101911369054  -0.0363419745951  -0.0638388031369  0.08  0.0380197544451  0.027247469758  
1.582062006  -0.0122293642865  -0.0436103695141  -0.0766065637643  0.096  0.0456237053341  0.0326969637097  
1.59019207954  -0.0142675916676  -0.0508787644331  -0.0893743243917  0.112  0.0532276562232  0.0381464576613  
1.59846997261  -0.0163058190487  -0.0581471593522  -0.102142085019  0.128  0.0608316071122  0.0435959516129  
1.60652303696  -0.0183440464298  -0.0654155542712  -0.114909845646  0.144  0.0684355580012  0.0490454455645  
1.61456108093  -0.0203822738109  -0.0726839491902  -0.127677606274  0.16  0.0760395088902  0.0544949395161  
1.62271595001  -0.022420501192  -0.0799523441092  -0.140445366901  0.176  0.0836434597793  0.0599444334677  
1.63078093529  -0.024458728573  -0.0872207390282  -0.153213127529  0.192  0.0912474106683  0.0653939274193  
1.63898205757  -0.0264969559541  -0.0944891339473  -0.165980888156  0.208  0.0988513615573  0.0708434213709  
1.64701485634  -0.0285351833352  -0.101757528866  -0.178748648783  0.224  0.106455312446  0.0762929153225  
1.65508008003  -0.0305734107163  -0.109025923785  -0.191516409411  0.24  0.114059263335  0.0817424092741  
1.66322588921  -0.0326116380974  -0.116294318704  -0.204284170038  0.256  0.121663214224  0.0871919032257  
1.67127895355  -0.0346498654785  -0.123562713623  -0.217051930666  0.272  0.129267165113  0.0926413971774  
1.67945790291  -0.0366880928596  -0.130831108542  -0.229819691293  0.288  0.136871116002  0.098090891129  
1.68750786781  -0.0387263202406  -0.138099503461  -0.24258745192  0.304  0.144475066891  0.103540385081  
1.69562792778  -0.0407645476217  -0.14536789838  -0.255355212548  0.32  0.15207901778  0.108989879032  
1.70375394821  -0.0428027750028  -0.152636293299  -0.268122973175  0.336  0.15968296867  0.114439372984  
1.7118639946  -0.0448410023839  -0.159904688218  -0.280890733802  0.352  0.167286919559  0.119888866935  
1.71997594833  -0.046879229765  -0.167173083137  -0.29365849443  0.368  0.174890870448  0.125338360887  
1.72810602188  -0.0489174571461  -0.174441478056  -0.306426255057  0.384  0.182494821337  0.130787854839  
1.73617291451  -0.0509556845272  -0.181709872975  -0.319194015685  0.4  0.190098772226  0.13623734879  
1.74438595772  -0.0529939119082  -0.188978267895  -0.331961776312  0.416  0.197702723115  0.141686842742  
1.75245785713  -0.0550321392893  -0.196246662814  -0.344729536939  0.432  0.205306674004  0.147136336693  
1.76048088074  -0.0570703666704  -0.203515057733  -0.357497297567  0.448  0.212910624893  0.152585830645  
1.76856708527  -0.0591085940515  -0.210783452652  -0.370265058194  0.464  0.220514575782  0.158035324597  
1.77666401863  -0.0611468214326  -0.218051847571  -0.383032818822  0.48  0.228118526671  0.163484818548  
1.78479599953  -0.0631850488137  -0.22532024249  -0.395800579449  0.496  0.23572247756  0.1689343125  
1.79289889336  -0.0642459550127  -0.229103473594  -0.402446254275  0.50432806945  0.239680367003  0.171770797756  
1.80102992058  -0.0622077276316  -0.221835078675  -0.389678493648  0.48832806945  0.232076416114  0.166321303804  
1.80910491943  -0.0601695002505  -0.214566683756  -0.37691073302  0.47232806945  0.224472465225  0.160871809853  
1.81718587875  -0.0581312728694  -0.207298288837  -0.364142972393  0.45632806945  0.216868514336  0.155422315901  
1.82538199425  -0.0560930454883  -0.200029893918  -0.351375211766  0.44032806945  0.209264563447  0.149972821949  
1.8334748745  -0.0540548181072  -0.192761498999  -0.338607451138  0.42432806945  0.201660612558  0.144523327998  
1.84141898155  -0.0520165907261  -0.18549310408  -0.325839690511  0.40832806945  0.194056661669  0.139073834046  
1.84959793091  -0.049978363345  -0.178224709161  -0.313071929883  0.39232806945  0.18645271078  0.133624340094  
1.85764694214  -0.047940135964  -0.170956314242  -0.300304169256  0.37632806945  0.178848759891  0.128174846143  
1.86576485634  -0.0459019085829  -0.163687919323  -0.287536408629  0.36032806945  0.171244809002  0.122725352191  
1.87397694588  -0.0438636812018  -0.156419524404  -0.274768648001  0.34432806945  0.163640858113  0.11727585824  
1.8820400238  -0.0418254538207  -0.149151129485  -0.262000887374  0.32832806945  0.156036907224  0.111826364288  
1.89014005661  -0.0397872264396  -0.141882734566  -0.249233126747  0.31232806945  0.148432956335  0.106376870336  
1.8982489109  -0.0377489990585  -0.134614339647  -0.236465366119  0.29632806945  0.140829005446  0.100927376385  
1.90644407272  -0.0357107716774  -0.127345944728  -0.223697605492  0.28032806945  0.133225054557  0.0954778824332  
1.91445493698  -0.0336725442964  -0.120077549809  -0.210929844864  0.26432806945  0.125621103668  0.0900283884816  
1.92253398895  -0.0316343169153  -0.11280915489  -0.198162084237  0.24832806945  0.118017152779  0.08457889453  
1.93065595627  -0.0295960895342  -0.105540759971  -0.18539432361  0.23232806945  0.11041320189  0.0791294005784  
1.9386510849  -0.0275578621531  -0.0982723650518  -0.172626562982  0.21632806945  0.102809251001  0.0736799066268  
1.94671201706  -0.025519634772  -0.0910039701327  -0.159858802355  0.20032806945  0.0952053001117  0.0682304126752  
1.95476388931  -0.0234814073909  -0.0837355752137  -0.147091041727  0.18432806945  0.0876013492227  0.0627809187236  
1.96296286583  -0.0214431800098  -0.0764671802947  -0.1343232811  0.16832806945  0.0799973983336  0.0573314247719  
1.97100496292  -0.0194049526288  -0.0691987853757  -0.121555520473  0.15232806945  0.0723934474446  0.0518819308203  
1.97916007042  -0.0173667252477  -0.0619303904567  -0.108787759845  0.13632806945  0.0647894965556  0.0464324368687  
1.98719286919  -0.0153284978666  -0.0546619955376  -0.0960199992179  0.12032806945  0.0571855456666  0.0409829429171  
1.99535799026  -0.0132902704855  -0.0473936006186  -0.0832522385905  0.10432806945  0.0495815947775  0.0355334489655  
2.00348591805  -0.0112520431044  -0.0401252056996  -0.0704844779632  0.0883280694495  0.0419776438885  0.0300839550139  
2.0114979744  -0.00921381572332  -0.0328568107806  -0.0577167173358  0.0723280694495  0.0343736929995  0.0246344610623  
2.01955199242  -0.00717558834223  -0.0255884158616  -0.0449489567084  0.0563280694495  0.0267697421105  0.0191849671107  
2.02764892578  -0.00513736096115  -0.0183200209425  -0.032181196081  0.0403280694495  0.0191657912215  0.0137354731591  
2.03576207161  -0.00309913358006  -0.0110516260235  -0.0194134354536  0.0243280694495  0.0115618403324  0.00828597920747  
2.04383087158  -0.00106090619897  -0.00378323110451  -0.00664567482623  0.00832806944951  0.00395788944341  0.00283648525586  
2.05193185806  0.0  0.0  0.0  0.0  0.0  0.0  
2.06003808975  0.0  0.0  0.0  0.0  0.0  0.0  
2.06816005707  0.0  0.0  0.0  0.0  0.0  0.0  
2.07625508308  0.0  0.0  0.0  0.0  0.0  0.0  
2.08447003365  -0.00209777575959  -0.00693864080504  -0.0113015252629  0.016  0.0108695701532  0.00208695559628  
2.09254598618  -0.00419555151918  -0.0138772816101  -0.0226030505259  0.032  0.0217391403063  0.00417391119256  
2.10058903694  -0.00629332727877  -0.0208159224151  -0.0339045757888  0.048  0.0326087104595  0.00626086678884  
2.10867285728  -0.00839110303836  -0.0277545632202  -0.0452061010517  0.064  0.0434782806127  0.00834782238512  
2.11671900749  -0.010488878798  -0.0346932040252  -0.0565076263146  0.08  0.0543478507659  0.0104347779814  
2.12480807304  -0.0125866545575  -0.0416318448302  -0.0678091515776  0.096  0.065217420919  0.0125217335777  
2.13289904594  -0.0146844303171  -0.0485704856353  -0.0791106768405  0.112  0.0760869910722  0.014608689174  
2.14108991623  -0.0167822060767  -0.0555091264403  -0.0904122021034  0.128  0.0869565612254  0.0166956447702  
2.1491560936  -0.0188799818363  -0.0624477672454  -0.101713727366  0.144  0.0978261313786  0.0187826003665  
2.15728902817  -0.0209777575959  -0.0693864080504  -0.113015252629  0.16  0.108695701532  0.0208695559628  
2.16536808014  -0.0230755333555  -0.0763250488554  -0.124316777892  0.176  0.119565271685  0.0229565115591  
2.17359209061  -0.0251733091151  -0.0832636896605  -0.135618303155  0.192  0.130434841838  0.0250434671554  
2.18163204193  -0.0272710848747  -0.0902023304655  -0.146919828418  0.208  0.141304411991  0.0271304227516  
2.18968892097  -0.0293688606343  -0.0971409712706  -0.158221353681  0.224  0.152173982144  0.0292173783479  
2.19778108597  -0.0314666363939  -0.104079612076  -0.169522878944  0.24  0.163043552298  0.0313043339442  
2.20593190193  -0.0335644121535  -0.111018252881  -0.180824404207  0.256  0.173913122451  0.0333912895405  
2.21393704414  -0.035662187913  -0.117956893686  -0.19212592947  0.272  0.184782692604  0.0354782451368  
2.22201490402  -0.0377599636726  -0.124895534491  -0.203427454733  0.288  0.195652262757  0.037565200733  
2.23009490967  -0.0419555151918  -0.138772816101  -0.226030505259  0.32  0.217391403064  0.0417391119256  
2.23817706108  -0.0440532909514  -0.145711456906  -0.237332030521  0.336  0.228260973217  0.0438260675219  
2.24629402161  -0.046151066711  -0.152650097711  -0.248633555784  0.352  0.23913054337  0.0459130231182  
2.2545170784  -0.0482488424706  -0.159588738516  -0.259935081047  0.368  0.250000113523  0.0479999787144  
2.26258802414  -0.0503466182302  -0.166527379321  -0.27123660631  0.384  0.260869683676  0.0500869343107  
2.27059006691  -0.0524443939898  -0.173466020126  -0.282538131573  0.4  0.271739253829  0.052173889907  
2.27857708931  -0.0545421697494  -0.180404660931  -0.293839656836  0.416  0.282608823983  0.0542608455033  
2.28664088249  -0.0566399455089  -0.187343301736  -0.305141182099  0.432  0.293478394136  0.0563478010996  
2.29474687576  -0.0587377212685  -0.194281942541  -0.316442707362  0.448  0.304347964289  0.0584347566958  
2.30288887024  -0.0608354970281  -0.201220583346  -0.327744232625  0.464  0.315217534442  0.0605217122921  
2.31093597412  -0.0629332727877  -0.208159224151  -0.339045757888  0.48  0.326087104595  0.0626086678884  
2.31906604767  -0.0621452431661  -0.205552723212  -0.334800339074  0.473989598799  0.322003949751  0.0618247028619  
2.32718491554  -0.0600474674065  -0.198614082407  -0.323498813811  0.457989598799  0.311134379598  0.0597377472657  
2.33528709412  -0.0579496916469  -0.191675441602  -0.312197288548  0.441989598799  0.300264809445  0.0576507916694  
2.34351301193  -0.0558519158873  -0.184736800797  -0.300895763285  0.425989598799  0.289395239291  0.0555638360731  
2.35160589218  -0.0537541401277  -0.177798159992  -0.289594238022  0.409989598799  0.278525669138  0.0534768804768  
2.35967898369  -0.0516563643682  -0.170859519187  -0.27829271276  0.393989598799  0.267656098985  0.0513899248805  
2.36770987511  -0.0495585886086  -0.163920878382  -0.266991187497  0.377989598799  0.256786528832  0.0493029692843  
2.37579798698  -0.047460812849  -0.156982237576  -0.255689662234  0.361989598799  0.245916958679  0.047216013688  
2.38389086723  -0.0453630370894  -0.150043596771  -0.244388136971  0.345989598799  0.235047388526  0.0451290580917  
2.3919839859  -0.0432652613298  -0.143104955966  -0.233086611708  0.329989598799  0.224177818372  0.0430421024954  
2.40009188652  -0.0411674855702  -0.136166315161  -0.221785086445  0.313989598799  0.213308248219  0.0409551468991  
2.40822100639  -0.0390697098106  -0.129227674356  -0.210483561182  0.297989598799  0.202438678066  0.0388681913029  
2.41629099846  -0.036971934051  -0.122289033551  -0.199182035919  0.281989598799  0.191569107913  0.0367812357066  
2.42441296577  -0.0348741582914  -0.115350392746  -0.187880510656  0.265989598799  0.18069953776  0.0346942801103  
2.43259096146  -0.0327763825318  -0.108411751941  -0.176578985393  0.249989598799  0.169829967607  0.032607324514  
2.44067692757  -0.0306786067722  -0.101473111136  -0.16527746013  0.233989598799  0.158960397453  0.0305203689177  
2.44872689247  -0.0285808310127  -0.0945344703311  -0.153975934867  0.217989598799  0.1480908273  0.0284334133215  
2.45673799515  -0.0264830552531  -0.0875958295261  -0.142674409604  0.201989598799  0.137221257147  0.0263464577252  
