time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.8206179142  0.0120417494327  -0.143503904343  0.0132305845618  -0.00481765856966  0.0315664485097  0.0439821071923  
0.828667879105  0.0144449863583  -0.161234170198  0.0148156983778  0.0539050474763  -0.0414174832404  0.047409594059  
0.836762905121  0.0139592252672  -0.175615236163  0.0151224946603  -0.00328367785551  0.0185036435723  0.0406265258789  
0.844871997833  0.0166564751416  -0.192284494638  0.0165030770004  0.0620782859623  0.00469781644642  0.0458276793361  
0.852982997894  0.0173084177077  -0.207509249449  0.0151352770627  -0.0187193602324  -0.0644991025329  0.0487518273294  
0.861096858978  0.0187912657857  -0.227374300361  0.0197883527726  0.0544802881777  0.0245197247714  0.0545282252133  
0.869184970856  0.0223194211721  -0.238572373986  0.0207343082875  -0.00481765856966  -0.0511247068644  0.0628692433238  
0.877296924591  0.0251572858542  -0.253260225058  0.0221404563636  0.0457557737827  0.0133264586329  0.0625097230077  
0.885410070419  0.0269597135484  -0.272984683514  0.0247610062361  -0.00304399314336  -0.0185036435723  0.0629171803594  
0.893517971039  0.0273176413029  -0.286240816116  0.0258859265596  0.0490873865783  0.0087724532932  0.0694605708122  
0.90163397789  0.0286854412407  -0.300954252481  0.0273304246366  0.00941960141063  -0.0144290076569  0.0724566280842  
0.909734964371  0.0315233059227  -0.320103436708  0.0289155393839  0.0225063748658  -0.00762196723372  0.077801592648  
0.91784286499  0.0328527577221  -0.333985984325  0.0317917540669  0.0107858031988  -0.0323813781142  0.0838895812631  
0.925920963287  0.0318428836763  -0.340377569199  0.0322008132935  0.0273000653833  -0.00790958851576  0.0816844776273  
0.934056043625  0.0289027560502  -0.29203158617  0.024185763672  0.0  -0.00980309676379  0.0746617242694  
0.942151069641  0.0273943413049  -0.278404742479  0.0259881913662  0.0215955749154  -0.0269405394793  0.0646668821573  
0.950216054916  0.0234059914947  -0.252544373274  0.0252979006618  0.00620782887563  -0.00755006214604  0.0593219138682  
0.958281040192  0.0218208767474  -0.230467841029  0.0244542118162  0.0297688152641  -0.0286902356893  0.062222097069  
0.966379880905  0.020389162004  -0.215409263968  0.021220067516  0.00838895794004  -0.00925182178617  0.0529223382473  
0.974608898163  0.0177046954632  -0.19821588695  0.021168936044  0.0263652950525  -0.0047217849642  0.0460673607886  
0.982663869858  0.0194176398218  -0.180792421103  0.0194432064891  0.00680703995749  -0.0143810706213  0.0433349572122  
0.990756034851  0.015096927993  -0.170936599374  0.0139847919345  0.0257421154529  -0.00517718540505  0.0430473387241  
0.998842000961  0.0145728178322  -0.158434659243  0.0161962807178  0.00860467366874  -0.0248552840203  0.0373668149114  
1.00692892075  0.0156338214874  -0.13946442306  0.0112491929904  -0.0045540058054  0.0022770029027  0.0301283430308  
1.01503491402  0.0124508114532  -0.122628986835  0.0144322030246  0.0274678450078  -0.0385652370751  0.0296969097108  
1.02313089371  0.0120161827654  -0.107723802328  0.0116710374132  -0.0180722121149  0.0221947859973  0.0216674786061  
1.03122806549  0.00851359311491  -0.089955188334  0.00802783295512  0.0323813781142  -0.0431911498308  0.0219790693372  
1.03933000565  0.00595695897937  -0.0743725001812  0.00802783295512  -0.0249032210559  0.0161787047982  0.0170175991952  
1.04746007919  0.00405226601288  -0.0581506565213  0.00579077750444  0.0323813781142  -0.0174969695508  0.0155555242673  
1.05554509163  0.00396278360859  -0.0387713648379  0.00259498413652  -0.0259098950773  -0.00414654193446  0.0107858031988  
1.06363105774  0.00214757304639  -0.0263844709843  0.00129110051785  0.0185036435723  0.0434787683189  0.00453003728762  
1.07169699669  0.00147006497718  -0.0116454707459  0.00129110051785  0.0047217849642  -0.0431911498308  0.00678307143971  
1.07977795601  0.000856472644955  0.00993252545595  0.00129110051785  -0.0406504906714  0.0342988520861  -0.00913198012859  
1.08789300919  0.000856472644955  0.00833462923765  -0.00178964424413  -0.0185036435723  -0.024447819218  -0.0129429632798  
1.0960149765  0.000856472644955  0.00689013069496  -0.00178964424413  0.0176407806575  -0.00719053531066  -0.00496146921068  
1.10411190987  0.000856472644955  0.00764433760196  -0.00178964424413  0.00680703995749  -0.00381098361686  -0.00306796166115  
1.1122469902  0.000856472644955  0.00837297830731  -0.00134223327041  -0.00115048559383  -0.00258859270252  -0.00222906586714  
1.12036895752  0.000856472644955  -0.0408166721463  -0.0327632725239  0.0531620234251  0.000575242796913  0.0360006131232  
1.12856793404  -0.0123868947849  -0.0397301018238  -0.0283147301525  0.0330045558512  0.0133504271507  0.00807736814022  
1.13660287857  -0.00788721814752  -0.0612953156233  -0.0451629534364  0.0469781644642  0.00680703995749  0.0428316220641  
1.14469003677  -0.0186634324491  -0.0760854482651  -0.049764893949  0.0627733692527  0.0336037687957  0.0245676618069  
1.15277385712  -0.0134223317727  -0.0919110178947  -0.0604516267776  0.0748295038939  0.0107858031988  0.0341790094972  
1.16088294983  -0.0197244361043  -0.108235128224  -0.0714068040252  0.08671785146  0.0399554073811  0.0471219755709  
1.1690120697  -0.018957445398  -0.121900342405  -0.084547907114  0.100499711931  0.0116007300094  0.0446771904826  
1.1771299839  -0.0234954729676  -0.139605045319  -0.0960911139846  0.108361363411  0.0426398739219  0.0545521937311  
1.18525099754  -0.0271258950233  -0.158063933253  -0.105780757964  0.130364403129  0.0161787047982  0.0603525601327  
1.19336605072  -0.0306668337435  -0.173390969634  -0.117784157395  0.137794628739  0.0400273129344  0.0628213062882  
1.20147204399  -0.0328783206642  -0.187823161483  -0.130247756839  0.152679026127  0.0414654202759  0.0718813836575  
1.20955896378  -0.037032853812  -0.205246627331  -0.142417341471  0.167443603277  0.0365279205143  0.0776338130236  
1.21765589714  -0.0378765426576  -0.224178507924  -0.154382392764  0.175137475133  0.0431911498308  0.0781850889325  
1.22579193115  -0.0410723350942  -0.2411801368  -0.165171384811  0.194623813033  0.0448449701071  0.089378349483  
1.23388695717  -0.0438846349716  -0.254091143608  -0.175615236163  0.206751853228  0.0440540127456  0.0970961973071  
1.24200487137  -0.0472977422178  -0.269648253918  -0.185854554176  0.21631526947  0.0538810789585  0.101314641535  
1.25012397766  -0.0497265458107  -0.287097305059  -0.197551161051  0.23462715745  0.0583871454  0.10697119683  
1.25820088387  -0.0552744418383  -0.299573659897  -0.207215249538  0.244526132941  0.0586268305779  0.112052507699  
1.26630187035  -0.0578438602388  -0.321228355169  -0.217045500875  0.261040389538  0.0640676692128  0.118595898151  
1.27435708046  -0.061078004539  -0.333743095398  -0.228243559599  0.273360192776  0.0705391541123  0.126217857003  
1.28249597549  -0.0649129524827  -0.349044561386  -0.241934344172  0.281629294157  0.0678546875715  0.128710582852  
1.29057693481  -0.0674440264702  -0.366749256849  -0.252186447382  0.294787973166  0.070946611464  0.135517627001  
1.29868507385  -0.0713301077485  -0.381028056145  -0.264777868986  0.311949372292  0.0833622738719  0.139975756407  
1.30673909187  -0.0746153816581  -0.406747788191  -0.273355394602  0.32060199976  0.0789760425687  0.146471202374  
1.31484293938  -0.075650818646  -0.414609462023  -0.285154253244  0.334719419479  0.0844648182392  0.155219689012  
1.32295489311  -0.0757147371769  -0.399780958891  -0.277650535107  0.3315795362  0.082475438714  0.145392626524  
1.33107590675  -0.0681854486465  -0.37762773037  -0.261198580265  0.311565905809  0.0685497671366  0.133839830756  
1.33919906616  -0.065015219152  -0.364333242178  -0.247367188334  0.296657502651  0.0700118467212  0.1326174438  
1.34730505943  -0.0613720156252  -0.335481613874  -0.230199381709  0.286782503128  0.0718094781041  0.123581334949  
1.35539698601  -0.0574092306197  -0.323759436607  -0.218080937862  0.276476085186  0.0628213062882  0.118260338902  
1.36350393295  -0.0556579381227  -0.291929334402  -0.208685308695  0.257612913847  0.0615270137787  0.11020693928  
1.37163186073  -0.0539577752352  -0.286828845739  -0.195672035217  0.249535545707  0.0609038323164  0.109535820782  
1.37969303131  -0.0496242791414  -0.266618639231  -0.185522198677  0.232014596462  0.0535215511918  0.0999724045396  
1.387789011  -0.0486527569592  -0.247673988342  -0.177277043462  0.221132934093  0.0488477014005  0.0978392139077  
1.39586901665  -0.0432838238776  -0.245309099555  -0.167600184679  0.199681162834  0.0473856255412  0.0854235589504  
1.40396785736  -0.0394744388759  -0.22681184113  -0.155622348189  0.189015209675  0.046235140413  0.0822836905718  
1.41207885742  -0.0360996834934  -0.208889842033  -0.144104719162  0.170008227229  0.0405306518078  0.0762676075101  
1.42020893097  -0.0325203947723  -0.193716213107  -0.132420897484  0.160660520196  0.0357609279454  0.0719532892108  
1.42838597298  -0.031625572592  -0.178286924958  -0.120762638748  0.15469238162  0.0345385372639  0.0666322931647  
1.43644189835  -0.0290945023298  -0.160032555461  -0.111226394773  0.131922349334  0.0275397505611  0.0575722195208  
1.44453907013  -0.0257197450846  -0.143503904343  -0.0996320545673  0.121711790562  0.033795516938  0.049662631005  
1.45259904861  -0.0217569619417  -0.126630112529  -0.0866571366787  0.109032481909  0.0249511580914  0.0460433922708  
1.46069192886  -0.0182799380273  -0.112121216953  -0.0776322111487  0.0911759883165  0.0214997008443  0.0423762202263  
1.46871399879  -0.0160300992429  -0.0984432175756  -0.0665492042899  0.0770106315613  0.0188152343035  0.0322855040431  
1.4768269062  -0.0132817169651  -0.084522344172  -0.0563098788261  0.0678307190537  0.0162985473871  0.0263173598796  
1.48493504524  -0.0107634318992  -0.065513767302  -0.0441786460578  0.0504775568843  0.00647148163989  0.022482406348  
1.49302196503  -0.00921666808426  -0.0476045385003  -0.0315488725901  0.0327888391912  0.0178085584193  0.0134463012218  
1.50112104416  -0.00579077750444  -0.0286982245743  -0.0192131102085  0.0171614103019  -0.0022770029027  0.00989896990359  
1.50922703743  -0.00259498413652  -0.0107889985666  -0.00791278481483  0.0158910825849  -0.0022770029027  0.0116966040805  
1.51729607582  -0.00161067990121  -0.00529223401099  -0.00442297803238  0.0081972097978  0.00158191774972  -0.00134223327041  
1.52541708946  0.00378381926566  0.0107889985666  0.00802783295512  -0.0134463012218  -0.0169936306775  -0.00906007457525  
1.533452034  0.0062765381299  0.00685178115964  0.011261976324  -0.0144050391391  -0.0144290076569  -0.0127272475511  
1.54151391983  0.00268446654081  0.0027867318131  0.00342589057982  -0.00563258584589  -0.00539290159941  -0.00496146921068  
1.54962491989  0.00171294528991  0.00821958016604  0.00300404569134  -0.00330764614046  -0.00323574081995  -0.00306796166115  
1.55768299103  -0.00814288109541  -0.0266912654042  -0.0311014614999  0.0464268885553  0.0365518890321  0.0313267633319  
1.56581187248  -0.00752928899601  -0.0132178012282  -0.0313699096441  0.0404587462544  0.0129429632798  0.00807736814022  
1.57393288612  -0.00286343088374  -0.030193855986  -0.0537660270929  0.0570928491652  0.0509089902043  0.0429994016886  
1.58202791214  -0.00706909503788  -0.0434500053525  -0.074858263135  0.0819481313229  0.0439821071923  0.0429754331708  
1.59009289742  -0.0206192582846  -0.0507491976023  -0.085902929306  0.102489098907  0.0580515861511  0.0446052886546  
1.59825396538  -0.0153653742746  -0.0553127899766  -0.0994403064251  0.11375426501  0.0586987361312  0.0433109886944  
1.60642194748  -0.0229585804045  -0.0611419193447  -0.112440794706  0.133983641863  0.0681183338165  0.0465946681798  
1.61452507973  -0.0209132712334  -0.0696171596646  -0.124904386699  0.155027940869  0.0767949149013  0.0543125085533  
1.62263298035  -0.0221532396972  -0.0803038924932  -0.138288363814  0.169840440154  0.0775619074702  0.0608798637986  
1.63071894646  -0.0226390007883  -0.0878076180816  -0.151429474354  0.1823759377  0.0877724662423  0.0644032284617  
1.63882899284  -0.0261671561748  -0.0959377139807  -0.162768155336  0.200376242399  0.0990616083145  0.0729839354753  
1.64692401886  -0.028800489381  -0.101498395205  -0.177277043462  0.216195419431  0.103495769203  0.0791198536754  
1.65504097939  -0.0293118171394  -0.108861505985  -0.190418154001  0.23462715745  0.114353477955  0.0810852721334  
1.66313791275  -0.03310842067  -0.115265876055  -0.203405857086  0.247162669897  0.112747594714  0.0862864255905  
1.67124390602  -0.0334535650909  -0.119318142533  -0.215230286121  0.266672968864  0.127727881074  0.0975036546588  
1.67937803268  -0.0365598760545  -0.127767816186  -0.229432404041  0.28299549222  0.135996982455  0.0949629992247  
1.68747186661  -0.037812627852  -0.136370897293  -0.23978677392  0.290090173483  0.136979699135  0.109727568924  
1.69556498528  -0.0397684536874  -0.143209889531  -0.252748906612  0.308569848537  0.154740318656  0.105389274657  
1.70370292664  -0.0434500053525  -0.150598570704  -0.265468150377  0.331124156713  0.162314355373  0.118452087045  
1.71181893349  -0.0439613349736  -0.157948896289  -0.279670268297  0.347422689199  0.156993359327  0.119434788823  
1.71990704536  -0.0459555089474  -0.163535133004  -0.29100894928  0.360509455204  0.173939049244  0.125594675541  
1.72801399231  -0.049061819911  -0.172023162246  -0.305696815252  0.377622932196  0.181249424815  0.129693284631  
1.73613905907  -0.0510048605502  -0.182313621044  -0.318850696087  0.396534055471  0.19143602252  0.135158091784  
1.74428701401  -0.052807290107  -0.186532065272  -0.329217851162  0.416811347008  0.199753075838  0.143618956208  
1.75238704681  -0.0551849603653  -0.193038702011  -0.344468176365  0.428795576096  0.199920848012  0.142276719213  
1.7604470253  -0.0568595565856  -0.203278020024  -0.359335005283  0.446580171585  0.212672069669  0.151240929961  
1.76853394508  -0.0579461269081  -0.213440641761  -0.369574338198  0.459642976522  0.217777341604  0.158000022173  
1.77663087845  -0.0602343119681  -0.215690493584  -0.37981364131  0.473185151815  0.228611081839  0.161763072014  
1.78475499153  -0.0618066452444  -0.224996641278  -0.394757181406  0.488644808531  0.232398092747  0.163872301579  
1.79286599159  -0.0641203969717  -0.235657796264  -0.406645536423  0.504463970661  0.240858957171  0.173004284501  
1.80096793175  -0.0660378709435  -0.235287085176  -0.409687936306  0.50784355402  0.246731236577  0.175496995449  
1.80904698372  -0.0636857673526  -0.21659809351  -0.383674174547  0.485313177109  0.230408713222  0.165550082922  
1.81713700294  -0.0601959638298  -0.215792745352  -0.371210575104  0.472753733397  0.224128976464  0.156058579683  
1.82524108887  -0.0577288120985  -0.207726567984  -0.352138072252  0.451230049133  0.213247299194  0.151432678103  
1.8333170414  -0.0531396530569  -0.194380939007  -0.339188724756  0.437088668346  0.205625340343  0.151169016957  
1.84138298035  -0.0523343123496  -0.183860391378  -0.329473525286  0.4238101542  0.198842272162  0.139208763838  
1.84950399399  -0.051401142031  -0.1774815768  -0.315680474043  0.404203951359  0.192203000188  0.131874412298  
1.85761189461  -0.049854375422  -0.16849501431  -0.300954252481  0.387785553932  0.183885961771  0.130963608623  
1.86573004723  -0.0477707199752  -0.160722836852  -0.28855457902  0.370887815952  0.175329223275  0.121328294277  
1.8738629818  -0.0452013015747  -0.155315563083  -0.277650535107  0.34979557991  0.166796445847  0.122934184968  
1.88197994232  -0.0420055091381  -0.149396955967  -0.265238076448  0.335510373116  0.15308649838  0.113394737244  
1.89009404182  -0.0394360907376  -0.143861830235  -0.251713454723  0.325156003237  0.151169016957  0.109943285584  
1.89819502831  -0.0374291315675  -0.139093711972  -0.235747292638  0.30734744668  0.144673570991  0.102848619223  
1.90624594688  -0.0371479019523  -0.129173964262  -0.224881589413  0.287022203207  0.128566771746  0.1001881212  
1.91440606117  -0.0364448279142  -0.120123483241  -0.212226241827  0.276787668467  0.131155356765  0.0936926752329  
1.92242789268  -0.0356139205396  -0.110676713288  -0.201526731253  0.256869882345  0.118020653725  0.0893543809652  
1.93050694466  -0.031715054065  -0.104476876557  -0.188935309649  0.237862899899  0.114305540919  0.0831944942474  
1.93859291077  -0.0294652152807  -0.0974589139223  -0.173467665911  0.223409935832  0.100260026753  0.0775619074702  
1.94667601585  -0.0264611691236  -0.0922945141792  -0.159661844373  0.201958164573  0.100020341575  0.0720012262464  
1.95473003387  -0.0229585804045  -0.0869127959013  -0.147364422679  0.190189659595  0.0898097828031  0.0608798637986  
1.96284389496  -0.0223194211721  -0.0804189443588  -0.136958926916  0.175233349204  0.0849441885948  0.0601608119905  
1.97095894814  -0.0203252453357  -0.0723783299327  -0.123511023819  0.162122607231  0.0734393298626  0.0582673028111  
1.97902202606  -0.0192898083478  -0.0640053525567  -0.111712150276  0.145081028342  0.0663207024336  0.0471699126065  
1.98714804649  -0.0164775103331  -0.0561692640185  -0.0988650619984  0.125067383051  0.0627973377705  0.0363601408899  
1.99528503418  -0.0137546947226  -0.0476812385023  -0.0855833441019  0.111405357718  0.0518437586725  0.0339153595269  
2.00339102745  -0.0135629475117  -0.0401008166373  -0.073209233582  0.0975755602121  0.0387330166996  0.0255983062088  
2.01145792007  -0.0107634318992  -0.0321752466261  -0.0599914342165  0.0783049315214  0.0312548615038  0.0284505505115  
2.01951694489  -0.00673673255369  -0.0249527543783  -0.0474255755544  0.0639478266239  0.0311110485345  0.0167060103267  
2.02761387825  -0.00480647338554  -0.0168354399502  -0.0324692614377  0.0324772521853  0.0188392028213  0.0173291899264  
2.03572487831  -0.00375825306401  -0.0100987069309  -0.0195071231574  0.0215955749154  0.0167539473623  0.00994690693915  
2.04378795624  -0.00180242746137  -0.00470420764759  -0.00942119862884  0.00994690693915  0.00719053531066  0.00407463684678  
2.051872015  -0.00180242746137  -0.00199417513795  0.00760598806664  -0.00112651719246  0.00337955146097  0.0  
2.05998086929  0.00253106839955  0.00618705619127  0.00802783295512  -0.012439626269  -0.0105700865388  -0.0129669317976  
2.06810092926  0.00253106839955  0.0062765381299  0.00851359311491  -0.0158431455493  -0.00925182178617  -0.0117445411161  
2.07619595528  0.00198139180429  0.00268446654081  0.00342589057982  -0.00467384792864  -0.0049375006929  -0.00615989184007  
2.0843129158  0.00136779958848  0.0021092237439  0.00198139180429  -0.00467384792864  -0.00479369005188  -0.00349939381704  
2.09241604805  -0.000281229818938  -0.0176152139902  -0.0281996801496  0.0607120841742  0.0394041314721  0.000671116635203  
2.10049986839  -0.00827071350068  -0.0176791287959  -0.0274710394442  0.0389727018774  0.0190549176186  0.0076459357515  
2.1085960865  -0.00582912703976  -0.0292351171374  -0.0457893274724  0.0596335045993  0.0378222167492  0.00524909049273  
2.11668586731  -0.0162985455245  -0.0351537279785  -0.0529734715819  0.0777776241302  0.0510048642755  0.0129429632798  
2.12477397919  -0.0121823642403  -0.0433477424085  -0.0652197524905  0.0875327810645  0.0571407862008  0.00822117831558  
2.1328599453  -0.0187017824501  -0.0517846345901  -0.0760471001267  0.103327989578  0.0732715576887  0.0310391429812  
2.14095306396  -0.0190597120672  -0.0570385195315  -0.0905048698187  0.118571929634  0.0811811462045  0.00680703995749  
2.14908790588  -0.0192131102085  -0.0649513080716  -0.0991974249482  0.138345897198  0.0975515916944  0.0406265258789  
2.15720391273  -0.0232525933534  -0.0712534114718  -0.109730757773  0.151552513242  0.103256084025  0.00776577787474  
2.16529202461  -0.0226773489267  -0.0756891667843  -0.121389016509  0.167994871736  0.114569194615  0.0359766446054  
2.17339396477  -0.0266912654042  -0.0809814035892  -0.131577208638  0.182471811771  0.125906273723  0.0311110485345  
2.18155694008  -0.0273304246366  -0.0879993662238  -0.144206985831  0.200951486826  0.141821324825  0.024783378467  
2.18964099884  -0.031024761498  -0.0945443511009  -0.157948896289  0.218975767493  0.139975756407  0.0380379296839  
2.19772791862  -0.0313699096441  -0.100117817521  -0.168354392052  0.231870800257  0.157904148102  0.02940928936  
2.2057890892  -0.0335174798965  -0.110446617007  -0.178900510073  0.248720616102  0.171997606754  0.0365518890321  
2.21388792992  -0.0352304279804  -0.119075261056  -0.190865561366  0.255935102701  0.179883226752  0.0342509150505  
2.221971035  -0.037020072341  -0.126553416252  -0.203201323748  0.275709092617  0.195486679673  0.036863476038  
2.23003602028  -0.0404331795871  -0.139515548944  -0.225814759731  0.30842602253  0.215524315834  0.0436465479434  
2.23809885979  -0.0436801053584  -0.142711356282  -0.235836774111  0.333137512207  0.222451195121  0.044557351619  
2.24621200562  -0.0451629534364  -0.152439340949  -0.250486284494  0.350131124258  0.238965451717  0.0446771904826  
