time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.334739923477  1.57001292706  -1.22115880648  2.09338521957  -3.15251237551  -1.57193071047  -0.188767735158  
0.342829942703  1.56997692585  -1.22118264834  2.09334897995  -3.15257245699  -1.57196647326  -0.188767735158  
0.350951910019  1.57000088692  -1.22113448778  2.09337282181  -3.15254861513  -1.57197839419  -0.188755814229  
0.359063863754  1.57003688812  -1.22114688555  2.0933971405  -3.1525366942  -1.5718348662  -0.188779656087  
0.367156982422  1.56998896599  -1.22113448778  2.09337282181  -3.15251237551  -1.57154733339  -0.188767735158  
0.375293970108  1.57000088692  -1.22117072741  2.09334897995  -3.15252477327  -1.57116395632  -0.188779656087  
0.383413076401  1.56997692585  -1.22119456926  2.09337282181  -3.15254861513  -1.57094842592  -0.188779656087  
0.391583919525  1.57000088692  -1.22115880648  2.09333705902  -3.15252477327  -1.57085258165  -0.188779656087  
0.399671077728  1.56997692585  -1.22117072741  2.09334897995  -3.15251237551  -1.57088882128  -0.188767735158  
0.407732963562  1.56995296478  -1.22113448778  2.09336090088  -3.15252477327  -1.57098466555  -0.188755814229  
0.415827989578  1.57000088692  -1.22119456926  2.09336090088  -3.1525366942  -1.57097274462  -0.188755814229  
0.423920869827  1.56997692585  -1.22112256685  2.09338521957  -3.15248853365  -1.57100850741  -0.188755814229  
0.432014942169  1.56997692585  -1.22114688555  2.09332513809  -3.15251237551  -1.57102042833  -0.188755814229  
0.440111875534  1.57001292706  -1.22114688555  2.09333705902  -3.15263206164  -1.57103234926  -0.188803974782  
0.448184013367  1.56997692585  -1.22113448778  2.09334897995  -3.1528356711  -1.57098466555  -0.188767735158  
0.456283092499  1.56998896599  -1.22117072741  2.09337282181  -3.15323144594  -1.57099658648  -0.188767735158  
0.464346885681  1.57000088692  -1.22113448778  2.09331321716  -3.15341121355  -1.57102042833  -0.188767735158  
0.472533941269  1.56997692585  -1.22115880648  2.09331321716  -3.15348273913  -1.57099658648  -0.188803974782  
0.480627059937  1.57001292706  -1.22112256685  2.09331321716  -3.15349466005  -1.57094842592  -0.188767735158  
0.488692045212  1.56998896599  -1.22115880648  2.09336090088  -3.15332729021  -1.57098466555  -0.188767735158  
0.496785879135  1.57002484798  -1.22114688555  2.09334897995  -3.15324336687  -1.57097274462  -0.188755814229  
0.504903078079  1.56998896599  -1.22117072741  2.09338521957  -3.15323144594  -1.57099658648  -0.188792053853  
0.512988090515  1.56998896599  -1.22115880648  2.09332513809  -3.15324336687  -1.57098466555  -0.188755814229  
0.5210750103  1.56998896599  -1.22113448778  2.09334897995  -3.15343505541  -1.57084066073  -0.188792053853  
0.529198884964  1.57002484798  -1.22114688555  2.09333705902  -3.15365058581  -1.57075673739  -0.188755814229  
0.537258863449  1.57003688812  -1.22119456926  2.09336090088  -3.15414172808  -1.57054120699  -0.188779656087  
0.545384883881  1.57001292706  -1.22114688555  2.09333705902  -3.15474063555  -1.57031375567  -0.188755814229  
0.553502082825  1.56997692585  -1.22113448778  2.09332513809  -3.15542346636  -1.56993037859  -0.188767735158  
0.561598062515  1.56998896599  -1.22119456926  2.09336090088  -3.15614205996  -1.56959516207  -0.188755814229  
0.569689035416  1.56998896599  -1.22120649019  2.09338521957  -3.15666944185  -1.56935531298  -0.188803974782  
0.577749013901  1.57000088692  -1.22113448778  2.09331321716  -3.157040898  -1.56915170351  -0.188792053853  
0.585838079453  1.57002484798  -1.22115880648  2.09333705902  -3.1572564284  -1.56902009646  -0.188815895711  
0.593931913376  1.56997692585  -1.22118264834  2.09336090088  -3.15728027025  -1.5689962546  -0.188779656087  
0.602056026459  1.57000088692  -1.22114688555  2.09338521957  -3.15728027025  -1.56903249422  -0.188815895711  
0.610190868378  1.56996500492  -1.22115880648  2.09338521957  -3.15712482134  -1.56912833849  -0.188792053853  
0.618278980255  1.56997692585  -1.22115880648  2.09338521957  -3.15713674227  -1.5691040198  -0.188779656087  
0.626342058182  1.56992900372  -1.22118264834  2.09337282181  -3.15718442598  -1.56908017794  -0.188803974782  
0.634465932846  1.57000088692  -1.22114688555  2.0933971405  -3.15700465838  -1.5691040198  -0.188803974782  
0.642541885376  1.56995296478  -1.22118264834  2.09333705902  -3.15670520464  -1.5692837874  -0.188803974782  
0.650640010834  1.56998896599  -1.22117072741  2.09337282181  -3.15630990664  -1.56929570833  -0.188839737569  
0.658701896667  1.56998896599  -1.22117072741  2.09337282181  -3.15592652956  -1.56954700152  -0.188792053853  
0.666799068451  1.57002484798  -1.22113448778  2.09337282181  -3.15526801745  -1.56963092486  -0.188803974782  
0.674925088882  1.56997692585  -1.22115880648  2.09338521957  -3.15445310274  -1.56993037859  -0.188815895711  
0.683050870895  1.56997692585  -1.22117072741  2.09333705902  -3.15373450914  -1.57009822527  -0.188803974782  
0.691166877747  1.57003688812  -1.22112256685  2.09334897995  -3.15313560167  -1.57030183474  -0.188851658498  
0.699255943298  1.56996500492  -1.22112256685  2.09333705902  -3.15275174776  -1.57045776049  -0.188803974782  
0.707351922989  1.56997692585  -1.22112256685  2.09333705902  -3.15244084993  -1.57056504885  -0.188792053853  
0.715503931046  1.56998896599  -1.22114688555  2.09338521957  -3.15229684511  -1.57056504885  -0.188839737569  
0.723603963852  1.56995296478  -1.22117072741  2.09334897995  -3.15227300326  -1.57060128847  -0.188803974782  
0.731667041779  1.56998896599  -1.22114688555  2.09334897995  -3.15232068697  -1.57055312792  -0.188803974782  
0.739753007889  1.56998896599  -1.22117072741  2.09336090088  -3.15250045458  -1.57046968142  -0.188792053853  
0.747871875763  1.56996500492  -1.22114688555  2.0933971405  -3.15250045458  -1.57045776049  -0.18882781664  
0.755934000015  1.56997692585  -1.22113448778  2.09334897995  -3.15250045458  -1.57048160235  -0.188815895711  
0.764023065567  1.56997692585  -1.22120649019  2.09337282181  -3.15247661272  -1.57054120699  -0.188767735158  
0.772114038467  1.56996500492  -1.22145778338  2.09338521957  -3.15234500567  -1.57058889071  -0.188671890889  
0.780200004578  1.57002484798  -1.22172099749  2.09344530106  -3.15250045458  -1.57049304644  -0.188612286245  
0.788290023804  1.57007277012  -1.22218782107  2.09349298477  -3.15218907992  -1.57064897219  -0.18850404421  
0.796351909637  1.57008481026  -1.22279817263  2.09351730347  -3.15241653124  -1.57056504885  -0.188383881246  
0.804442882538  1.57015669346  -1.22356444994  2.09357690811  -3.1521170775  -1.57068473497  -0.188240353261  
0.812526941299  1.57026493549  -1.22449857393  2.09364891052  -3.15224868456  -1.57070905367  -0.18808442751  
0.820586919785  1.57034885883  -1.22552758852  2.09373235703  -3.15199739138  -1.57069713274  -0.187808338796  
0.828635931015  1.57045674324  -1.22677261034  2.09381628036  -3.15204507509  -1.57091266314  -0.187544647847  
0.836731910706  1.57058846951  -1.22806531588  2.09393644333  -3.15190154711  -1.57078105608  -0.187221352254  
0.844843864441  1.57069671154  -1.22958594957  2.0940322876  -3.15190154711  -1.57103234926  -0.186849419271  
0.852957010269  1.57079267502  -1.23116571108  2.09415245056  -3.15178138414  -1.57102042833  -0.186513249074  
0.861068964005  1.57093644142  -1.23293763796  2.09430837631  -3.15169746081  -1.57105666796  -0.18611795107  
0.869157075882  1.57110464573  -1.23478109041  2.09441614151  -3.15164977709  -1.57125980059  -0.185638252889  
0.87726688385  1.57129633427  -1.23676759401  2.09463167191  -3.15158969561  -1.57118779818  -0.185098473226  
0.885384082794  1.57150006294  -1.23888618151  2.0947637558  -3.15147000948  -1.57141572634  -0.184606854116  
0.893486022949  1.57167983055  -1.24116069475  2.09497976303  -3.15143376986  -1.57131988207  -0.184078995381  
0.901606082916  1.57191991806  -1.2435429732  2.09520673752  -3.15133792559  -1.57154733339  -0.18349200884  
0.90970993042  1.57219588757  -1.24608070055  2.09539890289  -3.15125400225  -1.57145148913  -0.182892147695  
0.917806863785  1.57241165638  -1.24873811403  2.0956029892  -3.15106279055  -1.57166749636  -0.182280365621  
0.925893068314  1.57267570496  -1.25147897402  2.0959148407  -3.15107471148  -1.5717514197  -0.181596581136  
0.934023857117  1.57321536541  -1.256650273  2.09629821777  -3.15107471148  -1.5720503966  -0.18039781252  
0.942120075226  1.57346701622  -1.2589486281  2.09646558762  -3.15087110201  -1.57220632235  -0.179834190999  
0.950187921524  1.57362282276  -1.26099521319  2.09669399261  -3.15085918108  -1.57229024569  -0.17933065096  
0.958250045776  1.57379090786  -1.26288634935  2.09690952301  -3.15055972735  -1.57243377367  -0.178827110921  
0.96634888649  1.57399463654  -1.26457435289  2.0971493721  -3.15048772493  -1.57252961794  -0.178359333669  
0.974539995193  1.57412683964  -1.26622611681  2.09730529785  -3.15023595492  -1.57256585756  -0.177927796041  
0.982631921768  1.57425868511  -1.26781827608  2.0974612236  -3.15020019213  -1.57269698778  -0.177579704915  
0.990725040436  1.57442641258  -1.26918298403  2.0975689888  -3.15015203158  -1.572661225  -0.177207771932  
0.998813867569  1.57454669476  -1.27059489885  2.09770059586  -3.15005618731  -1.57280522982  -0.176884476339  
1.00689888  1.57465457916  -1.27179176012  2.0977845192  -3.15012818972  -1.57276899019  -0.176632229482  
1.01500892639  1.57476234436  -1.27282172838  2.09794044495  -3.15000802675  -1.57287675539  -0.176392857228  
1.02310204506  1.57483434677  -1.27375537554  2.09797668457  -3.15005618731  -1.57285291353  -0.176225010549  
1.03119707108  1.57494258881  -1.27454549471  2.09807252884  -3.14985257784  -1.57300883928  -0.176020447408  
1.0392999649  1.5749784708  -1.27520352999  2.09814405441  -3.14999610582  -1.57290107409  -0.175900761281  
1.04742097855  1.57501447201  -1.27569419542  2.09818029404  -3.14975673357  -1.57306892077  -0.175780598317  
1.05551290512  1.575050354  -1.27611285845  2.09816837311  -3.1499841849  -1.57297259966  -0.175637070333  
1.06360602379  1.575050354  -1.27632886568  2.09814405441  -3.14970904986  -1.57310468355  -0.175660912191  
1.07166600227  1.57503843307  -1.27650815645  2.09813213348  -3.14991218248  -1.57315236727  -0.175600830709  
1.07975387573  1.57502639294  -1.27649623552  2.09815597534  -3.1497929732  -1.57306892077  -0.17567283312  
1.08786702156  1.57502639294  -1.27642423311  2.09808444977  -3.14996034304  -1.57323629061  -0.175756756459  
1.09598493576  1.57501447201  -1.27629310289  2.09812021255  -3.14984065691  -1.57320052782  -0.175780598317  
1.10407996178  1.57500243187  -1.276161019  2.09815597534  -3.14978105227  -1.57320052782  -0.175756756459  
1.11221504211  1.57499051094  -1.27612525622  2.09818029404  -3.14981681505  -1.57320052782  -0.175756756459  
1.12034106255  1.57503843307  -1.27619678179  2.09815597534  -3.14963704744  -1.57312852541  -0.175648991262  
1.12843799591  1.57494258881  -1.2764843146  2.09789276123  -3.14944535891  -1.57304460207  -0.17550498644  
1.1365609169  1.5748462677  -1.27692681948  2.09754514694  -3.14900190035  -1.57304460207  -0.175312821065  
1.14465689659  1.57478642464  -1.27750140825  2.09723329544  -3.14861852327  -1.57290107409  -0.17509729067  
1.15274500847  1.57466650009  -1.27819615999  2.09678983688  -3.14802009264  -1.5728409926  -0.17484552065  
1.1608569622  1.57453465462  -1.27898532549  2.0963344574  -3.14738494555  -1.57278091112  -0.174533669149  
1.16897892952  1.57442641258  -1.27995568911  2.09567451477  -3.14660627047  -1.57261354128  -0.174221817647  
1.17709803581  1.57423472404  -1.28100854555  2.09494352341  -3.14575559298  -1.57248193422  -0.17386228243  
1.18522405624  1.57405459881  -1.28220540682  2.09415245056  -3.14472514788  -1.57230216662  -0.173406426107  
1.19333195686  1.57383882999  -1.28353435198  2.09332513809  -3.14356309572  -1.5720503966  -0.172878567372  
1.201431036  1.57365870476  -1.28499442736  2.09225845337  -3.14236528078  -1.57182294527  -0.1723874251  
1.20952796936  1.57333517075  -1.28658658663  2.09109544754  -3.14102346102  -1.57153541247  -0.171799484883  
1.21762394905  1.57304751873  -1.28829795519  2.08993244171  -3.13971740404  -1.5712240378  -0.171128098165  
1.22575592995  1.57273554802  -1.29010516802  2.08863782883  -3.13819581667  -1.57091266314  -0.170492474233  
1.23384785652  1.57243561745  -1.29211599032  2.08727121353  -3.1365907828  -1.57060128847  -0.169724766408  
1.24196791649  1.57205176353  -1.29421073595  2.08577299118  -3.13488990465  -1.57020599047  -0.168933693563  
1.2500910759  1.57164382935  -1.296377484  2.0842499733  -3.13298446337  -1.56978685061  -0.168154064809  
1.25815987587  1.57128429413  -1.29878312746  2.08256006241  -3.13106805483  -1.5692837874  -0.167242829  
1.26626086235  1.57084059715  -1.30118877092  2.08090543747  -3.12904340426  -1.56881648699  -0.166283432637  
1.27432394028  1.57034885883  -1.30383426348  2.07914304733  -3.12685138384  -1.56827813784  -0.165324036275  
1.28245592117  1.56983280182  -1.30661136309  2.07717752457  -3.1245988051  -1.56772691408  -0.16423255602  
1.29054188728  1.56931710243  -1.30954343477  2.07515144348  -3.12223893801  -1.56722385088  -0.163165871297  
1.29865503311  1.56871783733  -1.31257182757  2.07304143906  -3.11981898943  -1.56658918062  -0.162050549184  
1.30671286583  1.56816577911  -1.3157675902  2.07093143463  -3.11725551287  -1.56591827074  -0.160827461873  
1.31481099129  1.56751835346  -1.31910640398  2.06862974167  -3.11455995241  -1.56527167956  -0.159604374562  
1.32292604446  1.56695473194  -1.32240993181  2.06637573242  -3.11197215716  -1.56456500689  -0.158417050038  
1.33104491234  1.56639099121  -1.32564193407  2.0641579628  -3.10943252245  -1.56395417849  -0.157205883657  
1.33917188644  1.56580305099  -1.32862168947  2.06209611893  -3.10714418093  -1.56335527102  -0.156138722097  
1.34727501869  1.56532371044  -1.33138686815  2.06032180786  -3.10490399996  -1.56281596819  -0.155119721089  
1.35536789894  1.56483197212  -1.33398372332  2.05857133865  -3.10268813768  -1.5622771422  -0.154196087514  
1.363478899  1.56435227394  -1.33637744585  2.05688095093  -3.10051948229  -1.56181031862  -0.153249088918  
1.37160086632  1.56388413906  -1.33866340319  2.05532217026  -3.09853107134  -1.56130725542  -0.152325455342  
1.37966299057  1.56347620487  -1.34090167681  2.05380010605  -3.09661418596  -1.56087571779  -0.151510063802  
1.38775897026  1.56304478645  -1.34296018282  2.05236101151  -3.09479362169  -1.56045657793  -0.150742832814  
1.3958439827  1.56272089481  -1.34499484697  2.05092287064  -3.09324771563  -1.56007367769  -0.149998966848  
1.40393686295  1.56236100197  -1.34687406221  2.0496878624  -3.09169084231  -1.55970222155  -0.149327103292  
1.4120528698  1.56206130981  -1.34856158892  2.04847717285  -3.09031278292  -1.55931884447  -0.14869147936  
1.42017698288  1.56177341938  -1.35016519228  2.0473742485  -3.08906680742  -1.55906755129  -0.148128334676  
1.42832708359  1.5615093708  -1.35161382357  2.0463552475  -3.0878332297  -1.55875617663  -0.147564713155  
1.4364168644  1.56123411655  -1.35287028948  2.04543209076  -3.08676654497  -1.55849248568  -0.14704877535  
1.44450807571  1.56103003025  -1.35403091112  2.04462862015  -3.08568841616  -1.55824071566  -0.146641079579  
1.45256996155  1.56083786488  -1.35510808626  2.04389762878  -3.08485013643  -1.55801374117  -0.146197144185  
1.46066188812  1.56068205833  -1.35607797304  2.04325008392  -3.0840476195  -1.55779773394  -0.145837608968  
1.46868801117  1.56058621407  -1.3568909804  2.04265069962  -3.08344871203  -1.55765420595  -0.145549599324  
1.47679901123  1.56045401096  -1.35762101809  2.04217100143  -3.08282548586  -1.55752212206  -0.145322148  
1.48490786552  1.56033408642  -1.35821992556  2.04173994064  -3.082406346  -1.55748635927  -0.145130459462  
1.49299407005  1.56022632122  -1.35862666765  2.04147577286  -3.08203488985  -1.55736619631  -0.145010296498  
1.50108885765  1.56021428108  -1.35891372362  2.04125976562  -3.08184320131  -1.55734283129  -0.144913975392  
1.50919985771  1.56017839909  -1.35903388659  2.04116392136  -3.08165151278  -1.55736619631  -0.144854370748  
1.51726102829  1.56022632122  -1.35909396807  2.04121208191  -3.08172303835  -1.55728274981  -0.144950215017  
1.52536392212  1.56026220322  -1.35899764696  2.0412478447  -3.08179504076  -1.55737859408  -0.145010296498  
1.5334250927  1.56033408642  -1.35892612139  2.04136800766  -3.08183128039  -1.55745011965  -0.145142380391  
1.54148602486  1.56034612656  -1.35884219805  2.04143953323  -3.08180696169  -1.55742627779  -0.145142380391  
1.54959702492  1.56034612656  -1.35877019564  2.04141569138  -3.08180696169  -1.55742627779  -0.145082298909  
1.5576570034  1.56027424335  -1.35878211657  2.04134368896  -3.08159190813  -1.55735475222  -0.144974056874  
1.56578087807  1.56023824215  -1.35888988176  2.04107999802  -3.08131629625  -1.55722314516  -0.144890133535  
1.57390189171  1.56019032001  -1.35909396807  2.0407204628  -3.08087331453  -1.55709106127  -0.144722286855  
1.58199691772  1.56002223492  -1.35973960558  2.03967761993  -3.07972318331  -1.55650407473  -0.144302670156  
1.59006500244  1.55992627144  -1.36011106173  2.03899431229  -3.07889587084  -1.55607301394  -0.143966976796  
1.59821987152  1.55979442596  -1.36055404345  2.03827524185  -3.07796222368  -1.55563003222  -0.143619362508  
1.60639190674  1.55962669849  -1.3609846274  2.03735160828  -3.07691985766  -1.55510312716  -0.143283669149  
1.61449503899  1.55943500996  -1.36153537432  2.0364408493  -3.07578164736  -1.55450421969  -0.142947498952  
1.62260103226  1.55926680565  -1.36210948626  2.03534984589  -3.07439214388  -1.55380946795  -0.142467800771  
1.63068890572  1.55912303925  -1.36284000078  2.03417444229  -3.07295447985  -1.55317479769  -0.142000500356  
1.6387989521  1.5589312315  -1.36359388033  2.0329041481  -3.07137328783  -1.5524204413  -0.141472641622  
1.64689302444  1.55867922306  -1.36437160174  2.03151321411  -3.06967193285  -1.5516298453  -0.140873257314  
1.65501189232  1.55846309662  -1.36526900927  2.03005075455  -3.06773168245  -1.55079156557  -0.140297714864  
1.66310691833  1.5581754446  -1.36617881456  2.02845573425  -3.06582671801  -1.54985696474  -0.139638249074  
1.67121291161  1.55791151524  -1.36716014544  2.02676582336  -3.06363469759  -1.54882747332  -0.138894859944  
1.6793448925  1.55761146545  -1.36810571352  2.0249915123  -3.06138211886  -1.54783279101  -0.138150993978  
1.68743991852  1.5573362112  -1.36918241182  2.02302503586  -3.05905849138  -1.54670697847  -0.137323681508  
1.69553303719  1.55700027943  -1.37033158938  2.02109479904  -3.05665094057  -1.54553395907  -0.136448685323  
1.70367193222  1.55671226978  -1.37156421343  2.01898527145  -3.05407506624  -1.54427606264  -0.135560814534  
1.71178889275  1.55629241467  -1.37277299563  2.01677942276  -3.05130750338  -1.54298240343  -0.134649578725  
1.71987605095  1.55596852303  -1.37410146395  2.01451301575  -3.04834872881  -1.54164106051  -0.133666340505  
1.72798585892  1.5555729866  -1.37545425097  2.01212739944  -3.04540187517  -1.5401318709  -0.132623020803  
1.73610806465  1.55520117283  -1.37690240542  2.00962162018  -3.04223949114  -1.53865892092  -0.131495777761  
1.74424695969  1.55470943451  -1.37836200396  2.0070438385  -3.03901702562  -1.53709012667  -0.130392853414  
1.75235199928  1.55433750153  -1.37985831896  2.00433444977  -3.03554279009  -1.53546125094  -0.129217449819  
1.760420084  1.55386972427  -1.38142615954  2.00152873993  -3.03204518953  -1.53376037279  -0.128006283437  
1.76850605011  1.55337846279  -1.38307696978  1.99863958359  -3.02836734453  -1.53199989  -0.126783196126  
1.77660107613  1.55294620991  -1.38478881518  1.99560642242  -3.02467805544  -1.53022748629  -0.125440422689  
1.78472399712  1.55247843266  -1.38655978838  1.9924530983  -3.02071267763  -1.52839547793  -0.124085251485  
1.79284286499  1.55197477341  -1.38839131991  1.98925209045  -3.01661616961  -1.52653867403  -0.122742478048  
1.80093789101  1.55145943165  -1.3903058211  1.98600292206  -3.01251918474  -1.52458650271  -0.121327225362  
1.80902099609  1.55094337463  -1.39212543169  1.9827299118  -3.00866157213  -1.52267009417  -0.119936291371  
1.8171069622  1.55043971539  -1.39392072359  1.97970867157  -3.00494844118  -1.5208495299  -0.118629280721  
1.82520198822  1.54998385906  -1.39564353624  1.97684335709  -3.00130683581  -1.51911288897  -0.117405716573  
1.83329296112  1.54954051971  -1.39725953737  1.97406196594  -2.99777299563  -1.51744825045  -0.116206947957  
1.84135603905  1.54913258553  -1.39871961275  1.97137641907  -2.99441892305  -1.51586753527  -0.115007702504  
1.84947299957  1.54874873161  -1.40017921129  1.96882200241  -2.99119645754  -1.51429874102  -0.113964382802  
1.85758399963  1.54835295677  -1.40155584017  1.96641254425  -2.98799831072  -1.51280147234  -0.112909619008  
1.86570286751  1.54796898365  -1.40284806887  1.96402597427  -2.98494369188  -1.51141196886  -0.111950222646  
1.87383008003  1.5475975275  -1.40412885347  1.96177244186  -2.98222428957  -1.51002294222  -0.110990826284  
1.88195109367  1.54726159573  -1.40536100069  1.95962619781  -2.97950536409  -1.50871736208  -0.110115353261  
1.89006400108  1.54693770409  -1.40656978289  1.95757579803  -2.97696572939  -1.50753242174  -0.109276119863  
1.89815497398  1.54667365551  -1.40775520006  1.95563364029  -2.97448617617  -1.50632220904  -0.10848457018  
1.90621805191  1.54639804363  -1.40878421465  1.95385885239  -2.9722459952  -1.50523215929  -0.107681099569  
1.9143269062  1.54611003399  -1.40978938738  1.95212078094  -2.96995813051  -1.50425035158  -0.106937710439  
1.92239308357  1.54579842091  -1.41062719027  1.95042991638  -2.96788531939  -1.50323230425  -0.106194321309  
1.93046188354  1.54549884796  -1.41145259539  1.94887113571  -2.96588498751  -1.50229818026  -0.105534855519  
1.93856191635  1.54525876045  -1.41227847735  1.94739675522  -2.96424419085  -1.50147134462  -0.104923073445  
1.94664692879  1.54506659508  -1.41304427782  1.94613790512  -2.9625433127  -1.50063401857  -0.104311768209  
1.95470404625  1.54489886761  -1.41373855272  1.94486665726  -2.96104604403  -1.49991494814  -0.103771988546  
1.96281003952  1.5446947813  -1.41440898577  1.94370365143  -2.95959645907  -1.4992201964  -0.103304211293  
1.97093105316  1.54456293583  -1.41503125826  1.94268465042  -2.95832664171  -1.49860984484  -0.102824989949  
1.978992939  1.54435920715  -1.41547376314  1.94173717499  -2.9571407477  -1.49803477923  -0.102369133626  
1.98711705208  1.54421496391  -1.4160006682  1.94093418121  -2.95603877703  -1.49754363695  -0.102081123983  
1.99524092674  1.54411947727  -1.4163830916  1.94017887115  -2.95517617861  -1.49712449709  -0.101769272481  
2.00333690643  1.54399967194  -1.41674262682  1.93957948685  -2.95432550112  -1.49674112002  -0.101505581533  
2.01142501831  1.54393935204  -1.4170182387  1.93906354904  -2.9536913077  -1.49645406405  -0.101265732442  
2.01948690414  1.54387938976  -1.41724521319  1.93863201141  -2.95318776766  -1.49621421496  -0.101122204457  
2.02758193016  1.54383146763  -1.41738874117  1.93840408325  -2.95280439058  -1.49601060549  -0.101013962423  
2.03569698334  1.54377162457  -1.41749602953  1.93822431564  -2.95257693926  -1.49586660067  -0.100905720388  
2.04375886917  1.54378354549  -1.41755611101  1.93808078766  -2.95252877871  -1.49581891695  -0.10088187853  
2.05184388161  1.5438195467  -1.41753226915  1.93810462952  -2.95257693926  -1.49581891695  -0.100953880941  
2.05995392799  1.5438554287  -1.4174841086  1.93822431564  -2.9526365439  -1.49593860308  -0.101038281118  
2.06807088852  1.54384350777  -1.41738874117  1.93828439713  -2.95273238817  -1.49598676363  -0.101085964833  
2.07616591454  1.54386746883  -1.41735297838  1.93828439713  -2.95275670687  -1.49597436586  -0.101109806691  
2.08426594734  1.5438554287  -1.41730481783  1.93830823898  -2.9527443091  -1.49599868456  -0.101085964833  
2.0923640728  1.54379558563  -1.41732865969  1.9382724762  -2.95251685778  -1.49585467974  -0.101025883351  
2.1004679203  1.54378354549  -1.41744834581  1.93804454803  -2.95227796236  -1.49571115175  -0.101013962423  
2.10856509209  1.54371166229  -1.41765195528  1.9377450943  -2.95184642473  -1.49531633059  -0.101013962423  
2.11665892601  1.54368770123  -1.41792709032  1.93730115891  -2.95131904284  -1.49504071871  -0.100834194814  
2.12474799156  1.54351949692  -1.41821414629  1.93683338165  -2.95066053072  -1.49460965792  -0.100821797048  
2.132833004  1.54338765144  -1.41864520708  1.93627023697  -2.94986993471  -1.49409467379  -0.100654427205  
2.14092206955  1.54329180717  -1.41905194918  1.93562269211  -2.9488752524  -1.49344760576  -0.100654427205  
2.14905500412  1.54309976101  -1.41955501238  1.93480730057  -2.94784576098  -1.49275285402  -0.100390736257  
2.15717697144  1.54294395447  -1.42010528246  1.93396806717  -2.94661218325  -1.49189073244  -0.100366417562  
2.16526603699  1.54280006886  -1.4206793944  1.93304491043  -2.94529420534  -1.49102861086  -0.100114647542  
2.17336297035  1.54257202148  -1.4212659041  1.93200159073  -2.94379693667  -1.49001056353  -0.0999468008624  
2.18151807785  1.54232001305  -1.42196017901  1.93091058731  -2.94217950503  -1.48894483248  -0.0996707121478  
2.18960595131  1.54210460186  -1.42266637484  1.92967557907  -2.94049054781  -1.4877708594  -0.0994308630573  
2.19769906998  1.54187655449  -1.4234679381  1.9283452034  -2.93857413927  -1.48659783999  -0.0991314093219  
2.20575690269  1.54160094261  -1.42429382006  1.92697811127  -2.93665773073  -1.48528033892  -0.0988433996784  
2.21385788918  1.5413608551  -1.42516738573  1.92550325394  -2.93450099627  -1.48387891451  -0.0986035505878  
2.2219440937  1.54107284546  -1.42617255846  1.92394447327  -2.93228561083  -1.48234588305  -0.0982916990863  
