time  waist  shoulder  elbow  yaw  pitch  roll
0.184463024139  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.185487031937  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.186449050903  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.187399864197  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.18844294548  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.189384937286  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.190460920334  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.191475868225  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.192487001419  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.193479061127  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.19443488121  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.19544506073  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -2.9039223661  
0.196475028992  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -2.9039223661  
0.197445869446  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.198442935944  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.90520073672  
0.199512004852  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.90520073672  
0.200402021408  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.90520073672  
0.201452970505  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.90520073672  
0.202425956726  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.9039223661  
0.20351099968  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.9039223661  
0.204509019852  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -2.9039223661  
0.205430030823  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.9039223661  
0.206455945969  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.9039223661  
0.207529067993  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.9039223661  
0.208544015884  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.9039223661  
0.20946598053  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.210439920425  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.9039223661  
0.211472988129  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.212460041046  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.213459968567  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.214461088181  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.215470075607  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.216444015503  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.217482089996  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.218424081802  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.219423055649  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.220484018326  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.221482038498  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.222445011139  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.223484039307  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.224484920502  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.225447893143  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.226456880569  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.227480888367  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.22848200798  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.229474067688  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.230473995209  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.231482982635  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.232492923737  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.233464002609  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -2.9039223661  
0.234461069107  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.235502958298  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -2.9039223661  
0.236517906189  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -2.9039223661  
0.237509012222  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.238395929337  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.239400863647  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.240457057953  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.241497039795  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.242639064789  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.243454933167  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.244481086731  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.245455980301  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.246424913406  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.247443914413  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.24845290184  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.249477863312  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.250448942184  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.251514911652  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.252481937408  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.253458023071  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.254438877106  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.255436897278  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.256422042847  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.257528066635  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.258472919464  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.259510993958  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.9039223661  
0.260498046875  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.90520073672  
0.261537075043  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.262454032898  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.263516902924  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.264528036118  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.265490055084  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.26641702652  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.267483949661  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.268508911133  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.269487857819  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.270469903946  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.271445989609  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.272464990616  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.273453950882  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.274482011795  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.275506019592  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.276496887207  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.277494907379  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.278481960297  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.279475927353  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.280457019806  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.281435012817  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.282429933548  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.283473014832  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.284477949142  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.285469055176  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.286575078964  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.287477970123  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.288464069366  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.289432048798  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90520073672  
0.290456056595  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90520073672  
0.291470050812  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.292459011078  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.293411970139  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.294579982758  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.295449972153  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.296452045441  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.297462940216  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.298434019089  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.299462080002  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.90520073672  
0.300436019897  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.301492929459  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.30252289772  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.303442001343  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.304476976395  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.305532932281  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.30645108223  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.307518959045  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.308500051498  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.309421062469  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.310438871384  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.311470031738  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.31240606308  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.31348490715  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.314468860626  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.315448999405  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.316467046738  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.317513942719  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.318435907364  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -2.90520073672  
0.319483995438  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -2.9039223661  
0.32044506073  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.321449041367  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.322449922562  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.323476076126  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.324445009232  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.325473070145  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.32645201683  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.32746386528  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.32846903801  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.329449892044  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -2.9039223661  
0.330441951752  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -2.9039223661  
0.331523895264  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -2.9039223661  
0.332509994507  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.333517074585  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.334466934204  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -2.9039223661  
0.335479021072  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -2.90520073672  
0.336504936218  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -2.90520073672  
0.337503910065  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -2.90520073672  
0.338418960571  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -2.90520073672  
0.339406013489  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.340543985367  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -2.90520073672  
0.341521024704  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -2.90520073672  
0.34247803688  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.343492984772  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.344503879547  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.345473051071  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.346430063248  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.347478866577  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90520073672  
0.34840798378  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.349494934082  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.350476026535  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90520073672  
0.351437091827  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90520073672  
0.352438926697  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90520073672  
0.353483915329  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.354455947876  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.355512857437  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.356523036957  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.357480049133  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.35845208168  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.359476089478  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.360483884811  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.361482858658  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.36248087883  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.363429069519  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.364490032196  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.365365982056  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.36648106575  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.367439985275  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.368501901627  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.3694460392  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.37045788765  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.371448993683  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.372505903244  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.373445034027  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90520073672  
0.374480009079  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.375477075577  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.376493930817  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.377492904663  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.37844991684  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.379471063614  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.38050198555  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.381479978561  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.38250207901  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.383532047272  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.384490013123  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.385523080826  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.38645195961  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.90520073672  
0.387451887131  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.388514041901  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.389453887939  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.390459060669  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.391481876373  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.392469882965  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90520073672  
0.393442869186  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90520073672  
0.394449949265  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.90520073672  
0.395442962646  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.396481990814  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.397439956665  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.398447990417  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.399430036545  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.9039223661  
0.400450944901  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.401481866837  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.402436971664  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.403492927551  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.404490947723  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.405471086502  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.406424045563  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.407465934753  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.408439874649  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.409450054169  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.41045498848  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.411475896835  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9039223661  
0.412442922592  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.9039223661  
0.413456916809  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.90520073672  
0.414448022842  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.90520073672  
0.415488958359  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.90520073672  
0.416442871094  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.417412996292  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.418408870697  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.419424057007  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.90520073672  
0.420440912247  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.90520073672  
0.421462059021  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.42245388031  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -2.9039223661  
0.423496961594  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -2.9039223661  
0.424424886703  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.425508022308  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.9039223661  
0.426457881927  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.90520073672  
0.42750287056  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -2.90520073672  
0.428497076035  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -2.90520073672  
0.429486036301  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -2.90520073672  
0.430413961411  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -2.90520073672  
0.431488990784  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -2.90520073672  
